0.986	-0.11
0.989	-0.1
0.992	-0.105
0.994	-0.115
0.997	-0.13
1	-0.11
1.003	-0.09
1.006	-0.065
1.008	-0.06
1.011	-0.06
1.014	-0.08
1.017	-0.095
1.019	-0.105
1.022	-0.105
1.025	-0.12
1.028	-0.125
1.031	-0.135
1.033	-0.155
1.036	-0.165
1.039	-0.15
1.042	-0.15
1.044	-0.17
1.047	-0.195
1.05	-0.195
1.053	-0.18
1.056	-0.18
1.058	-0.195
1.061	-0.2
1.064	-0.22
1.067	-0.24
1.069	-0.235
1.072	-0.22
1.075	-0.215
1.078	-0.22
1.081	-0.235
1.083	-0.255
1.086	-0.24
1.089	-0.23
1.092	-0.22
1.094	-0.235
1.097	-0.25
1.1	-0.24
1.103	-0.225
1.106	-0.225
1.108	-0.235
1.111	-0.24
1.114	-0.235
1.117	-0.255
1.119	-0.235
1.122	-0.235
1.125	-0.215
1.128	-0.22
1.131	-0.235
1.133	-0.24
1.136	-0.225
1.139	-0.215
1.142	-0.215
1.144	-0.205
1.147	-0.225
1.15	-0.24
1.153	-0.235
1.156	-0.23
1.158	-0.225
1.161	-0.23
1.164	-0.235
1.167	-0.24
1.169	-0.24
1.172	-0.22
1.175	-0.24
1.178	-0.245
1.181	-0.27
1.183	-0.27
1.186	-0.24
1.189	-0.225
1.192	-0.225
1.194	-0.235
1.197	-0.245
1.2	-0.245
1.203	-0.23
1.206	-0.23
1.208	-0.225
1.211	-0.215
1.214	-0.23
1.217	-0.245
1.219	-0.24
1.222	-0.21
1.225	-0.215
1.228	-0.23
1.231	-0.255
1.233	-0.225
1.236	-0.22
1.239	-0.205
1.242	-0.2
1.244	-0.2
1.247	-0.2
1.25	-0.21
1.253	-0.215
1.256	-0.19
1.258	-0.19
1.261	-0.19
1.264	-0.18
1.267	-0.115
1.269	-0.045
1.272	-0.005
1.275	0.05
1.278	0.135
1.281	0.195
1.283	0.26
1.286	0.31
1.289	0.38
1.292	0.47
1.294	0.535
1.297	0.65
1.3	0.815
1.303	0.995
1.306	1.125
1.308	1.2
1.311	1.25
1.314	1.335
1.317	1.405
1.319	1.405
1.322	1.39
1.325	1.315
1.328	1.175
1.331	0.99
1.333	0.82
1.336	0.64
1.339	0.42
1.342	0.15
1.344	-0.07
1.347	-0.235
1.35	-0.36
1.353	-0.425
1.356	-0.425
1.358	-0.435
1.361	-0.465
1.364	-0.495
1.367	-0.51
1.369	-0.505
1.372	-0.5
1.375	-0.51
1.378	-0.515
1.381	-0.545
1.383	-0.565
1.386	-0.555
1.389	-0.545
1.392	-0.55
1.394	-0.595
1.397	-0.6
1.4	-0.575
1.403	-0.545
1.406	-0.515
1.408	-0.535
1.411	-0.57
1.414	-0.585
1.417	-0.595
1.419	-0.595
1.422	-0.605
1.425	-0.625
1.428	-0.65
1.431	-0.645
1.433	-0.64
1.436	-0.625
1.439	-0.635
1.442	-0.61
1.444	-0.615
1.447	-0.61
1.45	-0.61
1.453	-0.61
1.456	-0.6
1.458	-0.575
1.461	-0.585
1.464	-0.595
1.467	-0.585
1.469	-0.58
1.472	-0.555
1.475	-0.54
1.478	-0.555
1.481	-0.56
1.483	-0.555
1.486	-0.55
1.489	-0.525
1.492	-0.52
1.494	-0.525
1.497	-0.525
1.5	-0.515
1.503	-0.505
1.506	-0.505
1.508	-0.47
1.511	-0.45
1.514	-0.455
1.517	-0.455
1.519	-0.43
1.522	-0.4
1.525	-0.375
1.528	-0.38
1.531	-0.385
1.533	-0.375
1.536	-0.34
1.539	-0.315
1.542	-0.31
1.544	-0.3
1.547	-0.27
1.55	-0.265
1.553	-0.245
1.556	-0.225
1.558	-0.195
1.561	-0.185
1.564	-0.18
1.567	-0.195
1.569	-0.175
1.572	-0.14
1.575	-0.14
1.578	-0.175
1.581	-0.21
1.583	-0.23
1.586	-0.225
1.589	-0.2
1.592	-0.215
1.594	-0.245
1.597	-0.24
1.6	-0.24
1.603	-0.235
1.606	-0.255
1.608	-0.24
1.611	-0.24
1.614	-0.255
1.617	-0.26
1.619	-0.25
1.622	-0.235
1.625	-0.22
1.628	-0.23
1.631	-0.245
1.633	-0.245
1.636	-0.22
1.639	-0.195
1.642	-0.215
1.644	-0.21
1.647	-0.215
1.65	-0.21
1.653	-0.205
1.656	-0.18
1.658	-0.145
1.661	-0.13
1.664	-0.13
1.667	-0.12
1.669	-0.1
1.672	-0.1
1.675	-0.1
1.678	-0.13
1.681	-0.15
1.683	-0.21
1.686	-0.33
1.689	-0.48
1.692	-0.625
1.694	-0.78
1.697	-0.855
1.7	-0.88
1.703	-0.91
1.706	-0.97
1.708	-1.055
1.711	-1.11
1.714	-1.08
1.717	-0.965
1.719	-0.865
1.722	-0.835
1.725	-0.865
1.728	-0.865
1.731	-0.845
1.733	-0.805
1.736	-0.75
1.739	-0.66
1.742	-0.535
1.744	-0.42
1.747	-0.35
1.75	-0.33
1.753	-0.35
1.756	-0.335
1.758	-0.38
1.761	-0.435
1.764	-0.435
1.767	-0.43
1.769	-0.425
1.772	-0.445
1.775	-0.445
1.778	-0.44
1.781	-0.4
1.783	-0.345
1.786	-0.3
1.789	-0.275
1.792	-0.255
1.794	-0.275
1.797	-0.265
1.8	-0.275
1.803	-0.27
1.806	-0.255
1.808	-0.23
1.811	-0.25
1.814	-0.26
1.817	-0.275
1.819	-0.235
1.822	-0.215
1.825	-0.225
1.828	-0.225
1.831	-0.225
1.833	-0.205
1.836	-0.185
1.839	-0.18
1.842	-0.155
1.844	-0.145
1.847	-0.145
1.85	-0.135
1.853	-0.115
1.856	-0.075
1.858	-0.055
1.861	-0.05
1.864	-0.025
1.867	0.015
1.869	0.055
1.872	0.105
1.875	0.135
1.878	0.155
1.881	0.18
1.883	0.205
1.886	0.225
1.889	0.265
1.892	0.32
1.894	0.325
1.897	0.33
1.9	0.355
1.903	0.395
1.906	0.43
1.908	0.445
1.911	0.465
1.914	0.48
1.917	0.51
1.919	0.545
1.922	0.56
1.925	0.575
1.928	0.58
1.931	0.58
1.933	0.575
1.936	0.575
1.939	0.6
1.942	0.6
1.944	0.58
1.947	0.54
1.95	0.52
1.953	0.515
1.956	0.53
1.958	0.5
1.961	0.44
1.964	0.405
1.967	0.38
1.969	0.355
1.972	0.345
1.975	0.31
1.978	0.255
1.981	0.2
1.983	0.175
1.986	0.18
1.989	0.19
1.992	0.2
1.994	0.225
1.997	0.26
2	0.275
2.003	0.235
2.006	0.135
2.008	0.035
2.011	-0.11
2.014	-0.245
2.017	-0.36
2.019	-0.42
2.022	-0.435
2.025	-0.455
2.028	-0.5
2.031	-0.58
2.033	-0.665
2.036	-0.72
2.039	-0.8
2.042	-0.91
2.044	-0.995
2.047	-1.055
2.05	-1.115
2.053	-1.155
2.056	-1.235
2.058	-1.33
2.061	-1.395
2.064	-1.42
2.067	-1.405
2.069	-1.405
2.072	-1.42
2.075	-1.485
2.078	-1.56
2.081	-1.565
2.083	-1.5
2.086	-1.38
2.089	-1.215
2.092	-1.105
2.094	-1.025
2.097	-0.975
2.1	-0.925
2.103	-0.855
2.106	-0.8
2.108	-0.74
2.111	-0.685
2.114	-0.635
2.117	-0.58
2.119	-0.51
2.122	-0.415
2.125	-0.365
2.128	-0.37
2.131	-0.35
2.133	-0.325
2.136	-0.305
2.139	-0.29
2.142	-0.265
2.144	-0.255
2.147	-0.26
2.15	-0.255
2.153	-0.235
2.156	-0.19
2.158	-0.165
2.161	-0.165
2.164	-0.16
2.167	-0.16
2.169	-0.115
2.172	-0.07
2.175	-0.035
2.178	-0.02
2.181	0.02
2.183	0.055
2.186	0.085
2.189	0.13
2.192	0.155
2.194	0.195
2.197	0.23
2.2	0.245
2.203	0.31
2.206	0.375
2.208	0.43
2.211	0.45
2.214	0.48
2.217	0.54
2.219	0.58
2.222	0.61
2.225	0.655
2.228	0.685
2.231	0.705
2.233	0.715
2.236	0.745
2.239	0.8
2.242	0.8
2.244	0.815
2.247	0.8
2.25	0.8
2.253	0.8
2.256	0.805
2.258	0.78
2.261	0.75
2.264	0.71
2.267	0.675
2.269	0.635
2.272	0.61
2.275	0.575
2.278	0.51
2.281	0.435
2.283	0.39
2.286	0.335
2.289	0.305
2.292	0.245
2.294	0.19
2.297	0.145
2.3	0.095
2.303	0.07
2.306	0.055
2.308	0.065
2.311	0.065
2.314	0.095
2.317	0.13
2.319	0.2
2.322	0.175
2.325	0.08
2.328	-0.04
2.331	-0.16
2.333	-0.25
2.336	-0.315
2.339	-0.35
2.342	-0.385
2.344	-0.46
2.347	-0.585
2.35	-0.68
2.353	-0.775
2.356	-0.88
2.358	-0.96
2.361	-1.03
2.364	-1.075
2.367	-1.14
2.369	-1.21
2.372	-1.25
2.375	-1.275
2.378	-1.27
2.381	-1.27
2.383	-1.285
2.386	-1.325
2.389	-1.375
2.392	-1.43
2.394	-1.435
2.397	-1.385
2.4	-1.275
2.403	-1.135
2.406	-1.025
2.408	-0.965
2.411	-0.955
2.414	-0.93
2.417	-0.89
2.419	-0.83
2.422	-0.775
2.425	-0.74
2.428	-0.72
2.431	-0.705
2.433	-0.63
2.436	-0.56
2.439	-0.51
2.442	-0.49
2.444	-0.48
2.447	-0.475
2.45	-0.465
2.453	-0.435
2.456	-0.415
2.458	-0.385
2.461	-0.37
2.464	-0.38
2.467	-0.37
2.469	-0.355
2.472	-0.325
2.475	-0.295
2.478	-0.305
2.481	-0.3
2.483	-0.28
2.486	-0.225
2.489	-0.205
2.492	-0.175
2.494	-0.165
2.497	-0.155
2.5	-0.13
2.503	-0.095
2.506	-0.06
2.508	-0.035
2.511	-0.01
2.514	-0.01
2.517	0.015
2.519	0.065
2.522	0.125
2.525	0.165
2.528	0.19
2.531	0.195
2.533	0.235
2.536	0.275
2.539	0.31
2.542	0.375
2.544	0.39
2.547	0.4
2.55	0.41
2.553	0.455
2.556	0.5
2.558	0.525
2.561	0.525
2.564	0.535
2.567	0.51
2.569	0.53
2.572	0.555
2.575	0.54
2.578	0.5
2.581	0.47
2.583	0.465
2.586	0.445
2.589	0.42
2.592	0.375
2.594	0.325
2.597	0.285
2.6	0.255
2.603	0.205
2.606	0.175
2.608	0.12
2.611	0.065
2.614	0.015
2.617	-0.015
2.619	-0.055
2.622	-0.1
2.625	-0.11
2.628	-0.17
2.631	-0.205
2.633	-0.24
2.636	-0.255
2.639	-0.26
2.642	-0.305
2.644	-0.33
2.647	-0.355
2.65	-0.39
2.653	-0.39
2.656	-0.375
2.658	-0.38
2.661	-0.415
2.664	-0.445
2.667	-0.445
2.669	-0.445
2.672	-0.42
2.675	-0.415
2.678	-0.425
2.681	-0.43
2.683	-0.42
2.686	-0.37
2.689	-0.295
2.692	-0.2
2.694	-0.125
2.697	-0.105
2.7	-0.155
2.703	-0.2
2.706	-0.265
2.708	-0.36
2.711	-0.45
2.714	-0.515
2.717	-0.555
2.719	-0.565
2.722	-0.6
2.725	-0.675
2.728	-0.785
2.731	-0.91
2.733	-1
2.736	-1.05
2.739	-1.005
2.742	-0.905
2.744	-0.835
2.747	-0.79
2.75	-0.675
2.753	-0.52
2.756	-0.365
2.758	-0.31
2.761	-0.3
2.764	-0.27
2.767	-0.205
2.769	-0.12
2.772	-0.065
2.775	-0.05
2.778	-0.11
2.781	-0.245
2.783	-0.39
2.786	-0.485
2.789	-0.53
2.792	-0.595
2.794	-0.67
2.797	-0.72
2.8	-0.745
2.803	-0.735
2.806	-0.69
2.808	-0.695
2.811	-0.72
2.814	-0.73
2.817	-0.73
2.819	-0.715
2.822	-0.705
2.825	-0.7
2.828	-0.72
2.831	-0.715
2.833	-0.705
2.836	-0.68
2.839	-0.66
2.842	-0.64
2.844	-0.64
2.847	-0.63
2.85	-0.625
2.853	-0.59
2.856	-0.56
2.858	-0.545
2.861	-0.55
2.864	-0.525
2.867	-0.52
2.869	-0.49
2.872	-0.45
2.875	-0.41
2.878	-0.405
2.881	-0.41
2.883	-0.39
2.886	-0.345
2.889	-0.31
2.892	-0.28
2.894	-0.27
2.897	-0.24
2.9	-0.225
2.903	-0.195
2.906	-0.16
2.908	-0.145
2.911	-0.12
2.914	-0.12
2.917	-0.095
2.919	-0.085
2.922	-0.075
2.925	-0.1
2.928	-0.12
2.931	-0.135
2.933	-0.135
2.936	-0.15
2.939	-0.16
2.942	-0.18
2.944	-0.22
2.947	-0.255
2.95	-0.295
2.953	-0.295
2.956	-0.285
2.958	-0.305
2.961	-0.34
2.964	-0.375
2.967	-0.39
2.969	-0.39
2.972	-0.385
2.975	-0.38
2.978	-0.41
2.981	-0.43
2.983	-0.435
2.986	-0.45
2.989	-0.44
2.992	-0.47
2.994	-0.48
2.997	-0.49
3	-0.485
3.003	-0.485
3.006	-0.47
3.008	-0.48
3.011	-0.495
3.014	-0.515
3.017	-0.53
3.019	-0.52
3.022	-0.5
3.025	-0.5
3.028	-0.49
3.031	-0.46
3.033	-0.425
3.036	-0.365
3.039	-0.355
3.042	-0.355
3.044	-0.38
3.047	-0.435
3.05	-0.475
3.053	-0.455
3.056	-0.41
3.058	-0.35
3.061	-0.28
3.064	-0.18
3.067	-0.045
3.069	0.09
3.072	0.225
3.075	0.35
3.078	0.455
3.081	0.53
3.083	0.565
3.086	0.52
3.089	0.405
3.092	0.27
3.094	0.135
3.097	-0.005
3.1	-0.14
3.103	-0.325
3.106	-0.485
3.108	-0.62
3.111	-0.72
3.114	-0.8
3.117	-0.835
3.119	-0.85
3.122	-0.87
3.125	-0.895
3.128	-0.92
3.131	-0.945
3.133	-0.975
3.136	-0.96
3.139	-0.955
3.142	-0.96
3.144	-0.965
3.147	-1
3.15	-0.985
3.153	-0.97
3.156	-0.98
3.158	-0.99
3.161	-1
3.164	-1.015
3.167	-1.015
3.169	-1
3.172	-0.985
3.175	-0.965
3.178	-0.985
3.181	-1
3.183	-0.99
3.186	-0.975
3.189	-0.955
3.192	-0.955
3.194	-0.955
3.197	-0.985
3.2	-0.98
3.203	-0.975
3.206	-0.955
3.208	-0.945
3.211	-0.95
3.214	-0.97
3.217	-0.95
3.219	-0.925
3.222	-0.91
3.225	-0.91
3.228	-0.905
3.231	-0.905
3.233	-0.895
3.236	-0.865
3.239	-0.83
3.242	-0.81
3.244	-0.78
3.247	-0.775
3.25	-0.74
3.253	-0.715
3.256	-0.685
3.258	-0.66
3.261	-0.615
3.264	-0.61
3.267	-0.605
3.269	-0.57
3.272	-0.54
3.275	-0.515
3.278	-0.53
3.281	-0.525
3.283	-0.53
3.286	-0.53
3.289	-0.505
3.292	-0.52
3.294	-0.54
3.297	-0.555
3.3	-0.565
3.303	-0.55
3.306	-0.53
3.308	-0.535
3.311	-0.545
3.314	-0.565
3.317	-0.56
3.319	-0.54
3.322	-0.535
3.325	-0.54
3.328	-0.54
3.331	-0.545
3.333	-0.555
3.336	-0.54
3.339	-0.52
3.342	-0.53
3.344	-0.51
3.347	-0.515
3.35	-0.505
3.353	-0.49
3.356	-0.47
3.358	-0.475
3.361	-0.48
3.364	-0.495
3.367	-0.49
3.369	-0.475
3.372	-0.475
3.375	-0.46
3.378	-0.475
3.381	-0.495
3.383	-0.49
3.386	-0.485
3.389	-0.465
3.392	-0.475
3.394	-0.48
3.397	-0.495
3.4	-0.485
3.403	-0.49
3.406	-0.47
3.408	-0.47
3.411	-0.485
3.414	-0.48
3.417	-0.48
3.419	-0.485
3.422	-0.475
3.425	-0.475
3.428	-0.475
3.431	-0.495
3.433	-0.52
3.436	-0.51
3.439	-0.5
3.442	-0.485
3.444	-0.515
3.447	-0.52
3.45	-0.505
3.453	-0.485
3.456	-0.48
3.458	-0.5
3.461	-0.485
3.464	-0.5
3.467	-0.49
3.469	-0.48
3.472	-0.49
3.475	-0.485
3.478	-0.485
3.481	-0.5
3.483	-0.52
3.486	-0.52
3.489	-0.49
3.492	-0.49
3.494	-0.51
3.497	-0.515
3.5	-0.51
3.503	-0.48
3.506	-0.475
3.508	-0.475
3.511	-0.505
3.514	-0.5
3.517	-0.52
3.519	-0.495
3.522	-0.465
3.525	-0.465
3.528	-0.475
3.531	-0.485
3.533	-0.485
3.536	-0.465
3.539	-0.45
3.542	-0.455
3.544	-0.465
3.547	-0.465
3.55	-0.45
3.553	-0.42
3.556	-0.405
3.558	-0.4
3.561	-0.41
3.564	-0.425
3.567	-0.425
3.569	-0.44
3.572	-0.42
3.575	-0.415
3.578	-0.425
3.581	-0.44
3.583	-0.445
3.586	-0.45
3.589	-0.445
3.592	-0.45
3.594	-0.455
3.597	-0.47
3.6	-0.475
3.603	-0.46
3.606	-0.435
3.608	-0.44
3.611	-0.46
3.614	-0.455
3.617	-0.465
3.619	-0.45
3.622	-0.425
3.625	-0.42
3.628	-0.43
3.631	-0.455
3.633	-0.445
3.636	-0.4
3.639	-0.415
3.642	-0.415
3.644	-0.425
3.647	-0.43
3.65	-0.43
3.653	-0.415
3.656	-0.405
3.658	-0.42
3.661	-0.42
3.664	-0.425
3.667	-0.425
3.669	-0.41
3.672	-0.4
3.675	-0.405
3.678	-0.41
3.681	-0.42
3.683	-0.4
3.686	-0.38
3.689	-0.35
3.692	-0.36
3.694	-0.35
3.697	-0.355
3.7	-0.375
3.703	-0.36
3.706	-0.33
3.708	-0.31
3.711	-0.315
3.714	-0.315
3.717	-0.325
3.719	-0.305
3.722	-0.3
3.725	-0.325
3.728	-0.32
3.731	-0.305
3.733	-0.3
3.736	-0.305
3.739	-0.275
3.742	-0.255
3.744	-0.255
3.747	-0.255
3.75	-0.23
3.753	-0.2
3.756	-0.18
3.758	-0.175
3.761	-0.165
3.764	-0.15
3.767	-0.115
3.769	-0.075
3.772	-0.03
3.775	0.04
3.778	0.075
3.781	0.105
3.783	0.145
3.786	0.245
3.789	0.34
3.792	0.425
3.794	0.52
3.797	0.6
3.8	0.71
3.803	0.85
3.806	1.025
3.808	1.24
3.811	1.455
3.814	1.655
3.817	1.8
3.819	1.885
3.822	1.855
3.825	1.755
3.828	1.61
3.831	1.455
3.833	1.365
3.836	1.325
3.839	1.305
3.842	1.255
3.844	1.125
3.847	0.94
3.85	0.73
3.853	0.47
3.856	0.185
3.858	-0.105
3.861	-0.32
3.864	-0.44
3.867	-0.49
3.869	-0.545
3.872	-0.615
3.875	-0.64
3.878	-0.66
3.881	-0.695
3.883	-0.725
3.886	-0.735
3.889	-0.745
3.892	-0.77
3.894	-0.805
3.897	-0.825
3.9	-0.84
3.903	-0.835
3.906	-0.845
3.908	-0.86
3.911	-0.885
3.914	-0.915
3.917	-0.93
3.919	-0.93
3.922	-0.92
3.925	-0.93
3.928	-0.955
3.931	-0.98
3.933	-0.995
3.936	-0.995
3.939	-0.985
3.942	-0.985
3.944	-1.01
3.947	-1.03
3.95	-1.035
3.953	-1.03
3.956	-1.015
3.958	-1.025
3.961	-1.04
3.964	-1.065
3.967	-1.07
3.969	-1.065
3.972	-1.055
3.975	-1.06
3.978	-1.065
3.981	-1.09
3.983	-1.115
3.986	-1.105
3.989	-1.1
3.992	-1.115
3.994	-1.16
3.997	-1.2
4	-1.21
4.003	-1.195
4.006	-1.18
4.008	-1.2
4.011	-1.23
4.014	-1.235
4.017	-1.22
4.019	-1.2
4.022	-1.185
4.025	-1.18
4.028	-1.175
4.031	-1.18
4.033	-1.18
4.036	-1.135
4.039	-1.09
4.042	-1.06
4.044	-1.06
4.047	-1.025
4.05	-0.99
4.053	-0.94
4.056	-0.87
4.058	-0.83
4.061	-0.8
4.064	-0.76
4.067	-0.715
4.069	-0.65
4.072	-0.59
4.075	-0.55
4.078	-0.5
4.081	-0.475
4.083	-0.445
4.086	-0.4
4.089	-0.355
4.092	-0.3
4.094	-0.29
4.097	-0.28
4.1	-0.265
4.103	-0.22
4.106	-0.175
4.108	-0.175
4.111	-0.16
4.114	-0.16
4.117	-0.125
4.119	-0.11
4.122	-0.095
4.125	-0.09
4.128	-0.09
4.131	-0.1
4.133	-0.11
4.136	-0.085
4.139	-0.07
4.142	-0.07
4.144	-0.08
4.147	-0.11
4.15	-0.07
4.153	-0.055
4.156	-0.035
4.158	-0.03
4.161	-0.045
4.164	-0.04
4.167	-0.015
4.169	0.005
4.172	0.035
4.175	0.035
4.178	0.05
4.181	0.045
4.183	0.075
4.186	0.14
4.189	0.215
4.192	0.315
4.194	0.43
4.197	0.565
4.2	0.71
4.203	0.84
4.206	0.915
4.208	0.89
4.211	0.825
4.214	0.615
4.217	0.285
4.219	-0.21
4.222	-0.775
4.225	-1.32
4.228	-1.63
4.231	-1.675
4.233	-1.57
4.236	-1.455
4.239	-1.375
4.242	-1.325
4.244	-1.275
4.247	-1.245
4.25	-1.21
4.253	-1.16
4.256	-1.095
4.258	-1.01
4.261	-0.915
4.264	-0.775
4.267	-0.615
4.269	-0.47
4.272	-0.345
4.275	-0.265
4.278	-0.225
4.281	-0.205
4.283	-0.175
4.286	-0.13
4.289	-0.1
4.292	-0.085
4.294	-0.1
4.297	-0.075
4.3	-0.055
4.303	-0.02
4.306	0.005
4.308	0.01
4.311	0.02
4.314	0.035
4.317	0.04
4.319	0.06
4.322	0.095
4.325	0.12
4.328	0.115
4.331	0.115
4.333	0.15
4.336	0.18
4.339	0.215
4.342	0.23
4.344	0.235
4.347	0.265
4.35	0.285
4.353	0.315
4.356	0.36
4.358	0.385
4.361	0.415
4.364	0.415
4.367	0.44
4.369	0.485
4.372	0.54
4.375	0.555
4.378	0.575
4.381	0.615
4.383	0.645
4.386	0.655
4.389	0.695
4.392	0.72
4.394	0.735
4.397	0.745
4.4	0.77
4.403	0.81
4.406	0.83
4.408	0.835
4.411	0.83
4.414	0.825
4.417	0.81
