5.868	-0.089827
5.872	-0.20002
5.876	-0.16613
5.88	-0.15581
5.884	-0.12332
5.888	-0.0053648
5.892	-0.014316
5.896	-0.061302
5.9	0.19771
5.904	0.20971
5.908	0.095663
5.912	0.028936
5.916	0.14815
5.92	0.052484
5.924	0.0099044
5.928	0.21176
5.932	0.078662
5.936	0.20594
5.94	0.10491
5.944	0.18529
5.948	0.23886
5.952	0.19193
5.956	0.21492
5.96	0.26814
5.964	0.25311
5.968	0.12684
5.972	0.18094
5.976	0.20572
5.98	0.29085
5.984	0.33494
5.988	0.29163
5.992	0.26723
5.996	0.32967
6	0.30273
6.004	0.24216
6.008	0.21568
6.012	0.27985
6.016	0.45149
6.02	0.34026
6.024	0.57613
6.028	0.55608
