2.072	0.58
2.076	0.52
2.08	0.525
2.084	0.525
2.088	0.515
2.092	0.49
2.096	0.475
2.1	0.465
2.104	0.45
2.108	0.455
2.112	0.455
2.116	0.465
2.12	0.48
2.124	0.475
2.128	0.49
2.132	0.475
2.136	0.455
2.14	0.46
2.144	0.465
2.148	0.475
2.152	0.475
2.156	0.46
2.16	0.485
2.164	0.485
2.168	0.485
2.172	0.485
2.176	0.495
2.18	0.495
2.184	0.495
2.188	0.495
2.192	0.495
2.196	0.49
2.2	0.485
2.204	0.5
2.208	0.515
2.212	0.53
2.216	0.515
2.22	0.54
2.224	0.555
2.228	0.57
2.232	0.58
2.236	0.595
2.24	0.575
2.244	0.585
2.248	0.6
2.252	0.62
2.256	0.65
2.26	0.665
2.264	0.695
2.268	0.71
2.272	0.725
2.276	0.73
2.28	0.73
2.284	0.75
2.288	0.76
2.292	0.765
2.296	0.755
2.3	0.76
2.304	0.77
2.308	0.775
2.312	0.77
2.316	0.76
2.32	0.755
2.324	0.735
2.328	0.71
2.332	0.685
2.336	0.66
2.34	0.62
2.344	0.6
2.348	0.57
2.352	0.555
2.356	0.54
2.36	0.53
2.364	0.52
2.368	0.505
2.372	0.5
2.376	0.5
2.38	0.495
2.384	0.485
2.388	0.495
2.392	0.485
2.396	0.485
2.4	0.49
2.404	0.465
2.408	0.485
2.412	0.485
2.416	0.49
2.42	0.48
2.424	0.475
2.428	0.475
2.432	0.49
2.436	0.475
2.44	0.46
2.444	0.455
2.448	0.465
2.452	0.475
2.456	0.485
2.46	0.48
2.464	0.455
2.468	0.46
2.472	0.45
2.476	0.425
2.48	0.435
2.484	0.455
2.488	0.49
2.492	0.5
2.496	0.485
2.5	0.5
2.504	0.495
2.508	0.5
2.512	0.5
2.516	0.515
2.52	0.53
2.524	0.56
2.528	0.57
2.532	0.56
2.536	0.535
2.54	0.535
2.544	0.535
2.548	0.525
2.552	0.51
2.556	0.5
2.56	0.5
2.564	0.49
2.568	0.485
2.572	0.465
2.576	0.46
2.58	0.45
2.584	0.445
2.588	0.44
2.592	0.435
2.596	0.44
2.6	0.445
2.604	0.475
2.608	0.495
2.612	0.5
2.616	0.5
2.62	0.48
2.624	0.45
2.628	0.43
2.632	0.43
2.636	0.445
2.64	0.495
2.644	0.63
2.648	0.88
2.652	1.29
2.656	1.77
2.66	2.19
2.664	2.415
2.668	2.32
2.672	1.985
2.676	1.535
2.68	1.085
2.684	0.75
2.688	0.58
2.692	0.52
2.696	0.525
2.7	0.525
2.704	0.515
2.708	0.49
2.712	0.475
2.716	0.465
2.72	0.45
2.724	0.455
2.728	0.455
2.732	0.465
2.736	0.48
2.74	0.475
2.744	0.49
2.748	0.475
2.752	0.455
2.756	0.46
2.76	0.465
2.764	0.475
2.768	0.475
2.772	0.46
2.776	0.485
2.78	0.485
2.784	0.485
2.788	0.485
2.792	0.495
2.796	0.495
2.8	0.495
2.804	0.495
2.808	0.495
2.812	0.49
2.816	0.485
2.82	0.5
2.824	0.515
2.828	0.53
2.832	0.515
2.836	0.54
2.84	0.555
2.844	0.57
2.848	0.58
2.852	0.595
2.856	0.575
2.86	0.585
2.864	0.6
2.868	0.62
2.872	0.65
2.876	0.665
2.88	0.695
2.884	0.71
2.888	0.725
2.892	0.73
2.896	0.73
2.9	0.75
2.904	0.76
2.908	0.765
2.912	0.755
2.916	0.76
2.92	0.77
2.924	0.775
2.928	0.77
2.932	0.76
2.936	0.755
2.94	0.735
2.944	0.71
2.948	0.685
2.952	0.66
2.956	0.62
2.96	0.6
2.964	0.57
2.968	0.555
2.972	0.54
2.976	0.53
2.98	0.52
2.984	0.505
2.988	0.5
2.992	0.5
2.996	0.495
3	0.485
3.004	0.495
3.008	0.485
3.012	0.485
3.016	0.49
3.02	0.465
3.024	0.485
3.028	0.485
3.032	0.49
3.036	0.48
3.04	0.475
3.044	0.475
3.048	0.49
3.052	0.475
3.056	0.46
3.06	0.455
3.064	0.465
3.068	0.475
3.072	0.485
3.076	0.48
3.08	0.455
3.084	0.46
3.088	0.45
3.092	0.425
3.096	0.435
3.1	0.455
3.104	0.49
3.108	0.5
3.112	0.485
3.116	0.5
3.12	0.495
3.124	0.5
3.128	0.5
3.132	0.515
3.136	0.53
3.14	0.56
3.144	0.57
3.148	0.56
3.152	0.535
3.156	0.535
3.16	0.535
3.164	0.525
3.168	0.51
3.172	0.5
3.176	0.5
3.18	0.49
3.184	0.485
3.188	0.465
3.192	0.46
3.196	0.45
3.2	0.445
3.204	0.44
3.208	0.435
3.212	0.44
3.216	0.445
3.22	0.475
3.224	0.495
3.228	0.5
3.232	0.5
3.236	0.48
3.24	0.45
3.244	0.43
3.248	0.43
3.252	0.445
3.256	0.495
3.26	0.63
3.264	0.88
3.268	1.29
3.272	1.77
3.276	2.19
3.28	2.415
3.284	2.32
3.288	1.985
3.292	1.535
3.296	1.085
3.3	0.75
3.304	0.58
3.308	0.52
3.312	0.525
3.316	0.525
3.32	0.515
3.324	0.49
3.328	0.475
3.332	0.465
3.336	0.45
3.34	0.455
3.344	0.455
3.348	0.465
3.352	0.48
3.356	0.475
3.36	0.49
3.364	0.475
3.368	0.455
3.372	0.46
3.376	0.465
3.38	0.475
3.384	0.475
3.388	0.46
3.392	0.485
3.396	0.485
3.4	0.485
3.404	0.485
3.408	0.495
3.412	0.495
3.416	0.495
3.42	0.495
3.424	0.495
3.428	0.49
3.432	0.485
3.436	0.5
3.44	0.515
3.444	0.53
3.448	0.515
3.452	0.54
3.456	0.555
3.46	0.57
3.464	0.58
3.468	0.595
3.472	0.575
3.476	0.585
3.48	0.6
3.484	0.62
3.488	0.65
3.492	0.665
3.496	0.695
3.5	0.71
3.504	0.725
3.508	0.73
3.512	0.73
3.516	0.75
3.52	0.76
3.524	0.765
3.528	0.755
3.532	0.76
3.536	0.77
3.54	0.775
3.544	0.77
3.548	0.76
3.552	0.755
3.556	0.735
3.56	0.71
3.564	0.685
3.568	0.66
3.572	0.62
3.576	0.6
3.58	0.57
3.584	0.555
3.588	0.54
3.592	0.53
3.596	0.52
3.6	0.505
3.604	0.5
3.608	0.5
3.612	0.495
3.616	0.485
3.62	0.495
3.624	0.485
3.628	0.485
3.632	0.49
3.636	0.465
3.64	0.485
3.644	0.485
3.648	0.49
3.652	0.48
3.656	0.475
3.66	0.475
3.664	0.49
3.668	0.475
3.672	0.46
3.676	0.455
3.68	0.465
3.684	0.475
3.688	0.485
3.692	0.48
3.696	0.455
3.7	0.46
3.704	0.45
3.708	0.425
3.712	0.435
3.716	0.455
3.72	0.49
3.724	0.5
3.728	0.485
3.732	0.5
3.736	0.495
3.74	0.5
3.744	0.5
3.748	0.515
3.752	0.53
3.756	0.56
3.76	0.57
3.764	0.56
3.768	0.535
3.772	0.535
3.776	0.535
3.78	0.525
3.784	0.51
3.788	0.5
3.792	0.5
3.796	0.49
3.8	0.485
3.804	0.465
3.808	0.46
3.812	0.45
3.816	0.445
3.82	0.44
3.824	0.435
3.828	0.44
3.832	0.445
3.836	0.475
3.84	0.495
3.844	0.5
3.848	0.5
3.852	0.48
3.856	0.45
3.86	0.43
3.864	0.43
3.868	0.445
3.872	0.495
3.876	0.63
3.88	0.88
3.884	1.29
3.888	1.77
3.892	2.19
3.896	2.415
3.9	2.32
3.904	1.985
3.908	1.535
3.912	1.085
3.916	0.75
3.92	0.58
3.924	0.52
3.928	0.525
3.932	0.525
3.936	0.515
3.94	0.49
3.944	0.475
3.948	0.465
3.952	0.45
3.956	0.455
3.96	0.455
3.964	0.465
3.968	0.48
3.972	0.475
3.976	0.49
3.98	0.475
3.984	0.455
3.988	0.46
3.992	0.465
3.996	0.475
4	0.475
4.004	0.46
4.008	0.485
4.012	0.485
4.016	0.485
4.02	0.485
4.024	0.495
4.028	0.495
4.032	0.495
4.036	0.495
4.04	0.495
4.044	0.49
4.048	0.485
4.052	0.5
4.056	0.515
4.06	0.53
4.064	0.515
4.068	0.54
4.072	0.555
4.076	0.57
4.08	0.58
4.084	0.595
4.088	0.575
4.092	0.585
4.096	0.6
4.1	0.62
4.104	0.65
4.108	0.665
4.112	0.695
4.116	0.71
4.12	0.725
4.124	0.73
4.128	0.73
4.132	0.75
4.136	0.76
4.14	0.765
4.144	0.755
4.148	0.76
4.152	0.77
4.156	0.775
4.16	0.77
4.164	0.76
4.168	0.755
4.172	0.735
4.176	0.71
4.18	0.685
4.184	0.66
4.188	0.62
4.192	0.6
4.196	0.57
4.2	0.555
4.204	0.54
4.208	0.53
4.212	0.52
4.216	0.505
4.22	0.5
4.224	0.5
4.228	0.495
4.232	0.485
4.236	0.495
4.24	0.485
4.244	0.485
4.248	0.49
4.252	0.465
4.256	0.485
4.26	0.485
4.264	0.49
4.268	0.48
4.272	0.475
4.276	0.475
4.28	0.49
4.284	0.475
4.288	0.46
4.292	0.455
4.296	0.465
4.3	0.475
4.304	0.485
4.308	0.48
4.312	0.455
4.316	0.46
4.32	0.45
4.324	0.425
4.328	0.435
4.332	0.455
4.336	0.49
4.34	0.5
4.344	0.485
4.348	0.5
4.352	0.495
4.356	0.5
4.36	0.5
4.364	0.515
4.368	0.53
4.372	0.56
4.376	0.57
4.38	0.56
4.384	0.535
4.388	0.535
4.392	0.535
4.396	0.525
4.4	0.51
4.404	0.5
4.408	0.5
4.412	0.49
4.416	0.485
4.42	0.465
4.424	0.46
4.428	0.45
4.432	0.445
4.436	0.44
4.44	0.435
4.444	0.44
4.448	0.445
4.452	0.475
4.456	0.495
4.46	0.5
4.464	0.5
4.468	0.48
4.472	0.45
4.476	0.43
4.48	0.43
4.484	0.445
4.488	0.495
4.492	0.63
4.496	0.88
4.5	1.29
4.504	1.77
4.508	2.19
4.512	2.415
4.516	2.32
4.52	1.985
4.524	1.535
4.528	1.085
4.532	0.75
4.536	0.58
4.54	0.52
4.544	0.525
4.548	0.525
4.552	0.515
4.556	0.49
4.56	0.475
4.564	0.465
4.568	0.45
4.572	0.455
4.576	0.455
4.58	0.465
4.584	0.48
4.588	0.475
4.592	0.49
4.596	0.475
4.6	0.455
4.604	0.46
4.608	0.465
4.612	0.475
4.616	0.475
4.62	0.46
4.624	0.485
4.628	0.485
4.632	0.485
4.636	0.485
4.64	0.495
4.644	0.495
4.648	0.495
4.652	0.495
4.656	0.495
4.66	0.49
4.664	0.485
4.668	0.5
4.672	0.515
4.676	0.53
4.68	0.515
4.684	0.54
4.688	0.555
4.692	0.57
4.696	0.58
4.7	0.595
4.704	0.575
4.708	0.585
4.712	0.6
4.716	0.62
4.72	0.65
4.724	0.665
4.728	0.695
4.732	0.71
4.736	0.725
4.74	0.73
4.744	0.73
4.748	0.75
4.752	0.76
4.756	0.765
4.76	0.755
4.764	0.76
4.768	0.77
4.772	0.775
4.776	0.77
4.78	0.76
4.784	0.755
4.788	0.735
4.792	0.71
4.796	0.685
4.8	0.66
4.804	0.62
4.808	0.6
4.812	0.57
4.816	0.555
4.82	0.54
4.824	0.53
4.828	0.52
4.832	0.505
4.836	0.5
4.84	0.5
4.844	0.495
4.848	0.485
4.852	0.495
4.856	0.485
4.86	0.485
4.864	0.49
4.868	0.465
4.872	0.485
4.876	0.485
4.88	0.49
4.884	0.48
4.888	0.475
4.892	0.475
4.896	0.49
4.9	0.475
4.904	0.46
4.908	0.455
4.912	0.465
4.916	0.475
4.92	0.485
4.924	0.48
4.928	0.455
4.932	0.46
4.936	0.45
4.94	0.425
4.944	0.435
4.948	0.455
4.952	0.49
4.956	0.5
4.96	0.485
4.964	0.5
4.968	0.495
4.972	0.5
4.976	0.5
4.98	0.515
4.984	0.53
4.988	0.56
4.992	0.57
4.996	0.56
5	0.535
5.004	0.535
5.008	0.535
5.012	0.525
5.016	0.51
5.02	0.5
5.024	0.5
5.028	0.49
5.032	0.485
5.036	0.465
5.04	0.46
5.044	0.45
5.048	0.445
5.052	0.44
5.056	0.435
5.06	0.44
5.064	0.445
5.068	0.475
5.072	0.495
5.076	0.5
5.08	0.5
5.084	0.48
5.088	0.45
5.092	0.43
5.096	0.43
5.1	0.445
5.104	0.495
5.108	0.63
5.112	0.88
5.116	1.29
5.12	1.77
5.124	2.19
5.128	2.415
5.132	2.32
5.136	1.985
5.14	1.535
5.144	1.085
5.148	0.75
5.152	0.58
5.156	0.52
5.16	0.525
5.164	0.525
5.168	0.515
5.172	0.49
5.176	0.475
5.18	0.465
5.184	0.45
5.188	0.455
5.192	0.455
5.196	0.465
5.2	0.48
5.204	0.475
5.208	0.49
5.212	0.475
5.216	0.455
5.22	0.46
5.224	0.465
5.228	0.475
5.232	0.475
5.236	0.46
5.24	0.485
5.244	0.485
5.248	0.485
5.252	0.485
5.256	0.495
5.26	0.495
5.264	0.495
5.268	0.495
5.272	0.495
5.276	0.49
5.28	0.485
5.284	0.5
5.288	0.515
5.292	0.53
5.296	0.515
5.3	0.54
5.304	0.555
5.308	0.57
5.312	0.58
5.316	0.595
5.32	0.575
5.324	0.585
5.328	0.6
5.332	0.62
5.336	0.65
5.34	0.665
5.344	0.695
5.348	0.71
5.352	0.725
5.356	0.73
5.36	0.73
5.364	0.75
5.368	0.76
5.372	0.765
5.376	0.755
5.38	0.76
5.384	0.77
5.388	0.775
5.392	0.77
5.396	0.76
5.4	0.755
5.404	0.735
5.408	0.71
5.412	0.685
5.416	0.66
5.42	0.62
5.424	0.6
5.428	0.57
5.432	0.555
5.436	0.54
5.44	0.53
5.444	0.52
5.448	0.505
5.452	0.5
5.456	0.5
5.46	0.495
5.464	0.485
5.468	0.495
5.472	0.485
5.476	0.485
5.48	0.49
5.484	0.465
5.488	0.485
5.492	0.485
5.496	0.49
5.5	0.48
5.504	0.475
5.508	0.475
5.512	0.49
5.516	0.475
5.52	0.46
5.524	0.455
5.528	0.465
5.532	0.475
5.536	0.485
5.54	0.48
5.544	0.455
5.548	0.46
5.552	0.45
5.556	0.425
5.56	0.435
5.564	0.455
5.568	0.49
5.572	0.5
5.576	0.485
5.58	0.5
5.584	0.495
5.588	0.5
5.592	0.5
5.596	0.515
5.6	0.53
5.604	0.56
5.608	0.57
5.612	0.56
5.616	0.535
5.62	0.535
5.624	0.535
5.628	0.525
5.632	0.51
5.636	0.5
5.64	0.5
5.644	0.49
5.648	0.485
5.652	0.465
5.656	0.46
5.66	0.45
5.664	0.445
5.668	0.44
5.672	0.435
5.676	0.44
5.68	0.445
5.684	0.475
5.688	0.495
5.692	0.5
5.696	0.5
5.7	0.48
5.704	0.45
5.708	0.43
5.712	0.43
5.716	0.445
5.72	0.495
5.724	0.63
5.728	0.88
5.732	1.29
5.736	1.77
5.74	2.19
5.744	2.415
5.748	2.32
5.752	1.985
5.756	1.535
5.76	1.085
5.764	0.75
5.768	0.58
5.772	0.52
5.776	0.525
5.78	0.525
5.784	0.515
5.788	0.49
5.792	0.475
5.796	0.465
5.8	0.45
5.804	0.455
5.808	0.455
5.812	0.465
5.816	0.48
5.82	0.475
5.824	0.49
5.828	0.475
5.832	0.455
5.836	0.46
5.84	0.465
5.844	0.475
5.848	0.475
5.852	0.46
5.856	0.485
5.86	0.485
5.864	0.485
5.868	0.485
5.872	0.495
5.876	0.495
5.88	0.495
5.884	0.495
5.888	0.495
5.892	0.49
5.896	0.485
5.9	0.5
5.904	0.515
5.908	0.53
5.912	0.515
5.916	0.54
5.92	0.555
5.924	0.57
5.928	0.58
5.932	0.595
5.936	0.575
5.94	0.585
5.944	0.6
5.948	0.62
5.952	0.65
5.956	0.665
5.96	0.695
5.964	0.71
5.968	0.725
5.972	0.73
5.976	0.73
5.98	0.75
5.984	0.76
5.988	0.765
5.992	0.755
5.996	0.76
6	0.77
6.004	0.775
6.008	0.77
6.012	0.76
6.016	0.755
6.02	0.735
6.024	0.71
6.028	0.685
6.032	0.66
6.036	0.62
6.04	0.6
6.044	0.57
6.048	0.555
6.052	0.54
6.056	0.53
6.06	0.52
6.064	0.505
6.068	0.5
6.072	0.5
6.076	0.495
6.08	0.485
6.084	0.495
6.088	0.485
6.092	0.485
6.096	0.49
6.1	0.465
6.104	0.485
6.108	0.485
6.112	0.49
6.116	0.48
6.12	0.475
6.124	0.475
6.128	0.49
6.132	0.475
6.136	0.46
6.14	0.455
6.144	0.465
6.148	0.475
6.152	0.485
6.156	0.48
6.16	0.455
6.164	0.46
6.168	0.45
6.172	0.425
6.176	0.435
6.18	0.455
6.184	0.49
6.188	0.5
6.192	0.485
6.196	0.5
6.2	0.495
6.204	0.5
6.208	0.5
6.212	0.515
6.216	0.53
6.22	0.56
6.224	0.57
6.228	0.56
6.232	0.535
6.236	0.535
6.24	0.535
6.244	0.525
6.248	0.51
6.252	0.5
6.256	0.5
6.26	0.49
6.264	0.485
6.268	0.465
6.272	0.46
6.276	0.45
6.28	0.445
6.284	0.44
6.288	0.435
6.292	0.44
6.296	0.445
6.3	0.475
6.304	0.495
6.308	0.5
6.312	0.5
6.316	0.48
6.32	0.45
6.324	0.43
6.328	0.43
6.332	0.445
6.336	0.495
6.34	0.63
6.344	0.88
6.348	1.29
6.352	1.77
6.356	2.19
6.36	2.415
6.364	2.32
6.368	1.985
6.372	1.535
6.376	1.085
6.38	0.75
6.384	0.58
6.388	0.52
6.392	0.525
6.396	0.525
6.4	0.515
6.404	0.49
6.408	0.475
6.412	0.465
6.416	0.45
6.42	0.455
6.424	0.455
6.428	0.465
6.432	0.48
6.436	0.475
6.44	0.49
6.444	0.475
6.448	0.455
6.452	0.46
6.456	0.465
6.46	0.475
6.464	0.475
6.468	0.46
6.472	0.485
6.476	0.485
6.48	0.485
6.484	0.485
6.488	0.495
6.492	0.495
6.496	0.495
6.5	0.495
6.504	0.495
6.508	0.49
6.512	0.485
6.516	0.5
6.52	0.515
6.524	0.53
6.528	0.515
6.532	0.54
6.536	0.555
6.54	0.57
6.544	0.58
6.548	0.595
6.552	0.575
6.556	0.585
6.56	0.6
6.564	0.62
6.568	0.65
6.572	0.665
6.576	0.695
6.58	0.71
6.584	0.725
6.588	0.73
6.592	0.73
6.596	0.75
6.6	0.76
6.604	0.765
6.608	0.755
6.612	0.76
6.616	0.77
6.62	0.775
6.624	0.77
6.628	0.76
6.632	0.755
6.636	0.735
6.64	0.71
6.644	0.685
6.648	0.66
6.652	0.62
6.656	0.6
6.66	0.57
6.664	0.555
6.668	0.54
6.672	0.53
6.676	0.52
6.68	0.505
6.684	0.5
6.688	0.5
6.692	0.495
6.696	0.485
6.7	0.495
6.704	0.485
6.708	0.485
6.712	0.49
6.716	0.465
6.72	0.485
6.724	0.485
6.728	0.49
6.732	0.48
6.736	0.475
6.74	0.475
6.744	0.49
6.748	0.475
6.752	0.46
6.756	0.455
6.76	0.465
6.764	0.475
6.768	0.485
6.772	0.48
6.776	0.455
6.78	0.46
6.784	0.45
6.788	0.425
6.792	0.435
6.796	0.455
6.8	0.49
6.804	0.5
6.808	0.485
6.812	0.5
6.816	0.495
6.82	0.5
6.824	0.5
6.828	0.515
6.832	0.53
6.836	0.56
6.84	0.57
6.844	0.56
6.848	0.535
6.852	0.535
6.856	0.535
6.86	0.525
6.864	0.51
6.868	0.5
6.872	0.5
6.876	0.49
6.88	0.485
6.884	0.465
6.888	0.46
6.892	0.45
6.896	0.445
6.9	0.44
6.904	0.435
6.908	0.44
6.912	0.445
6.916	0.475
6.92	0.495
6.924	0.5
6.928	0.5
6.932	0.48
6.936	0.45
6.94	0.43
6.944	0.43
6.948	0.445
6.952	0.495
6.956	0.63
6.96	0.88
6.964	1.29
6.968	1.77
6.972	2.19
6.976	2.415
6.98	2.32
6.984	1.985
6.988	1.535
6.992	1.085
6.996	0.75
7	0.58
7.004	0.52
