1.588	0.55714
1.592	0.45375
1.596	0.61447
1.6	0.58609
1.604	0.55807
1.608	0.65134
1.612	0.4978
1.616	0.69448
1.62	0.54666
1.624	0.5875
1.628	0.58829
1.632	0.45295
1.636	0.62046
1.64	0.61601
1.644	0.4347
1.648	0.5383
1.652	0.62653
1.656	0.42564
1.66	0.44994
1.664	0.65605
1.668	0.4602
1.672	0.47064
1.676	0.56909
1.68	0.4916
1.684	0.39397
1.688	0.41825
1.692	0.53041
1.696	0.41854
1.7	0.56724
1.704	0.5554
1.708	0.4696
1.712	0.44119
1.716	0.66175
1.72	0.6087
1.724	0.67483
1.728	0.6237
1.732	0.44866
1.736	0.4568
1.74	0.47233
1.744	0.52757
1.748	0.60143
1.752	0.52952
1.756	0.65084
1.76	0.53803
1.764	0.58698
1.768	0.53687
1.772	0.56383
1.776	0.57818
1.78	0.52975
1.784	0.63322
1.788	0.50882
1.792	0.47713
1.796	0.55607
1.8	0.62228
1.804	0.48835
1.808	0.51182
1.812	0.50332
1.816	0.50318
1.82	0.65019
1.824	0.51937
1.828	0.69199
1.832	0.55283
1.836	0.5271
1.84	0.52667
1.844	0.69676
1.848	0.65518
1.852	0.54116
1.856	0.73184
1.86	0.58395
1.864	0.6299
1.868	0.75058
1.872	0.55825
1.876	0.67684
1.88	0.67517
1.884	0.67437
1.888	0.52641
1.892	0.76295
1.896	0.48392
1.9	0.57709
1.904	0.41569
1.908	0.52827
1.912	0.57475
1.916	0.52405
1.92	0.61833
1.924	0.66907
1.928	0.47899
1.932	0.529
1.936	0.64807
1.94	0.55507
1.944	0.60412
1.948	0.5195
1.952	0.39698
1.956	0.41575
1.96	0.5395
1.964	0.52026
1.968	0.61229
1.972	0.44345
1.976	0.60515
1.98	0.6651
1.984	0.67547
1.988	0.95858
1.992	1.2745
1.996	1.6746
2	2.2852
2.004	2.4949
2.008	2.4719
2.012	2.1123
2.016	1.9051
2.02	1.4231
2.024	0.85043
2.028	0.63235
2.032	0.57604
2.036	0.54503
2.04	0.72799
2.044	0.53451
2.048	0.67113
2.052	0.5796
2.056	0.66074
2.06	0.7004
2.064	0.48538
2.068	0.66657
2.072	0.52719
2.076	0.49451
2.08	0.43052
2.084	0.48917
2.088	0.69763
2.092	0.48332
2.096	0.64412
2.1	0.48139
2.104	0.42485
2.108	0.58746
2.112	0.53301
2.116	0.48764
2.12	0.56167
2.124	0.61975
2.128	0.68789
2.132	0.66593
2.136	0.58694
2.14	0.57892
2.144	0.65968
2.148	0.67285
2.152	0.51183
2.156	0.54107
2.16	0.66903
2.164	0.55264
2.168	0.67168
2.172	0.69073
2.176	0.73077
2.18	0.56764
2.184	0.75685
2.188	0.60842
2.192	0.59431
2.196	0.62749
2.2	0.56329
2.204	0.71402
2.208	0.64055
2.212	0.79608
2.216	0.69508
2.22	0.87406
2.224	0.72182
2.228	0.68883
2.232	0.7214
2.236	0.8569
2.24	0.7328
2.244	0.8677
2.248	0.78463
2.252	0.93492
2.256	0.74274
2.26	0.83038
2.264	0.89095
2.268	0.96503
2.272	0.72862
2.276	0.88079
2.28	0.64429
2.284	0.78669
2.288	0.65596
2.292	0.68146
2.296	0.81089
2.3	0.70976
2.304	0.72447
2.308	0.65373
2.312	0.76817
2.316	0.63119
2.32	0.54947
2.324	0.56008
2.328	0.51568
2.332	0.59749
2.336	0.60434
2.34	0.55014
2.344	0.49828
2.348	0.56603
2.352	0.5495
2.356	0.43669
2.36	0.6178
2.364	0.72435
2.368	0.64953
2.372	0.67381
2.376	0.5984
2.38	0.53535
2.384	0.65621
2.388	0.47373
2.392	0.56154
2.396	0.62667
2.4	0.70555
2.404	0.56127
2.408	0.48306
2.412	0.5478
2.416	0.52232
2.42	0.58131
2.424	0.53981
2.428	0.62317
2.432	0.65043
2.436	0.51709
2.44	0.60501
2.444	0.63782
2.448	0.45209
2.452	0.54633
2.456	0.50595
2.46	0.65513
2.464	0.53702
2.468	0.50207
2.472	0.46587
2.476	0.50067
2.48	0.47614
2.484	0.54728
2.488	0.5063
2.492	0.42768
2.496	0.61135
2.5	0.53867
2.504	0.60776
2.508	0.65871
2.512	0.48452
2.516	0.51335
2.52	0.47441
2.524	0.65255
2.528	0.52952
2.532	0.49955
2.536	0.45711
2.54	0.54425
2.544	0.65492
2.548	0.47986
2.552	0.67588
2.556	0.44666
2.56	0.57423
2.564	0.63269
2.568	0.59773
2.572	0.53562
2.576	0.46617
2.58	0.5565
2.584	0.56171
2.588	0.57927
2.592	0.46096
2.596	0.54546
2.6	0.59267
2.604	0.41823
2.608	0.37689
2.612	0.57252
2.616	0.68629
2.62	0.45223
2.624	0.44626
2.628	0.4773
2.632	0.61029
2.636	0.61517
2.64	0.51051
2.644	0.61606
2.648	0.68216
2.652	0.62637
2.656	0.52503
2.66	0.40872
2.664	0.54907
2.668	0.64682
2.672	0.48947
2.676	0.62634
2.68	0.62248
2.684	0.69053
2.688	0.43424
2.692	0.441
2.696	0.70396
2.7	0.71942
2.704	0.68205
2.708	0.49483
2.712	0.59944
2.716	0.48689
2.72	0.45419
2.724	0.51211
2.728	0.50344
2.732	0.41778
2.736	0.47299
2.74	0.66878
2.744	0.64841
2.748	0.47208
2.752	0.59596
2.756	0.58432
2.76	0.61644
2.764	0.60911
2.768	0.51887
2.772	0.40771
2.776	0.62982
2.78	0.61142
2.784	0.6443
2.788	0.56365
2.792	0.42838
2.796	0.49893
2.8	0.66039
2.804	0.60482
2.808	0.43498
2.812	0.45481
2.816	0.65643
2.82	0.57801
2.824	0.48144
2.828	0.67059
2.832	0.57698
2.836	0.67965
2.84	0.49071
2.844	0.70205
2.848	0.62853
2.852	0.73838
2.856	0.78945
2.86	0.72633
2.864	0.74632
2.868	0.77482
2.872	0.76566
2.876	0.59929
2.88	0.62916
2.884	0.49692
2.888	0.55929
2.892	0.44184
2.896	0.47044
2.9	0.4914
2.904	0.48751
2.908	0.5765
2.912	0.62221
2.916	0.65352
2.92	0.42862
2.924	0.49645
2.928	0.68416
2.932	0.57467
2.936	0.49374
2.94	0.63621
2.944	0.7118
2.948	0.69286
2.952	0.6228
2.956	0.57748
2.96	0.58694
2.964	0.55768
2.968	0.50137
2.972	0.66761
2.976	0.42629
2.98	0.54117
2.984	0.53307
2.988	0.47255
2.992	0.95797
2.996	1.3343
3	1.8793
3.004	2.3354
3.008	2.4699
3.012	2.4106
3.016	2.2828
3.02	1.7301
3.024	1.3467
3.028	1.0056
3.032	0.76517
3.036	0.69564
3.04	0.65977
3.044	0.59214
3.048	0.52107
3.052	0.57231
3.056	0.64447
3.06	0.53735
3.064	0.44809
3.068	0.64897
3.072	0.58292
3.076	0.56189
3.08	0.36277
3.084	0.44346
3.088	0.57215
3.092	0.48713
3.096	0.4405
3.1	0.58684
3.104	0.57874
3.108	0.46336
3.112	0.62397
3.116	0.4385
3.12	0.47582
3.124	0.61557
3.128	0.63499
3.132	0.44255
3.136	0.58697
3.14	0.57164
3.144	0.70705
3.148	0.54226
3.152	0.50923
3.156	0.61341
3.16	0.6077
3.164	0.62767
3.168	0.41398
3.172	0.62728
3.176	0.67576
3.18	0.64959
3.184	0.66146
3.188	0.62349
3.192	0.55264
3.196	0.77576
3.2	0.58728
3.204	0.5416
3.208	0.72866
3.212	0.68659
3.216	0.63499
3.22	0.83137
3.224	0.63017
3.228	0.67209
3.232	0.67777
3.236	0.93629
3.24	0.79567
3.244	0.70953
3.248	0.89507
3.252	0.8984
3.256	0.83067
3.26	0.88702
3.264	1.0055
3.268	0.93001
3.272	0.81859
3.276	0.8014
3.28	0.72551
3.284	0.90085
3.288	0.63831
3.292	0.79824
3.296	0.57998
3.3	0.75634
3.304	0.79691
3.308	0.65691
3.312	0.66465
3.316	0.62253
3.32	0.52084
3.324	0.56212
3.328	0.5739
3.332	0.42698
3.336	0.58666
3.34	0.65506
3.344	0.65026
3.348	0.58926
3.352	0.42142
3.356	0.61822
3.36	0.3949
3.364	0.4528
3.368	0.4993
3.372	0.4979
3.376	0.5886
3.38	0.4784
3.384	0.59361
3.388	0.61307
3.392	0.4654
3.396	0.44887
3.4	0.55882
3.404	0.40452
3.408	0.41402
3.412	0.6313
3.416	0.5337
3.42	0.47036
3.424	0.41695
3.428	0.45384
3.432	0.51939
3.436	0.63023
3.44	0.57849
3.444	0.49293
3.448	0.46242
3.452	0.57696
3.456	0.64274
3.46	0.48656
3.464	0.57059
3.468	0.60618
3.472	0.47777
3.476	0.53472
3.48	0.48682
3.484	0.64628
3.488	0.45723
3.492	0.61295
3.496	0.46754
3.5	0.46273
3.504	0.59945
3.508	0.61656
3.512	0.36012
3.516	0.39601
3.52	0.37166
3.524	0.55357
3.528	0.57051
3.532	0.62712
3.536	0.58331
3.54	0.62522
3.544	0.54431
3.548	0.65176
3.552	0.5524
3.556	0.532
3.56	0.49153
3.564	0.4223
3.568	0.59672
3.572	0.47445
3.576	0.55594
3.58	0.55837
3.584	0.41751
3.588	0.52353
3.592	0.44065
3.596	0.51505
3.6	0.54689
3.604	0.46095
3.608	0.443
3.612	0.41303
3.616	0.49766
3.62	0.42915
3.624	0.60864
3.628	0.52687
3.632	0.55067
3.636	0.63633
3.64	0.44075
3.644	0.38954
3.648	0.44917
3.652	0.34995
3.656	0.55815
3.66	0.33211
3.664	0.3709
3.668	0.61863
3.672	0.62717
3.676	0.35619
3.68	0.49698
3.684	0.5717
3.688	0.56565
3.692	0.43609
3.696	0.63652
3.7	0.50409
3.704	0.38962
3.708	0.64516
3.712	0.65278
3.716	0.45805
3.72	0.55294
3.724	0.60163
3.728	0.55865
3.732	0.58583
3.736	0.34725
3.74	0.59235
3.744	0.47202
3.748	0.63152
3.752	0.49808
3.756	0.45466
3.76	0.68099
3.764	0.65735
3.768	0.6137
3.772	0.54769
3.776	0.39367
3.78	0.48743
3.784	0.43301
3.788	0.45817
3.792	0.41927
3.796	0.58828
3.8	0.55043
3.804	0.43645
3.808	0.53005
3.812	0.40993
3.816	0.67172
3.82	0.61976
3.824	0.42041
3.828	0.37889
3.832	0.54384
3.836	0.3664
3.84	0.58643
3.844	0.40579
3.848	0.40938
3.852	0.53315
3.856	0.7037
3.86	0.74151
3.864	0.52776
3.868	0.72404
3.872	0.72531
3.876	0.7529
3.88	0.56741
3.884	0.51453
3.888	0.61933
3.892	0.51431
3.896	0.70396
3.9	0.53586
3.904	0.42709
3.908	0.51125
3.912	0.48073
3.916	0.55877
3.92	0.60259
3.924	0.40125
3.928	0.58069
3.932	0.44972
3.936	0.45452
3.94	0.59081
3.944	0.59742
3.948	0.5479
3.952	0.60033
3.956	0.41674
3.96	0.60031
3.964	0.60968
3.968	0.4497
3.972	0.37098
3.976	0.50748
3.98	0.4829
3.984	0.62781
3.988	0.70737
3.992	0.92185
3.996	1.3631
4	1.9755
4.004	2.3827
4.008	2.5501
4.012	2.2386
4.016	2.0207
4.02	1.5878
4.024	1.09
4.028	0.82971
4.032	0.77533
4.036	0.72936
4.04	0.54571
4.044	0.48735
4.048	0.52878
4.052	0.53262
4.056	0.44896
4.06	0.39735
4.064	0.58802
4.068	0.46178
4.072	0.61436
4.076	0.62324
4.08	0.43261
4.084	0.47193
4.088	0.61506
4.092	0.51913
4.096	0.48021
4.1	0.46807
4.104	0.53785
4.108	0.56082
4.112	0.60056
4.116	0.61312
4.12	0.54192
4.124	0.50777
4.128	0.62805
4.132	0.61736
4.136	0.60744
4.14	0.62633
4.144	0.61215
4.148	0.66281
4.152	0.46161
4.156	0.65106
4.16	0.48895
4.164	0.58833
4.168	0.47506
4.172	0.44078
4.176	0.45284
4.18	0.47445
4.184	0.53654
4.188	0.64013
4.192	0.55532
4.196	0.55258
4.2	0.68432
4.204	0.69612
4.208	0.68
4.212	0.73366
4.216	0.6648
4.22	0.67383
4.224	0.63552
4.228	0.59459
4.232	0.81122
4.236	0.77442
4.24	0.64023
4.244	0.72729
4.248	0.74901
4.252	0.87119
4.256	0.67997
4.26	0.8116
4.264	0.86945
4.268	0.78942
4.272	0.91298
4.276	0.7552
4.28	0.67318
4.284	0.69027
4.288	0.7596
4.292	0.72027
4.296	0.5601
4.3	0.75414
4.304	0.57904
4.308	0.62592
4.312	0.4997
4.316	0.53607
4.32	0.65353
4.324	0.49843
4.328	0.55358
4.332	0.69179
4.336	0.48052
4.34	0.47496
4.344	0.56791
4.348	0.64948
4.352	0.69292
4.356	0.59996
4.36	0.63356
4.364	0.44639
4.368	0.67733
4.372	0.51492
4.376	0.65908
4.38	0.60934
4.384	0.44859
4.388	0.48949
4.392	0.46306
4.396	0.5093
4.4	0.48032
4.404	0.52466
4.408	0.48575
4.412	0.58454
4.416	0.54039
4.42	0.54793
4.424	0.49972
4.428	0.60417
4.432	0.4477
4.436	0.51672
4.44	0.34175
4.444	0.34163
4.448	0.65168
4.452	0.66482
4.456	0.4459
4.46	0.47771
4.464	0.48578
4.468	0.61976
4.472	0.6832
4.476	0.43331
4.48	0.39286
4.484	0.59263
4.488	0.5232
4.492	0.64534
4.496	0.53286
4.5	0.58185
4.504	0.41888
4.508	0.445
4.512	0.56181
4.516	0.4697
4.52	0.63771
4.524	0.49767
4.528	0.50987
4.532	0.60618
4.536	0.473
4.54	0.55439
4.544	0.58201
4.548	0.53672
4.552	0.48987
4.556	0.57021
4.56	0.35894
4.564	0.61966
4.568	0.35764
4.572	0.44569
4.576	0.56741
4.58	0.44718
4.584	0.50627
4.588	0.52875
4.592	0.59041
4.596	0.5632
4.6	0.54881
4.604	0.39257
4.608	0.48429
4.612	0.52545
4.616	0.58218
4.62	0.34578
4.624	0.56102
4.628	0.37076
4.632	0.54745
4.636	0.43646
4.64	0.44823
4.644	0.35611
4.648	0.38805
4.652	0.58185
4.656	0.45669
4.66	0.5476
4.664	0.38588
4.668	0.37774
4.672	0.45459
4.676	0.4706
4.68	0.43764
4.684	0.41225
4.688	0.55064
4.692	0.5716
4.696	0.47242
4.7	0.62242
4.704	0.51556
4.708	0.56062
4.712	0.38281
4.716	0.43041
4.72	0.44379
4.724	0.52053
4.728	0.51235
4.732	0.42102
4.736	0.46753
4.74	0.56103
4.744	0.58756
4.748	0.34708
4.752	0.42915
4.756	0.66098
4.76	0.62558
4.764	0.47691
4.768	0.5647
4.772	0.38919
4.776	0.38372
4.78	0.51088
4.784	0.59868
4.788	0.37915
4.792	0.56072
4.796	0.36156
4.8	0.63581
4.804	0.43235
4.808	0.42063
4.812	0.45218
4.816	0.56395
4.82	0.58638
4.824	0.46411
4.828	0.49895
4.832	0.44319
4.836	0.5052
4.84	0.54313
4.844	0.44326
4.848	0.59549
4.852	0.65652
4.856	0.51965
4.86	0.68697
4.864	0.51527
4.868	0.43799
4.872	0.5862
4.876	0.47709
4.88	0.73571
4.884	0.69177
4.888	0.60803
4.892	0.76672
4.896	0.51562
4.9	0.54939
4.904	0.61582
4.908	0.66061
4.912	0.55535
4.916	0.47753
4.92	0.67128
4.924	0.61991
4.928	0.46918
4.932	0.43889
4.936	0.40437
4.94	0.42949
4.944	0.53632
4.948	0.42203
4.952	0.43902
4.956	0.44349
4.96	0.49784
4.964	0.41695
4.968	0.59966
4.972	0.39026
4.976	0.62019
4.98	0.61839
4.984	0.48688
4.988	0.50241
4.992	0.57329
4.996	0.44633
5	0.65407
5.004	0.73805
5.008	1.0073
5.012	1.5607
5.016	1.8536
5.02	2.182
5.024	2.4073
5.028	2.1026
5.032	1.9126
5.036	1.4498
5.04	1.0667
5.044	0.69353
5.048	0.52994
5.052	0.66537
5.056	0.72396
5.06	0.73876
5.064	0.6567
5.068	0.61137
5.072	0.44791
5.076	0.41182
5.08	0.47373
5.084	0.5303
5.088	0.54312
5.092	0.59586
5.096	0.6579
5.1	0.54603
5.104	0.54573
5.108	0.582
5.112	0.59566
5.116	0.49816
5.12	0.60021
5.124	0.49594
5.128	0.64098
5.132	0.69067
5.136	0.59804
5.14	0.5541
5.144	0.60726
5.148	0.66348
5.152	0.4419
5.156	0.47308
5.16	0.65562
5.164	0.66562
5.168	0.48813
5.172	0.5839
5.176	0.44593
5.18	0.65782
5.184	0.62813
5.188	0.48356
5.192	0.59566
5.196	0.52887
5.2	0.51553
5.204	0.728
5.208	0.58888
5.212	0.58424
5.216	0.63587
5.22	0.7818
5.224	0.70268
5.228	0.58758
5.232	0.62084
5.236	0.66576
5.24	0.84604
5.244	0.6956
5.248	0.72961
5.252	0.92479
5.256	0.82497
5.26	0.81105
5.264	0.77265
5.268	0.80867
5.272	1.0556
5.276	0.96507
5.28	0.92645
5.284	0.93562
5.288	0.98924
5.292	0.74639
5.296	0.95382
5.3	0.79215
5.304	0.87499
5.308	0.85927
5.312	0.81485
5.316	0.6584
5.32	0.58643
5.324	0.62048
5.328	0.81451
5.332	0.7529
5.336	0.55656
5.34	0.57756
5.344	0.6664
5.348	0.45932
5.352	0.49344
5.356	0.42829
5.36	0.49826
5.364	0.69667
5.368	0.47744
5.372	0.50838
5.376	0.50546
5.38	0.49262
5.384	0.59095
5.388	0.47872
5.392	0.55122
5.396	0.59094
5.4	0.58147
5.404	0.43383
5.408	0.64082
5.412	0.6901
5.416	0.5293
5.42	0.48316
5.424	0.5745
5.428	0.57904
5.432	0.43498
5.436	0.53411
5.44	0.42849
5.444	0.6158
5.448	0.5369
5.452	0.57752
5.456	0.64017
5.46	0.66356
5.464	0.66717
5.468	0.6794
5.472	0.61324
5.476	0.44558
5.48	0.46043
5.484	0.57647
5.488	0.46436
5.492	0.64703
5.496	0.65499
5.5	0.66256
5.504	0.66507
5.508	0.51141
5.512	0.42403
5.516	0.51547
5.52	0.71187
5.524	0.45858
5.528	0.60354
5.532	0.53102
5.536	0.64228
5.54	0.5894
5.544	0.54348
5.548	0.43492
5.552	0.60528
5.556	0.64276
5.56	0.47216
5.564	0.42018
5.568	0.48155
5.572	0.67447
5.576	0.55537
5.58	0.66441
5.584	0.4584
5.588	0.48937
5.592	0.49479
5.596	0.614
5.6	0.49181
5.604	0.61727
5.608	0.41154
5.612	0.5774
5.616	0.60797
5.62	0.44188
5.624	0.5782
5.628	0.4398
5.632	0.64886
5.636	0.54471
5.64	0.6368
5.644	0.48777
5.648	0.56647
5.652	0.65906
5.656	0.68786
5.66	0.59292
5.664	0.49856
5.668	0.48714
5.672	0.4553
5.676	0.56174
5.68	0.44514
5.684	0.4578
5.688	0.59861
5.692	0.39251
5.696	0.42569
5.7	0.58439
5.704	0.48134
5.708	0.57694
5.712	0.58926
5.716	0.42856
5.72	0.58654
5.724	0.35991
5.728	0.4863
5.732	0.61173
5.736	0.49134
5.74	0.53779
5.744	0.64816
5.748	0.64292
5.752	0.47552
5.756	0.4669
5.76	0.45239
5.764	0.49765
5.768	0.51033
5.772	0.44936
5.776	0.43726
5.78	0.55189
5.784	0.48515
5.788	0.59727
5.792	0.50974
5.796	0.60554
5.8	0.62983
5.804	0.66294
5.808	0.53364
5.812	0.66622
5.816	0.63973
5.82	0.44657
5.824	0.461
5.828	0.62685
5.832	0.65958
5.836	0.62525
5.84	0.77737
5.844	0.58812
5.848	0.51354
5.852	0.5395
5.856	0.55942
5.86	0.65858
5.864	0.71305
5.868	0.71802
5.872	0.60703
5.876	0.58072
5.88	0.50832
5.884	0.62582
5.888	0.44377
5.892	0.71954
5.896	0.66649
5.9	0.62859
5.904	0.49845
5.908	0.66615
5.912	0.49424
5.916	0.5961
5.92	0.46217
5.924	0.5723
5.928	0.67511
5.932	0.58979
5.936	0.55951
5.94	0.47732
5.944	0.57768
5.948	0.41906
5.952	0.41666
5.956	0.50887
5.96	0.57039
5.964	0.52355
5.968	0.61249
5.972	0.60917
5.976	0.9675
5.98	1.3441
5.984	1.7771
5.988	2.1272
5.992	2.5786
5.996	2.4593
6	2.2472
6.004	1.7732
6.008	1.3212
6.012	0.87908
6.016	0.82745
6.02	0.62126
6.024	0.6603
6.028	0.49087
6.032	0.49345
6.036	0.47824
6.04	0.62145
6.044	0.44023
6.048	0.49305
6.052	0.47866
6.056	0.52623
6.06	0.60985
6.064	0.57596
6.068	0.42562
6.072	0.54629
6.076	0.55225
6.08	0.5222
6.084	0.51277
6.088	0.69094
6.092	0.6197
6.096	0.65387
6.1	0.43739
6.104	0.66041
6.108	0.69765
6.112	0.70508
6.116	0.51903
6.12	0.56053
6.124	0.74796
6.128	0.71345
6.132	0.47559
6.136	0.70855
6.14	0.73708
6.144	0.66887
6.148	0.64975
6.152	0.51436
6.156	0.56996
6.16	0.58523
6.164	0.68334
6.168	0.59488
6.172	0.58439
6.176	0.56752
6.18	0.64058
6.184	0.79566
6.188	0.66031
6.192	0.65543
6.196	0.77825
6.2	0.74498
6.204	0.69996
6.208	0.82559
6.212	0.79486
6.216	0.8968
6.22	0.75334
6.224	0.79613
6.228	0.81527
