1.452	-0.35
1.456	-0.365
1.46	-0.36
1.464	-0.345
1.468	-0.335
1.472	-0.345
1.476	-0.325
1.48	-0.31
1.484	-0.295
1.488	-0.3
1.492	-0.285
1.496	-0.27
1.5	-0.265
1.504	-0.26
1.508	-0.29
1.512	-0.29
1.516	-0.285
1.52	-0.265
1.524	-0.265
1.528	-0.24
1.532	-0.23
1.536	-0.24
1.54	-0.27
1.544	-0.28
1.548	-0.285
1.552	-0.27
1.556	-0.245
1.56	-0.225
1.564	-0.215
1.568	-0.215
1.572	-0.235
1.576	-0.245
1.58	-0.255
1.584	-0.26
1.588	-0.275
1.592	-0.295
1.596	-0.3
1.6	-0.28
1.604	-0.265
1.608	-0.235
1.612	-0.21
1.616	-0.195
1.62	-0.18
1.624	-0.12
1.628	-0.04
1.632	0.1
1.636	0.235
1.64	0.35
1.644	0.475
1.648	0.62
1.652	0.735
1.656	0.85
1.66	0.945
1.664	0.98
1.668	0.89
1.672	0.72
1.676	0.5
1.68	0.27
1.684	0.045
1.688	-0.12
1.692	-0.245
1.696	-0.33
1.7	-0.35
1.704	-0.3
1.708	-0.235
1.712	-0.205
1.716	-0.195
1.72	-0.2
1.724	-0.195
1.728	-0.2
1.732	-0.21
1.736	-0.215
1.74	-0.23
1.744	-0.235
1.748	-0.23
1.752	-0.22
1.756	-0.225
1.76	-0.24
1.764	-0.25
1.768	-0.235
1.772	-0.24
1.776	-0.245
1.78	-0.245
1.784	-0.255
1.788	-0.255
1.792	-0.255
1.796	-0.25
1.8	-0.25
1.804	-0.25
1.808	-0.24
1.812	-0.24
1.816	-0.235
1.82	-0.22
1.824	-0.225
1.828	-0.23
1.832	-0.22
1.836	-0.205
1.84	-0.19
1.844	-0.18
1.848	-0.18
1.852	-0.185
1.856	-0.215
1.86	-0.21
1.864	-0.18
1.868	-0.165
1.872	-0.14
1.876	-0.125
1.88	-0.13
1.884	-0.12
1.888	-0.12
1.892	-0.11
1.896	-0.11
1.9	-0.105
1.904	-0.1
1.908	-0.095
1.912	-0.09
1.916	-0.085
1.92	-0.075
1.924	-0.085
1.928	-0.085
1.932	-0.09
1.936	-0.065
1.94	-0.05
1.944	-0.045
1.948	-0.055
1.952	-0.06
1.956	-0.06
1.96	-0.045
1.964	-0.045
1.968	-0.025
1.972	-0.025
1.976	-0.03
1.98	-0.025
1.984	-0.025
1.988	-0.01
1.992	-0.005
1.996	0
2	-0.01
2.004	-0.005
2.008	-0.005
2.012	-0.01
2.016	-0.015
2.02	-0.03
2.024	-0.05
2.028	-0.075
2.032	-0.06
2.036	-0.07
2.04	-0.07
2.044	-0.08
2.048	-0.09
2.052	-0.11
2.056	-0.09
2.06	-0.095
2.064	-0.095
2.068	-0.11
2.072	-0.14
2.076	-0.145
2.08	-0.16
2.084	-0.145
2.088	-0.155
2.092	-0.15
2.096	-0.16
2.1	-0.16
2.104	-0.16
2.108	-0.15
2.112	-0.14
2.116	-0.15
2.12	-0.155
2.124	-0.17
2.128	-0.15
2.132	-0.14
2.136	-0.125
2.14	-0.13
2.144	-0.14
2.148	-0.155
2.152	-0.14
2.156	-0.125
2.16	-0.13
2.164	-0.135
2.168	-0.145
2.172	-0.155
2.176	-0.145
2.18	-0.13
2.184	-0.125
2.188	-0.135
2.192	-0.135
2.196	-0.135
2.2	-0.125
2.204	-0.11
2.208	-0.11
2.212	-0.095
2.216	-0.115
2.22	-0.115
2.224	-0.11
2.228	-0.095
2.232	-0.105
2.236	-0.115
2.24	-0.13
2.244	-0.135
2.248	-0.125
2.252	-0.13
2.256	-0.125
2.26	-0.14
2.264	-0.15
2.268	-0.15
2.272	-0.145
2.276	-0.135
2.28	-0.135
2.284	-0.155
2.288	-0.16
2.292	-0.175
2.296	-0.155
2.3	-0.15
2.304	-0.155
2.308	-0.16
2.312	-0.175
2.316	-0.175
2.32	-0.16
2.324	-0.16
2.328	-0.16
2.332	-0.16
2.336	-0.16
2.34	-0.17
2.344	-0.155
2.348	-0.145
2.352	-0.155
2.356	-0.175
2.36	-0.17
2.364	-0.17
2.368	-0.155
2.372	-0.14
2.376	-0.145
2.38	-0.16
2.384	-0.18
2.388	-0.18
2.392	-0.175
2.396	-0.155
2.4	-0.155
2.404	-0.155
2.408	-0.155
2.412	-0.165
2.416	-0.16
2.42	-0.145
2.424	-0.145
2.428	-0.155
2.432	-0.15
2.436	-0.155
2.44	-0.14
2.444	-0.135
2.448	-0.135
2.452	-0.15
2.456	-0.16
2.46	-0.175
2.464	-0.165
2.468	-0.145
2.472	-0.14
2.476	-0.155
2.48	-0.175
2.484	-0.19
2.488	-0.175
2.492	-0.165
2.496	-0.16
2.5	-0.18
2.504	-0.195
2.508	-0.2
2.512	-0.185
2.516	-0.175
2.52	-0.18
2.524	-0.185
2.528	-0.19
2.532	-0.19
2.536	-0.18
2.54	-0.18
2.544	-0.17
2.548	-0.165
2.552	-0.18
2.556	-0.19
2.56	-0.17
2.564	-0.16
2.568	-0.165
2.572	-0.175
2.576	-0.175
2.58	-0.175
2.584	-0.17
2.588	-0.17
2.592	-0.17
2.596	-0.175
2.6	-0.18
2.604	-0.19
2.608	-0.17
2.612	-0.16
2.616	-0.155
2.62	-0.16
2.624	-0.17
2.628	-0.165
2.632	-0.15
2.636	-0.135
2.64	-0.145
2.644	-0.17
2.648	-0.185
2.652	-0.185
2.656	-0.165
2.66	-0.17
2.664	-0.16
2.668	-0.17
2.672	-0.18
2.676	-0.195
2.68	-0.18
2.684	-0.14
2.688	-0.125
2.692	-0.105
2.696	-0.095
2.7	-0.075
2.704	-0.035
2.708	0.025
2.712	0.115
2.716	0.22
2.72	0.325
2.724	0.44
2.728	0.585
2.732	0.71
2.736	0.82
2.74	0.915
2.744	1.005
2.748	1.055
2.752	1.04
2.756	0.935
2.76	0.76
2.764	0.555
2.768	0.33
2.772	0.135
2.776	0
2.78	-0.095
2.784	-0.155
2.788	-0.195
2.792	-0.19
2.796	-0.155
2.8	-0.115
2.804	-0.105
2.808	-0.105
2.812	-0.13
2.816	-0.145
2.82	-0.165
2.824	-0.165
2.828	-0.16
2.832	-0.16
2.836	-0.17
2.84	-0.19
2.844	-0.19
2.848	-0.18
2.852	-0.17
2.856	-0.175
2.86	-0.185
2.864	-0.18
2.868	-0.19
2.872	-0.185
2.876	-0.175
2.88	-0.175
2.884	-0.17
2.888	-0.175
2.892	-0.185
2.896	-0.18
2.9	-0.155
2.904	-0.15
2.908	-0.16
2.912	-0.165
2.916	-0.17
2.92	-0.16
2.924	-0.145
2.928	-0.155
2.932	-0.16
2.936	-0.17
2.94	-0.165
2.944	-0.16
2.948	-0.15
2.952	-0.145
2.956	-0.145
2.96	-0.15
2.964	-0.155
2.968	-0.145
2.972	-0.14
2.976	-0.135
2.98	-0.145
2.984	-0.145
2.988	-0.15
2.992	-0.135
2.996	-0.12
3	-0.125
3.004	-0.125
3.008	-0.135
3.012	-0.14
3.016	-0.125
3.02	-0.115
3.024	-0.13
3.028	-0.125
3.032	-0.135
3.036	-0.13
3.04	-0.125
3.044	-0.105
3.048	-0.1
3.052	-0.1
3.056	-0.09
3.06	-0.08
3.064	-0.055
3.068	-0.04
3.072	-0.03
3.076	-0.04
3.08	-0.045
3.084	-0.04
3.088	-0.025
3.092	-0.02
3.096	-0.01
3.1	-0.015
3.104	-0.025
3.108	-0.035
3.112	-0.025
3.116	-0.03
3.12	-0.04
3.124	-0.055
3.128	-0.075
3.132	-0.085
3.136	-0.085
3.14	-0.075
3.144	-0.09
3.148	-0.1
3.152	-0.13
3.156	-0.135
3.16	-0.14
3.164	-0.14
3.168	-0.145
3.172	-0.15
3.176	-0.165
3.18	-0.17
3.184	-0.165
3.188	-0.155
3.192	-0.17
3.196	-0.17
3.2	-0.175
3.204	-0.175
3.208	-0.17
3.212	-0.155
3.216	-0.16
3.22	-0.165
3.224	-0.175
3.228	-0.17
3.232	-0.16
3.236	-0.16
3.24	-0.17
3.244	-0.17
3.248	-0.19
3.252	-0.185
3.256	-0.19
3.26	-0.185
3.264	-0.19
3.268	-0.185
3.272	-0.195
3.276	-0.2
3.28	-0.195
3.284	-0.195
3.288	-0.185
3.292	-0.18
3.296	-0.18
3.3	-0.165
3.304	-0.17
3.308	-0.16
3.312	-0.165
3.316	-0.16
3.32	-0.16
3.324	-0.16
3.328	-0.15
3.332	-0.14
3.336	-0.145
3.34	-0.145
3.344	-0.16
3.348	-0.175
3.352	-0.165
3.356	-0.16
3.36	-0.165
3.364	-0.175
3.368	-0.17
3.372	-0.185
3.376	-0.175
3.38	-0.17
3.384	-0.175
3.388	-0.18
3.392	-0.195
3.396	-0.195
3.4	-0.185
3.404	-0.18
3.408	-0.165
3.412	-0.18
3.416	-0.19
3.42	-0.195
3.424	-0.195
3.428	-0.185
3.432	-0.18
3.436	-0.19
3.44	-0.195
3.444	-0.21
3.448	-0.195
3.452	-0.19
3.456	-0.19
3.46	-0.205
3.464	-0.19
3.468	-0.21
3.472	-0.19
3.476	-0.19
3.48	-0.195
3.484	-0.205
3.488	-0.205
3.492	-0.215
3.496	-0.21
3.5	-0.195
3.504	-0.195
3.508	-0.205
3.512	-0.205
3.516	-0.215
3.52	-0.22
3.524	-0.21
3.528	-0.22
3.532	-0.22
3.536	-0.23
3.54	-0.22
3.544	-0.2
3.548	-0.185
3.552	-0.165
3.556	-0.15
3.56	-0.14
3.564	-0.12
3.568	-0.1
3.572	-0.085
3.576	-0.06
3.58	0
3.584	0.075
3.588	0.165
3.592	0.27
3.596	0.365
3.6	0.475
3.604	0.6
3.608	0.69
3.612	0.77
3.616	0.85
3.62	0.91
3.624	0.91
3.628	0.835
3.632	0.725
3.636	0.59
3.64	0.43
3.644	0.25
3.648	0.1
3.652	0
3.656	-0.065
3.66	-0.105
3.664	-0.12
3.668	-0.115
3.672	-0.105
3.676	-0.11
3.68	-0.135
3.684	-0.155
3.688	-0.165
3.692	-0.17
3.696	-0.165
3.7	-0.18
3.704	-0.195
3.708	-0.2
3.712	-0.2
3.716	-0.2
3.72	-0.21
3.724	-0.215
3.728	-0.21
3.732	-0.215
3.736	-0.215
3.74	-0.21
3.744	-0.225
3.748	-0.225
3.752	-0.24
3.756	-0.24
3.76	-0.245
3.764	-0.24
3.768	-0.24
3.772	-0.25
3.776	-0.26
3.78	-0.26
3.784	-0.25
3.788	-0.255
3.792	-0.255
3.796	-0.265
3.8	-0.275
3.804	-0.29
3.808	-0.285
3.812	-0.285
3.816	-0.295
3.82	-0.31
3.824	-0.315
3.828	-0.3
3.832	-0.265
3.836	-0.25
3.84	-0.235
3.844	-0.235
3.848	-0.235
3.852	-0.225
3.856	-0.205
3.86	-0.18
3.864	-0.17
3.868	-0.17
3.872	-0.175
3.876	-0.18
3.88	-0.165
3.884	-0.145
3.888	-0.15
3.892	-0.145
3.896	-0.135
3.9	-0.14
3.904	-0.14
3.908	-0.135
3.912	-0.125
3.916	-0.125
3.92	-0.12
3.924	-0.115
3.928	-0.115
3.932	-0.105
3.936	-0.1
3.94	-0.105
3.944	-0.105
3.948	-0.11
3.952	-0.1
3.956	-0.095
3.96	-0.085
3.964	-0.1
3.968	-0.1
3.972	-0.105
3.976	-0.095
3.98	-0.09
3.984	-0.095
3.988	-0.105
3.992	-0.115
3.996	-0.125
4	-0.12
4.004	-0.12
4.008	-0.14
4.012	-0.15
4.016	-0.175
4.02	-0.185
4.024	-0.185
4.028	-0.19
4.032	-0.21
4.036	-0.22
4.04	-0.23
4.044	-0.23
4.048	-0.24
4.052	-0.255
4.056	-0.26
4.06	-0.285
4.064	-0.3
4.068	-0.29
4.072	-0.28
4.076	-0.28
4.08	-0.265
4.084	-0.285
4.088	-0.26
4.092	-0.225
4.096	-0.2
4.1	-0.18
4.104	-0.165
4.108	-0.16
4.112	-0.17
4.116	-0.16
4.12	-0.155
4.124	-0.155
4.128	-0.155
4.132	-0.16
4.136	-0.16
4.14	-0.15
4.144	-0.15
4.148	-0.155
4.152	-0.165
4.156	-0.175
4.16	-0.18
4.164	-0.16
4.168	-0.16
4.172	-0.15
4.176	-0.165
4.18	-0.165
4.184	-0.165
4.188	-0.17
4.192	-0.165
4.196	-0.17
4.2	-0.18
4.204	-0.18
4.208	-0.18
4.212	-0.17
4.216	-0.17
4.22	-0.185
4.224	-0.2
4.228	-0.22
4.232	-0.22
4.236	-0.22
4.24	-0.21
4.244	-0.215
4.248	-0.225
4.252	-0.24
4.256	-0.245
4.26	-0.235
4.264	-0.23
4.268	-0.245
4.272	-0.265
4.276	-0.28
4.28	-0.285
4.284	-0.285
4.288	-0.28
4.292	-0.295
4.296	-0.305
4.3	-0.305
4.304	-0.31
4.308	-0.295
4.312	-0.285
4.316	-0.275
4.32	-0.265
4.324	-0.265
4.328	-0.25
4.332	-0.225
4.336	-0.195
4.34	-0.19
4.344	-0.195
4.348	-0.2
4.352	-0.21
4.356	-0.21
4.36	-0.2
4.364	-0.2
4.368	-0.205
4.372	-0.215
4.376	-0.215
4.38	-0.195
4.384	-0.2
4.388	-0.18
4.392	-0.19
4.396	-0.19
4.4	-0.195
4.404	-0.195
4.408	-0.195
4.412	-0.205
4.416	-0.2
4.42	-0.21
4.424	-0.215
4.428	-0.21
4.432	-0.205
4.436	-0.205
4.44	-0.21
4.444	-0.225
4.448	-0.22
4.452	-0.215
4.456	-0.205
4.46	-0.215
4.464	-0.23
4.468	-0.23
4.472	-0.23
4.476	-0.23
4.48	-0.23
4.484	-0.235
4.488	-0.25
4.492	-0.265
4.496	-0.26
4.5	-0.255
4.504	-0.25
4.508	-0.255
4.512	-0.265
4.516	-0.275
4.52	-0.285
4.524	-0.275
4.528	-0.27
4.532	-0.26
4.536	-0.275
4.54	-0.28
4.544	-0.275
4.548	-0.265
4.552	-0.25
4.556	-0.24
4.56	-0.23
4.564	-0.22
4.568	-0.21
4.572	-0.19
4.576	-0.18
4.58	-0.175
4.584	-0.19
4.588	-0.18
4.592	-0.175
4.596	-0.175
4.6	-0.17
4.604	-0.175
4.608	-0.18
4.612	-0.185
4.616	-0.19
4.62	-0.18
4.624	-0.175
4.628	-0.175
4.632	-0.175
4.636	-0.2
4.64	-0.19
4.644	-0.175
4.648	-0.17
4.652	-0.175
4.656	-0.185
4.66	-0.18
4.664	-0.185
4.668	-0.165
4.672	-0.16
4.676	-0.17
4.68	-0.175
4.684	-0.18
4.688	-0.18
4.692	-0.155
4.696	-0.135
4.7	-0.125
4.704	-0.1
4.708	-0.095
4.712	-0.08
4.716	-0.035
4.72	0.035
4.724	0.135
4.728	0.24
4.732	0.34
4.736	0.465
4.74	0.61
4.744	0.735
4.748	0.845
4.752	0.94
4.756	1.01
4.76	1.025
4.764	0.94
4.768	0.775
4.772	0.55
4.776	0.31
4.78	0.1
4.784	-0.04
4.788	-0.135
4.792	-0.21
4.796	-0.28
4.8	-0.315
4.804	-0.305
4.808	-0.27
4.812	-0.235
4.816	-0.23
4.82	-0.23
4.824	-0.235
4.828	-0.245
4.832	-0.245
4.836	-0.245
4.84	-0.24
4.844	-0.25
4.848	-0.25
4.852	-0.25
4.856	-0.245
4.86	-0.235
4.864	-0.225
4.868	-0.22
4.872	-0.23
4.876	-0.24
4.88	-0.25
4.884	-0.245
4.888	-0.235
4.892	-0.235
4.896	-0.25
4.9	-0.25
4.904	-0.25
4.908	-0.235
4.912	-0.24
4.916	-0.235
4.92	-0.23
4.924	-0.245
4.928	-0.25
4.932	-0.235
4.936	-0.235
4.94	-0.235
4.944	-0.23
4.948	-0.235
4.952	-0.235
4.956	-0.22
4.96	-0.215
4.964	-0.215
4.968	-0.225
4.972	-0.23
4.976	-0.225
4.98	-0.215
4.984	-0.21
4.988	-0.205
4.992	-0.21
4.996	-0.215
5	-0.21
5.004	-0.195
5.008	-0.175
5.012	-0.17
5.016	-0.175
5.02	-0.17
5.024	-0.185
5.028	-0.155
5.032	-0.155
5.036	-0.155
5.04	-0.155
5.044	-0.15
5.048	-0.14
5.052	-0.135
5.056	-0.135
5.06	-0.13
5.064	-0.14
5.068	-0.135
5.072	-0.135
5.076	-0.13
5.08	-0.13
5.084	-0.13
5.088	-0.135
5.092	-0.13
5.096	-0.115
5.1	-0.09
5.104	-0.07
5.108	-0.065
5.112	-0.065
5.116	-0.08
5.12	-0.085
5.124	-0.065
5.128	-0.065
5.132	-0.065
5.136	-0.08
5.14	-0.08
5.144	-0.08
5.148	-0.085
5.152	-0.075
5.156	-0.085
5.16	-0.105
5.164	-0.12
5.168	-0.13
5.172	-0.12
5.176	-0.125
5.18	-0.135
5.184	-0.14
5.188	-0.155
5.192	-0.165
5.196	-0.17
5.2	-0.17
5.204	-0.165
5.208	-0.175
5.212	-0.19
5.216	-0.205
5.22	-0.205
5.224	-0.19
5.228	-0.205
5.232	-0.205
5.236	-0.21
5.24	-0.21
5.244	-0.195
5.248	-0.195
5.252	-0.195
5.256	-0.2
5.26	-0.22
5.264	-0.235
5.268	-0.215
5.272	-0.19
5.276	-0.18
5.28	-0.18
5.284	-0.195
5.288	-0.2
5.292	-0.19
5.296	-0.17
5.3	-0.16
5.304	-0.165
5.308	-0.18
5.312	-0.175
5.316	-0.16
5.32	-0.16
5.324	-0.165
5.328	-0.175
5.332	-0.195
5.336	-0.2
5.34	-0.2
5.344	-0.195
5.348	-0.2
5.352	-0.205
5.356	-0.225
5.36	-0.23
5.364	-0.22
5.368	-0.19
5.372	-0.18
5.376	-0.185
5.38	-0.19
5.384	-0.2
5.388	-0.19
5.392	-0.18
5.396	-0.18
5.4	-0.185
5.404	-0.205
5.408	-0.21
5.412	-0.205
5.416	-0.21
5.42	-0.215
5.424	-0.22
5.428	-0.24
5.432	-0.245
5.436	-0.24
5.44	-0.22
5.444	-0.22
5.448	-0.215
5.452	-0.225
5.456	-0.23
5.46	-0.225
5.464	-0.225
5.468	-0.22
5.472	-0.225
5.476	-0.24
5.48	-0.245
5.484	-0.225
5.488	-0.22
5.492	-0.215
5.496	-0.21
5.5	-0.215
5.504	-0.235
5.508	-0.215
5.512	-0.215
5.516	-0.21
5.52	-0.215
5.524	-0.215
5.528	-0.22
5.532	-0.215
5.536	-0.205
5.54	-0.19
5.544	-0.195
5.548	-0.19
5.552	-0.205
5.556	-0.185
5.56	-0.18
5.564	-0.185
5.568	-0.19
5.572	-0.195
5.576	-0.205
5.58	-0.215
5.584	-0.205
5.588	-0.21
5.592	-0.21
5.596	-0.225
5.6	-0.215
5.604	-0.205
5.608	-0.205
5.612	-0.205
5.616	-0.22
5.62	-0.24
5.624	-0.24
5.628	-0.215
5.632	-0.2
5.636	-0.18
5.64	-0.15
5.644	-0.13
5.648	-0.08
5.652	-0.005
5.656	0.115
5.66	0.23
5.664	0.315
5.668	0.405
5.672	0.515
5.676	0.65
5.68	0.74
5.684	0.81
5.688	0.89
5.692	0.925
5.696	0.885
5.7	0.765
5.704	0.64
5.708	0.46
5.712	0.255
5.716	0.085
5.72	-0.025
5.724	-0.085
5.728	-0.135
5.732	-0.155
5.736	-0.145
5.74	-0.14
5.744	-0.13
5.748	-0.12
5.752	-0.13
5.756	-0.155
5.76	-0.17
5.764	-0.185
5.768	-0.2
5.772	-0.215
5.776	-0.2
5.78	-0.205
5.784	-0.205
5.788	-0.22
5.792	-0.225
5.796	-0.225
5.8	-0.205
5.804	-0.215
5.808	-0.215
5.812	-0.225
5.816	-0.225
5.82	-0.225
5.824	-0.215
5.828	-0.215
5.832	-0.225
5.836	-0.235
5.84	-0.25
5.844	-0.24
5.848	-0.235
5.852	-0.23
5.856	-0.235
5.86	-0.235
5.864	-0.25
5.868	-0.25
5.872	-0.255
5.876	-0.25
5.88	-0.255
5.884	-0.265
5.888	-0.27
5.892	-0.265
5.896	-0.245
5.9	-0.245
5.904	-0.24
5.908	-0.24
5.912	-0.24
5.916	-0.235
5.92	-0.225
5.924	-0.21
5.928	-0.22
5.932	-0.225
5.936	-0.22
5.94	-0.2
5.944	-0.185
5.948	-0.165
5.952	-0.165
5.956	-0.17
5.96	-0.15
5.964	-0.145
5.968	-0.135
5.972	-0.135
5.976	-0.125
5.98	-0.135
5.984	-0.135
5.988	-0.14
5.992	-0.125
5.996	-0.12
6	-0.13
6.004	-0.14
6.008	-0.15
6.012	-0.14
6.016	-0.115
6.02	-0.105
6.024	-0.115
6.028	-0.115
6.032	-0.125
6.036	-0.115
6.04	-0.11
6.044	-0.125
6.048	-0.14
6.052	-0.15
6.056	-0.155
6.06	-0.16
6.064	-0.17
6.068	-0.17
6.072	-0.185
6.076	-0.2
6.08	-0.22
6.084	-0.225
6.088	-0.225
6.092	-0.235
6.096	-0.24
6.1	-0.255
6.104	-0.265
6.108	-0.275
6.112	-0.27
6.116	-0.27
6.12	-0.275
6.124	-0.285
6.128	-0.29
6.132	-0.29
6.136	-0.28
6.14	-0.295
6.144	-0.295
6.148	-0.305
6.152	-0.305
6.156	-0.31
6.16	-0.29
6.164	-0.275
6.168	-0.26
6.172	-0.265
6.176	-0.25
6.18	-0.225
6.184	-0.215
6.188	-0.2
6.192	-0.19
6.196	-0.2
6.2	-0.19
6.204	-0.17
6.208	-0.155
6.212	-0.15
6.216	-0.155
6.22	-0.17
6.224	-0.165
6.228	-0.155
6.232	-0.15
6.236	-0.155
6.24	-0.16
6.244	-0.175
6.248	-0.17
6.252	-0.165
6.256	-0.17
6.26	-0.175
6.264	-0.165
6.268	-0.165
6.272	-0.18
