1.552	0.25089
1.556	0.24414
1.56	0.23834
1.564	0.23239
1.568	0.22454
1.572	0.21236
1.576	0.19283
1.58	0.16242
1.584	0.11598
1.588	0.052217
1.592	-0.025093
1.596	-0.10716
1.6	-0.18061
1.604	-0.22791
1.608	-0.23186
1.612	-0.18199
1.616	-0.074892
1.62	0.085836
1.624	0.2905
1.628	0.5203
1.632	0.7514
1.636	0.95806
1.64	1.1126
1.644	1.187
1.648	1.1726
1.652	1.0782
1.656	0.92059
1.66	0.72451
1.664	0.52208
1.668	0.33843
1.672	0.18652
1.676	0.074328
1.68	0.0044155
1.684	-0.026017
1.688	-0.024213
1.692	0.0010122
1.696	0.038947
1.7	0.080844
1.704	0.12016
1.708	0.15258
1.712	0.17616
1.716	0.19222
1.72	0.2028
1.724	0.20965
1.728	0.2142
1.732	0.21762
1.736	0.22074
1.74	0.224
1.744	0.22754
1.748	0.23148
1.752	0.23591
1.756	0.2409
1.76	0.24652
1.764	0.25281
1.768	0.25979
1.772	0.26749
1.776	0.27597
1.78	0.28526
1.784	0.29537
1.788	0.30632
1.792	0.31809
1.796	0.33067
1.8	0.34401
1.804	0.35806
1.808	0.37276
1.812	0.38803
1.816	0.40378
1.82	0.41994
1.824	0.43632
1.828	0.45276
1.832	0.46908
1.836	0.48509
1.84	0.50063
1.844	0.51553
1.848	0.52963
1.852	0.54276
1.856	0.55475
1.86	0.56546
1.864	0.57472
1.868	0.58239
1.872	0.58831
1.876	0.59235
1.88	0.59445
1.884	0.59461
1.888	0.59284
1.892	0.58918
1.896	0.58367
1.9	0.57637
1.904	0.56738
1.908	0.55679
1.912	0.54472
1.916	0.5313
1.92	0.51669
1.924	0.50105
1.928	0.48458
1.932	0.46747
1.936	0.44995
1.94	0.43226
1.944	0.4146
1.948	0.39707
1.952	0.37981
1.956	0.36296
1.96	0.34664
1.964	0.33097
1.968	0.31602
1.972	0.30188
1.976	0.28858
1.98	0.27619
1.984	0.26471
1.988	0.25415
1.992	0.24451
1.996	0.23575
2	0.22784
2.004	0.22073
2.008	0.21441
2.012	0.20881
2.016	0.2039
2.02	0.1996
2.024	0.19588
2.028	0.19269
2.032	0.18997
2.036	0.18767
2.04	0.18575
2.044	0.18413
2.048	0.18275
2.052	0.18162
2.056	0.18077
2.06	0.1802
2.064	0.17991
2.068	0.17986
2.072	0.18002
2.076	0.1803
2.08	0.18063
2.084	0.18092
2.088	0.18116
2.092	0.1814
2.096	0.18164
2.1	0.18188
2.104	0.18211
2.108	0.18234
2.112	0.18256
2.116	0.18279
2.12	0.183
2.124	0.18322
2.128	0.18343
2.132	0.18365
2.136	0.18387
2.14	0.18408
2.144	0.18428
2.148	0.18448
2.152	0.18468
2.156	0.18487
2.16	0.18508
2.164	0.1853
2.168	0.18555
2.172	0.18585
2.176	0.18619
2.18	0.18662
2.184	0.18713
2.188	0.18773
2.192	0.18849
2.196	0.1895
2.2	0.19084
2.204	0.1926
2.208	0.19487
2.212	0.19775
2.216	0.20133
2.22	0.20573
2.224	0.21103
2.228	0.21735
2.232	0.22479
2.236	0.23348
2.24	0.24351
2.244	0.255
2.248	0.26789
2.252	0.28197
2.256	0.29702
2.26	0.31279
2.264	0.32898
2.268	0.34527
2.272	0.36131
2.276	0.37671
2.28	0.39104
2.284	0.40387
2.288	0.4147
2.292	0.42302
2.296	0.42839
2.3	0.43071
2.304	0.42996
2.308	0.42618
2.312	0.41949
2.316	0.41009
2.32	0.39824
2.324	0.38428
2.328	0.36866
2.332	0.35185
2.336	0.33444
2.34	0.31692
2.344	0.29965
2.348	0.28299
2.352	0.26727
2.356	0.25269
2.36	0.23943
2.364	0.22758
2.368	0.21714
2.372	0.20807
2.376	0.20022
2.38	0.19666
2.384	0.19796
2.388	0.19733
2.392	0.18946
2.396	0.17058
2.4	0.13852
2.404	0.092665
2.408	0.033961
2.412	-0.035064
2.416	-0.11032
2.42	-0.18614
2.424	-0.25529
2.428	-0.30234
2.432	-0.30753
2.436	-0.2602
2.44	-0.15658
2.444	0.00022833
2.448	0.20034
2.452	0.4279
2.456	0.66163
2.46	0.87505
2.464	1.0398
2.468	1.1308
2.472	1.1359
2.476	1.0569
2.48	0.90997
2.484	0.72177
2.488	0.51915
2.492	0.3262
2.496	0.16022
2.5	0.031558
2.504	-0.056309
2.508	-0.10376
2.512	-0.11667
2.516	-0.10406
2.52	-0.074259
2.524	-0.034922
2.528	0.006961
2.532	0.045077
2.536	0.074542
2.54	0.095722
2.544	0.1103
2.548	0.11986
2.552	0.1259
2.556	0.12988
2.56	0.13309
2.564	0.13611
2.568	0.13919
2.572	0.14253
2.576	0.14628
2.58	0.15054
2.584	0.15538
2.588	0.16079
2.592	0.16681
2.596	0.17352
2.6	0.18093
2.604	0.18911
2.608	0.19806
2.612	0.20781
2.616	0.21835
2.62	0.22969
2.624	0.24181
2.628	0.25468
2.632	0.26827
2.636	0.28255
2.64	0.29747
2.644	0.3129
2.648	0.32871
2.652	0.34478
2.656	0.36096
2.66	0.37712
2.664	0.39311
2.668	0.40878
2.672	0.42398
2.676	0.43857
2.68	0.45237
2.684	0.46522
2.688	0.47697
2.692	0.48743
2.696	0.49644
2.7	0.50382
2.704	0.5095
2.708	0.51342
2.712	0.5155
2.716	0.51573
2.72	0.51409
2.724	0.51058
2.728	0.50524
2.732	0.49812
2.736	0.48929
2.74	0.47885
2.744	0.46693
2.748	0.45365
2.752	0.43919
2.756	0.42372
2.76	0.40746
2.764	0.39058
2.768	0.37322
2.772	0.35556
2.776	0.33779
2.78	0.32007
2.784	0.30255
2.788	0.28536
2.792	0.26863
2.796	0.25246
2.8	0.23694
2.804	0.22215
2.808	0.20815
2.812	0.19498
2.816	0.18268
2.82	0.17126
2.824	0.16075
2.828	0.15112
2.832	0.14234
2.836	0.13438
2.84	0.1272
2.844	0.12078
2.848	0.11506
2.852	0.11002
2.856	0.1056
2.86	0.10176
2.864	0.098451
2.868	0.095621
2.872	0.093215
2.876	0.091178
2.88	0.08944
2.884	0.087968
2.888	0.086751
2.892	0.08578
2.896	0.085039
2.9	0.084514
2.904	0.084184
2.908	0.08403
2.912	0.084027
2.916	0.08415
2.92	0.084369
2.924	0.084653
2.928	0.08497
2.932	0.085283
2.936	0.085557
2.94	0.085816
2.944	0.086076
2.948	0.086334
2.952	0.08659
2.956	0.086844
2.96	0.087095
2.964	0.087343
2.968	0.08759
2.972	0.087835
2.976	0.088079
2.98	0.088324
2.984	0.088571
2.988	0.088822
2.992	0.089079
2.996	0.089344
3	0.08962
3.004	0.08991
3.008	0.090229
3.012	0.090589
3.016	0.090993
3.02	0.09145
3.024	0.091983
3.028	0.092623
3.032	0.09341
3.036	0.094396
3.04	0.095642
3.044	0.097219
3.048	0.099206
3.052	0.10169
3.056	0.10479
3.06	0.10855
3.064	0.11306
3.068	0.11851
3.072	0.12508
3.076	0.13288
3.08	0.14199
3.084	0.15244
3.088	0.1642
3.092	0.17721
3.096	0.19136
3.1	0.20649
3.104	0.22239
3.108	0.2388
3.112	0.25545
3.116	0.27206
3.12	0.28807
3.124	0.30293
3.128	0.31617
3.132	0.32738
3.136	0.33623
3.14	0.34247
3.144	0.34591
3.148	0.34644
3.152	0.34403
3.156	0.33871
3.16	0.3306
3.164	0.3198
3.168	0.30674
3.172	0.29195
3.176	0.27593
3.18	0.25914
3.184	0.24198
3.188	0.22483
3.192	0.20803
3.196	0.19186
3.2	0.17658
3.204	0.16239
3.208	0.14945
3.212	0.13791
3.216	0.12747
3.22	0.11814
3.224	0.11036
3.228	0.10402
3.232	0.098467
3.236	0.092514
3.24	0.084414
3.244	0.071882
3.248	0.052085
3.252	0.021866
3.256	-0.022562
3.26	-0.083434
3.264	-0.15844
3.268	-0.24064
3.272	-0.31846
3.276	-0.37679
3.28	-0.4
3.284	-0.37558
3.288	-0.29725
3.292	-0.16502
3.296	0.014788
3.3	0.23091
3.304	0.46452
3.308	0.69206
3.312	0.88966
3.316	1.0332
3.32	1.0988
3.324	1.0774
3.328	0.97908
3.332	0.82056
3.336	0.62502
3.34	0.42192
3.344	0.23683
3.348	0.082837
3.352	-0.032027
3.356	-0.10551
3.36	-0.14023
3.364	-0.14233
3.368	-0.12116
3.372	-0.085524
3.376	-0.043538
3.38	-0.0026221
3.384	0.031231
3.388	0.056953
3.392	0.075384
3.396	0.087683
3.4	0.095331
3.404	0.10013
3.408	0.10381
3.412	0.10699
3.416	0.11005
3.42	0.11331
3.424	0.11696
3.428	0.12113
3.432	0.12583
3.436	0.13108
3.44	0.13695
3.444	0.14349
3.448	0.15074
3.452	0.15875
3.456	0.16753
3.46	0.1771
3.464	0.18747
3.468	0.19866
3.472	0.21064
3.476	0.22344
3.48	0.23718
3.484	0.25172
3.488	0.26692
3.492	0.28264
3.496	0.29871
3.5	0.315
3.504	0.33136
3.508	0.34765
3.512	0.36372
3.516	0.37943
3.52	0.39464
3.524	0.40921
3.528	0.423
3.532	0.43588
3.536	0.44771
3.54	0.45834
3.544	0.46766
3.548	0.47552
3.552	0.4818
3.556	0.48636
3.56	0.48907
3.564	0.4898
3.568	0.48855
3.572	0.4854
3.576	0.48039
3.58	0.47359
3.584	0.46508
3.588	0.45495
3.592	0.44334
3.596	0.43038
3.6	0.41624
3.604	0.40109
3.608	0.3851
3.612	0.36847
3.616	0.35137
3.62	0.33398
3.624	0.31648
3.628	0.29903
3.632	0.28176
3.636	0.26483
3.64	0.24836
3.644	0.23248
3.648	0.21728
3.652	0.20282
3.656	0.18916
3.66	0.17634
3.664	0.16439
3.668	0.15333
3.672	0.14316
3.676	0.13389
3.68	0.1255
3.684	0.11796
3.688	0.11123
3.692	0.10527
3.696	0.10002
3.7	0.095362
3.704	0.09123
3.708	0.087636
3.712	0.084586
3.716	0.082077
3.72	0.080097
3.724	0.078625
3.728	0.07763
3.732	0.077073
3.736	0.076906
3.74	0.077069
3.744	0.077495
3.748	0.078108
3.752	0.078822
3.756	0.079541
3.76	0.080162
3.764	0.080707
3.768	0.081253
3.772	0.081799
3.776	0.082345
3.78	0.082891
3.784	0.083438
3.788	0.083985
3.792	0.084532
3.796	0.08508
3.8	0.085628
3.804	0.086177
3.808	0.086726
3.812	0.087276
3.816	0.087827
3.82	0.08838
3.824	0.088961
3.828	0.089559
3.832	0.090162
3.836	0.09076
3.84	0.091346
3.844	0.091922
3.848	0.092491
3.852	0.093063
3.856	0.093653
3.86	0.09428
3.864	0.094967
3.868	0.095743
3.872	0.096642
3.876	0.097703
3.88	0.098968
3.884	0.10049
3.888	0.10231
3.892	0.10449
3.896	0.10708
3.9	0.11026
3.904	0.11416
3.908	0.11892
3.912	0.12465
3.916	0.13145
3.92	0.13939
3.924	0.14855
3.928	0.15895
3.932	0.17063
3.936	0.18359
3.94	0.19784
3.944	0.21327
3.948	0.22955
3.952	0.24633
3.956	0.26324
3.96	0.27991
3.964	0.29597
3.968	0.31103
3.972	0.3247
3.976	0.33659
3.98	0.34629
3.984	0.35338
3.988	0.35749
3.992	0.35854
3.996	0.35656
4	0.35165
4.004	0.34399
4.008	0.33381
4.012	0.3214
4.016	0.30714
4.02	0.29147
4.024	0.27488
4.028	0.25792
4.032	0.24095
4.036	0.22438
4.04	0.20851
4.044	0.19363
4.048	0.17994
4.052	0.16756
4.056	0.15657
4.06	0.14698
4.064	0.1387
4.068	0.13158
4.072	0.12543
4.076	0.11964
4.08	0.11323
4.084	0.10479
4.088	0.091616
4.092	0.07029
4.096	0.037402
4.1	-0.01042
4.104	-0.074857
4.108	-0.15162
4.112	-0.23245
4.116	-0.30566
4.12	-0.35614
4.124	-0.36665
4.128	-0.32664
4.132	-0.2318
4.136	-0.083909
4.14	0.10906
4.144	0.33301
4.148	0.57274
4.152	0.79733
4.156	0.97577
4.16	1.0863
4.164	1.1164
4.168	1.0628
4.172	0.93212
4.176	0.74954
4.18	0.54798
4.184	0.3536
4.188	0.18532
4.192	0.054822
4.196	-0.033463
4.2	-0.079858
4.204	-0.089309
4.208	-0.073186
4.212	-0.041396
4.216	-0.0021949
4.22	0.037815
4.224	0.073682
4.228	0.10211
4.232	0.1217
4.236	0.13446
4.24	0.14265
4.244	0.14803
4.248	0.15196
4.252	0.1554
4.256	0.15887
4.26	0.16254
4.264	0.16659
4.268	0.17111
4.272	0.17616
4.276	0.18182
4.28	0.18812
4.284	0.19512
4.288	0.20286
4.292	0.21136
4.296	0.22067
4.3	0.23079
4.304	0.24174
4.308	0.25352
4.312	0.26611
4.316	0.2795
4.32	0.29363
4.324	0.30845
4.328	0.32387
4.332	0.33981
4.336	0.35615
4.34	0.37275
4.344	0.38949
4.348	0.40619
4.352	0.42268
4.356	0.43877
4.36	0.45434
4.364	0.46917
4.368	0.48306
4.372	0.49579
4.376	0.50719
4.38	0.5171
4.384	0.52541
4.388	0.53199
4.392	0.53676
4.396	0.53965
4.4	0.54063
4.404	0.53968
4.408	0.53679
4.412	0.532
4.416	0.52531
4.42	0.51677
4.424	0.50656
4.428	0.49487
4.432	0.48189
4.436	0.4678
4.44	0.45278
4.444	0.43701
4.448	0.42066
4.452	0.40389
4.456	0.38687
4.46	0.36976
4.464	0.3527
4.468	0.33585
4.472	0.31936
4.476	0.30336
4.48	0.28799
4.484	0.27338
4.488	0.25964
4.492	0.24678
4.496	0.23481
4.5	0.22374
4.504	0.21356
4.508	0.20427
4.512	0.19586
4.516	0.18829
4.52	0.18155
4.524	0.17561
4.528	0.17042
4.532	0.16594
4.536	0.16213
4.54	0.15892
4.544	0.15624
4.548	0.15404
4.552	0.15224
4.556	0.15076
4.56	0.14959
4.564	0.14871
4.568	0.14812
4.572	0.1478
4.576	0.14772
4.58	0.14787
4.584	0.14822
4.588	0.14874
4.592	0.14939
4.596	0.15015
4.6	0.15096
4.604	0.1518
4.608	0.1526
4.612	0.15337
4.616	0.15413
4.62	0.15489
4.624	0.15564
4.628	0.1564
4.632	0.15715
4.636	0.15791
4.64	0.15866
4.644	0.1594
4.648	0.16015
4.652	0.1609
4.656	0.16165
4.66	0.1624
4.664	0.16315
4.668	0.16391
4.672	0.16468
4.676	0.16548
4.68	0.16629
4.684	0.16712
4.688	0.16798
4.692	0.16887
4.696	0.16984
4.7	0.17091
4.704	0.17213
4.708	0.17355
4.712	0.17523
4.716	0.17723
4.72	0.17964
4.724	0.1825
4.728	0.18587
4.732	0.18996
4.736	0.19495
4.74	0.20102
4.744	0.20827
4.748	0.21679
4.752	0.22663
4.756	0.23779
4.76	0.25025
4.764	0.26394
4.768	0.27874
4.772	0.29453
4.776	0.31113
4.78	0.32835
4.784	0.34564
4.788	0.36245
4.792	0.37827
4.796	0.39264
4.8	0.40514
4.804	0.41543
4.808	0.42321
4.812	0.42823
4.816	0.43028
4.82	0.42924
4.824	0.42497
4.828	0.41751
4.832	0.40734
4.836	0.39499
4.84	0.38093
4.844	0.36563
4.848	0.34952
4.852	0.33299
4.856	0.31643
4.86	0.30018
4.864	0.28453
4.868	0.2698
4.872	0.25621
4.876	0.24401
4.88	0.23321
4.884	0.22367
4.888	0.2157
4.892	0.2092
4.896	0.20368
4.9	0.19816
4.904	0.19125
4.908	0.18111
4.912	0.16576
4.916	0.14112
4.92	0.10141
4.924	0.044668
4.928	-0.027042
4.932	-0.10759
4.936	-0.187
4.94	-0.24982
4.944	-0.27714
4.948	-0.25579
4.952	-0.17912
4.956	-0.046969
4.96	0.13454
4.964	0.35362
4.968	0.58758
4.972	0.81162
4.976	1.0009
4.98	1.1304
4.984	1.1755
4.988	1.1297
4.992	1.0107
4.996	0.84019
5	0.64192
5.004	0.44215
5.008	0.26738
5.012	0.12919
5.016	0.031444
5.02	-0.025479
5.024	-0.045009
5.028	-0.034371
5.032	-0.0037759
5.036	0.037102
5.04	0.07949
5.044	0.1173
5.048	0.14724
5.052	0.16882
5.056	0.18335
5.06	0.19274
5.064	0.19885
5.068	0.20313
5.072	0.20667
5.076	0.21013
5.08	0.21381
5.084	0.21776
5.088	0.22215
5.092	0.22704
5.096	0.23251
5.1	0.23861
5.104	0.24537
5.108	0.25285
5.112	0.26107
5.116	0.27007
5.12	0.27987
5.124	0.29047
5.128	0.30191
5.132	0.31416
5.136	0.32721
5.14	0.34103
5.144	0.35555
5.148	0.37071
5.152	0.38642
5.156	0.40258
5.16	0.41907
5.164	0.43574
5.168	0.45246
5.172	0.46905
5.176	0.48533
5.18	0.50119
5.184	0.51641
5.188	0.53078
5.192	0.54409
5.196	0.55617
5.2	0.56686
5.204	0.57603
5.208	0.58356
5.212	0.58934
5.216	0.59331
5.22	0.59541
5.224	0.59559
5.228	0.59384
5.232	0.59016
5.236	0.58447
5.24	0.57682
5.244	0.56742
5.248	0.55647
5.252	0.54414
5.256	0.53064
5.26	0.51613
5.264	0.5008
5.268	0.4848
5.272	0.4683
5.276	0.45146
5.28	0.43443
5.284	0.41736
5.288	0.40038
5.292	0.38362
5.296	0.36723
5.3	0.35131
5.304	0.33599
5.308	0.32138
5.312	0.30758
5.316	0.2947
5.32	0.28276
5.324	0.27174
5.328	0.26163
5.332	0.2524
5.336	0.24403
5.34	0.23651
5.344	0.22979
5.348	0.22385
5.352	0.21864
5.356	0.21411
5.36	0.21022
5.364	0.20691
5.368	0.20411
5.372	0.20177
5.376	0.1998
5.38	0.19815
5.384	0.19683
5.388	0.19583
5.392	0.19513
5.396	0.19473
5.4	0.19458
5.404	0.19467
5.408	0.19497
5.412	0.19542
5.416	0.196
5.42	0.19664
5.424	0.1973
5.428	0.19792
5.432	0.19849
5.436	0.19905
5.44	0.19961
5.444	0.20017
5.448	0.20072
5.452	0.20127
5.456	0.20181
5.46	0.20235
5.464	0.20289
5.468	0.20342
5.472	0.20395
5.476	0.20448
5.48	0.20501
5.484	0.20555
5.488	0.20611
5.492	0.20666
5.496	0.20721
5.5	0.20774
5.504	0.20828
5.508	0.20882
5.512	0.20939
5.516	0.21001
5.52	0.2107
5.524	0.2115
5.528	0.21245
5.532	0.21359
5.536	0.21497
5.54	0.21665
5.544	0.21867
5.548	0.22111
5.552	0.22413
5.556	0.22789
5.56	0.2325
5.564	0.2381
5.568	0.24477
5.572	0.25261
5.576	0.26166
5.58	0.27198
5.584	0.28361
5.588	0.29655
5.592	0.31082
5.596	0.32623
5.6	0.34245
5.604	0.3591
5.608	0.37582
5.612	0.39223
5.616	0.40794
5.62	0.42255
5.624	0.43564
5.628	0.44681
5.632	0.45561
5.636	0.46162
5.64	0.46448
5.644	0.46421
5.648	0.46089
5.652	0.45469
5.656	0.44581
5.66	0.43452
5.664	0.42115
5.668	0.40607
5.672	0.38972
5.676	0.3726
5.68	0.35524
5.684	0.33818
5.688	0.32168
5.692	0.30607
5.696	0.29162
5.7	0.2785
5.704	0.26681
5.708	0.25656
5.712	0.24766
5.716	0.23993
5.72	0.23312
5.724	0.22689
5.728	0.22047
5.732	0.21233
5.736	0.20014
5.74	0.18065
5.744	0.14987
5.748	0.10411
5.752	0.04214
5.756	-0.034619
5.76	-0.11684
5.764	-0.19099
5.768	-0.24263
5.772	-0.25642
5.776	-0.21845
5.78	-0.12442
5.784	0.023502
5.788	0.21695
5.792	0.44135
5.796	0.67782
5.8	0.89977
5.804	1.0741
5.808	1.1779
5.812	1.1996
5.816	1.1385
5.82	1.0049
5.824	0.82225
5.828	0.62099
5.832	0.42585
5.836	0.25497
5.84	0.11991
5.844	0.025772
5.848	-0.028368
5.852	-0.046968
5.856	-0.03666
5.86	-0.0062492
5.864	0.034112
5.868	0.076255
5.872	0.11421
5.876	0.14459
5.88	0.16656
5.884	0.18147
5.888	0.1911
5.892	0.19727
5.896	0.20148
5.9	0.2048
5.904	0.20791
5.908	0.21112
5.912	0.21462
5.916	0.21853
5.92	0.22291
5.924	0.22783
5.928	0.23335
5.932	0.23951
5.936	0.24636
5.94	0.25393
5.944	0.26224
5.948	0.27131
5.952	0.28117
5.956	0.29184
5.96	0.30331
5.964	0.31558
5.968	0.32861
5.972	0.34237
5.976	0.35678
5.98	0.37179
5.984	0.3873
5.988	0.40321
5.992	0.4194
5.996	0.43573
6	0.45207
6.004	0.46824
6.008	0.48408
6.012	0.49938
6.016	0.51396
6.02	0.52771
6.024	0.54045
6.028	0.55197
6.032	0.5621
6.036	0.57072
6.04	0.57769
6.044	0.58291
6.048	0.58632
6.052	0.58786
6.056	0.58751
6.06	0.58526
6.064	0.58114
6.068	0.57519
6.072	0.56747
6.076	0.55807
6.08	0.54704
6.084	0.53455
6.088	0.52079
6.092	0.50597
6.096	0.49026
6.1	0.47383
6.104	0.45687
6.108	0.43952
6.112	0.42196
6.116	0.40433
6.12	0.38677
6.124	0.36944
6.128	0.35245
6.132	0.33594
6.136	0.32002
6.14	0.30482
6.144	0.29043
6.148	0.2769
6.152	0.26424
6.156	0.25245
6.16	0.24153
6.164	0.23147
6.168	0.22227
6.172	0.21389
6.176	0.20633
6.18	0.19954
6.184	0.19351
