0.32	0.427889
0.322	0.449123
0.324	0.464861
0.326	0.354998
0.328	0.311009
0.33	0.429307
0.332	0.485462
0.334	0.22805
0.336	0.248385
0.338	0.310087
0.34	0.467841
0.342	0.460352
0.344	0.396675
0.346	0.329402
0.348	0.230623
0.35	0.363782
0.352	0.405649
0.354	0.26734
0.356	0.154807
0.358	0.225398
0.36	0.315775
0.362	0.34646
0.364	0.206838
0.366	0.204777
0.368	0.056074
0.37	0.100405
0.372	0.104657
0.374	0.191361
0.376	0.215098
0.378	0.242629
0.38	0.102368
0.382	0.239776
0.384	0.128226
0.386	0.052637
0.388	0.21206
0.39	0.028585
0.392	0.190886
0.394	-0.008858
0.396	0.199845
0.398	0.058795
0.4	0.12395
0.402	-0.001503
0.404	0.243421
0.406	0.112835
0.408	-0.015612
0.41	-0.043496
0.412	0.008335
0.414	0.241689
0.416	0.120941
0.418	0.191124
0.42	0.223424
0.422	-0.040584
0.424	0.186393
0.426	0.066311
0.428	0.222352
0.43	-0.044006
0.432	0.226025
0.434	0.09258
0.436	0.122499
0.438	0.249406
0.44	0.159894
0.442	0.018606
0.444	0.248527
0.446	0.247096
0.448	0.053819
0.45	0.137161
0.452	0.120972
0.454	0.11041
0.456	0.228286
0.458	0.13731
0.46	0.086513
0.462	0.196345
0.464	0.065687
0.466	-0.010765
0.468	0.026774
0.47	0.083789
0.472	0.050148
0.474	0.22859
0.476	0.152908
0.478	0.191905
0.48	0.01656
0.482	0.014334
0.484	0.057322
0.486	0.158854
0.488	0.000737
0.49	0.103979
0.492	0.153615
0.494	0.124954
0.496	0.178987
0.498	0.07175
0.5	0.237726
0.502	-0.025931
0.504	0.150924
0.506	0.002732
0.508	0.06855
0.51	0.089245
0.512	-0.035641
0.514	0.246943
0.516	0.179472
0.518	-0.049272
0.52	0.10364
0.522	0.231641
0.524	0.211095
0.526	0.023025
0.528	0.185154
0.53	0.116983
0.532	0.167714
0.534	0.169653
0.536	0.08194
0.538	0.145684
0.54	-0.039377
0.542	0.192885
0.544	0.152614
0.546	-0.048467
0.548	0.23314
0.55	0.23593
0.552	-0.040213
0.554	0.206515
0.556	-0.02954
0.558	0.213945
0.56	0.130441
0.562	-0.023756
0.564	0.113944
0.566	0.248825
0.568	0.045417
0.57	0.162547
0.572	0.02098
0.574	0.02622
0.576	0.059223
0.578	0.115514
0.58	-0.010272
0.582	-0.047208
0.584	-0.015311
0.586	0.103863
0.588	0.205734
0.59	0.238149
0.592	0.092269
0.594	0.085414
0.596	0.14225
0.598	0.141119
0.6	0.070003
0.602	0.182334
0.604	0.181044
0.606	0.023036
0.608	0.180505
0.61	0.062615
0.612	0.113951
0.614	-0.027737
0.616	0.201503
0.618	0.153009
0.62	0.227482
0.622	0.043982
0.624	0.036111
0.626	0.133279
0.628	0.176326
0.63	0.191234
0.632	0.170295
0.634	0.062468
0.636	0.227726
0.638	-0.028489
0.64	0.248083
0.642	0.086727
0.644	0.022547
0.646	0.12409
0.648	0.243036
0.65	0.206613
0.652	0.138557
0.654	0.223259
0.656	0.144518
0.658	0.130243
0.66	-0.037236
0.662	0.045189
0.664	0.035453
0.666	0.09042
0.668	0.08516
0.67	-0.006351
0.672	0.155628
0.674	0.067495
0.676	0.058867
0.678	0.153079
0.68	0.101861
0.682	0.028642
0.684	0.185605
0.686	0.058223
0.688	-0.025083
0.69	0.197836
0.692	-0.015899
0.694	0.225058
0.696	0.223704
0.698	0.014603
0.7	0.015821
0.702	0.119222
0.704	0.054141
0.706	0.228189
0.708	-0.003891
0.71	0.099645
0.712	0.139115
0.714	0.048833
0.716	0.237529
0.718	0.01768
0.72	0.039338
0.722	-0.048392
0.724	0.214562
0.726	0.051309
0.728	0.202515
0.73	0.222014
0.732	0.004243
0.734	0.182756
0.736	-0.016043
0.738	-0.016474
0.74	0.240041
0.742	0.084817
0.744	0.138317
0.746	0.163614
0.748	0.236388
0.75	0.063187
0.752	0.231262
0.754	0.021191
0.756	0.20333
0.758	0.234346
0.76	-0.02076
0.762	0.032287
0.764	0.067186
0.766	-0.005703
0.768	0.175518
0.77	0.177237
0.772	0.085577
0.774	0.120403
0.776	0.201547
0.778	0.236855
0.78	-0.010913
0.782	0.234442
0.784	0.083432
0.786	-0.022017
0.788	0.072396
0.79	0.147306
0.792	0.23025
0.794	0.064066
0.796	0.009098
0.798	0.00881
0.8	0.114131
0.802	0.156158
0.804	0.001213
0.806	0.029278
0.808	0.113211
0.81	-0.049644
0.812	0.184108
0.814	0.043986
0.816	0.188283
0.818	0.151971
0.82	0.145273
0.822	0.199625
0.824	-0.030688
0.826	-0.049109
0.828	0.238637
0.83	0.220198
0.832	-0.024839
0.834	0.232044
0.836	0.139427
0.838	-0.024398
0.84	-0.003392
0.842	-0.036687
0.844	0.009597
0.846	0.078867
0.848	-0.006613
0.85	0.027583
0.852	0.154548
0.854	0.084692
0.856	-0.036099
0.858	-0.01101
0.86	0.234156
0.862	0.007271
0.864	-0.015374
0.866	-0.040206
0.868	0.102714
0.87	0.185572
0.872	0.125787
0.874	0.18206
0.876	-0.020034
0.878	-0.004772
0.88	0.125917
0.882	0.193533
0.884	0.054997
0.886	0.18091
0.888	0.115479
0.89	0.11078
0.892	-0.018714
0.894	0.239968
0.896	0.067554
0.898	0.177008
0.9	-0.048616
0.902	-0.028879
0.904	0.025782
0.906	0.167383
0.908	-0.037767
0.91	0.164237
0.912	-0.028467
0.914	0.006468
0.916	0.153403
0.918	0.050093
0.92	0.147818
0.922	0.000285
0.924	-0.00078
0.926	0.232045
0.928	0.055462
0.93	0.166162
0.932	0.039733
0.934	0.007651
0.936	0.004796
0.938	0.196872
0.94	0.083395
0.942	0.230817
0.944	0.198227
0.946	0.133492
0.948	-0.022905
0.95	-0.041715
0.952	0.035012
0.954	0.05712
0.956	0.023662
0.958	0.135015
0.96	0.154463
0.962	0.136825
0.964	0.012871
0.966	0.09115
0.968	-0.009746
0.97	-0.043038
0.972	0.2205
0.974	0.015276
0.976	0.110694
0.978	0.004316
0.98	0.131722
0.982	0.219974
0.984	0.149052
0.986	0.223605
0.988	-0.016129
0.99	0.19026
0.992	0.249511
0.994	0.183022
0.996	0.031265
0.998	0.10548
1	0.070029
1.002	0.136374
1.004	0.189233
1.006	0.021108
1.008	0.166762
1.01	0.157754
1.012	0.25681
1.014	0.293397
1.016	0.066596
1.018	0.268399
1.02	0.121055
1.022	0.277985
1.024	0.208616
1.026	0.323118
1.028	0.272013
1.03	0.188573
1.032	0.061224
1.034	0.039426
1.036	0.121523
1.038	0.150828
1.04	0.040244
1.042	0.199397
1.044	-0.002918
1.046	0.128149
1.048	0.121201
1.05	0.069217
1.052	0.03224
1.054	-0.036651
1.056	0.019482
1.058	-0.005297
1.06	0.236046
1.062	-0.022284
1.064	0.08378
1.066	-0.00954
1.068	-0.023525
1.07	0.01469
1.072	0.194139
1.074	0.223131
1.076	0.22423
1.078	0.108126
1.08	0.136229
1.082	0.066879
1.084	0.093629
1.086	0.157482
1.088	0.112651
1.09	0.212803
1.092	0.102818
1.094	0.208789
1.096	-0.013888
1.098	0.061617
1.1	0.042509
1.102	-0.050386
1.104	0.05321
1.106	0.084927
1.108	-0.05789
1.11	-0.10219
1.112	-0.099293
1.114	-0.133949
1.116	0.10299
1.118	0.116854
1.12	0.042963
1.122	0.142764
1.124	-0.001513
1.126	0.212562
1.128	0.072968
1.13	0.239939
1.132	0.209665
1.134	0.450963
1.136	0.469611
1.138	0.494123
1.14	0.883284
1.142	0.920912
1.144	0.970375
1.146	0.916998
1.148	1.090627
1.15	0.847083
1.152	0.688537
1.154	0.809113
1.156	0.509557
1.158	0.402398
1.16	0.219595
1.162	0.009515
1.164	0.063522
1.166	-0.102514
1.168	-0.000112
1.17	0.00786
1.172	0.083348
1.174	-0.052089
1.176	0.1025
1.178	-0.012955
1.18	-0.063747
1.182	0.214971
1.184	0.000634
1.186	0.020203
1.188	0.20406
1.19	0.176539
1.192	0.127509
1.194	0.005775
1.196	0.074499
1.198	0.010534
1.2	0.164919
1.202	0.117994
1.204	0.189602
1.206	0.041623
1.208	0.088399
1.21	0.052025
1.212	0.152086
1.214	0.194089
1.216	0.133357
1.218	0.168573
1.22	0.281219
1.222	0.00344
1.224	0.280599
1.226	0.289398
1.228	0.248135
1.23	0.078643
1.232	0.107186
1.234	0.214359
1.236	0.058494
1.238	0.051812
1.24	0.12937
1.242	0.100579
1.244	0.230164
1.246	0.26758
1.248	0.054766
1.25	0.077191
1.252	0.216446
1.254	0.277855
1.256	0.229098
1.258	0.230327
1.26	0.189005
1.262	0.185057
1.264	0.113297
1.266	0.267549
1.268	0.235381
1.27	0.341686
1.272	0.233199
1.274	0.35014
1.276	0.159294
1.278	0.287178
1.28	0.221363
1.282	0.340727
1.284	0.211553
1.286	0.38783
1.288	0.34126
1.29	0.337511
1.292	0.461085
1.294	0.206374
1.296	0.253131
1.298	0.309715
1.3	0.282871
1.302	0.295137
1.304	0.276141
1.306	0.348783
1.308	0.309403
1.31	0.389839
1.312	0.288132
1.314	0.341823
1.316	0.398534
1.318	0.395198
1.32	0.497638
1.322	0.466832
1.324	0.374643
1.326	0.264933
1.328	0.457753
1.33	0.280675
1.332	0.283017
1.334	0.306644
1.336	0.312009
1.338	0.33021
1.34	0.36568
1.342	0.411598
1.344	0.166558
1.346	0.227198
1.348	0.260787
1.35	0.26911
1.352	0.205856
1.354	0.348446
1.356	0.212822
1.358	0.369436
1.36	0.181034
1.362	0.213703
1.364	0.115266
1.366	0.291388
1.368	0.155654
1.37	0.067216
1.372	0.228218
1.374	0.22809
1.376	0.28258
1.378	0.166786
1.38	0.004567
1.382	0.227664
1.384	0.175646
1.386	0.011506
1.388	0.225127
1.39	0.073813
1.392	0.232039
1.394	0.230235
1.396	0.057452
1.398	0.016388
1.4	-0.010028
1.402	-0.046852
1.404	0.183667
1.406	-0.00959
1.408	-0.011604
1.41	0.025483
1.412	0.098177
1.414	-0.028515
1.416	0.093185
1.418	-0.019231
1.42	-0.029265
1.422	0.046997
1.424	0.002711
1.426	0.017104
1.428	0.04235
1.43	0.18422
1.432	0.247096
1.434	0.235945
1.436	0.016951
1.438	0.025266
1.44	0.232196
1.442	-0.018664
1.444	0.235898
1.446	0.006739
1.448	-0.046922
1.45	-0.048917
1.452	0.162894
1.454	-0.010622
1.456	0.217813
1.458	0.231
1.46	0.052869
1.462	0.233971
1.464	0.188878
1.466	0.09798
1.468	0.166521
1.47	0.171453
1.472	0.117361
1.474	0.128145
1.476	0.007869
1.478	0.075776
1.48	0.114449
1.482	-0.010973
1.484	0.024986
1.486	0.212383
1.488	-0.049718
1.49	0.051209
1.492	0.059588
1.494	-0.000808
1.496	0.110294
1.498	0.23625
1.5	0.212964
1.502	0.207987
1.504	0.111822
1.506	0.086197
1.508	-0.028294
1.51	0.076141
1.512	0.227936
1.514	0.239692
1.516	0.083383
1.518	0.051138
1.52	0.227323
1.522	0.240594
1.524	0.219797
1.526	0.046045
1.528	0.143726
1.53	0.157675
1.532	-0.00994
1.534	0.226184
1.536	-0.02441
1.538	0.232305
1.54	0.111642
1.542	0.233922
1.544	0.014373
1.546	0.169981
1.548	0.109693
1.55	0.170407
1.552	0.133286
1.554	-0.040044
1.556	0.040708
1.558	0.204877
1.56	0.06314
1.562	0.028349
1.564	0.009393
1.566	0.212282
1.568	-0.037936
1.57	0.120309
1.572	0.058113
1.574	0.132714
1.576	0.150588
1.578	0.085375
1.58	-0.014873
1.582	0.064097
1.584	0.247549
1.586	8.19E-05
1.588	0.055428
1.59	0.060218
1.592	0.008988
1.594	0.003841
1.596	0.128228
1.598	0.001522
1.6	0.049612
1.602	0.025298
1.604	-0.030407
1.606	-0.032809
1.608	0.000841
1.61	0.124116
1.612	0.241779
1.614	-0.016897
1.616	0.077886
1.618	-0.029071
1.62	0.241077
1.622	0.18419
1.624	0.21786
1.626	0.183768
1.628	-0.044159
1.63	0.035257
1.632	0.170034
1.634	0.102533
1.636	0.128286
1.638	0.04682
1.64	0.0904
1.642	0.050697
1.644	0.028198
1.646	0.226943
1.648	0.050162
1.65	0.184539
1.652	0.009465
1.654	0.112327
1.656	0.153594
1.658	0.098363
1.66	-0.033993
1.662	0.092537
1.664	0.023995
1.666	0.224367
1.668	0.185584
1.67	0.062509
1.672	0.004696
1.674	0.110453
1.676	0.079873
1.678	0.246439
1.68	0.010044
1.682	0.218837
1.684	0.208008
1.686	0.190097
1.688	0.020346
1.69	0.130998
1.692	-0.032539
1.694	-0.044765
1.696	0.163325
1.698	0.150933
1.7	0.036301
1.702	0.202921
1.704	0.129256
1.706	0.194764
1.708	-0.03881
1.71	0.14881
1.712	0.190963
1.714	0.00677
1.716	-0.010014
1.718	0.19881
1.72	0.000942
1.722	0.1237
1.724	0.201584
1.726	0.093016
1.728	0.075386
1.73	0.160041
1.732	-0.008792
1.734	0.241092
1.736	0.020472
1.738	-0.025204
1.74	0.039145
1.742	0.229591
1.744	-0.042238
1.746	-0.030943
1.748	-0.021513
1.75	0.142764
1.752	0.194602
1.754	0.014295
1.756	-0.020813
1.758	0.225131
1.76	0.139632
1.762	-0.026831
1.764	0.234356
1.766	0.19899
1.768	0.115054
1.77	0.187194
1.772	-0.000886
1.774	0.074016
1.776	0.223272
1.778	0.077948
1.78	0.042383
1.782	-0.017426
1.784	0.110623
1.786	0.134416
1.788	0.020093
1.79	0.037075
1.792	0.237589
1.794	0.225671
1.796	0.082347
1.798	0.049077
1.8	0.026669
1.802	0.178593
1.804	0.228483
1.806	0.213397
1.808	0.21991
1.81	0.113595
1.812	0.150545
1.814	0.201384
1.816	0.162955
1.818	-0.019837
1.82	0.202684
1.822	0.115965
1.824	0.144275
1.826	0.095589
1.828	0.152305
1.83	0.011
1.832	0.218787
1.834	0.221787
1.836	0.197758
1.838	0.183365
1.84	0.076703
1.842	0.207934
1.844	0.044894
1.846	-0.032718
1.848	0.089298
1.85	-0.029733
1.852	0.095603
1.854	0.023013
1.856	0.032659
1.858	0.144727
1.86	-0.046406
1.862	-0.036061
1.864	0.151418
1.866	0.193679
1.868	0.070009
1.87	0.111126
1.872	0.095915
1.874	0.083526
1.876	0.220575
1.878	0.179576
1.88	0.212848
1.882	0.063732
1.884	0.224057
1.886	0.196248
1.888	0.238149
1.89	0.126844
1.892	0.008957
1.894	0.193133
1.896	0.170858
1.898	-0.04821
1.9	0.070182
1.902	0.139303
1.904	-0.001944
1.906	0.021021
1.908	0.217979
1.91	0.071852
1.912	0.155315
1.914	0.175993
1.916	0.144313
1.918	0.042419
1.92	0.019143
1.922	0.074693
1.924	0.219725
1.926	0.228244
1.928	0.225255
1.93	0.191134
1.932	0.100525
1.934	0.229207
1.936	0.031185
1.938	0.175721
1.94	0.239708
1.942	-0.049264
1.944	0.214545
1.946	0.123396
1.948	0.018081
1.95	0.046034
1.952	0.112408
1.954	0.118503
1.956	0.075664
1.958	0.242144
1.96	0.154386
1.962	0.002698
1.964	0.017969
1.966	0.117453
1.968	-0.02467
1.97	0.069723
1.972	0.202144
1.974	0.210348
1.976	0.05877
1.978	0.104122
1.98	-0.041092
1.982	0.013481
1.984	0.096963
1.986	0.091706
1.988	0.115354
1.99	0.000982
1.992	0.12745
1.994	0.162673
1.996	0.041355
1.998	0.145479
2	-0.018336
2.002	0.156404
2.004	-0.004887
2.006	0.229269
2.008	0.004648
2.01	0.245839
2.012	0.260288
2.014	0.095207
2.016	0.233643
2.018	0.107654
2.02	0.166689
2.022	0.349882
2.024	0.353054
2.026	0.162889
2.028	0.292746
2.03	0.310282
2.032	0.091193
2.034	0.231376
2.036	0.208395
2.038	0.243477
2.04	0.228021
2.042	0.278366
2.044	0.160352
2.046	0.250746
2.048	0.022392
2.05	0.21608
2.052	-0.03855
2.054	0.124855
2.056	0.078695
2.058	0.064159
2.06	-0.023964
2.062	0.040288
2.064	-0.040252
2.066	0.18962
2.068	0.241853
2.07	0.228799
2.072	0.021366
2.074	0.041498
2.076	0.145323
2.078	0.187791
2.08	0.145574
2.082	0.159289
2.084	0.161134
2.086	0.134166
2.088	0.072876
2.09	0.126604
2.092	0.011346
2.094	-0.068264
2.096	0.09099
2.098	-0.000237
2.1	-0.002048
2.102	0.073078
2.104	0.043476
2.106	0.088372
2.108	0.014545
2.11	-0.16501
2.112	-0.086917
2.114	-0.045006
2.116	0.119586
2.118	0.140618
2.12	0.108037
2.122	0.041975
2.124	0.083771
2.126	0.30713
2.128	0.33744
2.13	0.150396
2.132	0.176244
2.134	0.440663
2.136	0.614627
2.138	0.56
2.14	0.638406
2.142	0.918034
2.144	0.920833
2.146	0.947249
2.148	1.008398
2.15	0.99627
2.152	0.779412
2.154	0.715104
2.156	0.490411
2.158	0.240093
2.16	0.306625
2.162	0.051087
2.164	-0.079317
2.166	0.026509
2.168	-0.036485
2.17	-0.03424
2.172	0.091122
2.174	-0.093465
2.176	0.036086
2.178	-0.068749
2.18	0.178882
2.182	0.16212
2.184	0.048197
2.186	0.116629
2.188	0.133095
2.19	0.23395
2.192	0.146278
2.194	0.089767
2.196	0.105784
2.198	0.190308
2.2	0.071714
2.202	0.105304
2.204	0.109866
2.206	0.10876
2.208	-0.000621
2.21	0.13152
2.212	0.176002
2.214	0.101313
2.216	0.192618
2.218	0.054899
2.22	0.176824
2.222	0.015134
2.224	0.268421
2.226	0.109939
2.228	0.110664
2.23	0.099301
2.232	0.246856
2.234	0.238656
2.236	0.182727
2.238	0.217764
2.24	0.18576
2.242	0.062758
2.244	0.059029
2.246	0.300173
2.248	0.126404
2.25	0.237592
2.252	0.115932
2.254	0.075885
2.256	0.235071
2.258	0.083399
2.26	0.151095
2.262	0.274951
2.264	0.353768
2.266	0.327299
2.268	0.310168
2.27	0.340548
2.272	0.168207
2.274	0.305292
2.276	0.121971
2.278	0.266513
2.28	0.145628
2.282	0.304551
2.284	0.434181
2.286	0.318511
2.288	0.415043
2.29	0.260039
2.292	0.194899
2.294	0.352854
2.296	0.283517
2.298	0.393731
2.3	0.277042
2.302	0.433731
2.304	0.323259
2.306	0.519937
2.308	0.499988
2.31	0.277913
2.312	0.457318
2.314	0.488518
2.316	0.466886
2.318	0.259801
2.32	0.310068
2.322	0.429485
2.324	0.457471
2.326	0.468641
2.328	0.499259
2.33	0.524954
2.332	0.226498
2.334	0.216798
2.336	0.23092
2.338	0.411467
2.34	0.344011
2.342	0.225395
2.344	0.409983
2.346	0.425163
2.348	0.207991
2.35	0.157136
2.352	0.289243
2.354	0.369744
2.356	0.365683
2.358	0.356526
2.36	0.154651
2.362	0.193112
2.364	0.310958
2.366	0.222304
2.368	0.253916
2.37	0.28732
2.372	0.071352
2.374	0.064231
2.376	0.085851
2.378	0.177649
2.38	0.050685
2.382	0.054214
2.384	0.057688
2.386	0.016659
2.388	0.225226
2.39	0.203947
2.392	0.191973
2.394	0.032734
2.396	0.10086
2.398	0.242381
2.4	0.009799
2.402	-0.021847
2.404	-0.033779
2.406	0.077344
2.408	0.151627
2.41	0.079332
2.412	0.124664
2.414	0.153257
2.416	-0.013217
2.418	0.003468
2.42	0.216224
2.422	0.186734
2.424	0.23769
2.426	0.094179
2.428	-0.025616
2.43	0.136392
2.432	0.015769
2.434	0.112069
2.436	0.245596
2.438	-0.0039
2.44	0.209172
2.442	0.243257
2.444	-0.02886
2.446	0.032324
2.448	0.193396
2.45	-0.034909
2.452	0.184651
2.454	0.019846
2.456	0.002508
2.458	0.138722
2.46	0.017069
2.462	0.116853
2.464	0.102118
2.466	0.10505
2.468	0.153775
2.47	0.183986
2.472	0.124042
2.474	0.131464
2.476	0.092345
2.478	0.062806
2.48	0.054667
2.482	0.01135
2.484	-0.026628
2.486	0.204769
2.488	0.148173
2.49	0.15205
2.492	-0.012267
2.494	0.034527
2.496	-0.011537
2.498	0.194621
2.5	-0.027095
2.502	-0.010994
2.504	0.049204
2.506	0.128191
2.508	0.084185
2.51	0.009196
2.512	0.182078
2.514	-0.042536
2.516	0.051872
2.518	0.003531
2.52	-0.037673
2.522	0.102189
2.524	0.227543
2.526	0.235362
2.528	0.206169
2.53	0.125108
2.532	0.083572
2.534	0.238337
2.536	-0.004141
2.538	0.243048
2.54	0.08986
2.542	0.165317
2.544	0.073302
2.546	0.211382
2.548	0.071893
2.55	0.24615
2.552	-0.003362
2.554	-0.024113
2.556	0.208164
2.558	0.162549
2.56	0.128124
2.562	0.064388
2.564	0.046641
2.566	-0.04987
2.568	0.18329
2.57	-0.030372
2.572	0.147
2.574	0.048493
2.576	0.195469
2.578	0.092146
2.58	0.127365
2.582	0.058622
2.584	0.059905
2.586	0.145591
2.588	-0.020412
2.59	-0.010832
2.592	0.042435
2.594	0.101276
2.596	0.200062
2.598	0.227783
2.6	0.075324
2.602	0.077687
2.604	-0.003878
2.606	0.215206
2.608	0.120378
2.61	0.126987
2.612	0.136132
2.614	0.023596
2.616	0.213899
2.618	0.052524
2.62	0.079703
2.622	0.022672
2.624	0.21212
2.626	0.010164
2.628	0.100499
2.63	0.067332
2.632	0.18695
2.634	0.210697
2.636	-0.034161
2.638	0.222611
2.64	-0.046263
2.642	0.048956
2.644	0.041547
2.646	-0.016902
2.648	0.184559
2.65	0.04865
2.652	-0.026467
2.654	0.032716
2.656	0.245476
2.658	0.109248
2.66	-0.032561
2.662	0.141621
2.664	0.152083
2.666	0.146617
2.668	0.084688
2.67	-0.025406
2.672	0.035061
2.674	0.072899
2.676	0.167754
2.678	-0.025159
2.68	0.078758
2.682	0.179987
2.684	0.1788
2.686	0.010087
2.688	-0.030317
2.69	0.005548
2.692	0.076546
2.694	0.11454
2.696	0.017265
2.698	0.240287
2.7	0.200648
2.702	0.039582
2.704	-0.03924
2.706	0.149641
2.708	0.060691
2.71	0.157819
2.712	0.096701
2.714	0.210957
2.716	0.091411
2.718	0.01979
2.72	0.016668
2.722	0.037447
2.724	0.207175
2.726	0.059146
2.728	-0.049597
2.73	-0.02901
2.732	0.05366
2.734	0.119727
2.736	0.051631
2.738	0.067436
2.74	0.035143
2.742	0.058219
2.744	0.096239
2.746	0.149136
2.748	0.177728
2.75	0.224636
2.752	0.061939
2.754	0.16334
2.756	0.240834
2.758	0.091464
2.76	0.188187
2.762	0.182095
2.764	0.107395
2.766	-0.018658
2.768	0.113606
2.77	-0.026883
2.772	0.238292
2.774	0.028759
2.776	0.004935
2.778	0.060508
2.78	0.133452
2.782	-0.015822
2.784	0.159489
2.786	0.000656
2.788	-0.007889
2.79	0.043378
2.792	0.169416
2.794	0.176818
2.796	0.016775
2.798	0.175028
2.8	0.056548
2.802	-0.026078
2.804	0.036328
2.806	0.235879
2.808	-0.029249
2.81	0.029595
2.812	-0.027101
2.814	0.095629
2.816	0.17112
2.818	0.157124
2.82	0.063797
2.822	0.069293
2.824	-0.014755
2.826	0.233386
2.828	0.159665
2.83	0.101965
2.832	0.240638
2.834	0.215418
2.836	0.128335
2.838	0.050921
2.84	0.107636
2.842	0.249175
2.844	0.233756
2.846	0.17944
2.848	0.06554
2.85	0.127152
2.852	0.07001
2.854	0.070919
2.856	0.017829
2.858	0.213887
2.86	0.07548
2.862	0.143303
2.864	0.053269
2.866	0.006742
2.868	0.245652
2.87	0.223043
2.872	0.185115
2.874	0.141521
2.876	-0.038531
2.878	0.079893
2.88	0.058615
2.882	0.0896
2.884	0.103909
2.886	0.24731
2.888	-0.003174
2.89	0.143138
2.892	0.01628
2.894	0.106147
2.896	0.000288
2.898	-0.013305
2.9	0.161315
2.902	0.217767
2.904	0.065401
2.906	0.124264
2.908	0.040235
2.91	-0.011888
2.912	0.163187
2.914	0.184887
2.916	0.007356
2.918	0.153821
2.92	0.058638
2.922	0.063705
2.924	0.145583
2.926	-0.020931
2.928	0.193194
2.93	-0.010326
2.932	-0.011607
2.934	0.019169
2.936	-0.01205
2.938	0.215064
2.94	0.248549
2.942	-0.041252
2.944	0.067757
2.946	0.029737
2.948	0.024853
2.95	0.127358
2.952	0.053734
2.954	0.221568
2.956	0.138699
2.958	-0.036563
2.96	0.121559
2.962	0.134143
2.964	-0.04667
2.966	0.027009
2.968	0.223568
2.97	0.046054
2.972	0.175962
2.974	-0.010767
2.976	0.093758
2.978	0.11047
2.98	0.223833
2.982	-0.018851
2.984	0.112028
2.986	0.068437
2.988	0.052107
2.99	0.03409
2.992	0.032016
2.994	0.206061
2.996	-0.036627
2.998	-0.022942
3	0.192079
3.002	-0.014006
3.004	0.060127
3.006	0.096114
3.008	-0.005234
3.01	0.304043
3.012	0.156019
3.014	0.063226
3.016	0.123036
3.018	0.233946
3.02	0.2416
3.022	0.26447
3.024	0.350359
3.026	0.27424
3.028	0.128882
3.03	0.292055
3.032	0.047948
3.034	0.22467
3.036	0.201422
3.038	0.222266
3.04	0.102354
3.042	0.240889
3.044	0.12359
3.046	-0.01223
3.048	0.16936
3.05	0.173655
3.052	0.236462
3.054	0.177675
3.056	0.001101
3.058	0.135256
3.06	0.119785
3.062	-0.008132
