0.512	0.36991
0.516	0.38754
0.52	0.86719
0.524	0.49092
0.528	0.62751
0.532	0.65976
0.536	0.81993
0.54	0.69878
0.544	0.8451
0.548	0.66932
0.552	0.68034
0.556	0.63773
0.56	0.8916
0.564	0.26479
0.568	0.55354
0.572	0.30814
0.576	0.63193
0.58	0.78235
0.584	0.4117
0.588	0.6671
0.592	0.52517
0.596	0.54736
0.6	0.1852
0.604	0.37436
0.608	0.46475
0.612	0.8823
0.616	0.80507
0.62	0.87746
0.624	0.61067
0.628	0.34494
0.632	0.85036
0.636	0.40866
0.64	0.36397
0.644	0.69723
0.648	0.42471
0.652	0.6976
0.656	0.72502
0.66	0.81927
0.664	0.34112
0.668	0.32805
0.672	0.39052
0.676	0.84381
0.68	0.85116
0.684	0.7506
0.688	0.93627
0.692	0.72485
0.696	0.43207
0.7	0.48092
0.704	0.25492
0.708	0.76879
0.712	0.59262
0.716	0.65673
0.72	0.77201
0.724	0.20152
0.728	0.60986
0.732	0.82954
0.736	0.48404
0.74	0.6097
0.744	0.2127
0.748	0.63598
0.752	0.48182
0.756	0.74785
0.76	0.30793
0.764	0.44837
0.768	0.57823
0.772	0.58409
0.776	0.69443
0.78	0.6733
0.784	0.41099
0.788	0.94592
0.792	0.76194
0.796	0.38368
0.8	0.67163
0.804	0.22237
0.808	0.59965
0.812	0.51851
0.816	0.79042
0.82	0.19968
0.824	0.83483
0.828	0.61592
0.832	0.44865
0.836	0.88005
0.84	0.86054
0.844	0.20149
0.848	0.25154
0.852	0.88243
0.856	0.64292
0.86	0.19963
0.864	0.56563
0.868	0.77287
0.872	0.51867
0.876	0.36268
0.88	0.44743
0.884	0.34092
0.888	0.22987
0.892	0.67068
0.896	0.41737
0.9	0.47105
0.904	0.59048
0.908	0.52058
0.912	0.50425
0.916	0.21386
0.92	0.32937
0.924	0.55824
0.928	0.40331
0.932	0.57008
0.936	0.36481
0.94	0.42691
0.944	0.41952
0.948	0.8309
0.952	0.64206
0.956	0.3713
0.96	0.49693
0.964	0.22448
0.968	0.34373
0.972	0.20422
0.976	0.43292
0.98	0.97365
0.984	0.81217
0.988	0.78986
0.992	0.49186
0.996	0.74187
1	0.68199
1.004	0.86456
1.008	0.83715
1.012	0.48116
1.016	0.96274
1.02	0.98977
1.024	0.46888
1.028	0.69259
1.032	0.77702
1.036	0.71127
1.04	0.74445
1.044	0.60987
1.048	0.77625
1.052	0.51658
1.056	0.28164
1.06	0.95718
1.064	0.7759
1.068	0.44279
1.072	0.43468
1.076	0.4569
1.08	0.65615
1.084	0.22657
1.088	0.37221
1.092	0.89892
1.096	0.70299
1.1	0.34155
1.104	0.44023
1.108	0.79985
1.112	0.65787
1.116	0.86754
1.12	0.97994
1.124	0.92522
1.128	0.66499
1.132	0.80673
1.136	0.82047
1.14	0.82158
1.144	0.34518
1.148	0.37454
1.152	0.71119
1.156	0.54867
1.16	0.39294
1.164	0.49347
1.168	0.33111
1.172	0.96431
1.176	0.50214
1.18	0.41931
1.184	0.32259
1.188	0.55135
1.192	0.39419
1.196	0.23659
1.2	0.57253
1.204	0.98651
1.208	0.27751
1.212	0.2539
1.216	0.48514
1.22	0.43218
1.224	0.82148
1.228	0.65297
1.232	1.0714
1.236	0.49963
1.24	0.98608
1.244	0.67656
1.248	0.60562
1.252	0.69598
1.256	0.86313
1.26	0.47896
1.264	0.98323
1.268	0.35064
1.272	0.65326
1.276	0.43306
1.28	0.87361
1.284	0.42619
1.288	0.57687
1.292	0.56242
1.296	0.43407
1.3	0.48441
1.304	1.0606
1.308	0.96198
1.312	0.73059
1.316	0.91795
1.32	0.60072
1.324	0.855
1.328	0.59948
1.332	0.48812
1.336	0.36252
1.34	1.0517
1.344	1.0287
1.348	1.0498
1.352	0.5089
1.356	0.53771
1.36	0.28657
1.364	0.45656
1.368	0.49805
1.372	0.70222
1.376	0.4777
1.38	0.84932
1.384	0.93237
1.388	0.31095
1.392	0.7868
1.396	0.52384
1.4	0.36645
1.404	0.49497
1.408	0.7039
1.412	0.5608
1.416	0.424
1.42	0.54715
1.424	0.55851
1.428	0.60724
1.432	0.29864
1.436	0.94811
1.44	0.42142
1.444	0.42518
1.448	0.5065
1.452	0.62045
1.456	0.30644
1.46	0.86058
1.464	0.24824
1.468	0.47432
1.472	0.48351
1.476	0.22311
1.48	0.39199
1.484	0.57174
1.488	0.93013
1.492	0.44731
1.496	0.37795
1.5	0.25848
1.504	0.59965
1.508	0.63477
1.512	0.91681
1.516	0.6776
1.52	0.80075
1.524	0.77956
1.528	0.99398
1.532	0.25807
1.536	0.59853
1.54	0.60038
1.544	1.2055
1.548	1.228
1.552	0.94336
1.556	1.0518
1.56	0.72537
1.564	1.3293
1.568	0.87649
1.572	1.424
1.576	1.1042
1.58	1.4543
1.584	0.78258
1.588	0.59473
1.592	0.66298
1.596	0.56508
1.6	0.36555
1.604	0.30966
1.608	0.89366
1.612	0.87468
1.616	0.44747
1.62	0.68574
1.624	0.63541
1.628	0.57011
1.632	0.89858
1.636	0.33489
1.64	0.24702
1.644	0.70241
1.648	0.86148
1.652	0.95289
1.656	0.31733
1.66	0.44385
1.664	0.97934
1.668	0.9406
1.672	0.38108
1.676	0.65159
1.68	0.43633
1.684	0.83598
1.688	0.53361
1.692	0.77533
1.696	0.97476
1.7	0.5956
1.704	0.86355
1.708	0.53772
1.712	0.74736
1.716	0.85244
1.72	0.58091
1.724	0.60442
1.728	0.52962
1.732	0.31349
1.736	0.62011
1.74	0.99972
1.744	0.86988
1.748	0.46958
1.752	0.73087
1.756	0.78096
1.76	0.65169
1.764	0.76981
1.768	0.42534
1.772	0.64372
1.776	0.99901
1.78	0.7323
1.784	0.89302
1.788	0.73045
1.792	0.80858
1.796	0.80264
1.8	0.42918
1.804	0.99559
1.808	0.34798
1.812	0.71932
1.816	0.99751
1.82	0.84641
1.824	0.8026
1.828	0.63472
1.832	0.60315
1.836	0.73328
1.84	0.81829
1.844	0.5982
1.848	0.50946
1.852	0.52813
1.856	1.1348
1.86	0.4213
1.864	0.59422
1.868	0.47711
1.872	1.0552
1.876	0.73104
1.88	0.87584
1.884	1.1453
1.888	1.2002
1.892	1.2271
1.896	0.75975
1.9	0.82727
1.904	1.2132
1.908	1.177
1.912	1.047
1.916	0.4846
1.92	0.97381
1.924	0.6808
1.928	0.69953
1.932	0.53967
1.936	0.65968
1.94	0.7037
1.944	0.49626
1.948	0.9637
1.952	0.72623
1.956	1.2295
1.96	0.69552
1.964	0.70733
1.968	1.1393
1.972	0.4409
1.976	0.54603
1.98	0.52925
1.984	0.46229
1.988	0.85353
1.992	0.72511
1.996	0.4869
2	1.0537
2.004	0.48175
2.008	0.96534
2.012	1.1017
2.016	0.34901
2.02	0.65685
2.024	0.46
2.028	0.53279
2.032	1.0173
2.036	0.41692
2.04	0.47525
2.044	0.88654
2.048	0.42478
2.052	0.34261
2.056	0.29087
2.06	0.42971
2.064	0.60795
2.068	0.27398
2.072	0.7588
2.076	0.7073
2.08	0.69771
2.084	0.24267
2.088	0.76198
2.092	0.68285
2.096	0.96365
2.1	0.72378
2.104	0.92597
2.108	0.6362
2.112	0.476
2.116	0.27953
2.12	0.46781
2.124	0.46624
2.128	0.33229
2.132	0.78737
2.136	0.70182
2.14	0.3602
2.144	0.45817
2.148	0.68215
2.152	0.7412
2.156	0.61183
2.16	0.34373
2.164	0.28532
2.168	0.35516
2.172	0.26422
2.176	0.38894
2.18	0.9045
2.184	0.27837
2.188	0.79748
2.192	0.44095
2.196	1.0042
2.2	0.33466
2.204	0.91711
2.208	0.55083
2.212	0.40698
2.216	0.79726
2.22	0.83691
2.224	0.31184
2.228	0.92683
2.232	0.94992
2.236	0.42917
2.24	0.80205
2.244	0.29359
2.248	0.23072
2.252	0.8688
2.256	0.68962
2.26	0.5849
2.264	0.23904
2.268	0.5334
2.272	0.22524
2.276	0.50448
2.28	0.69841
2.284	0.37637
2.288	0.81501
2.292	0.22043
2.296	0.98496
2.3	0.38332
2.304	0.22519
2.308	0.32963
2.312	0.40459
2.316	0.26726
2.32	0.75231
2.324	0.94208
2.328	0.75989
2.332	0.27931
2.336	0.70067
2.34	0.43721
2.344	0.40793
2.348	0.76535
2.352	0.87711
2.356	0.3866
2.36	0.79093
2.364	0.44933
2.368	0.52773
2.372	0.77781
2.376	0.57675
2.38	0.29576
2.384	0.68019
2.388	0.93766
2.392	0.26205
2.396	0.23931
2.4	0.6171
2.404	0.87334
2.408	0.47032
2.412	0.53615
2.416	0.53337
2.42	0.84153
2.424	0.55725
2.428	0.48919
2.432	0.80155
2.436	0.94116
2.44	0.65676
2.444	0.25413
2.448	0.499
2.452	0.4515
2.456	0.81509
2.46	0.435
2.464	0.39
2.468	0.35347
2.472	0.87027
2.476	0.74179
2.48	0.70589
2.484	0.9759
2.488	0.87844
2.492	0.96359
2.496	0.6472
2.5	0.46947
2.504	1.0032
2.508	0.62653
2.512	0.90891
2.516	0.91259
2.52	0.86817
2.524	0.8833
2.528	0.70251
2.532	0.47455
2.536	0.86189
2.54	0.91458
2.544	0.95161
2.548	0.43349
2.552	0.92418
2.556	0.30639
2.56	0.30431
2.564	0.71472
2.568	0.24359
2.572	0.49331
2.576	0.81959
2.58	0.43503
2.584	0.67629
2.588	0.58064
2.592	0.24468
2.596	0.72341
2.6	0.36914
2.604	0.47584
2.608	0.97256
2.612	0.70791
2.616	0.56343
2.62	0.65529
2.624	0.28878
2.628	0.69676
2.632	0.40112
2.636	0.43401
2.64	0.70686
2.644	0.6766
2.648	0.33371
2.652	0.81799
2.656	0.47174
2.66	0.38065
2.664	0.62154
2.668	0.65469
2.672	0.51655
2.676	0.80545
2.68	1.0255
2.684	0.83885
2.688	0.41968
2.692	0.45229
2.696	0.96232
2.7	0.67332
2.704	0.82192
2.708	0.28039
2.712	0.82641
2.716	1.0825
2.72	0.55128
2.724	0.6691
2.728	0.33195
2.732	1.0054
2.736	0.65268
2.74	0.34015
2.744	0.56149
2.748	0.78445
2.752	0.78537
2.756	1.0765
2.76	0.44706
2.764	0.87274
2.768	0.41994
2.772	0.37238
2.776	0.59872
2.78	0.53182
2.784	0.58968
2.788	0.40905
2.792	0.88348
2.796	0.92684
2.8	0.95923
2.804	0.96203
2.808	0.97211
2.812	0.95674
2.816	0.34508
2.82	0.33252
2.824	0.60183
2.828	0.97714
2.832	0.89097
2.836	0.40879
2.84	0.35049
2.844	0.43366
2.848	0.75921
2.852	0.49974
2.856	0.68655
2.86	0.34677
2.864	0.44429
2.868	0.60741
2.872	0.99293
2.876	0.70256
2.88	0.85785
2.884	0.75515
2.888	0.90625
2.892	0.25909
2.896	0.4685
2.9	0.72483
2.904	0.74121
2.908	0.77946
2.912	0.82808
2.916	0.39687
2.92	0.80379
2.924	0.95344
2.928	0.91708
2.932	0.55437
2.936	0.18317
2.94	0.29487
2.944	0.28692
2.948	0.45067
2.952	0.42909
2.956	0.20023
2.96	0.28303
2.964	0.88615
2.968	0.83991
2.972	0.38296
2.976	0.72149
2.98	1.0009
2.984	0.43773
2.988	0.58388
2.992	0.6735
2.996	0.78318
3	0.76596
3.004	1.3903
3.008	1.4378
3.012	0.82085
3.016	0.75941
3.02	1.2518
3.024	0.84652
3.028	1.1129
3.032	1.0289
3.036	1.085
3.04	0.84863
3.044	0.58426
3.048	0.74178
3.052	0.81184
3.056	0.41421
3.06	0.77628
3.064	0.73339
3.068	0.76365
3.072	0.78363
3.076	0.29426
3.08	0.22909
3.084	0.74403
3.088	0.18215
3.092	0.14058
3.096	0.81329
3.1	0.2247
3.104	0.62191
3.108	0.64799
3.112	0.32097
3.116	0.66814
3.12	0.54516
3.124	0.48391
3.128	0.35777
3.132	0.38387
3.136	0.27925
3.14	0.48066
3.144	0.87593
3.148	0.38706
3.152	0.77496
3.156	0.78442
3.16	0.79379
3.164	0.90819
3.168	0.54333
3.172	0.45517
3.176	0.92971
3.18	0.70708
3.184	0.54753
3.188	0.32744
3.192	0.27331
3.196	0.28914
3.2	0.8021
3.204	0.72565
3.208	0.36381
3.212	0.62883
3.216	0.43435
3.22	0.2383
3.224	0.86609
3.228	0.20566
3.232	0.76113
3.236	0.95769
3.24	0.61486
3.244	0.91709
3.248	0.21647
3.252	0.18382
3.256	0.34901
3.26	0.3508
3.264	0.64971
3.268	0.47703
3.272	0.33592
3.276	0.3481
3.28	0.42591
3.284	0.95548
3.288	0.44837
3.292	0.25857
3.296	0.73408
3.3	0.90276
3.304	0.31777
3.308	0.7082
3.312	0.94628
3.316	0.91508
3.32	0.6272
3.324	0.71679
3.328	0.41005
3.332	0.33936
3.336	0.60578
3.34	0.6448
3.344	0.3663
3.348	0.89799
3.352	0.44403
3.356	0.95829
3.36	0.83657
3.364	0.86032
3.368	0.74503
3.372	0.55601
3.376	1.1133
3.38	0.79984
3.384	0.38604
3.388	0.47691
3.392	0.42596
3.396	0.74758
3.4	0.44056
3.404	1.1245
3.408	0.76892
3.412	1.0776
3.416	0.79697
3.42	1.0775
3.424	0.9277
3.428	0.67554
3.432	0.4192
3.436	0.94491
3.44	0.40559
3.444	0.42447
3.448	0.74829
3.452	0.78399
3.456	0.39565
3.46	0.66068
3.464	0.42251
3.468	0.83279
3.472	0.55257
3.476	0.3194
3.48	0.81207
3.484	0.29966
3.488	0.37899
3.492	0.38752
3.496	0.73976
3.5	0.71802
3.504	0.72527
3.508	0.44684
3.512	0.53725
3.516	0.86995
3.52	0.79273
3.524	0.48318
3.528	0.36507
3.532	0.23455
3.536	0.8126
3.54	0.26012
3.544	0.56547
3.548	0.42438
3.552	0.48545
3.556	0.59271
3.56	0.9304
3.564	0.9398
3.568	0.30816
3.572	0.24485
3.576	0.43205
3.58	0.68325
3.584	0.91326
3.588	0.47616
3.592	0.8587
3.596	0.3856
3.6	0.28074
3.604	0.23719
3.608	0.28062
3.612	0.37506
3.616	0.83721
3.62	0.8484
3.624	0.37695
3.628	0.21641
3.632	0.45788
3.636	0.13338
3.64	0.87363
3.644	0.38118
3.648	0.25421
3.652	0.60653
3.656	0.79079
3.66	0.52905
3.664	0.85711
3.668	0.55128
3.672	0.8577
3.676	0.66263
3.68	0.20459
3.684	0.61402
3.688	0.8605
3.692	0.70014
3.696	0.81334
3.7	0.20023
3.704	0.521
3.708	0.73054
3.712	0.81359
3.716	0.53646
3.72	0.50867
3.724	0.32611
3.728	0.33569
3.732	0.28003
3.736	0.85132
3.74	0.36792
3.744	0.6571
3.748	0.55524
3.752	0.15727
3.756	0.48196
3.76	0.22424
3.764	0.16534
3.768	0.40541
3.772	0.3122
3.776	0.45836
3.78	0.58299
3.784	0.74079
3.788	0.33602
3.792	0.37352
3.796	0.81141
3.8	0.41353
3.804	0.876
3.808	0.18125
3.812	0.90007
3.816	0.74308
3.82	0.44523
3.824	0.71343
3.828	0.46949
3.832	0.53386
3.836	0.84409
3.84	0.14019
3.844	0.28425
3.848	0.56002
3.852	0.76802
3.856	0.5022
3.86	0.63371
3.864	0.37467
3.868	0.52664
3.872	0.64453
3.876	0.70911
3.88	0.31843
3.884	0.78298
3.888	0.34714
3.892	0.56405
3.896	0.83704
3.9	0.39291
3.904	0.67226
3.908	0.27753
3.912	0.64796
3.916	0.35879
3.92	0.16532
3.924	0.30559
3.928	0.64903
3.932	0.70555
3.936	0.59273
3.94	0.33295
3.944	0.65368
3.948	0.5344
3.952	0.44882
3.956	0.50351
3.96	0.26641
3.964	0.57032
3.968	0.37994
3.972	0.5592
3.976	0.49966
3.98	0.39147
3.984	0.8328
3.988	0.7544
3.992	0.2833
3.996	0.18674
4	0.74142
4.004	0.81473
4.008	0.94436
4.012	0.34307
4.016	0.43581
4.02	0.78088
4.024	0.28911
4.028	0.33994
4.032	0.62106
4.036	0.33123
4.04	0.39704
4.044	0.25536
4.048	0.5734
4.052	0.9364
4.056	0.88354
4.06	0.70136
4.064	0.88111
4.068	0.65548
4.072	0.42275
4.076	0.85479
4.08	0.60955
4.084	0.90775
4.088	0.19272
4.092	0.34061
4.096	0.6965
4.1	0.59694
4.104	0.52825
4.108	0.78277
4.112	0.43363
4.116	0.56262
4.12	0.26774
4.124	0.44254
4.128	0.18721
4.132	0.77506
4.136	0.94102
4.14	0.40002
4.144	0.84806
4.148	0.53402
4.152	0.44513
4.156	0.5654
4.16	0.56839
4.164	0.53705
4.168	0.50099
4.172	0.69879
4.176	0.46108
4.18	0.29118
4.184	0.22126
4.188	0.74076
4.192	0.82113
4.196	0.4482
4.2	0.22419
4.204	0.92592
4.208	0.78688
4.212	0.66669
4.216	0.58649
4.22	0.42493
4.224	0.48241
4.228	0.32861
4.232	0.70217
4.236	0.47791
4.24	0.57004
4.244	1.0338
4.248	0.90564
4.252	0.37263
4.256	0.33557
4.26	0.81786
4.264	0.82512
4.268	0.30482
4.272	0.50253
4.276	0.84319
4.28	0.32345
4.284	0.46313
4.288	0.35746
4.292	0.73995
4.296	0.34613
4.3	0.45638
4.304	1.0517
4.308	0.79864
4.312	0.56029
4.316	0.6898
4.32	0.55575
4.324	0.64709
4.328	0.81708
4.332	0.91504
4.336	0.69465
4.34	0.92564
4.344	1.0203
4.348	0.69154
4.352	0.26994
4.356	0.82278
4.36	0.45419
4.364	0.46483
4.368	0.62882
4.372	0.53651
4.376	0.96902
4.38	0.62188
4.384	0.37711
4.388	0.98056
4.392	0.56758
4.396	0.97515
4.4	0.85345
4.404	0.66288
4.408	0.20278
4.412	0.84419
4.416	0.31954
4.42	0.25763
4.424	0.35945
4.428	0.30922
4.432	0.92021
4.436	0.31488
4.44	0.79622
4.444	0.7603
4.448	0.88712
4.452	0.47792
4.456	0.27851
4.46	0.7477
4.464	0.31832
4.468	0.84426
4.472	0.64851
4.476	0.87994
4.48	0.38135
4.484	0.71455
4.488	0.31095
4.492	0.63249
4.496	0.59782
4.5	0.10619
4.504	0.42513
4.508	0.24541
4.512	0.22967
4.516	0.89159
4.52	0.59287
4.524	0.54208
4.528	0.45564
4.532	0.62407
4.536	1.2077
4.54	0.49951
4.544	0.92306
4.548	1.001
4.552	0.93471
4.556	1.4207
4.56	1.4083
4.564	1.5334
4.568	0.87716
4.572	0.82544
4.576	0.80192
4.58	1.0913
4.584	0.76519
4.588	1.0438
4.592	0.77669
4.596	0.25153
4.6	0.58249
4.604	0.10117
4.608	0.86827
4.612	0.3652
4.616	0.072207
4.62	0.088918
4.624	0.66649
4.628	0.60252
4.632	0.11559
4.636	0.32774
4.64	0.77698
4.644	0.2725
4.648	0.7507
4.652	0.78343
4.656	0.41288
4.66	0.21363
4.664	0.49557
4.668	0.33232
4.672	0.97094
4.676	0.55402
4.68	0.72237
4.684	0.21545
4.688	0.20572
4.692	0.82483
4.696	0.91815
4.7	0.82187
4.704	0.55828
4.708	0.42411
4.712	0.49497
4.716	0.55734
4.72	0.84815
4.724	0.42341
4.728	0.74877
4.732	0.42189
4.736	0.57583
4.74	0.87225
4.744	0.53846
4.748	0.31642
4.752	0.3625
4.756	0.75192
4.76	0.95775
4.764	0.95331
4.768	0.9995
4.772	0.73161
4.776	0.5738
4.78	0.50613
4.784	0.29654
4.788	0.73188
4.792	0.58448
4.796	0.38692
4.8	0.58319
4.804	0.26191
4.808	0.27396
4.812	0.85277
4.816	0.30784
4.82	1.0089
4.824	0.32086
4.828	1.073
4.832	1.0774
4.836	0.69829
4.84	0.32523
4.844	0.77243
4.848	0.81746
4.852	0.79508
4.856	0.77528
4.86	0.55071
4.864	0.50125
4.868	1.1079
4.872	0.40076
4.876	0.63917
4.88	0.82754
4.884	1.0474
4.888	1.0632
4.892	1.0277
4.896	1.197
4.9	0.56179
4.904	0.93733
4.908	0.47287
4.912	0.61242
4.916	1.0771
4.92	0.68575
4.924	0.6792
4.928	0.67041
4.932	1.2204
4.936	0.8953
4.94	0.97764
4.944	0.6338
4.948	0.50549
4.952	0.95
4.956	0.72404
4.96	1.1495
4.964	1.1894
4.968	0.81676
4.972	0.57071
4.976	0.775
4.98	0.97866
4.984	0.71181
4.988	0.45291
4.992	0.85161
4.996	0.70455
5	0.54778
5.004	0.79643
5.008	0.6372
5.012	0.62031
5.016	0.95635
5.02	0.31536
5.024	0.89908
5.028	0.58236
5.032	0.35666
5.036	0.82167
5.04	0.8218
5.044	0.67315
5.048	0.39018
5.052	0.52215
5.056	0.48689
5.06	0.95676
5.064	0.49367
5.068	0.4753
5.072	1.0187
5.076	0.50625
5.08	0.8421
5.084	0.54926
5.088	0.59332
5.092	0.48167
5.096	0.31085
5.1	0.67029
5.104	0.66493
5.108	0.53865
5.112	0.95382
5.116	0.80719
5.12	0.43676
5.124	0.90851
5.128	0.87717
5.132	0.72235
5.136	0.8033
5.14	0.31123
5.144	0.49959
5.148	0.65
5.152	0.25631
5.156	0.27654
5.16	0.59531
5.164	0.72601
5.168	0.65566
5.172	0.28529
5.176	0.67495
5.18	0.87219
5.184	0.97746
5.188	0.36798
5.192	0.67668
5.196	0.57993
5.2	0.76461
5.204	0.72341
5.208	0.69566
5.212	0.79845
5.216	0.93616
5.22	0.55115
5.224	0.76387
5.228	0.5821
5.232	0.27401
5.236	0.44518
5.24	0.42145
5.244	0.46086
5.248	0.87804
5.252	0.84507
5.256	0.33306
5.26	0.78177
5.264	0.44929
5.268	0.8603
5.272	0.68695
5.276	0.55736
5.28	0.78671
5.284	0.71291
5.288	0.97444
5.292	0.90422
5.296	0.4446
5.3	0.85416
5.304	0.84331
5.308	0.66137
5.312	0.75391
5.316	0.27262
5.32	0.38442
5.324	0.88341
5.328	0.90751
5.332	0.27272
5.336	0.40768
5.34	0.77747
5.344	0.27935
5.348	0.51688
5.352	0.49464
5.356	0.44103
5.36	0.85437
5.364	0.95817
5.368	0.80053
5.372	0.57285
5.376	0.90199
5.38	0.32062
5.384	0.65544
5.388	0.9972
5.392	0.60649
5.396	0.73845
5.4	0.81716
5.404	0.70768
5.408	0.26186
5.412	0.29024
5.416	0.65839
5.42	0.91092
5.424	0.77828
5.428	0.77017
5.432	0.84117
5.436	0.3021
5.44	0.5031
5.444	0.91424
5.448	0.6587
5.452	0.92724
5.456	0.89599
5.46	0.82296
5.464	0.48333
5.468	0.26292
5.472	0.89295
5.476	0.44742
5.48	0.47129
5.484	0.51669
5.488	0.31826
5.492	0.30042
5.496	0.35871
5.5	0.57825
5.504	1.0188
5.508	0.75491
5.512	0.54933
5.516	0.246
5.52	0.9084
5.524	0.94373
5.528	0.63268
5.532	0.7867
5.536	0.33814
5.54	0.42802
5.544	0.36206
5.548	0.35242
5.552	0.8653
5.556	0.2272
5.56	0.82271
5.564	0.43325
5.568	0.77769
5.572	0.35481
5.576	0.66715
5.58	0.31599
5.584	0.9995
5.588	1.0018
5.592	0.68853
5.596	0.29791
5.6	0.66394
5.604	0.64794
5.608	0.29257
5.612	0.91055
5.616	0.24875
5.62	0.71231
5.624	0.78949
5.628	0.60067
5.632	0.52928
5.636	0.40633
5.64	0.80281
5.644	0.98865
5.648	0.98423
5.652	0.93892
5.656	0.98852
5.66	0.92045
5.664	0.25441
5.668	0.3155
5.672	0.28822
5.676	0.62804
5.68	0.38745
5.684	0.861
5.688	1.0005
5.692	0.25621
5.696	1.0263
5.7	1.038
5.704	0.86496
5.708	0.27056
5.712	0.57753
5.716	0.73771
5.72	0.6159
5.724	0.62586
5.728	0.54357
5.732	0.36185
5.736	0.68806
5.74	0.91416
5.744	0.87712
5.748	0.35442
5.752	0.83126
5.756	0.62224
5.76	1.1468
5.764	0.42046
5.768	0.79052
5.772	0.58474
5.776	0.61158
5.78	0.3702
5.784	0.84795
5.788	0.86589
5.792	1.1219
5.796	0.52845
5.8	1.0809
5.804	0.95623
5.808	1.1268
5.812	0.64272
5.816	0.86992
5.82	0.52705
5.824	0.64328
5.828	0.75939
5.832	0.5467
5.836	0.44971
5.84	0.85478
5.844	1.0599
5.848	0.44195
5.852	0.3488
5.856	0.80191
5.86	0.50483
5.864	0.35736
5.868	0.73367
5.872	0.5258
5.876	0.30742
5.88	0.29119
5.884	1.0285
5.888	0.82864
5.892	0.90557
5.896	0.65815
5.9	0.30313
5.904	0.43539
5.908	0.4989
5.912	0.595
5.916	0.74742
5.92	0.29405
5.924	0.6894
5.928	0.98282
5.932	0.5774
5.936	0.34952
5.94	0.7695
5.944	0.56998
5.948	0.36193
5.952	0.82534
5.956	0.53184
5.96	0.44258
5.964	0.33834
5.968	0.77208
5.972	0.40999
5.976	0.44602
5.98	0.18077
5.984	0.21198
5.988	0.45667
5.992	0.56666
5.996	0.44228
6	0.7741
6.004	0.93453
6.008	0.36333
6.012	0.92519
6.016	0.39531
6.02	0.41807
6.024	0.83454
6.028	1.018
6.032	1.2078
6.036	1.3378
6.04	1.0949
6.044	0.89524
6.048	0.85335
6.052	1.1061
6.056	1.232
6.06	0.85541
6.064	1.0596
6.068	1.058
6.072	0.85146
6.076	0.69215
6.08	0.31581
6.084	0.43085
6.088	0.46108
6.092	0.18161
6.096	0.59911
6.1	0.87448
6.104	0.78621
6.108	0.72731
6.112	0.16809
6.116	0.91148
6.12	0.59326
6.124	0.21765
6.128	0.59994
6.132	0.71945
6.136	0.57631
6.14	0.96593
6.144	0.30357
6.148	0.5868
6.152	0.42591
6.156	0.60914
6.16	0.73378
6.164	0.80126
6.168	0.78113
6.172	0.35575
6.176	0.33097
6.18	0.32654
6.184	0.23036
6.188	0.89104
6.192	0.92328
6.196	0.41195
6.2	0.45334
6.204	0.77209
6.208	0.40867
6.212	0.91161
6.216	0.7014
6.22	0.31822
6.224	0.64753
6.228	0.894
6.232	0.92606
6.236	0.89018
6.24	0.50454
