0.54	-0.011728
0.544	-0.010232
0.548	-0.0085599
0.552	-0.0066474
0.556	-0.0044197
0.56	-0.0017911
0.564	0.0013345
0.568	0.0050644
0.572	0.0095129
0.576	0.01476
0.58	0.021006
0.584	0.028455
0.588	0.037265
0.592	0.047548
0.596	0.059367
0.6	0.072741
0.604	0.087641
0.608	0.10399
0.612	0.12167
0.616	0.14052
0.62	0.16035
0.624	0.1807
0.628	0.20096
0.632	0.2206
0.636	0.23908
0.64	0.25592
0.644	0.27067
0.648	0.28289
0.652	0.2922
0.656	0.29823
0.66	0.30066
0.664	0.29927
0.668	0.29425
0.672	0.28592
0.676	0.27461
0.68	0.26074
0.684	0.24472
0.688	0.22701
0.692	0.20812
0.696	0.18858
0.7	0.16898
0.704	0.14991
0.708	0.13177
0.712	0.11481
0.716	0.099279
0.72	0.085326
0.724	0.073038
0.728	0.06242
0.732	0.053408
0.736	0.045856
0.74	0.039546
0.744	0.034309
0.748	0.029658
0.752	0.024143
0.756	0.01642
0.76	0.0053135
0.764	-0.010183
0.768	-0.030906
0.772	-0.057499
0.776	-0.088257
0.78	-0.11726
0.784	-0.13738
0.788	-0.14063
0.792	-0.11812
0.796	-0.061311
0.8	0.036598
0.804	0.17981
0.808	0.36414
0.812	0.57684
0.816	0.79673
0.82	0.99438
0.824	1.1326
0.828	1.1859
0.832	1.1445
0.836	1.0134
0.84	0.81515
0.844	0.58467
0.848	0.35223
0.852	0.14216
0.856	-0.027509
0.86	-0.14933
0.864	-0.22358
0.868	-0.25393
0.872	-0.2474
0.876	-0.21429
0.88	-0.16738
0.884	-0.1168
0.888	-0.069989
0.892	-0.031538
0.896	-0.0030742
0.9	0.016722
0.904	0.0305
0.908	0.040272
0.912	0.047868
0.916	0.054675
0.92	0.061636
0.924	0.069247
0.928	0.077655
0.932	0.0871
0.936	0.097731
0.94	0.10967
0.944	0.12305
0.948	0.13796
0.952	0.15451
0.956	0.17278
0.96	0.19286
0.964	0.21478
0.968	0.23859
0.972	0.26432
0.976	0.29198
0.98	0.32152
0.984	0.35287
0.988	0.3859
0.992	0.42048
0.996	0.45639
1	0.49343
1.004	0.5313
1.008	0.56972
1.012	0.60832
1.016	0.64674
1.02	0.68467
1.024	0.72171
1.028	0.75735
1.032	0.7911
1.036	0.82251
1.04	0.85119
1.044	0.87677
1.048	0.89892
1.052	0.91737
1.056	0.93187
1.06	0.94222
1.064	0.94825
1.068	0.94984
1.072	0.9469
1.076	0.9393
1.08	0.9268
1.084	0.9098
1.088	0.88872
1.092	0.86399
1.096	0.83601
1.1	0.80519
1.104	0.77192
1.108	0.73658
1.112	0.69955
1.116	0.6612
1.12	0.62188
1.124	0.58194
1.128	0.54172
1.132	0.50155
1.136	0.46174
1.14	0.42263
1.144	0.3845
1.148	0.34765
1.152	0.31236
1.156	0.27892
1.16	0.24759
1.164	0.2185
1.168	0.19154
1.172	0.16669
1.176	0.14393
1.18	0.12321
1.184	0.10448
1.188	0.087668
1.192	0.072701
1.196	0.059488
1.2	0.047928
1.204	0.037906
1.208	0.029299
1.212	0.021968
1.216	0.015766
1.22	0.010515
1.224	0.006049
1.228	0.0023526
1.232	-0.00059095
1.236	-0.0028085
1.24	-0.0043382
1.244	-0.0052288
1.248	-0.0055404
1.252	-0.0053436
1.256	-0.0047203
1.26	-0.0037631
1.264	-0.0025758
1.268	-0.0012728
1.272	2.02E-05
1.276	0.0011792
1.28	0.0022837
1.284	0.0033824
1.288	0.0044754
1.292	0.0055626
1.296	0.0066439
1.3	0.0077193
1.304	0.0087892
1.308	0.0098535
1.312	0.010913
1.316	0.011967
1.32	0.013016
1.324	0.014061
1.328	0.015103
1.332	0.016154
1.336	0.017211
1.34	0.018261
1.344	0.019301
1.348	0.020333
1.352	0.021367
1.356	0.022421
1.36	0.02352
1.364	0.024697
1.368	0.025992
1.372	0.027452
1.376	0.029131
1.38	0.031091
1.384	0.033403
1.388	0.036142
1.392	0.039393
1.396	0.043248
1.4	0.047805
1.404	0.053172
1.408	0.05946
1.412	0.066793
1.416	0.075298
1.42	0.085111
1.424	0.096375
1.428	0.10924
1.432	0.12384
1.436	0.13999
1.44	0.15749
1.444	0.17611
1.448	0.19558
1.452	0.21552
1.456	0.23552
1.46	0.2551
1.464	0.27369
1.468	0.29075
1.472	0.30576
1.476	0.31818
1.48	0.32759
1.484	0.33366
1.488	0.33622
1.492	0.33517
1.496	0.33055
1.5	0.32253
1.504	0.3112
1.508	0.29702
1.512	0.28064
1.516	0.26269
1.52	0.24373
1.524	0.22427
1.528	0.20476
1.532	0.18563
1.536	0.16722
1.54	0.14984
1.544	0.13375
1.548	0.11914
1.552	0.10618
1.556	0.095464
1.56	0.088242
1.564	0.082988
1.568	0.078181
1.572	0.072564
1.576	0.065148
1.58	0.055206
1.584	0.04228
1.588	0.026176
1.592	0.0069656
1.596	-0.015014
1.6	-0.03916
1.604	-0.064603
1.608	-0.090211
1.612	-0.11385
1.616	-0.12489
1.62	-0.11158
1.624	-0.065292
1.628	0.01978
1.632	0.14668
1.636	0.31567
1.64	0.52471
1.644	0.74735
1.648	0.9508
1.652	1.1072
1.656	1.1938
1.66	1.1924
1.664	1.0931
1.668	0.91633
1.672	0.69597
1.676	0.46172
1.68	0.23922
1.684	0.049972
1.688	-0.093117
1.692	-0.18839
1.696	-0.23803
1.7	-0.2475
1.704	-0.22553
1.708	-0.18401
1.712	-0.13437
1.716	-0.085224
1.72	-0.042548
1.724	-0.0093736
1.728	0.014214
1.732	0.030598
1.736	0.041913
1.74	0.050156
1.744	0.056931
1.748	0.063402
1.752	0.070296
1.756	0.0779
1.76	0.086393
1.764	0.095982
1.768	0.1068
1.772	0.11896
1.776	0.13258
1.78	0.14777
1.784	0.16461
1.788	0.18318
1.792	0.20357
1.796	0.22579
1.8	0.2499
1.804	0.27592
1.808	0.30384
1.812	0.33361
1.816	0.36513
1.82	0.39829
1.824	0.43291
1.828	0.4688
1.832	0.50572
1.836	0.54339
1.84	0.58151
1.844	0.61972
1.848	0.65766
1.852	0.69507
1.856	0.73145
1.86	0.76631
1.864	0.79918
1.868	0.82965
1.872	0.85733
1.876	0.88188
1.88	0.90299
1.884	0.92038
1.888	0.93383
1.892	0.94313
1.896	0.94812
1.9	0.94869
1.904	0.94474
1.908	0.93599
1.912	0.92247
1.916	0.90461
1.92	0.88279
1.924	0.85742
1.928	0.82887
1.932	0.79755
1.936	0.76381
1.94	0.72802
1.944	0.69056
1.948	0.65177
1.952	0.61201
1.956	0.57162
1.96	0.53093
1.964	0.49027
1.968	0.44997
1.972	0.41034
1.976	0.37169
1.98	0.33433
1.984	0.29856
1.988	0.26465
1.992	0.23289
1.996	0.20329
2	0.17579
2.004	0.15037
2.008	0.12703
2.012	0.1057
2.016	0.086363
2.02	0.068939
2.024	0.053358
2.028	0.039533
2.032	0.027365
2.036	0.016742
2.04	0.0075383
2.044	-0.00038263
2.048	-0.007171
2.052	-0.01301
2.056	-0.01805
2.06	-0.022306
2.064	-0.025793
2.068	-0.02854
2.072	-0.030585
2.076	-0.031979
2.08	-0.03278
2.084	-0.033059
2.088	-0.032898
2.092	-0.032389
2.096	-0.031635
2.1	-0.030749
2.104	-0.029855
2.108	-0.029085
2.112	-0.028395
2.116	-0.027711
2.12	-0.027033
2.124	-0.026361
2.128	-0.025695
2.132	-0.025035
2.136	-0.02438
2.14	-0.023731
2.144	-0.023088
2.148	-0.022449
2.152	-0.021815
2.156	-0.021185
2.16	-0.020559
2.164	-0.019936
2.168	-0.019319
2.172	-0.018717
2.176	-0.018131
2.18	-0.017556
2.184	-0.016981
2.188	-0.01639
2.192	-0.015756
2.196	-0.01505
2.2	-0.014233
2.204	-0.013262
2.208	-0.012086
2.212	-0.010648
2.216	-0.0088831
2.22	-0.0067219
2.224	-0.0040869
2.228	-0.00089465
2.232	0.0029452
2.236	0.0075295
2.24	0.012961
2.244	0.019351
2.248	0.026815
2.252	0.035477
2.256	0.045466
2.26	0.056918
2.264	0.069977
2.268	0.084765
2.272	0.10108
2.276	0.11867
2.28	0.13725
2.284	0.15649
2.288	0.17604
2.292	0.19547
2.296	0.21431
2.3	0.23205
2.304	0.24814
2.308	0.26197
2.312	0.27311
2.316	0.28118
2.32	0.2859
2.324	0.28708
2.328	0.28468
2.332	0.27876
2.336	0.26951
2.34	0.25721
2.344	0.24229
2.348	0.22528
2.352	0.20668
2.356	0.18704
2.36	0.16692
2.364	0.14685
2.368	0.12725
2.372	0.1085
2.376	0.090894
2.38	0.074674
2.384	0.060008
2.388	0.046884
2.392	0.035342
2.396	0.0255
2.4	0.017288
2.404	0.010456
2.408	0.0045654
2.412	-0.0010044
2.416	-0.0070597
2.42	-0.014591
2.424	-0.024617
2.428	-0.039064
2.432	-0.059726
2.436	-0.086463
2.44	-0.11717
2.444	-0.14777
2.448	-0.17245
2.452	-0.18327
2.456	-0.16983
2.46	-0.12382
2.464	-0.039456
2.468	0.086517
2.472	0.25498
2.476	0.46102
2.48	0.68037
2.484	0.88531
2.488	1.0486
2.492	1.1437
2.496	1.145
2.5	1.0496
2.504	0.87979
2.508	0.66177
2.512	0.42454
2.516	0.19952
2.52	0.0090628
2.524	-0.13727
2.528	-0.23524
2.532	-0.28611
2.536	-0.29635
2.54	-0.27505
2.544	-0.23473
2.548	-0.18623
2.552	-0.1379
2.556	-0.095632
2.56	-0.062852
2.564	-0.0397
2.568	-0.023729
2.572	-0.012657
2.576	-0.0045937
2.58	0.0019634
2.584	0.0081253
2.588	0.014615
2.592	0.021842
2.596	0.030012
2.6	0.039273
2.604	0.049764
2.608	0.061614
2.612	0.074936
2.616	0.089836
2.62	0.10641
2.624	0.12473
2.628	0.14487
2.632	0.1669
2.636	0.19084
2.64	0.2167
2.644	0.24444
2.648	0.274
2.652	0.30529
2.656	0.33817
2.66	0.37247
2.664	0.40801
2.668	0.44455
2.672	0.48184
2.676	0.51957
2.68	0.55743
2.684	0.59505
2.688	0.63204
2.692	0.66798
2.696	0.70241
2.7	0.73485
2.704	0.76481
2.708	0.79206
2.712	0.8162
2.716	0.83685
2.72	0.85367
2.724	0.86641
2.728	0.87487
2.732	0.8789
2.736	0.87843
2.74	0.87345
2.744	0.86399
2.748	0.85017
2.752	0.83216
2.756	0.81019
2.76	0.78454
2.764	0.75552
2.768	0.72337
2.772	0.68857
2.776	0.6516
2.78	0.61293
2.784	0.57299
2.788	0.53219
2.792	0.49093
2.796	0.44958
2.8	0.40849
2.804	0.36799
2.808	0.32839
2.812	0.28997
2.816	0.253
2.82	0.21772
2.824	0.18435
2.828	0.15304
2.832	0.1238
2.836	0.096629
2.84	0.071525
2.844	0.048464
2.848	0.027411
2.852	0.0083194
2.856	-0.0088711
2.86	-0.024232
2.864	-0.037846
2.868	-0.049811
2.872	-0.060235
2.876	-0.069239
2.88	-0.076956
2.884	-0.083532
2.888	-0.089126
2.892	-0.093907
2.896	-0.097998
2.9	-0.10143
2.904	-0.10423
2.908	-0.10643
2.912	-0.10808
2.916	-0.10922
2.92	-0.1099
2.924	-0.11017
2.928	-0.11009
2.932	-0.10974
2.936	-0.10918
2.94	-0.10849
2.944	-0.10776
2.948	-0.10707
2.952	-0.10647
2.956	-0.10589
2.96	-0.1053
2.964	-0.10472
2.968	-0.10414
2.972	-0.10357
2.976	-0.103
2.98	-0.10243
2.984	-0.10187
2.988	-0.1013
2.992	-0.10074
2.996	-0.10018
3	-0.099613
3.004	-0.099043
3.008	-0.098466
3.012	-0.09788
3.016	-0.097274
3.02	-0.096624
3.024	-0.095936
3.028	-0.095209
3.032	-0.094429
3.036	-0.093571
3.04	-0.092597
3.044	-0.091457
3.048	-0.090091
3.052	-0.088424
3.056	-0.086372
3.06	-0.083836
3.064	-0.080709
3.068	-0.076868
3.072	-0.072186
3.076	-0.066642
3.08	-0.060042
3.084	-0.052143
3.088	-0.042772
3.092	-0.031816
3.096	-0.019232
3.1	-0.005042
3.104	0.010668
3.108	0.027746
3.112	0.045973
3.116	0.065065
3.12	0.084673
3.124	0.10438
3.128	0.12371
3.132	0.14215
3.136	0.15919
3.14	0.17422
3.144	0.18675
3.148	0.19637
3.152	0.20277
3.156	0.20572
3.16	0.2051
3.164	0.20088
3.168	0.19318
3.172	0.18234
3.176	0.16875
3.18	0.15283
3.184	0.13507
3.188	0.11597
3.192	0.096095
3.196	0.07602
3.2	0.056239
3.204	0.037152
3.208	0.019109
3.212	0.0023785
3.216	-0.012844
3.22	-0.026442
3.224	-0.038375
3.228	-0.04868
3.232	-0.057491
3.236	-0.064965
3.24	-0.071319
3.244	-0.07701
3.248	-0.082734
3.252	-0.089431
3.256	-0.098281
3.26	-0.1107
3.264	-0.12837
3.268	-0.15254
3.272	-0.18177
3.276	-0.21254
3.28	-0.23955
3.284	-0.25571
3.288	-0.25215
3.292	-0.22034
3.296	-0.15162
3.3	-0.039116
3.304	0.11716
3.308	0.31027
3.312	0.52639
3.316	0.74415
3.32	0.92832
3.324	1.0467
3.328	1.0787
3.332	1.0155
3.336	0.86542
3.34	0.65817
3.344	0.42458
3.348	0.19355
3.352	-0.008898
3.356	-0.16882
3.36	-0.28117
3.364	-0.34569
3.368	-0.36689
3.372	-0.35377
3.376	-0.31707
3.38	-0.26899
3.384	-0.21936
3.388	-0.17494
3.392	-0.13939
3.396	-0.11333
3.4	-0.095161
3.404	-0.082693
3.408	-0.073942
3.412	-0.06725
3.416	-0.061293
3.42	-0.055082
3.424	-0.047962
3.428	-0.039609
3.432	-0.030036
3.436	-0.019489
3.44	-0.0076854
3.444	0.0055735
3.448	0.020405
3.452	0.036909
3.456	0.055168
3.46	0.075248
3.464	0.097197
3.468	0.12105
3.472	0.14682
3.476	0.1745
3.48	0.20412
3.484	0.23556
3.488	0.26865
3.492	0.30319
3.496	0.33896
3.5	0.37571
3.504	0.41318
3.508	0.45108
3.512	0.48909
3.516	0.52689
3.52	0.5641
3.524	0.60034
3.528	0.63522
3.532	0.66829
3.536	0.69911
3.54	0.7272
3.544	0.75206
3.548	0.77344
3.552	0.79107
3.556	0.80468
3.56	0.81407
3.564	0.81909
3.568	0.81964
3.572	0.81568
3.576	0.80724
3.58	0.79441
3.584	0.77731
3.588	0.75614
3.592	0.73116
3.596	0.70269
3.6	0.67108
3.604	0.63677
3.608	0.60025
3.612	0.56204
3.616	0.52248
3.62	0.48195
3.624	0.4409
3.628	0.39976
3.632	0.35893
3.636	0.31874
3.64	0.27952
3.644	0.24153
3.648	0.20502
3.652	0.17018
3.656	0.13718
3.66	0.10615
3.664	0.077175
3.668	0.050304
3.672	0.025598
3.676	0.0030202
3.68	-0.017501
3.684	-0.036042
3.688	-0.052686
3.692	-0.067522
3.696	-0.080644
3.7	-0.092154
3.704	-0.10216
3.708	-0.11077
3.712	-0.11811
3.716	-0.12429
3.72	-0.12946
3.724	-0.13375
3.728	-0.13731
3.732	-0.14025
3.736	-0.14259
3.74	-0.14436
3.744	-0.14558
3.748	-0.14632
3.752	-0.14659
3.756	-0.14647
3.76	-0.146
3.764	-0.14524
3.768	-0.14427
3.772	-0.14316
3.776	-0.14199
3.78	-0.14083
3.784	-0.13976
3.788	-0.13871
3.792	-0.13767
3.796	-0.13662
3.8	-0.13557
3.804	-0.13453
3.808	-0.13349
3.812	-0.13245
3.816	-0.13142
3.82	-0.13038
3.824	-0.12935
3.828	-0.12831
3.832	-0.12727
3.836	-0.12622
3.84	-0.12517
3.844	-0.1241
3.848	-0.12301
3.852	-0.12189
3.856	-0.12071
3.86	-0.11949
3.864	-0.1182
3.868	-0.11683
3.872	-0.11534
3.876	-0.11367
3.88	-0.11176
3.884	-0.10953
3.888	-0.10691
3.892	-0.10378
3.896	-0.10003
3.9	-0.095541
3.904	-0.090172
3.908	-0.083853
3.912	-0.076466
3.916	-0.06777
3.92	-0.057589
3.924	-0.045814
3.928	-0.032407
3.932	-0.017398
3.936	-0.00088271
3.94	0.016972
3.944	0.035933
3.948	0.055696
3.952	0.075893
3.956	0.096083
3.96	0.11576
3.964	0.13438
3.968	0.15145
3.972	0.16639
3.976	0.17868
3.98	0.18795
3.984	0.1939
3.988	0.19635
3.992	0.1952
3.996	0.19047
4	0.18231
4.004	0.17109
4.008	0.15724
4.012	0.14123
4.016	0.12352
4.02	0.10466
4.024	0.085167
4.028	0.065635
4.032	0.046551
4.036	0.028289
4.04	0.011169
4.044	-0.0045643
4.048	-0.01874
4.052	-0.031265
4.056	-0.04212
4.06	-0.051361
4.064	-0.059114
4.068	-0.065511
4.072	-0.070957
4.076	-0.07608
4.08	-0.081688
4.084	-0.088776
4.088	-0.098519
4.092	-0.11227
4.096	-0.13158
4.1	-0.15751
4.104	-0.1876
4.108	-0.21716
4.112	-0.24004
4.116	-0.24864
4.12	-0.23389
4.124	-0.18738
4.128	-0.1013
4.132	0.029864
4.136	0.20372
4.14	0.40992
4.144	0.63016
4.148	0.83847
4.152	0.99882
4.156	1.0815
4.16	1.0716
4.164	0.96889
4.168	0.78986
4.172	0.56736
4.176	0.33239
4.18	0.11145
4.184	-0.074101
4.188	-0.21409
4.192	-0.30628
4.196	-0.35252
4.2	-0.35866
4.204	-0.33459
4.208	-0.29185
4.212	-0.24143
4.216	-0.19222
4.22	-0.14999
4.224	-0.11741
4.228	-0.094096
4.232	-0.077755
4.236	-0.066347
4.24	-0.057898
4.244	-0.050844
4.248	-0.044027
4.252	-0.036695
4.256	-0.028505
4.26	-0.019451
4.264	-0.0093154
4.268	0.0020689
4.272	0.014824
4.276	0.029062
4.28	0.044883
4.284	0.062376
4.288	0.081622
4.292	0.10269
4.296	0.12563
4.3	0.15049
4.304	0.17728
4.308	0.20597
4.312	0.23646
4.316	0.26867
4.32	0.30246
4.324	0.33765
4.328	0.37406
4.332	0.41145
4.336	0.44956
4.34	0.4881
4.344	0.52674
4.348	0.56513
4.352	0.60288
4.356	0.63957
4.36	0.67476
4.364	0.70795
4.368	0.73866
4.372	0.76664
4.376	0.7915
4.38	0.81287
4.384	0.83042
4.388	0.8439
4.392	0.8531
4.396	0.85788
4.4	0.85816
4.404	0.85394
4.408	0.84526
4.412	0.83221
4.416	0.81499
4.42	0.7938
4.424	0.76895
4.428	0.74075
4.432	0.70942
4.436	0.67545
4.44	0.63932
4.444	0.60148
4.448	0.56237
4.452	0.5224
4.456	0.48197
4.46	0.44145
4.464	0.40118
4.468	0.36151
4.472	0.32273
4.476	0.28513
4.48	0.24897
4.484	0.2145
4.488	0.18194
4.492	0.15142
4.496	0.12297
4.5	0.096581
4.504	0.072257
4.508	0.049973
4.512	0.029696
4.516	0.011382
4.52	-0.0050296
4.524	-0.019609
4.528	-0.03244
4.532	-0.04362
4.536	-0.053257
4.54	-0.061474
4.544	-0.068406
4.548	-0.074199
4.552	-0.079014
4.556	-0.083024
4.56	-0.086339
4.564	-0.088983
4.568	-0.090983
4.572	-0.092372
4.576	-0.09319
4.58	-0.093482
4.584	-0.093302
4.588	-0.092707
4.592	-0.091764
4.596	-0.090543
4.6	-0.089123
4.604	-0.087589
4.608	-0.086031
4.612	-0.084547
4.616	-0.083145
4.62	-0.081746
4.624	-0.080351
4.628	-0.07896
4.632	-0.077573
4.636	-0.076191
4.64	-0.074814
4.644	-0.07344
4.648	-0.072071
4.652	-0.070704
4.656	-0.069339
4.66	-0.067975
4.664	-0.06661
4.668	-0.065244
4.672	-0.063873
4.676	-0.062492
4.68	-0.061072
4.684	-0.059625
4.688	-0.058155
4.692	-0.056657
4.696	-0.055115
4.7	-0.0535
4.704	-0.051773
4.708	-0.049886
4.712	-0.047777
4.716	-0.045373
4.72	-0.042592
4.724	-0.03934
4.728	-0.035511
4.732	-0.030989
4.736	-0.02567
4.74	-0.019456
4.744	-0.012123
4.748	-0.0034845
4.752	0.0065939
4.756	0.018196
4.76	0.031355
4.764	0.046051
4.768	0.062214
4.772	0.079722
4.776	0.098401
4.78	0.11803
4.784	0.1384
4.788	0.15904
4.792	0.17932
4.796	0.19864
4.8	0.21646
4.804	0.2323
4.808	0.24576
4.812	0.25644
4.816	0.26405
4.82	0.26833
4.824	0.26908
4.828	0.26615
4.832	0.25956
4.836	0.24972
4.84	0.23713
4.844	0.22227
4.848	0.2056
4.852	0.1876
4.856	0.16873
4.86	0.14948
4.864	0.13029
4.868	0.11162
4.872	0.09394
4.876	0.077614
4.88	0.062733
4.884	0.049468
4.888	0.037908
4.892	0.028045
4.896	0.019772
4.9	0.01288
4.904	0.0070638
4.908	0.0019152
4.912	-0.0030716
4.916	-0.0084714
4.92	-0.015955
4.924	-0.027432
4.928	-0.044061
4.932	-0.066248
4.936	-0.093647
4.94	-0.12454
4.944	-0.15283
4.948	-0.17085
4.952	-0.17069
4.956	-0.14414
4.96	-0.082778
4.964	0.019263
4.968	0.16533
4.972	0.35185
4.976	0.56606
4.98	0.78602
4.984	0.98142
4.988	1.1196
4.992	1.1739
4.996	1.1333
5	1.0029
5.004	0.80397
5.008	0.57213
5.012	0.33884
5.016	0.12864
5.02	-0.041795
5.024	-0.16424
5.028	-0.23807
5.032	-0.26715
5.036	-0.26126
5.04	-0.23047
5.044	-0.18464
5.048	-0.13339
5.052	-0.086075
5.056	-0.048049
5.06	-0.019141
5.064	0.0016339
5.068	0.015827
5.072	0.025557
5.076	0.03331
5.08	0.040348
5.084	0.047341
5.088	0.054827
5.092	0.06319
5.096	0.072658
5.1	0.083304
5.104	0.095222
5.108	0.10856
5.112	0.12343
5.116	0.13994
5.12	0.15818
5.124	0.17821
5.128	0.20009
5.132	0.22386
5.136	0.24955
5.14	0.27718
5.144	0.30672
5.148	0.33806
5.152	0.37106
5.156	0.40554
5.16	0.44133
5.164	0.47818
5.168	0.51585
5.172	0.55407
5.176	0.59252
5.18	0.63086
5.184	0.66874
5.188	0.70577
5.192	0.74152
5.196	0.77556
5.2	0.80741
5.204	0.83656
5.208	0.86266
5.212	0.88545
5.216	0.90458
5.22	0.91974
5.224	0.93069
5.228	0.93727
5.232	0.93937
5.236	0.93693
5.24	0.92997
5.244	0.91856
5.248	0.90285
5.252	0.88303
5.256	0.85936
5.26	0.83218
5.264	0.80187
5.268	0.7688
5.272	0.73327
5.276	0.69577
5.28	0.65679
5.284	0.61679
5.288	0.57619
5.292	0.5354
5.296	0.49478
5.3	0.45468
5.304	0.4154
5.308	0.37723
5.312	0.34042
5.316	0.3052
5.32	0.27175
5.324	0.24024
5.328	0.21081
5.332	0.18351
5.336	0.15831
5.34	0.13519
5.344	0.11412
5.348	0.095049
5.352	0.077904
5.356	0.062616
5.36	0.049097
5.364	0.037248
5.368	0.026956
5.372	0.018099
5.376	0.010539
5.38	0.0041281
5.384	-0.0013094
5.388	-0.0059472
5.392	-0.0098047
5.396	-0.012897
5.4	-0.01525
5.404	-0.016901
5.408	-0.017898
5.412	-0.0183
5.416	-0.018179
5.42	-0.017616
5.424	-0.016705
5.428	-0.015548
5.432	-0.014262
5.436	-0.012972
5.44	-0.011812
5.444	-0.010724
5.448	-0.0096414
5.452	-0.0085657
5.456	-0.0074965
5.46	-0.0064337
5.464	-0.0053773
5.468	-0.0043272
5.472	-0.0032833
5.476	-0.0022452
5.48	-0.0012128
5.484	-0.00018559
5.488	0.00083675
5.492	0.0018547
5.496	0.0028754
5.5	0.0039027
5.504	0.0049241
5.508	0.0059341
5.512	0.0069343
5.516	0.0079336
5.52	0.0089482
5.524	0.010002
5.528	0.011124
5.532	0.012354
5.536	0.013737
5.54	0.015325
5.544	0.017178
5.548	0.019362
5.552	0.021953
5.556	0.025031
5.56	0.028686
5.564	0.033013
5.568	0.038117
5.572	0.044106
5.576	0.0511
5.58	0.059224
5.584	0.068609
5.588	0.079396
5.592	0.091732
5.596	0.10577
5.6	0.12146
5.604	0.13855
5.608	0.15684
5.612	0.17603
5.616	0.1958
5.62	0.21575
5.624	0.23544
5.628	0.25435
5.632	0.27194
5.636	0.28759
5.64	0.30084
5.644	0.31124
5.648	0.31841
5.652	0.32211
5.656	0.3222
5.66	0.31869
5.664	0.3117
5.668	0.30148
5.672	0.28839
5.676	0.27288
5.68	0.25542
5.684	0.23662
5.688	0.21708
5.692	0.19731
5.696	0.17778
5.7	0.15889
5.704	0.14099
5.708	0.12434
5.712	0.10918
5.716	0.095609
5.72	0.08361
5.724	0.073297
5.728	0.064655
5.732	0.057501
5.736	0.051484
5.74	0.046088
5.744	0.040627
5.748	0.034249
5.752	0.026147
5.756	0.014282
5.76	-0.0035087
5.764	-0.027622
5.768	-0.056671
5.772	-0.087481
5.776	-0.11521
5.78	-0.1329
5.784	-0.12994
5.788	-0.097264
5.792	-0.028183
5.796	0.0816
5.8	0.234
5.804	0.42789
5.808	0.64548
5.812	0.8593
5.816	1.0416
5.82	1.1645
5.824	1.2
5.828	1.1354
5.832	0.98828
5.836	0.78302
5.84	0.54825
5.844	0.31668
5.848	0.11526
5.852	-0.043959
5.856	-0.1548
5.86	-0.21718
5.864	-0.23656
5.868	-0.22165
5.872	-0.1849
5.876	-0.13733
5.88	-0.087894
5.884	-0.043539
5.888	-0.0088658
5.892	0.016201
5.896	0.033819
5.9	0.046011
5.904	0.054632
5.908	0.061375
5.912	0.067729
5.916	0.07443
5.92	0.081765
5.924	0.089987
5.928	0.099306
5.932	0.10989
5.936	0.12186
5.94	0.1353
5.944	0.15027
5.948	0.16692
5.952	0.18534
5.956	0.20563
