0.476	-0.32525
0.48	-0.26147
0.484	-0.098809
0.488	0.067905
0.492	0.13503
0.496	-0.026763
0.5	0.22355
0.504	0.065957
0.508	-0.00091058
0.512	0.1116
0.516	-0.15725
0.52	0.13228
0.524	-0.24459
0.528	-0.22107
0.532	-0.14389
0.536	-0.29537
0.54	0.019679
0.544	-0.29579
0.548	-0.27028
0.552	-0.76599
0.556	-0.94328
0.56	0.025175
0.564	1.5466
0.568	2.5412
0.572	2.8903
0.576	2.651
0.58	0.93393
0.584	-0.41998
0.588	-0.29692
0.592	-0.23762
0.596	-0.22172
0.6	-0.078395
0.604	-0.38943
0.608	-0.31961
0.612	-0.45629
0.616	-0.13869
0.62	-0.01164
0.624	-0.072858
0.628	0.013571
0.632	-0.2619
0.636	-0.10542
0.64	-0.092443
0.644	0.026902
0.648	-0.11164
0.652	0.0037696
0.656	-0.11124
0.66	0.058953
0.664	0.020155
0.668	0.16482
0.672	0.050519
0.676	-0.20974
0.68	-0.015073
0.684	-0.28664
0.688	0.045336
0.692	0.060704
0.696	0.029237
0.7	-0.22754
0.704	-0.070635
0.708	-0.42426
0.712	-0.73272
0.716	-0.13377
0.72	1.3028
0.724	2.7427
0.728	2.6206
0.732	2.2957
0.736	0.60515
0.74	-0.44483
0.744	-0.0095342
0.748	-0.22929
0.752	-0.35864
0.756	-0.36573
0.76	-0.12152
0.764	-0.29668
0.768	-0.29876
0.772	-0.16672
0.776	-0.22545
0.78	0.0076775
0.784	0.099324
0.788	-0.13988
0.792	0.2143
0.796	0.20028
0.8	0.168
0.804	0.0023335
0.808	-0.000781
0.812	0.26851
0.816	-0.050662
0.82	0.13489
0.824	-0.029683
0.828	-0.25034
0.832	-0.19474
0.836	0.1032
0.84	-0.0091617
0.844	-0.14195
0.848	-0.099138
0.852	-0.20749
0.856	0.12028
0.86	-0.033789
0.864	-0.56007
0.868	-0.57124
0.872	-0.17896
0.876	1.3167
0.88	2.5847
0.884	2.7403
0.888	2.373
0.892	1.0156
0.896	-0.22885
0.9	-0.018176
0.904	-0.23621
0.908	-0.077562
0.912	-0.5132
0.916	-0.24791
0.92	-0.32229
0.924	-0.32592
0.928	-0.11688
0.932	-0.39871
0.936	-0.21717
0.94	-0.02937
0.944	0.00016539
0.948	-0.086008
0.952	-0.11443
0.956	-0.039999
0.96	-0.032776
0.964	0.018653
0.968	0.29767
0.972	-0.084457
0.976	0.19657
0.98	-0.23631
0.984	0.11312
0.988	-0.25422
0.992	-0.24104
0.996	0.086378
1	-0.047219
1.004	0.014968
1.008	-0.14519
1.012	0.072656
1.016	-0.27761
1.02	-0.66713
1.024	-0.91586
1.028	-0.21117
1.032	1.2642
1.036	2.5565
1.04	2.6562
1.044	2.5866
1.048	0.85105
1.052	-0.57667
1.056	-0.1094
1.06	-0.099606
1.064	-0.39912
1.068	-0.027334
1.072	-0.35117
1.076	-0.27038
1.08	-0.25134
1.084	-0.42729
1.088	-0.31743
1.092	-0.19478
1.096	-0.0077508
1.1	0.16302
1.104	-0.1182
1.108	0.19706
1.112	0.0031264
1.116	0.079323
1.12	-0.029103
1.124	0.26901
1.128	0.20481
1.132	0.16884
1.136	0.063031
1.14	-0.26669
1.144	-0.14196
1.148	-0.31772
1.152	0.02125
1.156	-0.21734
1.16	-0.21661
1.164	0.036836
1.168	-0.008933
1.172	-0.1586
1.176	-0.68633
1.18	-0.89828
1.184	0.051762
1.188	1.2463
1.192	2.4448
1.196	2.8814
1.2	2.5422
1.204	0.86507
1.208	-0.53511
1.212	-0.28453
1.216	-0.049851
1.22	-0.16851
1.224	-0.48095
1.228	-0.43237
1.232	-0.059089
1.236	-0.18046
1.24	-0.23649
1.244	-0.27336
1.248	0.092142
1.252	0.032647
1.256	0.091711
1.26	-0.1929
1.264	0.00025264
1.268	0.12585
1.272	0.11104
1.276	0.29318
1.28	0.093883
1.284	0.23596
1.288	0.06879
1.292	-0.079936
1.296	-0.02236
1.3	-0.16751
1.304	0.16003
1.308	-0.11908
1.312	-0.0055861
1.316	-0.363
1.32	0.06256
1.324	0.13444
1.328	-0.012907
1.332	-0.41435
1.336	-0.95032
1.34	-0.12885
1.344	1.4671
1.348	2.6053
1.352	2.6689
1.356	2.4401
1.36	0.86155
1.364	-0.42452
1.368	-0.36021
1.372	-0.29013
1.376	-0.058736
1.38	-0.46465
1.384	-0.3037
1.388	-0.27041
1.392	-0.22294
1.396	-0.24008
1.4	-0.25292
1.404	0.1058
1.408	0.095923
1.412	0.087528
1.416	-0.18065
1.42	0.023985
1.424	0.033506
1.428	0.035516
1.432	0.16449
1.436	0.25033
1.44	0.139
1.444	-0.19696
1.448	-0.19935
1.452	-0.089517
1.456	-0.12459
1.46	-0.17969
1.464	-0.039344
1.468	-0.23495
1.472	-0.21445
1.476	0.14573
1.48	-0.082504
1.484	-0.073781
1.488	-0.6343
1.492	-0.87224
1.496	-0.23704
1.5	1.3138
1.504	2.9074
1.508	2.6955
1.512	2.7294
1.516	0.95233
1.52	-0.26268
1.524	-0.1131
1.528	-0.025337
1.532	-0.27258
1.536	-0.31736
1.54	-0.025033
1.544	-0.28754
1.548	-0.33531
1.552	-0.42147
1.556	-0.024
1.56	-0.0078831
1.564	-0.20513
1.568	-0.056987
1.572	0.041373
1.576	-0.10861
1.58	0.17793
1.584	-0.10973
1.588	0.0088332
1.592	-0.093783
1.596	0.17341
1.6	0.015219
1.604	-0.15078
1.608	-0.30929
1.612	-0.29688
1.616	0.078364
1.62	0.0059739
1.624	-0.19072
1.628	-0.15328
1.632	-0.10771
1.636	0.077971
1.64	0.053117
1.644	-0.64945
1.648	-0.79267
1.652	0.14958
1.656	1.5466
1.66	2.6172
1.664	2.6627
1.668	2.5255
1.672	0.93796
1.676	-0.44012
1.68	-0.34072
1.684	-0.23863
1.688	-0.051038
1.692	-0.09983
1.696	-0.14264
1.7	-0.1953
1.704	-0.18529
1.708	-0.067823
1.712	0.043914
1.716	-0.18711
1.72	0.15384
1.724	0.070472
1.728	0.0043396
1.732	0.12283
1.736	0.23191
1.74	-0.069062
1.744	-0.060155
1.748	0.34343
1.752	0.14463
1.756	0.07593
1.76	0.036112
1.764	0.07448
1.768	0.13795
1.772	-0.071784
1.776	-0.18282
1.78	-0.36996
1.784	-0.23957
1.788	0.10352
1.792	-0.17308
1.796	0.017028
1.8	-0.33776
1.804	-1.0297
1.808	-0.10194
1.812	1.2906
1.816	2.6169
1.82	2.6826
1.824	2.7366
1.828	0.91281
1.832	-0.26762
1.836	-0.1741
1.84	0.045051
1.844	-0.083288
1.848	-0.29481
1.852	-0.27767
1.856	-0.088531
1.86	-0.25908
1.864	-0.44351
1.868	-0.30753
1.872	-0.21456
1.876	0.059785
1.88	-0.03441
1.884	-0.099003
1.888	-0.15098
1.892	0.11307
1.896	-0.21533
1.9	0.10113
1.904	0.037378
1.908	-0.0431
1.912	0.23967
1.916	0.16016
1.92	0.065783
1.924	0.070059
1.928	-0.020813
1.932	-0.26871
1.936	-0.17696
1.94	-0.29387
1.944	-0.3126
1.948	-0.17649
1.952	-0.21645
1.956	-0.40316
1.96	-0.54979
1.964	-0.12674
1.968	1.4612
1.972	2.5815
1.976	2.9276
1.98	2.5272
1.984	0.61821
1.988	-0.3695
1.992	-0.034766
1.996	-0.12608
2	-0.10929
2.004	-0.3318
2.008	-0.25726
2.012	0.0032063
2.016	-0.32461
2.02	-0.3106
2.024	-0.15415
2.028	-0.17744
2.032	-0.14363
2.036	-0.03125
2.04	0.052717
2.044	-0.095657
2.048	0.12207
2.052	-0.13166
2.056	0.23728
2.06	-0.10177
2.064	0.040669
2.068	0.13281
2.072	-0.22946
2.076	-0.17776
2.08	-0.15341
2.084	-0.16912
2.088	-0.0051831
2.092	-0.19127
2.096	-0.17402
2.1	0.057147
2.104	-0.15702
2.108	0.099533
2.112	-0.57844
2.116	-0.67596
2.12	-0.012377
2.124	1.4926
2.128	2.7693
2.132	2.9383
2.136	2.5429
2.14	0.7135
2.144	-0.36549
2.148	-0.39462
2.152	-0.23645
2.156	-0.40533
2.16	-0.35994
2.164	-0.019307
2.168	-0.30777
2.172	-0.32256
2.176	-0.32038
2.18	-0.21013
2.184	-0.017295
2.188	-0.045405
2.192	-0.20007
2.196	-0.12091
2.2	0.15965
2.204	-0.050252
2.208	0.13825
2.212	0.23324
2.216	0.2214
2.22	-0.13131
2.224	-0.22546
2.228	0.049428
2.232	0.011461
2.236	0.1837
2.24	-0.15982
2.244	-0.13901
2.248	-0.34626
2.252	0.04782
2.256	-0.15413
2.26	-0.0098102
2.264	0.06737
2.268	-0.67848
2.272	-0.86038
2.276	-0.082284
2.28	1.2273
2.284	2.4615
2.288	2.7413
2.292	2.6404
2.296	0.69625
2.3	-0.46075
2.304	-0.20493
2.308	-0.018951
2.312	-0.1662
2.316	-0.063266
2.32	-0.44121
2.324	-0.24081
2.328	-0.13608
2.332	-0.27438
2.336	-0.30895
2.34	0.1557
2.344	0.08322
2.348	-0.21493
2.352	-0.10566
2.356	-0.14778
2.36	-0.084813
2.364	-0.0523
2.368	-0.092955
2.372	0.11216
2.376	-0.11157
2.38	-0.1182
2.384	0.024066
2.388	0.056075
2.392	0.079314
2.396	0.16336
2.4	-0.010149
2.404	-0.015509
2.408	-0.23606
2.412	-0.038651
2.416	-0.09825
2.42	0.046641
2.424	-0.70678
2.428	-0.92321
2.432	-0.20254
2.436	1.4763
2.44	2.5409
2.444	2.7521
2.448	2.5968
2.452	0.99264
2.456	-0.21801
2.46	-0.12098
2.464	-0.24336
2.468	-0.23374
2.472	-0.058221
2.476	-0.16801
2.48	0.017444
2.484	0.019811
2.488	-0.081506
2.492	-0.013535
2.496	-0.084288
2.5	0.06647
2.504	-0.20503
2.508	0.14006
2.512	-0.18636
2.516	0.076174
2.52	-0.083919
2.524	0.099208
2.528	0.19692
2.532	-0.12137
2.536	-0.17905
2.54	-0.13797
2.544	0.034167
2.548	0.11208
2.552	-0.20031
2.556	0.00059097
2.56	-0.11195
2.564	-0.22415
2.568	-0.18279
2.572	0.053655
2.576	0.14282
2.58	-0.28023
2.584	-0.98212
2.588	0.016355
2.592	1.1891
2.596	2.6559
2.6	2.9473
2.604	2.7015
2.608	0.89151
2.612	-0.25452
2.616	-0.32826
2.62	-0.074993
2.624	-0.39937
2.628	-0.39198
2.632	-0.19175
2.636	-0.12921
2.64	-0.35245
2.644	-0.36393
2.648	-0.29343
2.652	0.00064362
2.656	-0.28548
2.66	-0.25024
2.664	-0.057187
2.668	0.17328
2.672	0.04208
2.676	0.016669
2.68	-0.03623
2.684	0.026011
2.688	0.014739
2.692	0.031382
2.696	-0.11919
2.7	0.038161
2.704	0.023501
2.708	-0.052008
2.712	-0.10432
2.716	-0.15061
2.72	-0.035931
2.724	0.14645
2.728	0.084516
2.732	0.024366
2.736	-0.56547
2.74	-0.95056
2.744	0.11759
2.748	1.2158
2.752	2.7823
2.756	2.8756
2.76	2.4582
2.764	0.69419
2.768	-0.48138
2.772	0.02421
2.776	-0.033474
2.78	-0.17415
2.784	-0.038451
2.788	-0.5046
2.792	-0.13247
2.796	-0.025057
2.8	-0.18995
2.804	-0.14783
2.808	0.0643
2.812	0.075764
2.816	-0.25291
2.82	0.21363
2.824	-0.23764
2.828	-0.097602
2.832	-0.040422
2.836	0.076135
2.84	0.22933
2.844	-0.19717
2.848	-0.13877
2.852	-0.0037274
2.856	0.16588
2.86	-0.17971
2.864	0.10671
2.868	0.039633
2.872	0.021709
2.876	-0.017191
2.88	0.11496
2.884	-0.19113
2.888	-0.023591
2.892	-0.55487
2.896	-0.9223
2.9	-0.26228
2.904	1.389
2.908	2.5649
2.912	2.746
2.916	2.4172
2.92	0.88019
2.924	-0.42271
2.928	-0.080449
2.932	-0.12885
2.936	-0.28863
2.94	-0.38661
2.944	-0.062977
2.948	-0.20468
2.952	-0.43386
2.956	-0.26493
2.96	-0.34428
2.964	0.082747
2.968	-0.10116
2.972	0.018374
2.976	-0.10394
2.98	0.21261
2.984	0.24443
2.988	-0.01939
2.992	0.26785
2.996	0.15654
3	-0.0094778
3.004	-0.22665
3.008	-0.2246
3.012	0.038083
3.016	0.13338
3.02	0.035519
3.024	-0.20917
3.028	-0.19673
3.032	-0.027777
3.036	-0.092302
3.04	0.080613
3.044	0.059002
3.048	-0.4735
3.052	-0.64928
3.056	0.00082047
3.06	1.1511
3.064	2.4925
3.068	2.6719
3.072	2.5127
3.076	0.76605
3.08	-0.43064
3.084	-0.29235
3.088	-0.19425
3.092	-0.21437
3.096	-0.38761
3.1	-0.50576
3.104	-0.084098
3.108	-0.30837
3.112	-0.28993
3.116	-0.34498
3.12	-0.2868
3.124	0.082137
3.128	-0.075017
3.132	0.063201
3.136	0.031903
3.14	-0.13128
3.144	-0.024017
3.148	0.052125
3.152	0.002445
3.156	0.21314
3.16	-0.078222
3.164	0.1123
3.168	-0.059671
3.172	0.072113
3.176	-0.31448
3.18	-0.36428
3.184	-0.20405
3.188	0.084828
3.192	-0.19395
3.196	-0.11011
3.2	-0.1824
3.204	-0.73064
3.208	-0.86179
3.212	-0.26589
3.216	1.4049
3.22	2.5365
3.224	2.8131
3.228	2.5785
3.232	0.71212
3.236	-0.48234
3.24	-0.032142
3.244	-0.17994
3.248	-0.47777
3.252	-0.52139
3.256	-0.33002
3.26	-0.31013
3.264	-0.24723
3.268	-0.072731
3.272	0.019709
3.276	0.14825
3.28	-0.25261
3.284	0.0048117
3.288	0.16051
3.292	0.062217
3.296	-0.19711
3.3	-0.15046
3.304	-0.03428
3.308	0.31655
3.312	0.061248
3.316	-0.18402
3.32	-0.059159
3.324	-0.20656
3.328	-0.014955
3.332	0.1218
3.336	0.022042
3.34	0.12794
3.344	0.00056975
3.348	-0.33308
3.352	-0.19428
3.356	0.10462
3.36	-0.55771
3.364	-0.58155
3.368	0.12749
3.372	1.2053
3.376	2.7921
3.38	2.7664
3.384	2.7148
3.388	0.88364
3.392	-0.54243
3.396	0.037888
3.4	-0.11694
3.404	-0.42923
3.408	-0.28456
3.412	-0.17359
3.416	-0.12697
3.42	-0.2424
3.424	-0.20174
3.428	0.019403
3.432	-0.061875
3.436	0.028773
3.44	0.16466
3.444	-0.15145
3.448	0.16917
3.452	-0.0045146
3.456	-0.054564
3.46	-0.015054
3.464	0.13451
3.468	0.021615
3.472	-0.24146
3.476	0.13065
3.48	-0.20446
3.484	-0.14448
3.488	0.086427
3.492	-0.076802
3.496	-0.31553
3.5	-0.093993
3.504	0.047565
3.508	0.069008
3.512	0.094432
3.516	-0.63083
3.52	-0.6826
3.524	-0.074566
3.528	1.4041
3.532	2.5665
3.536	2.8789
3.54	2.443
3.544	0.75752
3.548	-0.14804
3.552	-0.39703
3.556	-0.087525
3.56	-0.20749
3.564	-0.39939
3.568	-0.16439
3.572	-0.11279
3.576	-0.31113
3.58	-0.32021
3.584	-0.15648
3.588	-0.22935
3.592	-0.23335
3.596	0.080072
3.6	0.11463
3.604	0.085299
3.608	-0.19529
3.612	-0.13297
3.616	0.24238
3.62	0.36577
3.624	0.26529
3.628	0.1094
3.632	-0.15354
3.636	-0.099373
3.64	-0.18616
3.644	0.1923
3.648	-0.141
3.652	0.025589
3.656	-0.16663
3.66	-0.22214
3.664	-0.20784
3.668	0.10234
3.672	-0.42151
3.676	-0.67701
3.68	-0.21123
3.684	1.5276
3.688	2.7824
3.692	2.7666
3.696	2.7519
3.7	0.87102
3.704	-0.32599
3.708	-0.093756
3.712	-0.15637
3.716	-0.15013
3.72	-0.39133
3.724	-0.019129
3.728	-0.21504
3.732	-0.40757
3.736	-0.17195
3.74	-0.34864
3.744	0.19232
3.748	-0.095644
3.752	-0.25812
3.756	-0.20323
3.76	-0.19984
3.764	-0.18088
3.768	0.20485
3.772	0.13083
3.776	0.10337
3.78	0.127
3.784	0.22588
3.788	0.083441
3.792	0.13243
3.796	0.18332
3.8	-0.087544
3.804	0.026798
3.808	-0.041907
3.812	-0.055392
3.816	0.090936
3.82	0.083237
3.824	-0.30803
3.828	-0.48071
3.832	-1.0141
3.836	-0.33269
3.84	1.3382
3.844	2.5774
3.848	2.9247
3.852	2.7369
3.856	0.98036
3.86	-0.41545
3.864	-0.43394
3.868	-0.060331
3.872	-0.32179
3.876	-0.22545
3.88	-0.20303
3.884	-0.36594
3.888	-0.34575
3.892	-0.3229
3.896	-0.27218
3.9	0.204
3.904	-0.2663
3.908	0.15484
3.912	-0.18039
3.916	-0.20771
3.92	-0.20136
3.924	-0.14244
3.928	0.24331
3.932	-0.0036974
3.936	-0.089303
3.94	-0.057727
3.944	0.019152
3.948	0.095983
3.952	0.11986
3.956	-0.28739
3.96	-0.15886
3.964	0.12702
3.968	-0.14311
3.972	-0.12767
3.976	-0.17185
3.98	-0.017123
3.984	-0.69898
3.988	-0.64622
3.992	-0.31103
3.996	1.4843
4	2.6652
4.004	2.6492
4.008	2.3163
4.012	0.96199
4.016	-0.15071
4.02	-0.093934
4.024	-0.28147
4.028	-0.41324
4.032	-0.41198
4.036	-0.27549
4.04	-0.139
4.044	-0.13075
4.048	-0.10313
4.052	-0.30487
4.056	0.17601
4.06	-0.010821
4.064	-0.25096
4.068	0.095413
4.072	0.19112
4.076	0.2669
4.08	-0.087241
4.084	-0.020176
4.088	0.23612
4.092	-0.036891
4.096	0.013829
4.1	-0.019176
4.104	0.12807
4.108	0.18668
4.112	-0.13936
4.116	-0.24206
4.12	0.0093597
4.124	-0.064463
4.128	-0.060967
4.132	-0.19712
4.136	-0.20839
4.14	-0.31366
4.144	-0.73994
4.148	-0.018181
4.152	1.2038
4.156	2.5104
4.16	2.9417
4.164	2.6464
4.168	1.0512
4.172	-0.2304
4.176	-0.3624
4.18	-0.26885
4.184	-0.50324
4.188	-0.33735
4.192	-0.41001
4.196	-0.43742
4.2	-0.20359
4.204	-0.2713
4.208	-0.20733
4.212	-0.17694
4.216	0.097047
4.22	-0.17506
4.224	0.066027
4.228	-0.098576
4.232	0.13842
4.236	0.082856
4.24	0.10782
4.244	0.0048918
4.248	0.17325
4.252	-0.095697
4.256	0.027914
4.26	-0.18065
4.264	0.13518
4.268	0.055202
4.272	-0.21958
4.276	-0.037627
4.28	-0.15318
4.284	-0.05025
4.288	-0.2262
4.292	-0.22778
4.296	-0.61008
4.3	-0.6811
4.304	-0.18034
4.308	1.4844
4.312	2.6255
4.316	2.8942
4.32	2.3206
4.324	0.86823
4.328	-0.51632
4.332	-0.03587
4.336	-0.31893
4.34	-0.11683
4.344	-0.44847
4.348	-0.1379
4.352	-0.33355
4.356	-0.45039
4.36	-0.14136
4.364	-0.070385
4.368	-0.24081
4.372	-0.17886
4.376	-0.039358
4.38	-0.038235
4.384	-0.17774
4.388	0.13732
4.392	-0.13178
4.396	0.3577
4.4	0.18072
4.404	0.092861
4.408	-0.25035
4.412	-0.20127
4.416	-0.26273
4.42	-0.25791
4.424	-0.12618
4.428	-0.1227
4.432	-0.19218
4.436	0.013644
4.44	-0.30121
4.444	-0.066573
4.448	0.078508
4.452	-0.39218
4.456	-0.59696
4.46	-0.3067
4.464	1.4872
4.468	2.7571
4.472	2.8608
4.476	2.5824
4.48	0.68938
4.484	-0.3883
4.488	-0.14402
4.492	-0.23059
4.496	-0.13928
4.5	-0.36053
4.504	-0.11438
4.508	-0.036036
4.512	-0.0087898
4.516	-0.30294
4.52	-0.085433
4.524	-0.0069361
4.528	-0.030187
4.532	0.12383
4.536	-0.12453
4.54	0.06759
4.544	0.024413
4.548	0.090221
4.552	0.091324
4.556	0.2183
4.56	-0.15596
4.564	0.090832
4.568	-0.08474
4.572	-0.22009
4.576	-0.24723
4.58	0.018223
4.584	0.039833
4.588	-0.19105
4.592	-0.19556
4.596	-0.16304
4.6	-0.01551
4.604	-0.021323
4.608	-0.54949
4.612	-0.83181
4.616	-0.084666
4.62	1.2528
4.624	2.6311
4.628	2.6617
4.632	2.7283
4.636	0.81264
4.64	-0.47842
4.644	-0.3014
4.648	-0.22059
4.652	-0.11537
4.656	-0.52241
4.66	-0.036733
4.664	-0.46802
4.668	-0.11634
4.672	-0.24082
4.676	-0.23905
4.68	-0.13612
4.684	0.027005
4.688	-0.04736
4.692	-0.058199
4.696	0.10497
4.7	-0.036092
4.704	0.046362
4.708	-0.091093
4.712	0.22045
4.716	-0.11396
4.72	0.056195
4.724	0.099003
4.728	0.12731
4.732	0.047413
4.736	0.05121
4.74	-0.36471
4.744	-0.21684
4.748	-0.12707
4.752	-0.052761
4.756	0.036874
4.76	-0.05317
4.764	-0.63763
4.768	-0.99345
4.772	-0.25183
4.776	1.3668
4.78	2.8375
4.784	2.7411
4.788	2.3964
4.792	0.95817
4.796	-0.26099
4.8	-0.079802
4.804	-0.009612
4.808	-0.024877
4.812	-0.1188
4.816	-0.099186
4.82	-0.091373
4.824	-0.13475
4.828	-0.31193
4.832	-0.27256
4.836	-0.048284
4.84	-0.22644
4.844	-0.25236
4.848	0.085133
4.852	0.026992
4.856	0.2326
4.86	0.099641
4.864	-0.04666
4.868	-0.036038
4.872	0.060018
4.876	-0.14972
4.88	0.040741
4.884	-0.17611
4.888	-0.17683
4.892	0.038884
4.896	0.0036763
4.9	-0.0089067
4.904	-0.30795
4.908	-0.06655
4.912	0.053336
4.916	0.11013
4.92	-0.39595
4.924	-0.62213
4.928	-0.045036
4.932	1.4888
4.936	2.6041
4.94	2.616
4.944	2.5398
4.948	1.0403
4.952	-0.27261
4.956	-0.43596
4.96	-0.11414
4.964	-0.40028
4.968	-0.34177
4.972	-0.39449
4.976	-0.31642
4.98	-0.04775
4.984	-0.020649
4.988	-0.1907
4.992	-0.13795
4.996	-0.11267
5	0.037915
5.004	-0.12658
5.008	0.056677
5.012	-0.030432
5.016	0.25566
5.02	0.27716
5.024	0.28789
5.028	0.077599
5.032	0.066003
5.036	-0.20006
5.04	-0.20878
5.044	-0.11683
5.048	-0.28855
5.052	-0.10931
5.056	-0.011796
5.06	-0.31936
5.064	-0.14213
5.068	-0.24779
5.072	0.040383
5.076	-0.50493
5.08	-0.78747
5.084	-0.23814
5.088	1.324
5.092	2.676
5.096	2.9328
5.1	2.4163
5.104	0.73915
5.108	-0.25171
5.112	-0.32876
5.116	-0.26827
5.12	-0.28576
5.124	-0.0828
5.128	-0.33467
5.132	-0.24621
5.136	-0.31034
5.14	-0.15537
5.144	-0.26605
5.148	0.048369
5.152	-0.29989
5.156	-0.04586
5.16	-0.026197
5.164	0.18437
5.168	0.11736
5.172	0.077615
5.176	0.24154
5.18	-0.047723
5.184	0.11322
5.188	0.10816
5.192	-0.21407
5.196	-0.072794
5.2	-0.076568
5.204	-0.14508
5.208	-0.25156
5.212	-0.39045
5.216	-0.30089
5.22	-0.24012
5.224	-0.1917
5.228	-0.20007
5.232	-0.71636
5.236	-0.58717
5.24	0.022585
5.244	1.5192
5.248	2.7041
5.252	2.7276
5.256	2.7243
5.26	0.73402
5.264	-0.21062
5.268	-0.12212
5.272	-0.28044
5.276	-0.041993
5.28	-0.46932
5.284	-0.3542
5.288	-0.082755
5.292	-0.28882
5.296	-0.13198
5.3	-0.30024
5.304	-0.17919
5.308	-0.26795
5.312	-0.18279
5.316	-0.089809
5.32	-0.008837
5.324	-0.12957
5.328	0.15954
5.332	0.29755
5.336	0.11266
5.34	-0.020102
5.344	0.15002
5.348	-0.21928
5.352	-0.22782
5.356	-0.20844
5.36	-0.0012625
5.364	-0.37776
5.368	-0.013023
5.372	-0.17497
5.376	-0.27136
5.38	0.015847
5.384	0.10104
5.388	-0.49975
5.392	-0.67842
5.396	0.057102
5.4	1.5143
5.404	2.8129
5.408	2.7182
5.412	2.2908
5.416	0.64979
5.42	-0.17035
5.424	-0.016818
5.428	0.0074882
5.432	-0.3268
5.436	-0.13816
5.44	-0.11172
5.444	-0.45746
5.448	-0.11949
5.452	-0.017901
5.456	-0.30338
5.46	0.13879
5.464	-0.020671
5.468	-0.30548
5.472	-0.16369
5.476	0.19788
5.48	-0.018584
5.484	-0.026601
5.488	-0.026722
5.492	0.032057
5.496	0.22365
5.5	0.12887
5.504	0.07815
5.508	-0.079585
5.512	-0.040518
5.516	-0.0082975
5.52	-0.19478
5.524	-0.34483
5.528	-0.16862
5.532	-0.063727
5.536	0.16066
5.54	0.04069
5.544	-0.57268
5.548	-0.58574
5.552	-0.18817
5.556	1.2862
5.56	2.882
5.564	2.7124
5.568	2.4074
5.572	1.0262
5.576	-0.14424
5.58	-0.25588
5.584	-0.13764
5.588	-0.10542
5.592	-0.40675
5.596	-0.29469
5.6	-0.2685
5.604	-0.37624
5.608	-0.46392
5.612	-0.066374
5.616	-0.14691
5.62	-0.084716
5.624	0.076045
5.628	-0.12792
5.632	-0.074407
5.636	-0.18604
5.64	0.19089
5.644	0.18919
5.648	0.35419
5.652	0.25115
5.656	-0.13391
5.66	-0.13429
5.664	0.13741
5.668	-0.21142
5.672	-0.20992
5.676	-0.21781
5.68	-0.14733
5.684	-0.25125
5.688	0.048286
5.692	0.098041
5.696	-0.11541
5.7	-0.3978
5.704	-0.52788
5.708	-0.32512
5.712	1.2104
5.716	2.7466
5.72	2.888
5.724	2.4618
5.728	0.73469
5.732	-0.54495
5.736	-0.20717
5.74	-0.31041
5.744	-0.37253
5.748	-0.2081
5.752	-0.50616
5.756	-0.32145
5.76	-0.33948
5.764	-0.1082
5.768	-0.30973
5.772	0.20409
5.776	-0.33727
5.78	-0.0066518
5.784	-0.037721
5.788	0.16538
5.792	-0.13051
5.796	-0.032334
5.8	0.2224
5.804	0.24609
5.808	-0.16979
5.812	-0.05219
