0.572	-0.03
0.575	-0.05
0.578	-0.055
0.581	-0.08
0.583	-0.075
0.586	-0.13
0.589	-0.145
0.592	-0.165
0.594	-0.17
0.597	-0.145
0.6	-0.17
0.603	-0.195
0.606	-0.205
0.608	-0.21
0.611	-0.21
0.614	-0.205
0.617	-0.205
0.619	-0.21
0.622	-0.225
0.625	-0.235
0.628	-0.23
0.631	-0.215
0.633	-0.23
0.636	-0.23
0.639	-0.245
0.642	-0.25
0.644	-0.24
0.647	-0.23
0.65	-0.23
0.653	-0.24
0.656	-0.26
0.658	-0.255
0.661	-0.245
0.664	-0.23
0.667	-0.23
0.669	-0.24
0.672	-0.26
0.675	-0.275
0.678	-0.25
0.681	-0.23
0.683	-0.23
0.686	-0.235
0.689	-0.255
0.692	-0.265
0.694	-0.265
0.697	-0.24
0.7	-0.24
0.703	-0.255
0.706	-0.25
0.708	-0.24
0.711	-0.24
0.714	-0.23
0.717	-0.235
0.719	-0.23
0.722	-0.24
0.725	-0.245
0.728	-0.25
0.731	-0.23
0.733	-0.22
0.736	-0.235
0.739	-0.245
0.742	-0.265
0.744	-0.25
0.747	-0.215
0.75	-0.23
0.753	-0.235
0.756	-0.245
0.758	-0.245
0.761	-0.25
0.764	-0.225
0.767	-0.23
0.769	-0.25
0.772	-0.26
0.775	-0.255
0.778	-0.27
0.781	-0.24
0.783	-0.245
0.786	-0.25
0.789	-0.285
0.792	-0.265
0.794	-0.255
0.797	-0.235
0.8	-0.24
0.803	-0.245
0.806	-0.255
0.808	-0.265
0.811	-0.255
0.814	-0.245
0.817	-0.26
0.819	-0.255
0.822	-0.27
0.825	-0.27
0.828	-0.255
0.831	-0.24
0.833	-0.24
0.836	-0.25
0.839	-0.275
0.842	-0.275
0.844	-0.25
0.847	-0.24
0.85	-0.245
0.853	-0.265
0.856	-0.27
0.858	-0.275
0.861	-0.255
0.864	-0.24
0.867	-0.225
0.869	-0.245
0.872	-0.235
0.875	-0.235
0.878	-0.215
0.881	-0.18
0.883	-0.195
0.886	-0.21
0.889	-0.215
0.892	-0.215
0.894	-0.195
0.897	-0.175
0.9	-0.165
0.903	-0.175
0.906	-0.155
0.908	-0.17
0.911	-0.155
0.914	-0.135
0.917	-0.135
0.919	-0.155
0.922	-0.155
0.925	-0.17
0.928	-0.16
0.931	-0.155
0.933	-0.155
0.936	-0.165
0.939	-0.195
0.942	-0.205
0.944	-0.19
0.947	-0.195
0.95	-0.205
0.953	-0.21
0.956	-0.23
0.958	-0.235
0.961	-0.22
0.964	-0.205
0.967	-0.215
0.969	-0.23
0.972	-0.24
0.975	-0.245
0.978	-0.24
0.981	-0.24
0.983	-0.215
0.986	-0.26
0.989	-0.28
0.992	-0.285
0.994	-0.26
0.997	-0.24
1	-0.235
1.003	-0.255
1.006	-0.255
1.008	-0.26
1.011	-0.265
1.014	-0.265
1.017	-0.255
1.019	-0.265
1.022	-0.275
1.025	-0.28
1.028	-0.275
1.031	-0.25
1.033	-0.26
1.036	-0.275
1.039	-0.285
1.042	-0.285
1.044	-0.275
1.047	-0.255
1.05	-0.26
1.053	-0.265
1.056	-0.285
1.058	-0.285
1.061	-0.27
1.064	-0.25
1.067	-0.255
1.069	-0.27
1.072	-0.285
1.075	-0.275
1.078	-0.27
1.081	-0.255
1.083	-0.27
1.086	-0.26
1.089	-0.275
1.092	-0.275
1.094	-0.265
1.097	-0.235
1.1	-0.225
1.103	-0.215
1.106	-0.21
1.108	-0.19
1.111	-0.155
1.114	-0.11
1.117	-0.05
1.119	-0.005
1.122	0.05
1.125	0.115
1.128	0.195
1.131	0.245
1.133	0.26
1.136	0.22
1.139	0.17
1.142	0.085
1.144	0.02
1.147	0.005
1.15	0.05
1.153	0.11
1.156	0.22
1.158	0.335
1.161	0.49
1.164	0.625
1.167	0.705
1.169	0.765
1.172	0.765
1.175	0.705
1.178	0.61
1.181	0.52
1.183	0.4
1.186	0.315
1.189	0.19
1.192	0.065
1.194	-0.045
1.197	-0.15
1.2	-0.28
1.203	-0.38
1.206	-0.455
1.208	-0.525
1.211	-0.545
1.214	-0.525
1.217	-0.51
1.219	-0.495
1.222	-0.47
1.225	-0.465
1.228	-0.415
1.231	-0.375
1.233	-0.36
1.236	-0.355
1.239	-0.365
1.242	-0.355
1.244	-0.34
1.247	-0.32
1.25	-0.33
1.253	-0.33
1.256	-0.345
1.258	-0.35
1.261	-0.33
1.264	-0.315
1.267	-0.33
1.269	-0.325
1.272	-0.33
1.275	-0.33
1.278	-0.315
1.281	-0.305
1.283	-0.31
1.286	-0.32
1.289	-0.325
1.292	-0.33
1.294	-0.31
1.297	-0.305
1.3	-0.305
1.303	-0.295
1.306	-0.31
1.308	-0.295
1.311	-0.285
1.314	-0.265
1.317	-0.26
1.319	-0.265
1.322	-0.28
1.325	-0.27
1.328	-0.255
1.331	-0.245
1.333	-0.24
1.336	-0.23
1.339	-0.245
1.342	-0.24
1.344	-0.215
1.347	-0.185
1.35	-0.185
1.353	-0.185
1.356	-0.19
1.358	-0.195
1.361	-0.17
1.364	-0.145
1.367	-0.13
1.369	-0.115
1.372	-0.13
1.375	-0.105
1.378	-0.095
1.381	-0.07
1.383	-0.055
1.386	-0.05
1.389	-0.055
1.392	-0.055
1.394	-0.03
1.397	0.005
1.4	0.03
1.403	0.02
1.406	0.01
1.408	0.015
1.411	0.02
1.414	0.055
1.417	0.07
1.419	0.08
1.422	0.075
1.425	0.09
1.428	0.105
1.431	0.135
1.433	0.135
1.436	0.115
1.439	0.095
1.442	0.095
1.444	0.11
1.447	0.105
1.45	0.085
1.453	0.065
1.456	0.025
1.458	-0.01
1.461	-0.015
1.464	-0.025
1.467	-0.055
1.469	-0.09
1.472	-0.115
1.475	-0.125
1.478	-0.145
1.481	-0.15
1.483	-0.165
1.486	-0.18
1.489	-0.21
1.492	-0.22
1.494	-0.21
1.497	-0.2
1.5	-0.21
1.503	-0.22
1.506	-0.235
1.508	-0.245
1.511	-0.26
1.514	-0.23
1.517	-0.24
1.519	-0.255
1.522	-0.26
1.525	-0.27
1.528	-0.26
1.531	-0.24
1.533	-0.24
1.536	-0.25
1.539	-0.27
1.542	-0.265
1.544	-0.255
1.547	-0.24
1.55	-0.24
1.553	-0.25
1.556	-0.26
1.558	-0.265
1.561	-0.265
1.564	-0.24
1.567	-0.245
1.569	-0.255
1.572	-0.25
1.575	-0.25
1.578	-0.25
1.581	-0.235
1.583	-0.25
1.586	-0.255
1.589	-0.265
1.592	-0.265
1.594	-0.25
1.597	-0.24
1.6	-0.24
1.603	-0.255
1.606	-0.27
1.608	-0.275
1.611	-0.27
1.614	-0.245
1.617	-0.26
1.619	-0.27
1.622	-0.28
1.625	-0.27
1.628	-0.255
1.631	-0.25
1.633	-0.255
1.636	-0.265
1.639	-0.295
1.642	-0.3
1.644	-0.265
1.647	-0.255
1.65	-0.26
1.653	-0.275
1.656	-0.285
1.658	-0.29
1.661	-0.265
1.664	-0.255
1.667	-0.26
1.669	-0.275
1.672	-0.295
1.675	-0.28
1.678	-0.275
1.681	-0.255
1.683	-0.255
1.686	-0.275
1.689	-0.275
1.692	-0.29
1.694	-0.265
1.697	-0.265
1.7	-0.26
1.703	-0.27
1.706	-0.285
1.708	-0.29
1.711	-0.275
1.714	-0.265
1.717	-0.27
1.719	-0.275
1.722	-0.295
1.725	-0.3
1.728	-0.29
1.731	-0.26
1.733	-0.255
1.736	-0.265
1.739	-0.285
1.742	-0.285
1.744	-0.255
1.747	-0.22
1.75	-0.22
1.753	-0.245
1.756	-0.245
1.758	-0.235
1.761	-0.24
1.764	-0.22
1.767	-0.215
1.769	-0.21
1.772	-0.215
1.775	-0.215
1.778	-0.2
1.781	-0.185
1.783	-0.185
1.786	-0.185
1.789	-0.195
1.792	-0.21
1.794	-0.215
1.797	-0.2
1.8	-0.205
1.803	-0.21
1.806	-0.23
1.808	-0.235
1.811	-0.23
1.814	-0.21
1.817	-0.225
1.819	-0.23
1.822	-0.265
1.825	-0.255
1.828	-0.265
1.831	-0.265
1.833	-0.27
1.836	-0.26
1.839	-0.29
1.842	-0.31
1.844	-0.3
1.847	-0.28
1.85	-0.3
1.853	-0.31
1.856	-0.325
1.858	-0.33
1.861	-0.33
1.864	-0.29
1.867	-0.275
1.869	-0.28
1.872	-0.32
1.875	-0.33
1.878	-0.325
1.881	-0.305
1.883	-0.295
1.886	-0.3
1.889	-0.315
1.892	-0.32
1.894	-0.305
1.897	-0.3
1.9	-0.295
1.903	-0.33
1.906	-0.35
1.908	-0.32
1.911	-0.315
1.914	-0.29
1.917	-0.295
1.919	-0.305
1.922	-0.315
1.925	-0.315
1.928	-0.31
1.931	-0.285
1.933	-0.295
1.936	-0.305
1.939	-0.315
1.942	-0.305
1.944	-0.295
1.947	-0.275
1.95	-0.285
1.953	-0.29
1.956	-0.29
1.958	-0.29
1.961	-0.28
1.964	-0.245
1.967	-0.21
1.969	-0.2
1.972	-0.18
1.975	-0.135
1.978	-0.06
1.981	0.03
1.983	0.11
1.986	0.185
1.989	0.23
1.992	0.275
1.994	0.29
1.997	0.265
2	0.19
2.003	0.1
2.006	0.01
2.008	-0.03
2.011	0.03
2.014	0.115
2.017	0.225
2.019	0.35
2.022	0.45
2.025	0.56
2.028	0.65
2.031	0.725
2.033	0.72
2.036	0.67
2.039	0.575
2.042	0.475
2.044	0.405
2.047	0.34
2.05	0.26
2.053	0.145
2.056	0.035
2.058	-0.04
2.061	-0.12
2.064	-0.2
2.067	-0.285
2.069	-0.38
2.072	-0.435
2.075	-0.48
2.078	-0.47
2.081	-0.45
2.083	-0.425
2.086	-0.42
2.089	-0.405
2.092	-0.38
2.094	-0.36
2.097	-0.34
2.1	-0.35
2.103	-0.345
2.106	-0.36
2.108	-0.355
2.111	-0.36
2.114	-0.335
2.117	-0.33
2.119	-0.33
2.122	-0.35
2.125	-0.35
2.128	-0.335
2.131	-0.335
2.133	-0.33
2.136	-0.33
2.139	-0.36
2.142	-0.36
2.144	-0.335
2.147	-0.315
2.15	-0.31
2.153	-0.33
2.156	-0.34
2.158	-0.34
2.161	-0.31
2.164	-0.305
2.167	-0.31
2.169	-0.3
2.172	-0.31
2.175	-0.32
2.178	-0.31
2.181	-0.275
2.183	-0.28
2.186	-0.275
2.189	-0.285
2.192	-0.28
2.194	-0.26
2.197	-0.235
2.2	-0.23
2.203	-0.235
2.206	-0.23
2.208	-0.22
2.211	-0.215
2.214	-0.185
2.217	-0.175
2.219	-0.175
2.222	-0.19
2.225	-0.18
2.228	-0.14
2.231	-0.115
2.233	-0.125
2.236	-0.115
2.239	-0.105
2.242	-0.105
2.244	-0.105
2.247	-0.06
2.25	-0.045
2.253	-0.04
2.256	-0.035
2.258	-0.035
2.261	0
2.264	0.025
2.267	0.025
2.269	0.035
2.272	0.02
2.275	0.05
2.278	0.065
2.281	0.1
2.283	0.115
2.286	0.11
2.289	0.105
2.292	0.12
2.294	0.13
2.297	0.145
2.3	0.15
2.303	0.145
2.306	0.135
2.308	0.115
2.311	0.105
2.314	0.11
2.317	0.09
2.319	0.045
2.322	0.01
2.325	-0.01
2.328	-0.025
2.331	-0.02
2.333	-0.045
2.336	-0.075
2.339	-0.1
2.342	-0.115
2.344	-0.12
2.347	-0.11
2.35	-0.12
2.353	-0.135
2.356	-0.145
2.358	-0.17
2.361	-0.17
2.364	-0.16
2.367	-0.165
2.369	-0.185
2.372	-0.185
2.375	-0.195
2.378	-0.195
2.381	-0.175
2.383	-0.18
2.386	-0.19
2.389	-0.195
2.392	-0.21
2.394	-0.195
2.397	-0.18
2.4	-0.175
2.403	-0.18
2.406	-0.205
2.408	-0.21
2.411	-0.19
2.414	-0.17
2.417	-0.17
2.419	-0.195
2.422	-0.2
2.425	-0.2
2.428	-0.18
2.431	-0.175
2.433	-0.165
2.436	-0.175
2.439	-0.19
2.442	-0.205
2.444	-0.175
2.447	-0.155
2.45	-0.155
2.453	-0.17
2.456	-0.185
2.458	-0.175
2.461	-0.165
2.464	-0.145
2.467	-0.15
2.469	-0.16
2.472	-0.16
2.475	-0.17
2.478	-0.155
2.481	-0.14
2.483	-0.145
2.486	-0.165
2.489	-0.18
2.492	-0.175
2.494	-0.15
2.497	-0.14
2.5	-0.145
2.503	-0.15
2.506	-0.165
2.508	-0.165
2.511	-0.17
2.514	-0.14
2.517	-0.135
2.519	-0.155
2.522	-0.165
2.525	-0.165
2.528	-0.16
2.531	-0.155
2.533	-0.155
2.536	-0.15
2.539	-0.16
2.542	-0.175
2.544	-0.155
2.547	-0.135
2.55	-0.135
2.553	-0.145
2.556	-0.17
2.558	-0.17
2.561	-0.16
2.564	-0.15
2.567	-0.155
2.569	-0.155
2.572	-0.175
2.575	-0.18
2.578	-0.165
2.581	-0.16
2.583	-0.17
2.586	-0.2
2.589	-0.185
2.592	-0.18
2.594	-0.185
2.597	-0.16
2.6	-0.165
2.603	-0.18
2.606	-0.185
2.608	-0.19
2.611	-0.175
2.614	-0.165
2.617	-0.16
2.619	-0.155
2.622	-0.18
2.625	-0.15
2.628	-0.125
2.631	-0.11
2.633	-0.105
2.636	-0.12
2.639	-0.125
2.642	-0.115
2.644	-0.095
2.647	-0.09
2.65	-0.07
2.653	-0.08
2.656	-0.095
2.658	-0.08
2.661	-0.065
2.664	-0.055
2.667	-0.05
2.669	-0.07
2.672	-0.085
2.675	-0.1
2.678	-0.11
2.681	-0.065
2.683	-0.08
2.686	-0.095
2.689	-0.115
2.692	-0.12
2.694	-0.11
2.697	-0.105
2.7	-0.12
2.703	-0.13
2.706	-0.135
2.708	-0.15
2.711	-0.155
2.714	-0.135
2.717	-0.135
2.719	-0.16
2.722	-0.16
2.725	-0.165
2.728	-0.16
2.731	-0.165
2.733	-0.165
2.736	-0.175
2.739	-0.195
2.742	-0.17
2.744	-0.165
2.747	-0.15
2.75	-0.16
2.753	-0.19
2.756	-0.175
2.758	-0.185
2.761	-0.175
2.764	-0.165
2.767	-0.17
2.769	-0.17
2.772	-0.18
2.775	-0.185
2.778	-0.175
2.781	-0.16
2.783	-0.17
2.786	-0.185
2.789	-0.195
2.792	-0.205
2.794	-0.17
2.797	-0.175
2.8	-0.16
2.803	-0.175
2.806	-0.18
2.808	-0.18
2.811	-0.165
2.814	-0.16
2.817	-0.15
2.819	-0.175
2.822	-0.175
2.825	-0.17
2.828	-0.14
2.831	-0.1
2.833	-0.095
2.836	-0.075
2.839	-0.03
2.842	0.04
2.844	0.135
2.847	0.26
2.85	0.33
2.853	0.36
2.856	0.345
2.858	0.285
2.861	0.215
2.864	0.18
2.867	0.17
2.869	0.215
2.872	0.27
2.875	0.365
2.878	0.505
2.881	0.655
2.883	0.77
2.886	0.83
2.889	0.89
2.892	0.91
2.894	0.865
2.897	0.785
2.9	0.685
2.903	0.59
2.906	0.5
2.908	0.41
2.911	0.32
2.914	0.215
2.917	0.09
2.919	-0.03
2.922	-0.145
2.925	-0.24
2.928	-0.295
2.931	-0.33
2.933	-0.355
2.936	-0.365
2.939	-0.36
2.942	-0.34
2.944	-0.315
2.947	-0.29
2.95	-0.26
2.953	-0.255
2.956	-0.255
2.958	-0.255
2.961	-0.245
2.964	-0.23
2.967	-0.23
2.969	-0.235
2.972	-0.245
2.975	-0.24
2.978	-0.225
2.981	-0.21
2.983	-0.22
2.986	-0.21
2.989	-0.23
2.992	-0.225
2.994	-0.215
2.997	-0.2
3	-0.2
3.003	-0.21
3.006	-0.225
3.008	-0.24
3.011	-0.23
3.014	-0.215
3.017	-0.205
3.019	-0.2
3.022	-0.21
3.025	-0.225
3.028	-0.2
3.031	-0.185
3.033	-0.19
3.036	-0.18
3.039	-0.185
3.042	-0.18
3.044	-0.175
3.047	-0.15
3.05	-0.15
3.053	-0.16
3.056	-0.155
3.058	-0.15
3.061	-0.13
3.064	-0.11
3.067	-0.125
3.069	-0.115
3.072	-0.12
3.075	-0.11
3.078	-0.1
3.081	-0.075
3.083	-0.065
3.086	-0.07
3.089	-0.075
3.092	-0.07
3.094	-0.055
3.097	-0.04
3.1	-0.005
3.103	-0.015
3.106	-0.005
3.108	0.005
3.111	0.03
3.114	0.04
3.117	0.055
3.119	0.06
3.122	0.05
3.125	0.055
3.128	0.07
3.131	0.105
3.133	0.115
3.136	0.125
3.139	0.12
3.142	0.115
3.144	0.16
3.147	0.17
3.15	0.2
3.153	0.195
3.156	0.19
3.158	0.18
3.161	0.205
3.164	0.225
3.167	0.215
3.169	0.205
3.172	0.17
3.175	0.145
3.178	0.14
3.181	0.13
3.183	0.11
3.186	0.075
3.189	0.04
3.192	0.02
3.194	0.02
3.197	0.015
3.2	0.005
3.203	-0.025
3.206	-0.04
3.208	-0.055
3.211	-0.06
3.214	-0.045
3.217	-0.055
3.219	-0.075
3.222	-0.095
3.225	-0.11
3.228	-0.09
3.231	-0.075
3.233	-0.09
3.236	-0.095
3.239	-0.12
3.242	-0.115
3.244	-0.11
3.247	-0.105
3.25	-0.105
3.253	-0.12
3.256	-0.13
3.258	-0.14
3.261	-0.12
3.264	-0.1
3.267	-0.105
3.269	-0.12
3.272	-0.135
3.275	-0.14
3.278	-0.115
3.281	-0.105
3.283	-0.105
3.286	-0.105
3.289	-0.13
3.292	-0.135
3.294	-0.11
3.297	-0.1
3.3	-0.11
3.303	-0.1
3.306	-0.13
3.308	-0.115
3.311	-0.1
3.314	-0.095
3.317	-0.09
3.319	-0.11
3.322	-0.115
3.325	-0.125
3.328	-0.11
3.331	-0.09
3.333	-0.1
3.336	-0.1
3.339	-0.115
3.342	-0.125
3.344	-0.105
3.347	-0.085
3.35	-0.105
3.353	-0.105
3.356	-0.12
3.358	-0.125
3.361	-0.12
3.364	-0.105
3.367	-0.1
3.369	-0.11
3.372	-0.14
3.375	-0.125
3.378	-0.115
3.381	-0.095
3.383	-0.105
3.386	-0.115
3.389	-0.125
3.392	-0.135
3.394	-0.125
3.397	-0.115
3.4	-0.115
3.403	-0.125
3.406	-0.125
3.408	-0.125
3.411	-0.11
3.414	-0.105
3.417	-0.105
3.419	-0.12
3.422	-0.13
3.425	-0.135
3.428	-0.12
3.431	-0.12
3.433	-0.1
3.436	-0.12
3.439	-0.125
3.442	-0.12
3.444	-0.12
3.447	-0.12
3.45	-0.11
3.453	-0.115
3.456	-0.135
3.458	-0.13
3.461	-0.12
3.464	-0.105
3.467	-0.11
3.469	-0.12
3.472	-0.135
3.475	-0.135
3.478	-0.12
3.481	-0.11
3.483	-0.095
3.486	-0.095
3.489	-0.12
3.492	-0.09
3.494	-0.065
3.497	-0.06
3.5	-0.055
3.503	-0.065
3.506	-0.09
3.508	-0.09
3.511	-0.07
3.514	-0.04
3.517	-0.035
3.519	-0.025
3.522	-0.04
3.525	-0.035
3.528	-0.035
3.531	-0.02
3.533	-0.03
3.536	-0.04
3.539	-0.055
3.542	-0.065
3.544	-0.05
3.547	-0.04
3.55	-0.045
3.553	-0.06
3.556	-0.09
3.558	-0.1
3.561	-0.1
3.564	-0.085
3.567	-0.085
3.569	-0.105
3.572	-0.11
3.575	-0.11
3.578	-0.105
3.581	-0.095
3.583	-0.095
3.586	-0.1
3.589	-0.12
3.592	-0.115
3.594	-0.12
3.597	-0.11
3.6	-0.11
3.603	-0.13
3.606	-0.125
3.608	-0.13
3.611	-0.115
3.614	-0.1
3.617	-0.115
3.619	-0.12
3.622	-0.145
3.625	-0.145
3.628	-0.13
3.631	-0.13
3.633	-0.125
3.636	-0.145
3.639	-0.155
3.642	-0.14
3.644	-0.14
3.647	-0.13
3.65	-0.135
3.653	-0.15
3.656	-0.17
3.658	-0.145
3.661	-0.14
3.664	-0.125
3.667	-0.115
3.669	-0.135
3.672	-0.145
3.675	-0.145
3.678	-0.135
3.681	-0.12
3.683	-0.13
3.686	-0.125
3.689	-0.15
3.692	-0.155
3.694	-0.135
3.697	-0.12
3.7	-0.12
3.703	-0.12
3.706	-0.13
3.708	-0.13
3.711	-0.1
3.714	-0.085
3.717	-0.055
3.719	-0.04
3.722	-0.035
3.725	-0.01
3.728	0.065
3.731	0.135
3.733	0.21
3.736	0.27
3.739	0.3
3.742	0.32
3.744	0.33
3.747	0.3
3.75	0.225
3.753	0.17
3.756	0.12
3.758	0.145
3.761	0.225
3.764	0.37
3.767	0.485
3.769	0.615
3.772	0.71
3.775	0.81
3.778	0.875
3.781	0.9
3.783	0.845
3.786	0.74
3.789	0.61
3.792	0.5
3.794	0.435
3.797	0.35
3.8	0.225
3.803	0.1
3.806	-0.06
3.808	-0.17
3.811	-0.255
3.814	-0.31
3.817	-0.36
3.819	-0.375
3.822	-0.39
3.825	-0.36
3.828	-0.31
3.831	-0.26
3.833	-0.225
3.836	-0.205
3.839	-0.205
3.842	-0.21
3.844	-0.195
3.847	-0.18
3.85	-0.175
3.853	-0.185
3.856	-0.2
3.858	-0.195
3.861	-0.175
3.864	-0.165
3.867	-0.165
3.869	-0.17
3.872	-0.19
3.875	-0.185
3.878	-0.175
3.881	-0.16
3.883	-0.165
3.886	-0.18
3.889	-0.185
3.892	-0.175
3.894	-0.16
3.897	-0.15
3.9	-0.15
3.903	-0.145
3.906	-0.16
3.908	-0.155
3.911	-0.15
3.914	-0.13
3.917	-0.13
3.919	-0.145
3.922	-0.14
3.925	-0.135
3.928	-0.125
3.931	-0.105
3.933	-0.1
3.936	-0.095
3.939	-0.11
3.942	-0.105
3.944	-0.09
3.947	-0.08
3.95	-0.05
3.953	-0.05
3.956	-0.065
3.958	-0.07
3.961	-0.04
3.964	-0.025
3.967	-0.005
3.969	0
3.972	0.005
3.975	0
3.978	0.04
3.981	0.06
3.983	0.07
3.986	0.07
3.989	0.06
3.992	0.085
3.994	0.1
3.997	0.12
4	0.13
4.003	0.135
4.006	0.135
4.008	0.145
4.011	0.17
4.014	0.2
4.017	0.22
4.019	0.225
4.022	0.235
4.025	0.24
4.028	0.25
4.031	0.265
4.033	0.265
4.036	0.245
4.039	0.22
4.042	0.18
4.044	0.195
4.047	0.18
4.05	0.15
4.053	0.105
4.056	0.065
4.058	0.055
4.061	0.05
4.064	0.035
4.067	0.04
4.069	0.01
4.072	-0.015
4.075	-0.03
4.078	-0.03
4.081	-0.025
4.083	-0.035
4.086	-0.05
4.089	-0.08
4.092	-0.075
4.094	-0.07
4.097	-0.08
4.1	-0.07
4.103	-0.085
4.106	-0.085
4.108	-0.105
4.111	-0.105
4.114	-0.095
4.117	-0.08
4.119	-0.1
4.122	-0.095
4.125	-0.11
4.128	-0.115
4.131	-0.1
4.133	-0.095
4.136	-0.09
4.139	-0.11
4.142	-0.11
4.144	-0.11
4.147	-0.105
4.15	-0.1
4.153	-0.1
4.156	-0.11
4.158	-0.115
4.161	-0.095
4.164	-0.1
4.167	-0.105
4.169	-0.09
4.172	-0.1
4.175	-0.115
4.178	-0.125
4.181	-0.12
4.183	-0.105
4.186	-0.1
4.189	-0.125
4.192	-0.125
4.194	-0.12
4.197	-0.11
4.2	-0.1
4.203	-0.115
4.206	-0.125
4.208	-0.13
4.211	-0.125
4.214	-0.12
4.217	-0.125
4.219	-0.115
4.222	-0.14
4.225	-0.15
4.228	-0.13
4.231	-0.12
4.233	-0.12
4.236	-0.12
4.239	-0.125
4.242	-0.14
4.244	-0.125
4.247	-0.115
4.25	-0.12
4.253	-0.13
4.256	-0.155
4.258	-0.135
4.261	-0.135
4.264	-0.13
4.267	-0.125
4.269	-0.13
4.272	-0.15
4.275	-0.155
4.278	-0.145
4.281	-0.14
4.283	-0.14
4.286	-0.16
4.289	-0.145
4.292	-0.17
4.294	-0.16
4.297	-0.135
4.3	-0.135
4.303	-0.145
4.306	-0.155
4.308	-0.16
4.311	-0.15
4.314	-0.145
4.317	-0.145
4.319	-0.15
4.322	-0.17
4.325	-0.16
4.328	-0.165
4.331	-0.135
4.333	-0.135
4.336	-0.14
4.339	-0.145
4.342	-0.15
4.344	-0.14
4.347	-0.11
4.35	-0.115
4.353	-0.105
4.356	-0.125
4.358	-0.12
4.361	-0.105
4.364	-0.09
4.367	-0.075
4.369	-0.07
4.372	-0.09
4.375	-0.085
4.378	-0.07
4.381	-0.05
4.383	-0.065
4.386	-0.08
4.389	-0.09
4.392	-0.1
4.394	-0.09
4.397	-0.09
4.4	-0.09
4.403	-0.115
