0.128000	1.987131
0.129000	1.938449
0.130000	1.907702
0.131000	1.917951
0.132000	1.830195
0.133000	1.893610
0.134000	1.933004
0.135000	1.751407
0.136000	1.904499
0.137000	1.855177
0.138000	1.986811
0.139000	1.987131
0.140000	1.888485
0.141000	1.772865
0.142000	2.005066
0.143000	1.835640
0.144000	1.943893
0.145000	1.951580
0.146000	1.876635
0.147000	2.096345
0.148000	1.905140
0.149000	1.776388
0.150000	1.876315
0.151000	1.940691
0.152000	1.846849
0.153000	1.810017
0.154000	2.022041
0.155000	2.040617
0.156000	1.777990
0.157000	2.135419
0.158000	2.087378
0.159000	1.967274
0.160000	1.848451
0.161000	2.145348
0.162000	1.993536
0.163000	2.071364
0.164000	1.952541
0.165000	1.942612
0.166000	2.036774
0.167000	2.019479
0.168000	2.097306
0.169000	1.989053
0.170000	1.788239
0.171000	2.009230
0.172000	2.070403
0.173000	2.028447
0.174000	1.847490
0.175000	2.138942
0.176000	1.955103
0.177000	1.942292
0.178000	1.892329
0.179000	2.056631
0.180000	1.897453
0.181000	1.798808
0.182000	1.784075
0.183000	1.952861
0.184000	2.009550
0.185000	1.876635
0.186000	1.994818
0.187000	2.020760
0.188000	1.969836
0.189000	1.894571
0.190000	1.948057
0.191000	1.921154
0.192000	1.885283
0.193000	1.770303
0.194000	1.906741
0.195000	1.902898
0.196000	1.827312
0.197000	1.823789
0.198000	1.781513
0.199000	1.863824
0.200000	1.897773
0.201000	1.922435
0.202000	1.685429
0.203000	1.806815
0.204000	1.609844
0.205000	1.817704
0.206000	1.710411
0.207000	1.752047
0.208000	1.918591
0.209000	1.706247
0.210000	2.068802
0.211000	2.155597
0.212000	2.243673
0.213000	2.413740
0.214000	2.538969
0.215000	2.814728
0.216000	2.774053
0.217000	2.924583
0.218000	2.949885
0.219000	2.737861
0.220000	2.650105
0.221000	2.342959
0.222000	2.385236
0.223000	1.979444
0.224000	2.053428
0.225000	1.970156
0.226000	1.760695
0.227000	1.809697
0.228000	1.699842
0.229000	1.682547
0.230000	1.746282
0.231000	1.564685
0.232000	1.795605
0.233000	1.651160
0.234000	2.008910
0.235000	1.804573
0.236000	1.808096
0.237000	2.021721
0.238000	2.020440
0.239000	2.038375
0.240000	1.787278
0.241000	1.931082
0.242000	1.730909
0.243000	1.937168
0.244000	1.851974
0.245000	1.519846
0.246000	1.993216
0.247000	1.724824
0.248000	1.746282
0.249000	1.799769
0.250000	1.951260
0.251000	1.843006
0.252000	1.952221
0.253000	1.758773
0.254000	1.901937
0.255000	1.918591
0.256000	1.854856
0.257000	2.056951
0.258000	1.940050
0.259000	1.933324
0.260000	2.089620
0.261000	1.925958
0.262000	1.996419
0.263000	1.929481
0.264000	1.994177
0.265000	1.815142
0.266000	2.081613
0.267000	1.924997
0.268000	1.961509
0.269000	1.831156
0.270000	1.851333
0.271000	1.934605
0.272000	1.878557
0.273000	1.902257
0.274000	2.161042
0.275000	1.841725
0.276000	2.166166
0.277000	2.171611
0.278000	1.913147
0.279000	2.109157
0.280000	2.096345
0.281000	2.060474
0.282000	2.023963
0.283000	1.994497
0.284000	2.060795
0.285000	2.163283
0.286000	2.062396
0.287000	2.344561
0.288000	2.096025
0.289000	2.021401
0.290000	2.007629
0.291000	2.000262
0.292000	2.096666
0.293000	2.060154
0.294000	2.064318
0.295000	2.174173
0.296000	2.214528
0.297000	1.875354
0.298000	1.971117
0.299000	2.160081
0.300000	2.030689
0.301000	2.067200
0.302000	1.891048
0.303000	2.085776
0.304000	2.087698
0.305000	1.895211
0.306000	2.045101
0.307000	1.897453
0.308000	1.998020
0.309000	2.010831
0.310000	2.083855
0.311000	2.028767
0.312000	1.925958
0.313000	2.074887
0.314000	1.623296
0.315000	2.018518
0.316000	2.007308
0.317000	2.081292
0.318000	1.887204
0.319000	1.965672
0.320000	1.915068
0.321000	1.958946
0.322000	1.824430
0.323000	1.792722
0.324000	1.824110
0.325000	1.814501
0.326000	1.963110
0.327000	1.892329
0.328000	1.976562
0.329000	1.857739
0.330000	1.772545
0.331000	1.711052
0.332000	1.849091
0.333000	1.821868
0.334000	1.941651
0.335000	1.927559
0.336000	1.777029
0.337000	1.961509
0.338000	2.000903
0.339000	1.849412
0.340000	1.778630
0.341000	1.721621
0.342000	1.926278
0.343000	2.024924
0.344000	1.862863
0.345000	1.922755
0.346000	1.799769
0.347000	1.882400
0.348000	1.813540
0.349000	1.946456
0.350000	1.822828
0.351000	1.736674
0.352000	1.785356
0.353000	1.903859
0.354000	1.929801
0.355000	1.659167
0.356000	1.733471
0.357000	1.749805
0.358000	1.803932
0.359000	1.948377
0.360000	1.884322
0.361000	1.868308
0.362000	1.788879
0.363000	1.831796
0.364000	1.981046
0.365000	1.855497
0.366000	1.753008
0.367000	1.941331
0.368000	1.974320
0.369000	1.886564
0.370000	1.793043
0.371000	1.789199
0.372000	2.013394
0.373000	1.658846
0.374000	1.831156
0.375000	1.877596
0.376000	1.859660
0.377000	1.961188
0.378000	1.889446
0.379000	1.838202
0.380000	1.777669
0.381000	1.779271
0.382000	1.910264
0.383000	1.834679
0.384000	1.798167
0.385000	1.721941
0.386000	1.917631
0.387000	1.722582
0.388000	1.951900
0.389000	1.973359
0.390000	1.783114
0.391000	1.718418
0.392000	1.736674
0.393000	1.849412
0.394000	1.631943
0.395000	1.887845
0.396000	1.794644
0.397000	1.954463
0.398000	1.852935
0.399000	1.766139
0.400000	1.666853
0.401000	1.904499
0.402000	1.610805
0.403000	1.833077
0.404000	1.748204
0.405000	1.828593
0.406000	1.889126
0.407000	1.822828
0.408000	1.774146
0.409000	1.790160
0.410000	1.677102
0.411000	1.897133
0.412000	1.810338
0.413000	1.785356
0.414000	1.993536
0.415000	1.961188
0.416000	2.009550
0.417000	1.997700
0.418000	1.981046
0.419000	1.828273
0.420000	1.883681
0.421000	1.930762
0.422000	1.875034
0.423000	1.825391
0.424000	1.971758
0.425000	1.916670
0.426000	1.848130
0.427000	1.958946
0.428000	2.111078
0.429000	1.961188
0.430000	2.031009
0.431000	1.873753
0.432000	1.890087
0.433000	1.832437
0.434000	1.875354
0.435000	1.932363
0.436000	2.017557
0.437000	1.783114
0.438000	1.910905
0.439000	1.839163
0.440000	2.040617
0.441000	1.719699
0.442000	1.820266
0.443000	1.786637
0.444000	1.937488
0.445000	1.831476
0.446000	1.874073
0.447000	1.802331
0.448000	1.914748
0.449000	2.056951
0.450000	1.896492
0.451000	1.682867
0.452000	1.830515
0.453000	1.928520
0.454000	1.989373
0.455000	1.905140
0.456000	1.819626
0.457000	1.885923
0.458000	1.875995
0.459000	1.619132
0.460000	1.655323
0.461000	1.941331
0.462000	1.944534
0.463000	1.736994
0.464000	1.777349
0.465000	1.665252
0.466000	1.744681
0.467000	1.660448
0.468000	1.934926
0.469000	1.743400
0.470000	1.957986
0.471000	1.962790
0.472000	2.079050
0.473000	2.323102
0.474000	2.592455
0.475000	2.589253
0.476000	2.662916
0.477000	2.806721
0.478000	2.884228
0.479000	2.473953
0.480000	2.405413
0.481000	2.198834
0.482000	2.109157
0.483000	2.224136
0.484000	1.973679
0.485000	1.791762
0.486000	1.660128
0.487000	1.636747
0.488000	1.794004
0.489000	1.614328
0.490000	1.725464
0.491000	1.711372
0.492000	1.606641
0.493000	1.662369
0.494000	1.840764
0.495000	1.679985
0.496000	1.646035
0.497000	1.758773
0.498000	1.794324
0.499000	1.848771
0.500000	1.816103
0.501000	1.828914
0.502000	1.901296
0.503000	1.788239
0.504000	1.876955
0.505000	1.705927
0.506000	1.763577
0.507000	1.758132
0.508000	1.859981
0.509000	1.570450
0.510000	1.892008
0.511000	1.852294
0.512000	1.849091
0.513000	1.781513
0.514000	1.850052
0.515000	1.788879
0.516000	1.950299
0.517000	1.936527
0.518000	1.810338
0.519000	1.671337
0.520000	1.869589
0.521000	1.875034
0.522000	1.862863
0.523000	1.969195
0.524000	2.009230
0.525000	1.913787
0.526000	1.868948
0.527000	1.908022
0.528000	1.850372
0.529000	1.797206
0.530000	1.777669
0.531000	1.923396
0.532000	1.984569
0.533000	2.025564
0.534000	1.982006
0.535000	2.137661
0.536000	2.027486
0.537000	2.133818
0.538000	2.048624
0.539000	2.084815
0.540000	2.062076
0.541000	1.884962
0.542000	2.052788
0.543000	1.977523
0.544000	1.960228
0.545000	1.972078
0.546000	1.902898
0.547000	2.145668
0.548000	1.856458
0.549000	2.080011
0.550000	2.211645
0.551000	2.145988
0.552000	2.066560
0.553000	1.965032
0.554000	2.034852
0.555000	1.940370
0.556000	1.973999
0.557000	2.013073
0.558000	1.950939
0.559000	1.979764
0.560000	1.826672
0.561000	1.803292
0.562000	1.881119
0.563000	1.942933
0.564000	1.942292
0.565000	1.875674
0.566000	2.135099
0.567000	1.858059
0.568000	1.791762
0.569000	1.888485
0.570000	1.908663
0.571000	1.882720
0.572000	1.894250
0.573000	1.889126
0.574000	1.979124
0.575000	2.074887
0.576000	1.821868
0.577000	1.711052
0.578000	1.661409
0.579000	1.868308
0.580000	1.859981
0.581000	1.832437
0.582000	1.860621
0.583000	1.982647
0.584000	1.798167
0.585000	1.860301
0.586000	1.822508
0.587000	1.949338
0.588000	1.995778
0.589000	1.786317
0.590000	1.809057
0.591000	1.965032
0.592000	1.862543
0.593000	1.800409
0.594000	1.768061
0.595000	1.617210
0.596000	1.730268
0.597000	1.738275
0.598000	1.775748
0.599000	1.795605
0.600000	1.747243
0.601000	1.760054
0.602000	1.830515
0.603000	1.721941
0.604000	1.835319
0.605000	1.899375
0.606000	1.599275
0.607000	1.846209
0.608000	1.721301
0.609000	1.960228
0.610000	1.847810
0.611000	1.854216
0.612000	1.826672
0.613000	1.687671
0.614000	1.857098
0.615000	1.637388
0.616000	1.649238
0.617000	1.688312
0.618000	1.858379
0.619000	1.813220
0.620000	1.745321
0.621000	1.771264
0.622000	1.782474
0.623000	1.840123
0.624000	1.828914
0.625000	1.770944
0.626000	1.747563
0.627000	1.830835
0.628000	1.696959
0.629000	1.802010
0.630000	1.831796
0.631000	1.703685
0.632000	1.620413
0.633000	1.797527
0.634000	1.887525
0.635000	1.755570
0.636000	1.872151
0.637000	1.748524
0.638000	1.806494
0.639000	1.767420
0.640000	1.832757
0.641000	1.725784
0.642000	1.702084
0.643000	1.788559
0.644000	1.807455
0.645000	1.862543
0.646000	1.798487
0.647000	1.884642
0.648000	1.778630
0.649000	1.958946
0.650000	1.703045
0.651000	1.658206
0.652000	1.764218
0.653000	1.694077
0.654000	1.825711
0.655000	1.769983
0.656000	1.882080
0.657000	1.840764
0.658000	1.733151
0.659000	1.875354
0.660000	1.786637
0.661000	1.928520
0.662000	1.853255
0.663000	1.759093
0.664000	1.817704
0.665000	1.970476
0.666000	1.831156
0.667000	1.837241
0.668000	1.781192
0.669000	1.609524
0.670000	1.674860
0.671000	1.745962
0.672000	1.796566
0.673000	1.797847
0.674000	1.835960
0.675000	1.839163
0.676000	1.806815
0.677000	1.817063
0.678000	1.798167
0.679000	1.994818
0.680000	1.833077
0.681000	1.934605
0.682000	1.779271
0.683000	1.932684
0.684000	1.760695
0.685000	1.897453
0.686000	1.988732
0.687000	1.883681
0.688000	1.694077
0.689000	2.017877
0.690000	1.882720
0.691000	1.975601
0.692000	1.953822
0.693000	1.780232
0.694000	1.999622
0.695000	1.966953
0.696000	1.929161
0.697000	2.003785
0.698000	1.735713
0.699000	1.846529
0.700000	1.764538
0.701000	1.738275
0.702000	1.689273
0.703000	1.885603
0.704000	1.628420
0.705000	1.699842
0.706000	1.788879
0.707000	1.814501
0.708000	1.770303
0.709000	1.684148
0.710000	1.859660
0.711000	1.845248
0.712000	1.655964
0.713000	1.720980
0.714000	1.612086
0.715000	1.687671
0.716000	1.762296
0.717000	1.654363
0.718000	1.546429
0.719000	1.837241
0.720000	1.622975
0.721000	1.715856
0.722000	1.770623
0.723000	1.785356
0.724000	1.757492
0.725000	1.671658
0.726000	1.735393
0.727000	1.964071
0.728000	1.779911
0.729000	1.863183
0.730000	1.966633
0.731000	2.278263
0.732000	2.284669
0.733000	2.404132
0.734000	2.554983
0.735000	2.734979
0.736000	2.753555
0.737000	2.820493
0.738000	2.801597
0.739000	2.504379
0.740000	2.480038
0.741000	2.297800
0.742000	2.054069
0.743000	1.952541
0.744000	1.777349
0.745000	1.811939
0.746000	1.816103
0.747000	1.778310
0.748000	1.448104
0.749000	1.567567
0.750000	1.663010
0.751000	1.603438
0.752000	1.588706
0.753000	1.760374
0.754000	1.717137
0.755000	1.721301
0.756000	1.724824
0.757000	1.897133
0.758000	1.652761
0.759000	1.834679
0.760000	1.613687
0.761000	1.779591
0.762000	1.825391
0.763000	1.924997
0.764000	1.885603
0.765000	1.700803
0.766000	1.745001
0.767000	1.765179
0.768000	1.876955
0.769000	1.853255
0.770000	1.702724
0.771000	1.833398
0.772000	1.644754
0.773000	2.000262
0.774000	1.822188
0.775000	1.786957
0.776000	1.760374
0.777000	1.762296
0.778000	1.855817
0.779000	1.836280
0.780000	1.915389
0.781000	1.812259
0.782000	1.771904
0.783000	1.945495
0.784000	1.870550
0.785000	1.876315
0.786000	1.912186
0.787000	1.943893
0.788000	1.934926
0.789000	1.959907
0.790000	1.780552
0.791000	1.968234
0.792000	2.018518
0.793000	2.022361
0.794000	1.882400
0.795000	1.832757
0.796000	2.055991
0.797000	1.926278
0.798000	2.024283
0.799000	2.170650
0.800000	1.902578
0.801000	2.183141
0.802000	1.894571
0.803000	1.960228
0.804000	2.030368
0.805000	2.005707
0.806000	2.006988
0.807000	1.975601
0.808000	1.968875
0.809000	2.005387
0.810000	2.133498
0.811000	2.039656
0.812000	1.907061
0.813000	2.006668
0.814000	1.920833
0.815000	1.817384
0.816000	1.893930
0.817000	1.966633
0.818000	2.114601
0.819000	1.978804
0.820000	2.130295
0.821000	1.976562
0.822000	1.991935
0.823000	1.906101
0.824000	1.779591
0.825000	1.887525
0.826000	1.968555
0.827000	1.985529
0.828000	2.032290
0.829000	1.953181
0.830000	1.911225
0.831000	1.855177
0.832000	1.830835
0.833000	1.891688
0.834000	1.736354
0.835000	1.755570
0.836000	1.662369
0.837000	1.816743
0.838000	1.848130
0.839000	1.701764
0.840000	1.814181
0.841000	1.690874
0.842000	1.646996
0.843000	1.862863
0.844000	1.974960
0.845000	1.845248
0.846000	1.753328
0.847000	1.881760
0.848000	1.704966
0.849000	1.794964
0.850000	1.778950
0.851000	1.771264
0.852000	1.712973
0.853000	2.025244
0.854000	1.681906
0.855000	1.642833
0.856000	1.933965
0.857000	1.728026
0.858000	1.832437
0.859000	1.677743
0.860000	1.761655
0.861000	1.812259
0.862000	1.687031
0.863000	1.809057
0.864000	2.006988
0.865000	1.781513
0.866000	1.890407
0.867000	1.783755
0.868000	1.764218
0.869000	1.653722
0.870000	1.673579
0.871000	1.733151
0.872000	1.705927
0.873000	1.840444
0.874000	1.774146
0.875000	1.652441
0.876000	1.859981
0.877000	1.764858
0.878000	1.811939
0.879000	1.862863
0.880000	1.895211
0.881000	1.826992
0.882000	1.819946
0.883000	1.854856
0.884000	1.757812
0.885000	1.883041
0.886000	1.843326
0.887000	1.702404
0.888000	1.564685
0.889000	1.781192
0.890000	1.697600
0.891000	1.635466
0.892000	1.742759
0.893000	1.638349
0.894000	1.743720
0.895000	1.634826
0.896000	1.715215
0.897000	1.871190
0.898000	1.991294
0.899000	1.816423
0.900000	1.621054
0.901000	1.754930
0.902000	1.831476
0.903000	1.791762
0.904000	1.833398
0.905000	1.909624
0.906000	1.864785
0.907000	1.666853
0.908000	1.744681
0.909000	1.709771
0.910000	1.874073
0.911000	1.796245
0.912000	1.830515
0.913000	1.934926
0.914000	1.706888
0.915000	1.808096
0.916000	1.745001
0.917000	1.795925
0.918000	1.677102
0.919000	1.885283
0.920000	1.971758
0.921000	1.673899
0.922000	1.697600
0.923000	1.754609
0.924000	2.083534
0.925000	1.800409
0.926000	1.759414
0.927000	1.617210
0.928000	1.842365
0.929000	1.818024
0.930000	1.733471
0.931000	1.848771
0.932000	1.847170
0.933000	1.795605
0.934000	1.926278
0.935000	1.962790
0.936000	1.837561
0.937000	1.859020
0.938000	1.891048
0.939000	1.820907
0.940000	1.811939
0.941000	1.844287
0.942000	1.808736
0.943000	1.966313
0.944000	1.908983
0.945000	1.921794
0.946000	1.763897
0.947000	1.894571
0.948000	1.895852
0.949000	1.996739
0.950000	2.072965
0.951000	1.804252
0.952000	1.895211
0.953000	1.843006
0.954000	1.792082
0.955000	2.116843
0.956000	1.837561
0.957000	1.796245
0.958000	1.876635
0.959000	2.048624
0.960000	1.841725
0.961000	1.745642
0.962000	1.783114
0.963000	1.858379
0.964000	1.795605
0.965000	1.849091
0.966000	1.906741
0.967000	1.779911
0.968000	1.771904
0.969000	1.801690
0.970000	1.874073
0.971000	1.812580
0.972000	1.892649
0.973000	1.844928
0.974000	1.823789
0.975000	1.813540
0.976000	1.733471
0.977000	1.677102
0.978000	1.739556
0.979000	1.530095
0.980000	1.692796
0.981000	1.748524
0.982000	1.713934
0.983000	1.682867
0.984000	1.820907
0.985000	1.745962
0.986000	1.865425
0.987000	1.966633
0.988000	1.781192
0.989000	2.021401
0.990000	1.892008
0.991000	2.152074
0.992000	2.338796
0.993000	2.596619
0.994000	2.738502
0.995000	2.772772
0.996000	2.823375
0.997000	2.663237
0.998000	2.564271
0.999000	2.484522
1.000000	2.428153
1.001000	2.153355
1.002000	2.065279
1.003000	1.825711
1.004000	1.924677
1.005000	1.609844
1.006000	1.838842
1.007000	1.692476
1.008000	1.539063
1.009000	1.721301
1.010000	1.686390
1.011000	1.796886
1.012000	1.722902
1.013000	1.785356
1.014000	1.906741
1.015000	1.872151
1.016000	1.945815
1.017000	1.722261
1.018000	1.836921
1.019000	1.919232
1.020000	1.805533
1.021000	1.702404
1.022000	1.744360
1.023000	1.854536
1.024000	1.964711
1.025000	1.815462
1.026000	1.919552
1.027000	1.809377
1.028000	1.746923
1.029000	1.624256
1.030000	1.938769
1.031000	1.836600
1.032000	1.862863
1.033000	1.768702
1.034000	1.669736
1.035000	1.676782
1.036000	1.813540
1.037000	1.787598
1.038000	1.700162
1.039000	1.700162
1.040000	1.822508
1.041000	1.872792
1.042000	1.779591
1.043000	1.798808
1.044000	1.872792
1.045000	1.772865
1.046000	1.710731
1.047000	1.859340
1.048000	1.779271
1.049000	1.737955
1.050000	1.812580
1.051000	1.818985
1.052000	2.083214
1.053000	1.915709
1.054000	2.028767
1.055000	2.118124
1.056000	2.055670
1.057000	1.996099
1.058000	1.976882
1.059000	2.008589
1.060000	2.001864
1.061000	1.916350
1.062000	1.997380
1.063000	2.043179
1.064000	2.046382
1.065000	1.979764
1.066000	1.954783
1.067000	2.028126
1.068000	2.082253
1.069000	2.074567
1.070000	1.937808
1.071000	1.913787
1.072000	1.819946
1.073000	2.011472
1.074000	1.959587
1.075000	2.002504
1.076000	2.114922
1.077000	1.949658
1.078000	2.011152
1.079000	2.031970
1.080000	1.970156
1.081000	2.073606
1.082000	1.982647
1.083000	1.960868
1.084000	1.882080
1.085000	1.924356
1.086000	1.905140
1.087000	2.035493
1.088000	2.022361
1.089000	1.867667
1.090000	1.773826
1.091000	1.892969
1.092000	1.936847
1.093000	1.681586
1.094000	1.755250
1.095000	2.030689
1.096000	1.762296
1.097000	1.859020
1.098000	1.825391
1.099000	1.780232
1.100000	1.797527
1.101000	1.720340
1.102000	1.847810
1.103000	1.630662
1.104000	1.861582
1.105000	1.858700
1.106000	1.922115
1.107000	1.957025
1.108000	1.856778
1.109000	1.805213
1.110000	1.949338
1.111000	1.945174
1.112000	1.833398
1.113000	1.896492
1.114000	1.752688
1.115000	1.782153
1.116000	1.836921
1.117000	1.931403
1.118000	1.754289
1.119000	1.790480
1.120000	1.908983
1.121000	1.851974
1.122000	1.858059
1.123000	1.794644
1.124000	1.883681
1.125000	1.956704
1.126000	1.724824
1.127000	1.862863
1.128000	1.722582
1.129000	1.735713
1.130000	1.804893
1.131000	1.979764
1.132000	1.932684
1.133000	1.785356
1.134000	1.748524
1.135000	1.694717
1.136000	1.789840
1.137000	1.849412
1.138000	1.868628
1.139000	1.933004
1.140000	1.907382
1.141000	1.917951
1.142000	1.851653
1.143000	1.740197
1.144000	1.752047
1.145000	1.637708
1.146000	1.896813
1.147000	1.994177
1.148000	1.632584
1.149000	1.924036
1.150000	1.942933
1.151000	1.958626
1.152000	1.872151
1.153000	1.834358
1.154000	1.936207
1.155000	1.795925
1.156000	1.718738
1.157000	1.829875
1.158000	1.863824
1.159000	1.816103
1.160000	1.690874
1.161000	1.700803
1.162000	1.867667
1.163000	1.852614
1.164000	1.912506
1.165000	1.900336
1.166000	1.914748
1.167000	1.826992
1.168000	1.757492
1.169000	1.831476
1.170000	1.760054
1.171000	1.730589
1.172000	1.799769
1.173000	1.801370
1.174000	1.818985
1.175000	1.772545
1.176000	1.950619
1.177000	1.803932
1.178000	2.016917
1.179000	1.849732
1.180000	1.770303
1.181000	1.710091
1.182000	1.926919
1.183000	2.006027
1.184000	1.968234
1.185000	1.712333
1.186000	1.789520
1.187000	1.879518
1.188000	1.851974
1.189000	1.769342
1.190000	1.839803
1.191000	1.867347
1.192000	2.023963
1.193000	2.029407
1.194000	1.924997
1.195000	2.008269
1.196000	2.026525
1.197000	2.082574
1.198000	1.796566
1.199000	1.971117
1.200000	1.959907
1.201000	1.929161
1.202000	1.742439
1.203000	1.956384
1.204000	1.920833
1.205000	2.041258
1.206000	1.827633
1.207000	1.963751
1.208000	2.049585
1.209000	1.868948
1.210000	2.095705
1.211000	1.916029
1.212000	1.802971
1.213000	1.843326
1.214000	1.768381
1.215000	1.812580
1.216000	1.883041
1.217000	1.825391
1.218000	1.824430
1.219000	1.846209
1.220000	1.987451
1.221000	1.859340
1.222000	1.851653
1.223000	2.017557
1.224000	1.826672
1.225000	1.922115
1.226000	1.899375
1.227000	1.747884
1.228000	1.749485
1.229000	1.736674
1.230000	1.760054
1.231000	1.856778
1.232000	1.925638
1.233000	1.742759
1.234000	1.896813
1.235000	1.921474
1.236000	1.695038
1.237000	1.829234
1.238000	1.778950
1.239000	1.930442
1.240000	1.760695
1.241000	1.821227
1.242000	1.687671
1.243000	1.773185
1.244000	1.575254
1.245000	1.777349
1.246000	1.928520
1.247000	1.779591
1.248000	1.974320
1.249000	2.194350
1.250000	2.396445
1.251000	2.317977
1.252000	2.498934
1.253000	2.455377
1.254000	2.697186
1.255000	2.808643
1.256000	2.825617
1.257000	2.725050
1.258000	2.626084
1.259000	2.507582
1.260000	2.405093
1.261000	2.259687
1.262000	2.204920
1.263000	1.894891
1.264000	1.982647
1.265000	1.916029
1.266000	1.701764
1.267000	1.739556
1.268000	1.844287
1.269000	1.624897
1.270000	1.618812
1.271000	1.833718
1.272000	1.846209
1.273000	1.746282
1.274000	1.764538
1.275000	1.844607
1.276000	1.715536
1.277000	1.857739
1.278000	1.841084
1.279000	1.929161
1.280000	1.734112
1.281000	1.811619
1.282000	1.901937
1.283000	1.916670
1.284000	1.789840
1.285000	1.863504
1.286000	1.699522
1.287000	1.963110
1.288000	1.980405
1.289000	1.825070
1.290000	1.931723
1.291000	1.719059
1.292000	1.770944
1.293000	2.046382
1.294000	1.891688
1.295000	1.838202
1.296000	2.199795
1.297000	1.903859
1.298000	1.880158
1.299000	1.831156
1.300000	2.011152
1.301000	2.028767
1.302000	2.162963
1.303000	1.973999
1.304000	1.858379
1.305000	1.773185
1.306000	2.111399
1.307000	1.960548
1.308000	1.990654
1.309000	2.135419
1.310000	1.839483
1.311000	1.991294
1.312000	2.001543
1.313000	2.002824
1.314000	2.066880
1.315000	1.927559
1.316000	2.155277
1.317000	2.106915
1.318000	2.015315
1.319000	2.034852
1.320000	2.000582
1.321000	2.261288
1.322000	2.103071
1.323000	2.081292
1.324000	2.040937
1.325000	2.096666
1.326000	2.019479
1.327000	1.971437
1.328000	2.123249
1.329000	2.188265
1.330000	2.006668
1.331000	2.078090
1.332000	2.037735
1.333000	2.040937
1.334000	2.170330
1.335000	2.217731
1.336000	2.209724
1.337000	2.028126
1.338000	2.103392
1.339000	2.082253
1.340000	1.965352
1.341000	2.144067
1.342000	2.009550
1.343000	1.934605
1.344000	2.135740
1.345000	2.134138
1.346000	2.017237
1.347000	1.955103
1.348000	2.112039
1.349000	2.139903
1.350000	1.938769
1.351000	1.842365
1.352000	1.916029
1.353000	1.982967
1.354000	1.863504
1.355000	1.776068
1.356000	1.896813
1.357000	2.026845
1.358000	1.877276
1.359000	1.993216
1.360000	1.733791
1.361000	1.845888
1.362000	1.905780
1.363000	2.061755
1.364000	1.788879
1.365000	1.842365
1.366000	1.825070
1.367000	1.933644
1.368000	1.790160
1.369000	1.955744
1.370000	1.802651
1.371000	1.993857
1.372000	1.780232
1.373000	1.873753
1.374000	1.820266
1.375000	1.982327
1.376000	1.897453
1.377000	1.956704
1.378000	1.983288
1.379000	1.736354
1.380000	1.923396
1.381000	1.912826
1.382000	1.809057
1.383000	1.940370
1.384000	1.755570
1.385000	1.849412
1.386000	1.942612
1.387000	1.970476
1.388000	1.843006
1.389000	1.878236
1.390000	1.942292
1.391000	1.808416
1.392000	1.966953
1.393000	1.792722
1.394000	1.850372
1.395000	1.964711
1.396000	1.969516
1.397000	1.840123
1.398000	2.019479
1.399000	1.809697
