1.628	-0.072299
1.632	-0.30864
1.636	-0.31791
1.64	0.39544
1.644	0.048522
1.648	0.093452
1.652	0.12656
1.656	-0.23887
1.66	-0.40908
1.664	-0.17554
1.668	0.2204
1.672	-0.016027
1.676	0.092704
1.68	0.024652
1.684	0.23331
1.688	0.33081
1.692	0.53625
1.696	1.2053
1.7	1.1265
1.704	1.0742
1.708	1.1873
1.712	1.2682
1.716	0.92603
1.72	0.74246
1.724	0.67188
1.728	-0.088611
1.732	0.44931
1.736	0.30634
1.74	-0.44559
1.744	-0.31296
1.748	0.18949
1.752	-0.18382
1.756	-0.35813
1.76	0.11327
1.764	-0.27804
1.768	0.35235
1.772	0.088017
1.776	-0.27969
1.78	0.21625
1.784	-0.32451
1.788	0.36055
1.792	0.40394
1.796	0.39687
1.8	-0.1988
1.804	0.39925
1.808	0.30053
1.812	0.11499
1.816	0.22984
1.82	-0.26551
1.824	-0.027747
1.828	0.21023
1.832	-0.24926
1.836	0.3547
1.84	0.054308
1.844	0.22218
1.848	-0.22887
1.852	-0.083307
1.856	0.4917
1.86	0.036597
1.864	0.04147
1.868	-0.040312
1.872	0.0078138
1.876	0.24617
1.88	0.19982
1.884	0.38195
1.888	0.5916
1.892	0.49014
1.896	0.14279
1.9	0.38473
1.904	0.05998
1.908	0.091694
1.912	0.60959
1.916	0.8278
1.92	0.26895
1.924	0.49965
1.928	0.46409
1.932	0.23199
1.936	0.69999
1.94	0.60341
1.944	0.86245
1.948	0.52526
1.952	0.50031
1.956	0.1762
1.96	0.62395
1.964	0.52544
1.968	0.084385
1.972	0.28752
1.976	0.15303
1.98	0.035765
1.984	0.22879
1.988	0.31777
1.992	-0.02165
1.996	0.11792
2	0.46246
2.004	0.58904
2.008	0.12946
2.012	0.6014
2.016	0.46779
2.02	0.03824
2.024	0.065973
2.028	0.49195
2.032	0.56222
2.036	0.31852
2.04	0.29958
2.044	0.07761
2.048	-0.26914
2.052	-0.0053005
2.056	0.058065
2.06	-0.087075
2.064	0.12867
2.068	0.43598
2.072	0.032843
2.076	0.37096
2.08	-0.053131
2.084	0.17601
2.088	0.29382
2.092	-0.31901
2.096	0.36128
2.1	-0.059108
2.104	-0.17511
2.108	0.32206
2.112	0.36474
2.116	0.36589
2.12	0.1619
2.124	0.34717
2.128	0.07937
2.132	-0.10848
2.136	-0.24363
2.14	-0.025391
2.144	0.094899
2.148	-0.051126
2.152	0.42797
2.156	0.36774
2.16	0.32199
2.164	-0.1163
2.168	-0.26044
2.172	0.41845
2.176	0.20757
2.18	0.11916
2.184	0.421
2.188	-0.27448
2.192	-0.32196
2.196	0.39446
2.2	0.40808
2.204	-0.35675
2.208	-0.040666
2.212	-0.33523
2.216	-0.1398
2.22	-0.35889
2.224	-0.0089082
2.228	-0.24423
2.232	0.13282
2.236	-0.24772
2.24	0.26513
2.244	0.0010853
2.248	-0.085592
2.252	-0.22501
2.256	0.41071
2.26	-0.21085
2.264	0.27188
2.268	-0.14003
2.272	-0.3341
2.276	0.19634
2.28	0.073622
2.284	-0.026809
2.288	0.24341
2.292	0.26567
2.296	-0.2247
2.3	-0.18782
2.304	-0.16245
2.308	0.078804
2.312	0.13357
2.316	-0.19522
2.32	0.2979
2.324	0.30006
2.328	0.484
2.332	0.54408
2.336	0.4839
2.34	-0.12567
2.344	0.45883
2.348	0.25067
2.352	0.32675
2.356	0.017285
2.36	0.2787
2.364	0.10198
2.368	0.50042
2.372	0.53416
2.376	0.18319
2.38	0.50887
2.384	0.62823
2.388	-0.014228
2.392	0.27492
2.396	0.22978
2.4	0.2593
2.404	0.50005
2.408	0.026079
2.412	-0.2281
2.416	-0.148
2.42	-0.14447
2.424	0.046284
2.428	0.14628
2.432	0.024642
2.436	0.0094931
2.44	0.13153
2.444	0.096265
2.448	0.094698
2.452	-0.35854
2.456	0.38538
2.46	-0.188
2.464	-0.3516
2.468	0.086181
2.472	-0.21233
2.476	-0.10404
2.48	-0.24571
2.484	0.12701
2.488	0.23116
2.492	0.21112
2.496	-0.12653
2.5	-0.30807
2.504	-0.13317
2.508	-0.079462
2.512	-0.27176
2.516	0.20293
2.52	0.16185
2.524	0.23426
2.528	0.56965
2.532	0.98548
2.536	1.4278
2.54	1.1639
2.544	1.0522
2.548	0.96756
2.552	0.73445
2.556	0.52343
2.56	-0.057283
2.564	-0.043123
2.568	0.10104
2.572	0.13433
2.576	0.056123
2.58	-0.51609
2.584	-0.20251
2.588	-0.4874
2.592	0.16284
2.596	0.21731
2.6	-0.4857
2.604	0.30875
2.608	0.060227
2.612	0.38181
2.616	0.36418
2.62	0.035198
2.624	-0.28493
2.628	-0.35772
2.632	0.11224
2.636	0.40459
2.64	-0.16866
2.644	0.057277
2.648	0.026103
2.652	-0.048382
2.656	-0.25837
2.66	-0.30143
2.664	-0.34331
2.668	0.34299
2.672	0.46747
2.676	-0.20006
2.68	0.36018
2.684	-0.044648
2.688	-0.22722
2.692	-0.050726
2.696	-0.043358
2.7	0.41823
2.704	0.15228
2.708	-0.10616
2.712	-0.0014404
2.716	-0.10839
2.72	0.30286
2.724	0.59675
2.728	0.66021
2.732	0.098577
2.736	-0.045523
2.74	0.5792
2.744	0.18073
2.748	0.21065
2.752	0.61653
2.756	0.59345
2.76	0.42242
2.764	0.79329
2.768	0.69367
2.772	0.61465
2.776	0.66249
2.78	0.56829
2.784	0.47926
2.788	0.14243
2.792	0.55455
2.796	0.31442
2.8	0.18691
2.804	0.35932
2.808	0.39931
2.812	0.15368
2.816	0.60572
2.82	0.30006
2.824	0.38787
2.828	0.6038
2.832	0.17207
2.836	0.61859
2.84	0.41044
2.844	0.18374
2.848	0.16289
2.852	-0.22043
2.856	0.12471
2.86	0.37847
2.864	0.18958
2.868	0.43248
2.872	0.1561
2.876	-0.33218
2.88	0.074327
2.884	0.27615
2.888	-0.24257
2.892	-0.14181
2.896	-0.22574
2.9	-0.35211
2.904	-0.39432
2.908	0.14383
2.912	0.020008
2.916	0.27119
2.92	0.10947
2.924	-0.22025
2.928	-0.20379
2.932	-0.01182
2.936	-0.22136
2.94	-0.30736
2.944	-0.026807
2.948	-0.2453
2.952	0.07276
2.956	-0.24285
2.96	0.06953
2.964	-0.2169
2.968	0.26024
2.972	-0.14576
2.976	0.019821
2.98	-0.40663
2.984	-0.10761
2.988	-0.14668
2.992	0.19637
2.996	-0.32372
3	-0.3488
3.004	-0.30453
3.008	-0.16162
3.012	-0.16004
3.016	0.037949
3.02	0.044516
3.024	0.043366
3.028	0.24214
3.032	-0.40293
3.036	-0.38021
3.04	0.12011
3.044	0.01098
3.048	-0.38289
3.052	0.14055
3.056	-0.37578
3.06	0.006123
3.064	-0.023892
3.068	-0.11467
3.072	-0.24722
3.076	0.19612
3.08	0.27684
3.084	0.23666
3.088	0.2899
3.092	-0.056646
3.096	0.049019
3.1	0.17895
3.104	0.21218
3.108	-0.044418
3.112	-0.18357
3.116	0.15388
3.12	0.093686
3.124	-0.0061947
3.128	0.34259
3.132	0.36757
3.136	-0.06136
3.14	-0.21705
3.144	0.30623
3.148	0.14642
3.152	-0.15475
3.156	0.053301
3.16	0.48027
3.164	0.48
3.168	-0.097918
3.172	-0.13665
3.176	0.32976
3.18	0.24755
3.184	0.011257
3.188	0.52925
3.192	-0.1728
3.196	-0.15645
3.2	0.62723
3.204	0.57198
3.208	-0.0033927
3.212	0.24501
3.216	0.29873
3.22	0.41489
3.224	0.43336
3.228	0.37053
3.232	0.24909
3.236	0.33663
3.24	-0.18872
3.244	0.089069
3.248	0.16985
3.252	-0.18379
3.256	0.005138
3.26	0.30812
3.264	-0.057981
3.268	0.2515
3.272	-0.39056
3.276	-0.10782
3.28	-0.1312
3.284	-0.17825
3.288	0.28634
3.292	-0.17611
3.296	-0.32513
3.3	-0.32289
3.304	-0.14554
3.308	0.23881
3.312	0.18216
3.316	-0.042271
3.32	-0.21949
3.324	-0.12491
3.328	0.086492
3.332	0.058828
3.336	0.13106
3.34	-0.039967
3.344	-0.037661
3.348	0.65699
3.352	0.50708
3.356	0.9837
3.36	0.81213
3.364	0.83075
3.368	1.0707
3.372	0.96291
3.376	1.005
3.38	1.0689
3.384	0.40591
3.388	0.12976
3.392	-0.29184
3.396	-0.29562
3.4	-0.24862
3.404	-0.091787
3.408	-0.42188
3.412	-0.70218
3.416	-0.5608
3.42	0.10778
3.424	-0.62688
3.428	-0.44373
3.432	0.24319
3.436	-0.0053727
3.44	-0.29426
3.444	-0.16118
3.448	0.039299
3.452	-0.24834
3.456	-0.17703
3.46	-0.18022
3.464	-0.22076
3.468	-0.23987
3.472	0.11596
3.476	-0.1686
3.48	-0.12952
3.484	-0.14531
3.488	0.25647
3.492	0.074809
3.496	-0.40048
3.5	-0.15182
3.504	0.14053
3.508	-0.27522
3.512	0.42153
3.516	-0.28757
3.52	0.21695
3.524	-0.13317
3.528	0.059263
3.532	-0.035896
3.536	0.46724
3.54	-0.069018
3.544	-0.15272
3.548	0.498
3.552	0.066089
3.556	0.50412
3.56	-0.06576
3.564	0.32052
3.568	-0.074534
3.572	0.37557
3.576	-0.096265
3.58	0.33475
3.584	0.22065
3.588	0.45425
3.592	0.42699
3.596	0.45994
3.6	0.32974
3.604	0.37687
3.608	0.56293
3.612	0.52098
3.616	0.4335
3.62	0.30383
3.624	0.59526
3.628	-0.0414
3.632	-0.025448
3.636	0.6208
3.64	0.39536
3.644	-0.053587
3.648	0.034491
3.652	0.41055
3.656	-0.14497
3.66	0.027726
3.664	-0.091127
3.668	-0.039878
3.672	-0.18844
3.676	0.49406
3.68	-0.1841
3.684	0.14327
3.688	0.44578
3.692	0.30284
3.696	-0.21962
3.7	0.16459
3.704	-0.18611
3.708	-0.35851
3.712	0.1819
3.716	-0.13429
3.72	-0.26252
3.724	-0.40641
3.728	0.011226
3.732	0.25965
3.736	0.20474
3.74	0.27416
3.744	-0.028907
3.748	-0.11522
3.752	-0.46967
3.756	0.049688
3.76	0.20874
3.764	-0.17551
3.768	0.29009
3.772	0.23451
3.776	-0.21696
3.78	0.13082
3.784	0.070356
3.788	0.057841
3.792	-0.34621
3.796	-0.2365
3.8	-0.35247
3.804	0.15294
3.808	-0.44394
3.812	-0.3014
3.816	0.081674
3.82	-0.15086
3.824	-0.35378
3.828	-0.23346
3.832	0.17206
3.836	0.069418
3.84	0.25741
3.844	-0.10326
3.848	-0.18849
3.852	-0.020658
3.856	-0.08235
3.86	-0.33878
3.864	0.044549
3.868	-0.28504
3.872	0.24449
3.876	0.15187
3.88	-0.40644
3.884	-0.085055
3.888	-0.47038
3.892	-0.20343
3.896	0.27165
3.9	0.22274
3.904	0.04316
3.908	-0.045839
3.912	-0.29338
3.916	-0.20154
3.92	0.24655
3.924	0.21335
3.928	0.059693
3.932	-0.21215
3.936	0.28673
3.94	-0.14315
3.944	0.14396
3.948	-0.26277
3.952	-0.34519
3.956	-0.19891
3.96	-0.20585
3.964	-0.041303
3.968	0.35719
3.972	-0.35813
3.976	-0.1469
3.98	-0.044478
3.984	-0.284
3.988	0.053855
3.992	-0.032411
3.996	-0.12726
4	0.4759
4.004	0.4228
4.008	0.26921
4.012	0.42478
4.016	0.55116
4.02	0.27192
4.024	-0.0096808
4.028	0.30446
4.032	-0.010908
4.036	0.61042
4.04	-0.10244
4.044	0.43464
4.048	-0.061409
4.052	0.24782
4.056	0.031047
4.06	0.52591
4.064	-0.09838
4.068	0.35204
4.072	0.42159
4.076	-0.091688
4.08	-0.15691
4.084	-0.19753
4.088	0.1233
4.092	-0.055248
4.096	0.22983
4.1	-0.065391
4.104	-0.35828
4.108	-0.40426
4.112	0.10878
4.116	0.10235
4.12	0.26869
4.124	0.056273
4.128	-0.17858
4.132	0.16515
4.136	0.06086
4.14	-0.31387
4.144	-0.19224
4.148	-0.16723
4.152	-0.16135
4.156	-0.065286
4.16	0.15182
4.164	-0.040047
4.168	-0.44143
4.172	-0.30312
4.176	-0.064596
4.18	-0.16029
4.184	0.39431
4.188	0.61966
4.192	0.37756
4.196	1.1308
4.2	0.76484
4.204	1.3478
4.208	1.0484
4.212	1.0465
4.216	0.59465
4.22	0.98056
4.224	0.57886
4.228	0.06566
4.232	0.33162
4.236	0.14397
4.24	-0.54799
4.244	-0.19446
4.248	-0.70218
4.252	0.06361
4.256	-0.56504
4.26	-0.20843
4.264	-0.35642
4.268	-0.43134
4.272	-0.18276
4.276	-0.32756
4.28	-0.06555
4.284	0.045876
4.288	0.074671
4.292	-0.19876
4.296	-0.35951
4.3	0.32002
4.304	-0.057159
4.308	0.19601
4.312	-0.088565
4.316	0.33689
4.32	0.078671
4.324	-0.36739
4.328	0.26689
4.332	0.18108
4.336	0.39434
4.34	-0.06823
4.344	0.17178
4.348	-0.10754
4.352	-0.11911
4.356	0.20727
4.36	0.12319
4.364	0.45503
4.368	0.34311
4.372	0.41647
4.376	0.48409
4.38	0.10237
4.384	0.13802
4.388	0.57457
4.392	0.46226
4.396	0.1476
4.4	0.013771
4.404	0.30374
4.408	0.061407
4.412	0.092491
4.416	0.52942
4.42	0.36355
4.424	0.53485
4.428	0.65432
4.432	0.23461
4.436	0.3899
4.44	0.10171
4.444	0.71972
4.448	0.72394
4.452	0.11871
4.456	0.5506
4.46	0.47059
4.464	0.11342
4.468	0.45863
4.472	0.33894
4.476	0.0056461
4.48	0.62711
4.484	0.57516
4.488	0.62537
4.492	0.1041
4.496	0.27809
4.5	0.075255
4.504	0.10449
4.508	0.55814
4.512	0.030988
4.516	0.027967
4.52	-0.11056
4.524	-0.17184
4.528	0.037737
4.532	0.48087
4.536	0.42755
4.54	0.15476
4.544	0.0046019
4.548	0.042755
4.552	0.22538
4.556	0.28846
4.56	-0.2594
4.564	0.11074
4.568	0.070828
4.572	0.1057
4.576	0.27407
4.58	-0.10521
4.584	0.098628
4.588	-0.29193
4.592	0.015534
4.596	0.17428
4.6	-0.13428
4.604	-0.35652
4.608	0.32796
4.612	-0.35217
4.616	0.12881
4.62	0.061707
4.624	-0.089906
4.628	-0.12662
4.632	0.33691
4.636	0.23808
4.64	0.10063
4.644	0.27236
4.648	0.35672
4.652	0.32654
4.656	0.2313
4.66	-0.11425
4.664	-0.29014
4.668	-0.07928
4.672	0.1836
4.676	0.12736
4.68	0.19639
4.684	0.023083
4.688	-0.079775
4.692	0.060529
4.696	-0.030847
4.7	0.23205
4.704	0.13844
4.708	0.027866
4.712	-0.37826
4.716	-0.024457
4.72	0.1229
4.724	-0.00079948
4.728	-0.26338
4.732	-0.0073757
4.736	-0.36422
4.74	-0.062196
4.744	0.082948
4.748	-0.3476
4.752	-0.3172
4.756	-0.027652
4.76	-0.070676
4.764	0.035699
4.768	-0.12682
4.772	0.19328
4.776	0.34462
4.78	0.36001
4.784	-0.14602
4.788	0.26003
4.792	0.28163
4.796	0.40089
4.8	-0.19617
4.804	-0.28814
4.808	-0.0031863
4.812	0.41765
4.816	0.087394
4.82	0.29263
4.824	0.30032
4.828	-0.052488
4.832	0.012805
4.836	0.017438
4.84	0.29618
4.844	0.30513
4.848	0.33797
4.852	0.45424
4.856	0.08727
4.86	0.63795
4.864	0.41849
4.868	0.086168
4.872	0.31515
4.876	0.44364
4.88	0.57011
4.884	0.25242
4.888	-0.10399
4.892	0.21393
4.896	0.23796
4.9	0.29453
4.904	0.48641
4.908	0.35465
4.912	0.248
4.916	0.43696
4.92	0.20612
4.924	0.48111
4.928	-0.18342
4.932	0.38259
4.936	0.37604
4.94	0.19284
4.944	0.36476
4.948	0.23813
4.952	0.33746
4.956	0.1939
4.96	-0.24982
4.964	-0.1251
4.968	0.37571
4.972	0.026834
4.976	0.021443
4.98	-0.2278
4.984	0.00012219
4.988	-0.28624
4.992	-0.29553
4.996	0.22246
5	-0.24147
5.004	0.1874
5.008	-0.23418
5.012	0.16016
5.016	0.010444
5.02	-0.038779
5.024	0.46577
5.028	0.52306
5.032	0.62534
5.036	0.70101
5.04	1.231
5.044	0.80654
5.048	0.93464
5.052	0.9406
5.056	0.47948
5.06	0.53045
5.064	0.42117
5.068	0.2536
5.072	0.24078
5.076	0.18307
5.08	-0.27423
5.084	-0.59138
5.088	-0.24216
5.092	-0.39058
5.096	-0.34841
5.1	-0.41671
5.104	-0.060924
5.108	-0.18166
5.112	0.39425
5.116	0.15849
5.12	-0.22476
5.124	-0.18664
5.128	-0.18482
5.132	0.28164
5.136	0.18604
5.14	-0.24005
5.144	-0.21619
5.148	0.46165
5.152	-0.10456
5.156	-0.2911
5.16	-0.025728
5.164	-0.12892
5.168	0.0051287
5.172	0.25882
5.176	0.04464
5.18	0.3964
5.184	0.10638
5.188	0.40143
5.192	-0.081465
5.196	-0.0098002
5.2	-0.044071
5.204	0.56302
5.208	0.16228
5.212	0.4428
5.216	0.66148
5.22	0.67925
5.224	0.39628
5.228	0.66739
5.232	0.15864
5.236	0.43685
5.24	0.3177
5.244	0.28691
5.248	0.11914
5.252	0.63287
5.256	0.59771
5.26	0.41053
5.264	0.69324
5.268	0.31778
5.272	0.74457
5.276	0.32448
5.28	0.34799
5.284	0.26375
5.288	0.40543
5.292	0.11259
5.296	0.35223
5.3	0.31696
5.304	0.63132
5.308	0.2281
5.312	0.067232
5.316	0.021719
5.32	0.44578
5.324	0.59485
5.328	0.53363
5.332	0.29681
5.336	0.53566
5.34	0.47298
5.344	0.31047
5.348	-0.0043736
5.352	-0.036373
5.356	-0.10675
5.36	0.13272
5.364	0.15576
5.368	0.52165
5.372	0.312
5.376	0.06637
5.38	0.33413
5.384	-0.012769
5.388	0.00895
5.392	0.18564
5.396	0.37095
5.4	-0.21528
5.404	0.19764
5.408	0.19868
5.412	0.12998
5.416	0.037228
5.42	0.34974
5.424	-0.14932
5.428	0.34504
5.432	0.39794
5.436	0.090361
5.44	-0.302
5.444	0.19738
5.448	-0.23088
5.452	-0.31816
5.456	0.09707
5.46	0.17054
5.464	0.021605
5.468	-0.21863
5.472	-0.19651
5.476	-0.025476
5.48	-0.17178
5.484	-0.15949
5.488	-0.15103
5.492	0.35218
5.496	0.44211
5.5	0.11422
5.504	-0.30854
5.508	-0.14586
5.512	0.0019294
5.516	-0.10183
5.52	0.029341
5.524	0.35495
5.528	0.36058
5.532	0.25655
5.536	0.00018141
5.54	0.38285
5.544	-0.2542
5.548	0.027661
5.552	-0.26491
5.556	-0.16222
5.56	-0.09443
5.564	0.16074
5.568	0.19177
5.572	0.086819
5.576	-0.069364
5.58	0.18778
5.584	-0.28729
5.588	-0.028393
5.592	0.32236
5.596	-0.21493
5.6	0.46598
5.604	-0.11275
5.608	0.4529
5.612	-0.07288
5.616	-0.032032
5.62	-0.19162
5.624	-0.24912
5.628	-0.1718
5.632	-0.12439
5.636	0.30334
5.64	-0.10559
5.644	0.39912
5.648	0.35211
5.652	0.099845
5.656	0.07521
5.66	0.17497
5.664	-0.084824
5.668	0.49005
5.672	0.3722
5.676	0.2361
5.68	0.16903
5.684	0.23883
5.688	0.6763
5.692	0.4772
5.696	0.18923
5.7	0.30046
5.704	0.218
5.708	0.40426
5.712	0.59432
5.716	0.64515
5.72	-0.021141
5.724	-0.10902
5.728	0.050747
5.732	0.17553
5.736	0.16714
5.74	0.26299
5.744	0.041579
5.748	0.11465
5.752	0.26346
5.756	-0.20987
5.76	-0.0091355
5.764	-0.040332
5.768	0.40151
5.772	0.39254
5.776	0.32753
5.78	0.33828
5.784	0.29163
5.788	-0.2751
5.792	0.38305
5.796	0.40631
5.8	0.14705
5.804	0.0082327
5.808	0.019357
5.812	-0.43511
5.816	0.089248
5.82	-0.39037
5.824	-0.055638
5.828	-0.048043
5.832	0.19288
5.836	0.075694
5.84	0.52066
5.844	0.25389
5.848	0.31101
5.852	0.79184
5.856	1.3685
5.86	1.3842
5.864	1.3276
5.868	1.3738
5.872	1.1915
5.876	0.47611
5.88	0.16289
5.884	0.11804
5.888	0.49505
5.892	-0.056139
5.896	-0.44746
5.9	-0.26586
5.904	0.07505
5.908	0.068924
5.912	-0.09726
5.916	-0.42837
5.92	0.11027
5.924	-0.10088
5.928	0.40957
5.932	-0.093929
5.936	-0.3477
5.94	0.32283
5.944	-0.12595
5.948	0.31206
5.952	-0.046139
5.956	0.1844
5.96	0.41819
5.964	0.0014296
5.968	0.37116
5.972	0.10369
5.976	0.37567
5.98	0.38429
