%My sampling rate = 0.002777787

0.75	-0.25
0.753	-0.24
0.756	-0.24
0.758	-0.24
0.761	-0.215
0.764	-0.215
0.767	-0.22
0.769	-0.235
0.772	-0.24
0.775	-0.26
0.778	-0.255
0.781	-0.255
0.783	-0.26
0.786	-0.255
0.789	-0.26
0.792	-0.265
0.794	-0.255
0.797	-0.255
0.8	-0.265
0.803	-0.27
0.806	-0.275
0.808	-0.28
0.811	-0.265
0.814	-0.27
0.817	-0.265
0.819	-0.275
0.822	-0.275
0.825	-0.29
0.828	-0.295
0.831	-0.3
0.833	-0.29
0.836	-0.295
0.839	-0.305
0.842	-0.315
0.844	-0.315
0.847	-0.31
0.85	-0.305
0.853	-0.305
0.856	-0.295
0.858	-0.32
0.861	-0.33
0.864	-0.33
0.867	-0.33
0.869	-0.335
0.872	-0.35
0.875	-0.34
0.878	-0.325
0.881	-0.305
0.883	-0.295
0.886	-0.3
0.889	-0.32
0.892	-0.35
0.894	-0.36
0.897	-0.345
0.9	-0.315
0.903	-0.29
0.906	-0.29
0.908	-0.295
0.911	-0.335
0.914	-0.335
0.917	-0.32
0.919	-0.295
0.922	-0.29
0.925	-0.285
0.928	-0.275
0.931	-0.28
0.933	-0.27
0.936	-0.265
0.939	-0.285
0.942	-0.285
0.944	-0.27
0.947	-0.275
0.95	-0.29
0.953	-0.3
0.956	-0.31
0.958	-0.315
0.961	-0.32
0.964	-0.305
0.967	-0.29
0.969	-0.28
0.972	-0.285
0.975	-0.29
0.978	-0.29
0.981	-0.29
0.983	-0.295
0.986	-0.305
0.989	-0.31
0.992	-0.29
0.994	-0.27
0.997	-0.255
1	-0.25
1.003	-0.28
1.006	-0.315
1.008	-0.35
1.011	-0.365
1.014	-0.36
1.017	-0.345
1.019	-0.335
1.022	-0.345
1.025	-0.325
1.028	-0.31
1.031	-0.295
1.033	-0.3
1.036	-0.285
1.039	-0.27
1.042	-0.265
1.044	-0.26
1.047	-0.29
1.05	-0.29
1.053	-0.285
1.056	-0.265
1.058	-0.265
1.061	-0.24
1.064	-0.23
1.067	-0.24
1.069	-0.27
1.072	-0.28
1.075	-0.285
1.078	-0.27
1.081	-0.245
1.083	-0.225
1.086	-0.215
1.089	-0.215
1.092	-0.235
1.094	-0.245
1.097	-0.255
1.1	-0.26
1.103	-0.275
1.106	-0.295
1.108	-0.3
1.111	-0.28
1.114	-0.265
1.117	-0.235
1.119	-0.21
1.122	-0.195
1.125	-0.18
1.128	-0.12
1.131	-0.04
1.133	0.1
1.136	0.235
1.139	0.35
1.142	0.475
1.144	0.62
1.147	0.735
1.15	0.85
1.153	0.945
1.156	0.98
1.158	0.89
1.161	0.72
1.164	0.5
1.167	0.27
1.169	0.045
1.172	-0.12
1.175	-0.245
1.178	-0.33
1.181	-0.35
1.183	-0.3
1.186	-0.235
1.189	-0.205
1.192	-0.195
1.194	-0.2
1.197	-0.195
1.2	-0.2
1.203	-0.21
1.206	-0.215
1.208	-0.23
1.211	-0.235
1.214	-0.23
1.217	-0.22
1.219	-0.225
1.222	-0.24
1.225	-0.25
1.228	-0.235
1.231	-0.24
1.233	-0.245
1.236	-0.245
1.239	-0.255
1.242	-0.255
1.244	-0.255
1.247	-0.25
1.25	-0.25
1.253	-0.25
1.256	-0.24
1.258	-0.24
1.261	-0.235
1.264	-0.22
1.267	-0.225
1.269	-0.23
1.272	-0.22
1.275	-0.205
1.278	-0.19
1.281	-0.18
1.283	-0.18
1.286	-0.185
1.289	-0.215
1.292	-0.21
1.294	-0.18
1.297	-0.165
1.3	-0.14
1.303	-0.125
1.306	-0.13
1.308	-0.12
1.311	-0.12
1.314	-0.11
1.317	-0.11
1.319	-0.105
1.322	-0.1
1.325	-0.095
1.328	-0.09
1.331	-0.085
1.333	-0.075
1.336	-0.085
1.339	-0.085
1.342	-0.09
1.344	-0.065
1.347	-0.05
1.35	-0.045
1.353	-0.055
1.356	-0.06
1.358	-0.06
1.361	-0.045
1.364	-0.045
1.367	-0.025
1.369	-0.025
1.372	-0.03
1.375	-0.025
1.378	-0.025
1.381	-0.01
1.383	-0.005
1.386	0
1.389	-0.01
1.392	-0.005
1.394	-0.005
1.397	-0.01
1.4	-0.015
1.403	-0.03
1.406	-0.05
1.408	-0.075
1.411	-0.06
1.414	-0.07
1.417	-0.07
1.419	-0.08
1.422	-0.09
1.425	-0.11
1.428	-0.09
1.431	-0.095
1.433	-0.095
1.436	-0.11
1.439	-0.14
1.442	-0.145
1.444	-0.16
1.447	-0.145
1.45	-0.155
1.453	-0.15
1.456	-0.16
1.458	-0.16
1.461	-0.16
1.464	-0.15
1.467	-0.14
1.469	-0.15
1.472	-0.155
1.475	-0.17
1.478	-0.15
1.481	-0.14
1.483	-0.125
1.486	-0.13
1.489	-0.14
1.492	-0.155
1.494	-0.14
1.497	-0.125
1.5	-0.13
1.503	-0.135
1.506	-0.145
1.508	-0.155
1.511	-0.145
1.514	-0.13
1.517	-0.125
1.519	-0.135
1.522	-0.135
1.525	-0.135
1.528	-0.125
1.531	-0.11
1.533	-0.11
1.536	-0.095
1.539	-0.115
1.542	-0.115
1.544	-0.11
1.547	-0.095
1.55	-0.105
1.553	-0.115
1.556	-0.13
1.558	-0.135
1.561	-0.125
1.564	-0.13
1.567	-0.125
1.569	-0.14
1.572	-0.15
1.575	-0.15
1.578	-0.145
1.581	-0.135
1.583	-0.135
1.586	-0.155
1.589	-0.16
1.592	-0.175
1.594	-0.155
1.597	-0.15
1.6	-0.155
1.603	-0.16
1.606	-0.175
1.608	-0.175
1.611	-0.16
1.614	-0.16
1.617	-0.16
1.619	-0.16
1.622	-0.16
1.625	-0.17
1.628	-0.155
1.631	-0.145
1.633	-0.155
1.636	-0.175
1.639	-0.17
1.642	-0.17
1.644	-0.155
1.647	-0.14
1.65	-0.145
1.653	-0.16
1.656	-0.18
1.658	-0.18
1.661	-0.175
1.664	-0.155
1.667	-0.155
1.669	-0.155
1.672	-0.155
1.675	-0.165
1.678	-0.16
1.681	-0.145
1.683	-0.145
1.686	-0.155
1.689	-0.15
1.692	-0.155
1.694	-0.14
1.697	-0.135
1.7	-0.135
1.703	-0.15
1.706	-0.16
1.708	-0.175
1.711	-0.165
1.714	-0.145
1.717	-0.14
1.719	-0.155
1.722	-0.175
1.725	-0.19
1.728	-0.175
1.731	-0.165
1.733	-0.16
1.736	-0.18
1.739	-0.195
1.742	-0.2
1.744	-0.185
1.747	-0.175
1.75	-0.18
1.753	-0.185
1.756	-0.19
1.758	-0.19
1.761	-0.18
1.764	-0.18
1.767	-0.17
1.769	-0.165
1.772	-0.18
1.775	-0.19
1.778	-0.17
1.781	-0.16
1.783	-0.165
1.786	-0.175
1.789	-0.175
1.792	-0.175
1.794	-0.17
1.797	-0.17
1.8	-0.17
1.803	-0.175
1.806	-0.18
1.808	-0.19
1.811	-0.17
1.814	-0.16
1.817	-0.155
1.819	-0.16
1.822	-0.17
1.825	-0.165
1.828	-0.15
1.831	-0.135
1.833	-0.145
1.836	-0.17
1.839	-0.185
1.842	-0.185
1.844	-0.165
1.847	-0.17
1.85	-0.16
1.853	-0.17
1.856	-0.18
1.858	-0.195
1.861	-0.18
1.864	-0.14
1.867	-0.125
1.869	-0.105
1.872	-0.095
1.875	-0.075
1.878	-0.035
1.881	0.025
1.883	0.115
1.886	0.22
1.889	0.325
1.892	0.44
1.894	0.585
1.897	0.71
1.9	0.82
1.903	0.915
1.906	1.005
1.908	1.055
1.911	1.04
1.914	0.935
1.917	0.76
1.919	0.555
1.922	0.33
1.925	0.135
1.928	0
1.931	-0.095
1.933	-0.155
1.936	-0.195
1.939	-0.19
1.942	-0.155
1.944	-0.115
1.947	-0.105
1.95	-0.105
1.953	-0.13
1.956	-0.145
1.958	-0.165
1.961	-0.165
1.964	-0.16
1.967	-0.16
1.969	-0.17
1.972	-0.19
1.975	-0.19
1.978	-0.18
1.981	-0.17
1.983	-0.175
1.986	-0.185
1.989	-0.18
1.992	-0.19
1.994	-0.185
1.997	-0.175
2	-0.175
2.003	-0.17
2.006	-0.175
2.008	-0.185
2.011	-0.18
2.014	-0.155
2.017	-0.15
2.019	-0.16
2.022	-0.165
2.025	-0.17
2.028	-0.16
2.031	-0.145
2.033	-0.155
2.036	-0.16
2.039	-0.17
2.042	-0.165
2.044	-0.16
2.047	-0.15
2.05	-0.145
2.053	-0.145
2.056	-0.15
2.058	-0.155
2.061	-0.145
2.064	-0.14
2.067	-0.135
2.069	-0.145
2.072	-0.145
2.075	-0.15
2.078	-0.135
2.081	-0.12
2.083	-0.125
2.086	-0.125
2.089	-0.135
2.092	-0.14
2.094	-0.125
2.097	-0.115
2.1	-0.13
2.103	-0.125
2.106	-0.135
2.108	-0.13
2.111	-0.125
2.114	-0.105
2.117	-0.1
2.119	-0.1
2.122	-0.09
2.125	-0.08
2.128	-0.055
2.131	-0.04
2.133	-0.03
2.136	-0.04
2.139	-0.045
2.142	-0.04
2.144	-0.025
2.147	-0.02
2.15	-0.01
2.153	-0.015
2.156	-0.025
2.158	-0.035
2.161	-0.025
2.164	-0.03
2.167	-0.04
2.169	-0.055
2.172	-0.075
2.175	-0.085
2.178	-0.085
2.181	-0.075
2.183	-0.09
2.186	-0.1
2.189	-0.13
2.192	-0.135
2.194	-0.14
2.197	-0.14
2.2	-0.145
2.203	-0.15
2.206	-0.165
2.208	-0.17
2.211	-0.165
2.214	-0.155
2.217	-0.17
2.219	-0.17
2.222	-0.175
2.225	-0.175
2.228	-0.17
2.231	-0.155
2.233	-0.16
2.236	-0.165
2.239	-0.175
2.242	-0.17
2.244	-0.16
2.247	-0.16
2.25	-0.17
2.253	-0.17
2.256	-0.19
2.258	-0.185
2.261	-0.19
2.264	-0.185
2.267	-0.19
2.269	-0.185
2.272	-0.195
2.275	-0.2
2.278	-0.195
2.281	-0.195
2.283	-0.185
2.286	-0.18
2.289	-0.18
2.292	-0.165
2.294	-0.17
2.297	-0.16
2.3	-0.165
2.303	-0.16
2.306	-0.16
2.308	-0.16
2.311	-0.15
2.314	-0.14
2.317	-0.145
2.319	-0.145
2.322	-0.16
2.325	-0.175
2.328	-0.165
2.331	-0.16
2.333	-0.165
2.336	-0.175
2.339	-0.17
2.342	-0.185
2.344	-0.175
2.347	-0.17
2.35	-0.175
2.353	-0.18
2.356	-0.195
2.358	-0.195
2.361	-0.185
2.364	-0.18
2.367	-0.165
2.369	-0.18
2.372	-0.19
2.375	-0.195
2.378	-0.195
2.381	-0.185
2.383	-0.18
2.386	-0.19
2.389	-0.195
2.392	-0.21
2.394	-0.195
2.397	-0.19
2.4	-0.19
2.403	-0.205
2.406	-0.19
2.408	-0.21
2.411	-0.19
2.414	-0.19
2.417	-0.195
2.419	-0.205
2.422	-0.205
2.425	-0.215
2.428	-0.21
2.431	-0.195
2.433	-0.195
2.436	-0.205
2.439	-0.205
2.442	-0.215
2.444	-0.22
2.447	-0.21
2.45	-0.22
2.453	-0.22
2.456	-0.23
2.458	-0.22
2.461	-0.2
2.464	-0.185
2.467	-0.165
2.469	-0.15
2.472	-0.14
2.475	-0.12
2.478	-0.1
2.481	-0.085
2.483	-0.06
2.486	0
2.489	0.075
2.492	0.165
2.494	0.27
2.497	0.365
2.5	0.475
2.503	0.6
2.506	0.69
2.508	0.77
2.511	0.85
2.514	0.91
2.517	0.91
2.519	0.835
2.522	0.725
2.525	0.59
2.528	0.43
2.531	0.25
2.533	0.1
2.536	0
2.539	-0.065
2.542	-0.105
2.544	-0.12
2.547	-0.115
2.55	-0.105
2.553	-0.11
2.556	-0.135
2.558	-0.155
2.561	-0.165
2.564	-0.17
2.567	-0.165
2.569	-0.18
2.572	-0.195
2.575	-0.2
2.578	-0.2
2.581	-0.2
2.583	-0.21
2.586	-0.215
2.589	-0.21
2.592	-0.215
2.594	-0.215
2.597	-0.21
2.6	-0.225
2.603	-0.225
2.606	-0.24
2.608	-0.24
2.611	-0.245
2.614	-0.24
2.617	-0.24
2.619	-0.25
2.622	-0.26
2.625	-0.26
2.628	-0.25
2.631	-0.255
2.633	-0.255
2.636	-0.265
2.639	-0.275
2.642	-0.29
2.644	-0.285
2.647	-0.285
2.65	-0.295
2.653	-0.31
2.656	-0.315
2.658	-0.3
2.661	-0.265
2.664	-0.25
2.667	-0.235
2.669	-0.235
2.672	-0.235
2.675	-0.225
2.678	-0.205
2.681	-0.18
2.683	-0.17
2.686	-0.17
2.689	-0.175
2.692	-0.18
2.694	-0.165
2.697	-0.145
2.7	-0.15
2.703	-0.145
2.706	-0.135
2.708	-0.14
2.711	-0.14
2.714	-0.135
2.717	-0.125
2.719	-0.125
2.722	-0.12
2.725	-0.115
2.728	-0.115
2.731	-0.105
2.733	-0.1
2.736	-0.105
2.739	-0.105
2.742	-0.11
2.744	-0.1
2.747	-0.095
2.75	-0.085
2.753	-0.1
2.756	-0.1
2.758	-0.105
2.761	-0.095
2.764	-0.09
2.767	-0.095
2.769	-0.105
2.772	-0.115
2.775	-0.125
2.778	-0.12
2.781	-0.12
2.783	-0.14
2.786	-0.15
2.789	-0.175
2.792	-0.185
2.794	-0.185
2.797	-0.19
2.8	-0.21
2.803	-0.22
2.806	-0.23
2.808	-0.23
2.811	-0.24
2.814	-0.255
2.817	-0.26
2.819	-0.285
2.822	-0.3
2.825	-0.29
2.828	-0.28
2.831	-0.28
2.833	-0.265
2.836	-0.285
2.839	-0.26
2.842	-0.225
2.844	-0.2
2.847	-0.18
2.85	-0.165
2.853	-0.16
2.856	-0.17
2.858	-0.16
2.861	-0.155
2.864	-0.155
2.867	-0.155
2.869	-0.16
2.872	-0.16
2.875	-0.15
2.878	-0.15
2.881	-0.155
2.883	-0.165
2.886	-0.175
2.889	-0.18
2.892	-0.16
2.894	-0.16
2.897	-0.15
2.9	-0.165
2.903	-0.165
2.906	-0.165
2.908	-0.17
2.911	-0.165
2.914	-0.17
2.917	-0.18
2.919	-0.18
2.922	-0.18
2.925	-0.17
2.928	-0.17
2.931	-0.185
2.933	-0.2
2.936	-0.22
2.939	-0.22
2.942	-0.22
2.944	-0.21
2.947	-0.215
2.95	-0.225
2.953	-0.24
2.956	-0.245
2.958	-0.235
2.961	-0.23
2.964	-0.245
2.967	-0.265
2.969	-0.28
2.972	-0.285
2.975	-0.285
2.978	-0.28
2.981	-0.295
2.983	-0.305
2.986	-0.305
2.989	-0.31
2.992	-0.295
2.994	-0.285
2.997	-0.275
3	-0.265
3.003	-0.265
3.006	-0.25
3.008	-0.225
3.011	-0.195
3.014	-0.19
3.017	-0.195
3.019	-0.2
3.022	-0.21
3.025	-0.21
3.028	-0.2
3.031	-0.2
3.033	-0.205
3.036	-0.215
3.039	-0.215
3.042	-0.195
3.044	-0.2
3.047	-0.18
3.05	-0.19
3.053	-0.19
3.056	-0.195
3.058	-0.195
3.061	-0.195
3.064	-0.205
3.067	-0.2
3.069	-0.21
3.072	-0.215
3.075	-0.21
3.078	-0.205
3.081	-0.205
3.083	-0.21
3.086	-0.225
3.089	-0.22
3.092	-0.215
3.094	-0.205
3.097	-0.215
3.1	-0.23
3.103	-0.23
3.106	-0.23
3.108	-0.23
3.111	-0.23
3.114	-0.235
3.117	-0.25
3.119	-0.265
3.122	-0.26
3.125	-0.255
3.128	-0.25
3.131	-0.255
3.133	-0.265
3.136	-0.275
3.139	-0.285
3.142	-0.275
3.144	-0.27
3.147	-0.26
3.15	-0.275
3.153	-0.28
3.156	-0.275
3.158	-0.265
3.161	-0.25
3.164	-0.24
3.167	-0.23
3.169	-0.22
3.172	-0.21
3.175	-0.19
3.178	-0.18
3.181	-0.175
3.183	-0.19
3.186	-0.18
3.189	-0.175
3.192	-0.175
3.194	-0.17
3.197	-0.175
3.2	-0.18
3.203	-0.185
3.206	-0.19
3.208	-0.18
3.211	-0.175
3.214	-0.175
3.217	-0.175
3.219	-0.2
3.222	-0.19
3.225	-0.175
3.228	-0.17
3.231	-0.175
3.233	-0.185
3.236	-0.18
3.239	-0.185
3.242	-0.165
3.244	-0.16
3.247	-0.17
3.25	-0.175
3.253	-0.18
3.256	-0.18
3.258	-0.155
3.261	-0.135
3.264	-0.125
3.267	-0.1
3.269	-0.095
3.272	-0.08
3.275	-0.035
3.278	0.035
3.281	0.135
3.283	0.24
3.286	0.34
3.289	0.465
3.292	0.61
3.294	0.735
3.297	0.845
3.3	0.94
3.303	1.01
3.306	1.025
3.308	0.94
3.311	0.775
3.314	0.55
3.317	0.31
3.319	0.1
3.322	-0.04
3.325	-0.135
3.328	-0.21
3.331	-0.28
3.333	-0.315
3.336	-0.305
3.339	-0.27
3.342	-0.235
3.344	-0.23
3.347	-0.23
3.35	-0.235
3.353	-0.245
3.356	-0.245
3.358	-0.245
3.361	-0.24
3.364	-0.25
3.367	-0.25
3.369	-0.25
3.372	-0.245
3.375	-0.235
3.378	-0.225
3.381	-0.22
3.383	-0.23
3.386	-0.24
3.389	-0.25
3.392	-0.245
3.394	-0.235
3.397	-0.235
3.4	-0.25
3.403	-0.25
3.406	-0.25
3.408	-0.235
3.411	-0.24
3.414	-0.235
3.417	-0.23
3.419	-0.245
3.422	-0.25
3.425	-0.235
3.428	-0.235
3.431	-0.235
3.433	-0.23
3.436	-0.235
3.439	-0.235
3.442	-0.22
3.444	-0.215
3.447	-0.215
3.45	-0.225
3.453	-0.23
3.456	-0.225
3.458	-0.215
3.461	-0.21
3.464	-0.205
3.467	-0.21
3.469	-0.215
3.472	-0.21
3.475	-0.195
3.478	-0.175
3.481	-0.17
3.483	-0.175
3.486	-0.17
3.489	-0.185
3.492	-0.155
3.494	-0.155
3.497	-0.155
3.5	-0.155
3.503	-0.15
3.506	-0.14
3.508	-0.135
3.511	-0.135
3.514	-0.13
3.517	-0.14
3.519	-0.135
3.522	-0.135
3.525	-0.13
3.528	-0.13
3.531	-0.13
3.533	-0.135
3.536	-0.13
3.539	-0.115
3.542	-0.09
3.544	-0.07
3.547	-0.065
3.55	-0.065
3.553	-0.08
3.556	-0.085
3.558	-0.065
3.561	-0.065
3.564	-0.065
3.567	-0.08
3.569	-0.08
3.572	-0.08
3.575	-0.085
3.578	-0.075
3.581	-0.085
3.583	-0.105
3.586	-0.12
3.589	-0.13
3.592	-0.12
3.594	-0.125
3.597	-0.135
3.6	-0.14
3.603	-0.155
3.606	-0.165
3.608	-0.17
3.611	-0.17
3.614	-0.165
3.617	-0.175
3.619	-0.19
3.622	-0.205
3.625	-0.205
3.628	-0.19
3.631	-0.205
3.633	-0.205
3.636	-0.21
3.639	-0.21
3.642	-0.195
3.644	-0.195
3.647	-0.195
3.65	-0.2
3.653	-0.22
3.656	-0.235
3.658	-0.215
3.661	-0.19
3.664	-0.18
3.667	-0.18
3.669	-0.195
3.672	-0.2
3.675	-0.19
3.678	-0.17
3.681	-0.16
3.683	-0.165
3.686	-0.18
3.689	-0.175
3.692	-0.16
3.694	-0.16
3.697	-0.165
3.7	-0.175
3.703	-0.195
3.706	-0.2
3.708	-0.2
3.711	-0.195
3.714	-0.2
3.717	-0.205
3.719	-0.225
3.722	-0.23
3.725	-0.22
3.728	-0.19
3.731	-0.18
3.733	-0.185
3.736	-0.19
3.739	-0.2
3.742	-0.19
3.744	-0.18
3.747	-0.18
3.75	-0.185
3.753	-0.205
3.756	-0.21
3.758	-0.205
3.761	-0.21
3.764	-0.215
3.767	-0.22
3.769	-0.24
3.772	-0.245
3.775	-0.24
3.778	-0.22
3.781	-0.22
3.783	-0.215
3.786	-0.225
3.789	-0.23
3.792	-0.225
3.794	-0.225
3.797	-0.22
3.8	-0.225
3.803	-0.24
3.806	-0.245
3.808	-0.225
3.811	-0.22
3.814	-0.215
3.817	-0.21
3.819	-0.215
3.822	-0.235
3.825	-0.215
3.828	-0.215
3.831	-0.21
3.833	-0.215
3.836	-0.215
3.839	-0.22
3.842	-0.215
3.844	-0.205
3.847	-0.19
3.85	-0.195
3.853	-0.19
3.856	-0.205
3.858	-0.185
3.861	-0.18
3.864	-0.185
3.867	-0.19
3.869	-0.195
3.872	-0.205
3.875	-0.215
3.878	-0.205
3.881	-0.21
3.883	-0.21
3.886	-0.225
3.889	-0.215
3.892	-0.205
3.894	-0.205
3.897	-0.205
3.9	-0.22
3.903	-0.24
3.906	-0.24
3.908	-0.215
3.911	-0.2
3.914	-0.18
3.917	-0.15
3.919	-0.13
3.922	-0.08
3.925	-0.005
3.928	0.115
3.931	0.23
3.933	0.315
3.936	0.405
3.939	0.515
3.942	0.65
3.944	0.74
3.947	0.81
3.95	0.89
3.953	0.925
3.956	0.885
3.958	0.765
3.961	0.64
3.964	0.46
3.967	0.255
3.969	0.085
3.972	-0.025
3.975	-0.085
3.978	-0.135
3.981	-0.155
3.983	-0.145
3.986	-0.14
3.989	-0.13
3.992	-0.12
3.994	-0.13
3.997	-0.155
4	-0.17
4.003	-0.185
4.006	-0.2
4.008	-0.215
4.011	-0.2
4.014	-0.205
4.017	-0.205
4.019	-0.22
4.022	-0.225
4.025	-0.225
4.028	-0.205
4.031	-0.215
4.033	-0.215
4.036	-0.225
4.039	-0.225
4.042	-0.225
4.044	-0.215
4.047	-0.215
4.05	-0.225
4.053	-0.235
4.056	-0.25
4.058	-0.24
4.061	-0.235
4.064	-0.23
4.067	-0.235
4.069	-0.235
4.072	-0.25
4.075	-0.25
4.078	-0.255
4.081	-0.25
4.083	-0.255
4.086	-0.265
4.089	-0.27
4.092	-0.265
4.094	-0.245
4.097	-0.245
4.1	-0.24
4.103	-0.24
4.106	-0.24
4.108	-0.235
4.111	-0.225
4.114	-0.21
4.117	-0.22
4.119	-0.225
4.122	-0.22
4.125	-0.2
4.128	-0.185
4.131	-0.165
4.133	-0.165
4.136	-0.17
4.139	-0.15
4.142	-0.145
4.144	-0.135
4.147	-0.135
4.15	-0.125
4.153	-0.135
4.156	-0.135
4.158	-0.14
4.161	-0.125
4.164	-0.12
4.167	-0.13
4.169	-0.14
4.172	-0.15
4.175	-0.14
4.178	-0.115
4.181	-0.105
4.183	-0.115
4.186	-0.115
4.189	-0.125
4.192	-0.115
4.194	-0.11
4.197	-0.125
4.2	-0.14
4.203	-0.15
4.206	-0.155
4.208	-0.16
4.211	-0.17
4.214	-0.17
4.217	-0.185
4.219	-0.2
4.222	-0.22
4.225	-0.225
4.228	-0.225
4.231	-0.235
4.233	-0.24
4.236	-0.255
4.239	-0.265
4.242	-0.275
4.244	-0.27
4.247	-0.27
4.25	-0.275
4.253	-0.285
4.256	-0.29
4.258	-0.29
4.261	-0.28
4.264	-0.295
4.267	-0.295
4.269	-0.305
4.272	-0.305
4.275	-0.31
4.278	-0.29
4.281	-0.275
4.283	-0.26
4.286	-0.265
4.289	-0.25
4.292	-0.225
4.294	-0.215
4.297	-0.2
4.3	-0.19
4.303	-0.2
4.306	-0.19
4.308	-0.17
4.311	-0.155
4.314	-0.15
4.317	-0.155
4.319	-0.17
4.322	-0.165
4.325	-0.155
4.328	-0.15
4.331	-0.155
4.333	-0.16
4.336	-0.175
4.339	-0.17
4.342	-0.165
4.344	-0.17
