1.628	0.465
1.632	0.465
1.636	0.45
1.64	0.445
1.644	0.445
1.648	0.45
1.652	0.455
1.656	0.45
1.66	0.46
1.664	0.455
1.668	0.455
1.672	0.465
1.676	0.465
1.68	0.475
1.684	0.485
1.688	0.44
1.692	0.435
1.696	0.43
1.7	0.45
1.704	0.455
1.708	0.465
1.712	0.465
1.716	0.45
1.72	0.445
1.724	0.445
1.728	0.45
1.732	0.455
1.736	0.45
1.74	0.46
1.744	0.455
1.748	0.455
1.752	0.465
1.756	0.465
1.76	0.475
1.764	0.485
1.768	0.44
1.772	0.435
1.776	0.43
1.78	0.45
1.784	0.455
1.788	0.465
1.792	0.465
1.796	0.45
1.8	0.445
1.804	0.445
1.808	0.45
1.812	0.455
1.816	0.45
1.82	0.46
1.824	0.455
1.828	0.455
1.832	0.465
1.836	0.465
1.84	0.475
1.844	0.485
1.848	0.44
1.852	0.435
1.856	0.43
1.86	0.45
1.864	0.455
1.868	0.465
1.872	0.465
1.876	0.45
1.88	0.445
1.884	0.445
1.888	0.45
1.892	0.455
1.896	0.45
1.9	0.46
1.904	0.455
1.908	0.455
1.912	0.465
1.916	0.465
1.92	0.475
1.924	0.485
1.928	0.44
1.932	0.435
1.936	0.43
1.94	0.45
1.944	0.455
1.948	0.465
1.952	0.465
1.956	0.45
1.96	0.445
1.964	0.445
1.968	0.45
1.972	0.455
1.976	0.45
1.98	0.46
1.984	0.455
1.988	0.455
1.992	0.465
1.996	0.465
2	0.475
2.004	0.485
2.008	0.49
2.012	0.485
2.016	0.475
2.02	0.475
2.024	0.455
2.028	0.465
2.032	0.465
2.036	0.475
2.04	0.465
2.044	0.455
2.048	0.44
2.052	0.455
2.056	0.475
2.06	0.51
2.064	0.53
2.068	0.535
2.072	0.54
2.076	0.525
2.08	0.5
2.084	0.5
2.088	0.525
2.092	0.56
2.096	0.57
2.1	0.56
2.104	0.54
2.108	0.535
2.112	0.54
2.116	0.54
2.12	0.53
2.124	0.525
2.128	0.515
2.132	0.495
2.136	0.485
2.14	0.465
2.144	0.455
2.148	0.46
2.152	0.45
2.156	0.455
2.16	0.455
2.164	0.465
2.168	0.475
2.172	0.475
2.176	0.45
2.18	0.44
2.184	0.45
2.188	0.455
2.192	0.48
2.196	0.495
2.2	0.495
2.204	0.5
2.208	0.555
2.212	0.67
2.216	0.965
2.22	1.36
2.224	1.85
2.228	2.26
2.232	2.41
2.236	2.25
2.24	1.835
2.244	1.37
2.248	0.935
2.252	0.685
2.256	0.585
2.26	0.56
2.264	0.555
2.268	0.545
2.272	0.525
2.276	0.495
2.28	0.485
2.284	0.48
2.288	0.485
2.292	0.495
2.296	0.485
2.3	0.465
2.304	0.475
2.308	0.48
2.312	0.495
2.316	0.5
2.32	0.51
2.324	0.51
2.328	0.525
2.332	0.515
2.336	0.5
2.34	0.485
2.344	0.455
2.348	0.475
2.352	0.475
2.356	0.485
2.36	0.495
2.364	0.5
2.368	0.52
2.372	0.535
2.376	0.54
2.38	0.53
2.384	0.525
2.388	0.525
2.392	0.525
2.396	0.53
2.4	0.54
2.404	0.54
2.408	0.56
2.412	0.565
2.416	0.58
2.42	0.58
2.424	0.605
2.428	0.61
2.432	0.62
2.436	0.645
2.44	0.66
2.444	0.68
2.448	0.69
2.452	0.705
2.456	0.715
2.46	0.735
2.464	0.76
2.468	0.77
2.472	0.77
2.476	0.775
2.48	0.79
2.484	0.79
2.488	0.785
2.492	0.77
2.496	0.75
2.5	0.735
2.504	0.71
2.508	0.695
2.512	0.68
2.516	0.655
2.52	0.625
2.524	0.605
2.528	0.61
2.532	0.6
2.536	0.58
2.54	0.555
2.544	0.56
2.548	0.555
2.552	0.535
2.556	0.525
2.56	0.505
2.564	0.495
2.568	0.495
2.572	0.46
2.576	0.49
2.58	0.5
2.584	0.515
2.588	0.51
2.592	0.495
2.596	0.495
2.6	0.49
2.604	0.51
2.608	0.51
2.612	0.505
2.616	0.51
2.62	0.515
2.624	0.5
2.628	0.49
2.632	0.485
2.636	0.49
2.64	0.485
2.644	0.48
2.648	0.475
2.652	0.455
2.656	0.45
2.66	0.455
2.664	0.475
2.668	0.49
2.672	0.495
2.676	0.495
2.68	0.495
2.684	0.495
2.688	0.475
2.692	0.455
2.696	0.455
2.7	0.475
2.704	0.475
2.708	0.48
2.712	0.495
2.716	0.495
2.72	0.495
2.724	0.515
2.728	0.515
2.732	0.515
2.736	0.5
2.74	0.475
2.744	0.485
2.748	0.495
2.752	0.505
2.756	0.505
2.76	0.485
2.764	0.5
2.768	0.495
2.772	0.49
2.776	0.465
2.78	0.465
2.784	0.48
2.788	0.48
2.792	0.475
2.796	0.475
2.8	0.455
2.804	0.48
2.808	0.495
2.812	0.49
2.816	0.44
2.82	0.435
2.824	0.43
2.828	0.45
2.832	0.455
2.836	0.465
2.84	0.465
2.844	0.45
2.848	0.445
2.852	0.445
2.856	0.45
2.86	0.455
2.864	0.45
2.868	0.46
2.872	0.455
2.876	0.455
2.88	0.465
2.884	0.465
2.888	0.475
2.892	0.485
2.896	0.44
2.9	0.435
2.904	0.43
2.908	0.45
2.912	0.455
2.916	0.465
2.92	0.465
2.924	0.45
2.928	0.445
2.932	0.445
2.936	0.45
2.94	0.455
2.944	0.45
2.948	0.46
2.952	0.455
2.956	0.455
2.96	0.465
2.964	0.465
2.968	0.475
2.972	0.485
2.976	0.44
2.98	0.435
2.984	0.43
2.988	0.45
2.992	0.455
2.996	0.465
3	0.465
3.004	0.45
3.008	0.445
3.012	0.445
3.016	0.45
3.02	0.455
3.024	0.45
3.028	0.46
3.032	0.455
3.036	0.455
3.04	0.465
3.044	0.465
3.048	0.475
3.052	0.485
3.056	0.44
3.06	0.435
3.064	0.43
3.068	0.45
3.072	0.455
3.076	0.465
3.08	0.465
3.084	0.45
3.088	0.445
3.092	0.445
3.096	0.45
3.1	0.455
3.104	0.45
3.108	0.46
3.112	0.455
3.116	0.455
3.12	0.465
3.124	0.465
3.128	0.475
3.132	0.485
3.136	0.44
3.14	0.435
3.144	0.43
3.148	0.45
3.152	0.455
3.156	0.465
3.16	0.465
3.164	0.45
3.168	0.445
3.172	0.445
3.176	0.45
3.18	0.455
3.184	0.45
3.188	0.46
3.192	0.455
3.196	0.455
3.2	0.465
3.204	0.465
3.208	0.475
3.212	0.485
3.216	0.44
3.22	0.435
3.224	0.43
3.228	0.45
3.232	0.455
3.236	0.465
3.24	0.465
3.244	0.45
3.248	0.445
3.252	0.445
3.256	0.45
3.26	0.455
3.264	0.45
3.268	0.46
3.272	0.455
3.276	0.455
3.28	0.465
3.284	0.465
3.288	0.475
3.292	0.485
3.296	0.44
3.3	0.435
3.304	0.43
3.308	0.45
3.312	0.455
3.316	0.465
3.32	0.465
3.324	0.45
3.328	0.445
3.332	0.445
3.336	0.45
3.34	0.455
3.344	0.45
3.348	0.46
3.352	0.455
3.356	0.455
3.36	0.465
3.364	0.465
3.368	0.475
3.372	0.485
3.376	0.44
3.38	0.435
3.384	0.43
3.388	0.45
3.392	0.455
3.396	0.465
3.4	0.465
3.404	0.45
3.408	0.445
3.412	0.445
3.416	0.45
3.42	0.455
3.424	0.45
3.428	0.46
3.432	0.455
3.436	0.455
3.44	0.465
3.444	0.465
3.448	0.475
3.452	0.485
3.456	0.44
3.46	0.435
3.464	0.43
3.468	0.45
3.472	0.455
3.476	0.465
3.48	0.465
3.484	0.45
3.488	0.445
3.492	0.445
3.496	0.45
3.5	0.455
3.504	0.45
3.508	0.46
3.512	0.455
3.516	0.455
3.52	0.465
3.524	0.465
3.528	0.475
3.532	0.485
3.536	0.44
3.54	0.435
3.544	0.43
3.548	0.45
3.552	0.455
3.556	0.465
3.56	0.465
3.564	0.45
3.568	0.445
3.572	0.445
3.576	0.45
3.58	0.455
3.584	0.45
3.588	0.46
3.592	0.455
3.596	0.455
3.6	0.465
3.604	0.465
3.608	0.475
3.612	0.485
3.616	0.44
3.62	0.435
3.624	0.43
3.628	0.45
3.632	0.455
3.636	0.465
3.64	0.465
3.644	0.45
3.648	0.445
3.652	0.445
3.656	0.45
3.66	0.455
3.664	0.45
3.668	0.46
3.672	0.455
3.676	0.455
3.68	0.465
3.684	0.465
3.688	0.475
3.692	0.485
3.696	0.44
3.7	0.435
3.704	0.43
3.708	0.45
3.712	0.455
3.716	0.465
3.72	0.465
3.724	0.45
3.728	0.445
3.732	0.445
3.736	0.45
3.74	0.455
3.744	0.45
3.748	0.46
3.752	0.455
3.756	0.455
3.76	0.465
3.764	0.465
3.768	0.475
3.772	0.485
3.776	0.44
3.78	0.435
3.784	0.43
3.788	0.45
3.792	0.455
3.796	0.465
3.8	0.465
3.804	0.45
3.808	0.445
3.812	0.445
3.816	0.45
3.82	0.455
3.824	0.45
3.828	0.46
3.832	0.455
3.836	0.455
3.84	0.465
3.844	0.465
3.848	0.475
3.852	0.485
3.856	0.49
3.86	0.485
3.864	0.475
3.868	0.475
3.872	0.455
3.876	0.465
3.88	0.465
3.884	0.475
3.888	0.465
3.892	0.455
3.896	0.44
3.9	0.455
3.904	0.475
3.908	0.51
3.912	0.53
3.916	0.535
3.92	0.54
3.924	0.525
3.928	0.5
3.932	0.5
3.936	0.525
3.94	0.56
3.944	0.57
3.948	0.56
3.952	0.54
3.956	0.535
3.96	0.54
3.964	0.54
3.968	0.53
3.972	0.525
3.976	0.515
3.98	0.495
3.984	0.485
3.988	0.465
3.992	0.455
3.996	0.46
4	0.45
4.004	0.455
4.008	0.455
4.012	0.465
4.016	0.475
4.02	0.475
4.024	0.45
4.028	0.44
4.032	0.45
4.036	0.455
4.04	0.48
4.044	0.495
4.048	0.495
4.052	0.5
4.056	0.555
4.06	0.67
4.064	0.965
4.068	1.36
4.072	1.85
4.076	2.26
4.08	2.41
4.084	2.25
4.088	1.835
4.092	1.37
4.096	0.935
4.1	0.685
4.104	0.585
4.108	0.56
4.112	0.555
4.116	0.545
4.12	0.525
4.124	0.495
4.128	0.485
4.132	0.48
4.136	0.485
4.14	0.495
4.144	0.485
4.148	0.465
4.152	0.475
4.156	0.48
4.16	0.495
4.164	0.5
4.168	0.51
4.172	0.51
4.176	0.525
4.18	0.515
4.184	0.5
4.188	0.485
4.192	0.455
4.196	0.475
4.2	0.475
4.204	0.485
4.208	0.495
4.212	0.5
4.216	0.52
4.22	0.535
4.224	0.54
4.228	0.53
4.232	0.525
4.236	0.525
4.24	0.525
4.244	0.53
4.248	0.54
4.252	0.54
4.256	0.56
4.26	0.565
4.264	0.58
4.268	0.58
4.272	0.605
4.276	0.61
4.28	0.62
4.284	0.645
4.288	0.66
4.292	0.68
4.296	0.69
4.3	0.705
4.304	0.715
4.308	0.735
4.312	0.76
4.316	0.77
4.32	0.77
4.324	0.775
4.328	0.79
4.332	0.79
4.336	0.785
4.34	0.77
4.344	0.75
4.348	0.735
4.352	0.71
4.356	0.695
4.36	0.68
4.364	0.655
4.368	0.625
4.372	0.605
4.376	0.61
4.38	0.6
4.384	0.58
4.388	0.555
4.392	0.56
4.396	0.555
4.4	0.535
4.404	0.525
4.408	0.505
4.412	0.495
4.416	0.495
4.42	0.46
4.424	0.49
4.428	0.5
4.432	0.515
4.436	0.51
4.44	0.495
4.444	0.495
4.448	0.49
4.452	0.51
4.456	0.51
4.46	0.505
4.464	0.51
4.468	0.515
4.472	0.5
4.476	0.49
4.48	0.485
4.484	0.49
4.488	0.485
4.492	0.48
4.496	0.475
4.5	0.455
4.504	0.45
4.508	0.455
4.512	0.475
4.516	0.49
4.52	0.495
4.524	0.495
4.528	0.495
4.532	0.495
4.536	0.475
4.54	0.455
4.544	0.455
4.548	0.475
4.552	0.475
4.556	0.48
4.56	0.495
4.564	0.495
4.568	0.495
4.572	0.515
4.576	0.515
4.58	0.515
4.584	0.5
4.588	0.475
4.592	0.485
4.596	0.495
4.6	0.505
4.604	0.505
4.608	0.485
4.612	0.5
4.616	0.495
4.62	0.49
4.624	0.465
4.628	0.465
4.632	0.48
4.636	0.48
4.64	0.475
4.644	0.475
4.648	0.455
4.652	0.48
4.656	0.495
4.66	0.49
4.664	0.44
4.668	0.435
4.672	0.43
4.676	0.45
4.68	0.455
4.684	0.465
4.688	0.465
4.692	0.45
4.696	0.445
4.7	0.445
4.704	0.45
4.708	0.455
4.712	0.45
4.716	0.46
4.72	0.455
4.724	0.455
4.728	0.465
4.732	0.465
4.736	0.475
4.74	0.485
4.744	0.44
4.748	0.435
4.752	0.43
4.756	0.45
4.76	0.455
4.764	0.465
4.768	0.465
4.772	0.45
4.776	0.445
4.78	0.445
4.784	0.45
4.788	0.455
4.792	0.45
4.796	0.46
4.8	0.455
4.804	0.455
4.808	0.465
4.812	0.465
4.816	0.475
4.82	0.485
4.824	0.44
4.828	0.435
4.832	0.43
4.836	0.45
4.84	0.455
4.844	0.465
4.848	0.465
4.852	0.45
4.856	0.445
4.86	0.445
4.864	0.45
4.868	0.455
4.872	0.45
4.876	0.46
4.88	0.455
4.884	0.455
4.888	0.465
4.892	0.465
4.896	0.475
4.9	0.485
4.904	0.44
4.908	0.435
4.912	0.43
4.916	0.45
4.92	0.455
4.924	0.465
4.928	0.465
4.932	0.45
4.936	0.445
4.94	0.445
4.944	0.45
4.948	0.455
4.952	0.45
4.956	0.46
4.96	0.455
4.964	0.455
4.968	0.465
4.972	0.465
4.976	0.475
4.98	0.485
4.984	0.44
4.988	0.435
4.992	0.43
4.996	0.45
5	0.455
5.004	0.465
5.008	0.465
5.012	0.45
5.016	0.445
5.02	0.445
5.024	0.45
5.028	0.455
5.032	0.45
5.036	0.46
5.04	0.455
5.044	0.455
5.048	0.465
5.052	0.465
5.056	0.475
5.06	0.485
5.064	0.44
5.068	0.435
5.072	0.43
5.076	0.45
5.08	0.455
5.084	0.465
5.088	0.465
5.092	0.45
5.096	0.445
5.1	0.445
5.104	0.45
5.108	0.455
5.112	0.45
5.116	0.46
5.12	0.455
5.124	0.455
5.128	0.465
5.132	0.465
5.136	0.475
5.14	0.485
5.144	0.44
5.148	0.435
5.152	0.43
5.156	0.45
5.16	0.455
5.164	0.465
5.168	0.465
5.172	0.45
5.176	0.445
5.18	0.445
5.184	0.45
5.188	0.455
5.192	0.45
5.196	0.46
5.2	0.455
5.204	0.455
5.208	0.465
5.212	0.465
5.216	0.475
5.22	0.485
5.224	0.44
5.228	0.435
5.232	0.43
5.236	0.45
5.24	0.455
5.244	0.465
5.248	0.465
5.252	0.45
5.256	0.445
5.26	0.445
5.264	0.45
5.268	0.455
5.272	0.45
5.276	0.46
5.28	0.455
5.284	0.455
5.288	0.465
5.292	0.465
5.296	0.475
5.3	0.485
5.304	0.44
5.308	0.435
5.312	0.43
5.316	0.45
5.32	0.455
5.324	0.465
5.328	0.465
5.332	0.45
5.336	0.445
5.34	0.445
5.344	0.45
5.348	0.455
5.352	0.45
5.356	0.46
5.36	0.455
5.364	0.455
5.368	0.465
5.372	0.465
5.376	0.475
5.38	0.485
5.384	0.44
5.388	0.435
5.392	0.43
5.396	0.45
5.4	0.455
5.404	0.465
5.408	0.465
5.412	0.45
5.416	0.445
5.42	0.445
5.424	0.45
5.428	0.455
5.432	0.45
5.436	0.46
5.44	0.455
5.444	0.455
5.448	0.465
5.452	0.465
5.456	0.475
5.46	0.485
5.464	0.44
5.468	0.435
5.472	0.43
5.476	0.45
5.48	0.455
5.484	0.465
5.488	0.465
5.492	0.45
5.496	0.445
5.5	0.445
5.504	0.45
5.508	0.455
5.512	0.45
5.516	0.46
5.52	0.455
5.524	0.455
5.528	0.465
5.532	0.465
5.536	0.475
5.54	0.485
5.544	0.44
5.548	0.435
5.552	0.43
5.556	0.45
5.56	0.455
5.564	0.465
5.568	0.465
5.572	0.45
5.576	0.445
5.58	0.445
5.584	0.45
5.588	0.455
5.592	0.45
5.596	0.46
5.6	0.455
5.604	0.455
5.608	0.465
5.612	0.465
5.616	0.475
5.62	0.485
5.624	0.44
5.628	0.435
5.632	0.43
5.636	0.45
5.64	0.455
5.644	0.465
5.648	0.465
5.652	0.45
5.656	0.445
5.66	0.445
5.664	0.45
5.668	0.455
5.672	0.45
5.676	0.46
5.68	0.455
5.684	0.455
5.688	0.465
5.692	0.465
5.696	0.475
5.7	0.485
5.704	0.49
5.708	0.485
5.712	0.475
5.716	0.475
5.72	0.455
5.724	0.465
5.728	0.465
5.732	0.475
5.736	0.465
5.74	0.455
5.744	0.44
5.748	0.455
5.752	0.475
5.756	0.51
5.76	0.53
5.764	0.535
5.768	0.54
5.772	0.525
5.776	0.5
5.78	0.5
5.784	0.525
5.788	0.56
5.792	0.57
5.796	0.56
5.8	0.54
5.804	0.535
5.808	0.54
5.812	0.54
5.816	0.53
5.82	0.525
5.824	0.515
5.828	0.495
5.832	0.485
5.836	0.465
5.84	0.455
5.844	0.46
5.848	0.45
5.852	0.455
5.856	0.455
5.86	0.465
5.864	0.475
5.868	0.475
5.872	0.45
5.876	0.44
5.88	0.45
5.884	0.455
5.888	0.48
5.892	0.495
5.896	0.495
5.9	0.5
5.904	0.555
5.908	0.67
5.912	0.965
5.916	1.36
5.92	1.85
5.924	2.26
5.928	2.41
5.932	2.25
5.936	1.835
5.94	1.37
5.944	0.935
5.948	0.685
5.952	0.585
5.956	0.56
5.96	0.555
5.964	0.545
5.968	0.525
5.972	0.495
5.976	0.485
5.98	0.48
5.984	0.485
5.988	0.495
5.992	0.485
5.996	0.465
6	0.475
6.004	0.48
6.008	0.495
6.012	0.5
6.016	0.51
6.02	0.51
6.024	0.525
6.028	0.515
6.032	0.5
6.036	0.485
6.04	0.455
6.044	0.475
6.048	0.475
6.052	0.485
6.056	0.495
6.06	0.5
6.064	0.52
6.068	0.535
6.072	0.54
6.076	0.53
6.08	0.525
6.084	0.525
6.088	0.525
6.092	0.53
6.096	0.54
6.1	0.54
6.104	0.56
6.108	0.565
6.112	0.58
6.116	0.58
6.12	0.605
6.124	0.61
6.128	0.62
6.132	0.645
6.136	0.66
6.14	0.68
6.144	0.69
6.148	0.705
6.152	0.715
6.156	0.735
6.16	0.76
6.164	0.77
6.168	0.77
6.172	0.775
6.176	0.79
6.18	0.79
6.184	0.785
6.188	0.77
6.192	0.75
6.196	0.735
6.2	0.71
6.204	0.695
6.208	0.68
6.212	0.655
6.216	0.625
6.22	0.605
6.224	0.61
6.228	0.6
6.232	0.58
6.236	0.555
6.24	0.56
6.244	0.555
6.248	0.535
6.252	0.525
6.256	0.505
6.26	0.495
6.264	0.495
6.268	0.46
6.272	0.49
6.276	0.5
6.28	0.515
6.284	0.51
6.288	0.495
6.292	0.495
6.296	0.49
6.3	0.51
6.304	0.51
6.308	0.505
6.312	0.51
6.316	0.515
6.32	0.5
6.324	0.49
6.328	0.485
6.332	0.49
6.336	0.485
6.34	0.48
6.344	0.475
6.348	0.455
6.352	0.45
6.356	0.455
6.36	0.475
6.364	0.49
6.368	0.495
6.372	0.495
6.376	0.495
6.38	0.495
6.384	0.475
6.388	0.455
6.392	0.455
6.396	0.475
6.4	0.475
6.404	0.48
6.408	0.495
6.412	0.495
6.416	0.495
6.42	0.515
6.424	0.515
6.428	0.515
6.432	0.5
6.436	0.475
6.44	0.485
6.444	0.495
6.448	0.505
6.452	0.505
6.456	0.485
6.46	0.5
6.464	0.495
6.468	0.49
6.472	0.465
6.476	0.465
6.48	0.48
6.484	0.48
6.488	0.475
6.492	0.475
6.496	0.455
6.5	0.48
6.504	0.495
6.508	0.49
6.512	0.44
6.516	0.435
6.52	0.43
6.524	0.45
6.528	0.455
6.532	0.465
6.536	0.465
6.54	0.45
6.544	0.445
6.548	0.445
6.552	0.45
6.556	0.455
6.56	0.45
6.564	0.46
6.568	0.455
6.572	0.455
6.576	0.465
6.58	0.465
6.584	0.475
6.588	0.485
6.592	0.44
6.596	0.435
6.6	0.43
6.604	0.45
6.608	0.455
6.612	0.465
6.616	0.465
6.62	0.45
6.624	0.445
6.628	0.445
6.632	0.45
6.636	0.455
6.64	0.45
6.644	0.46
6.648	0.455
6.652	0.455
6.656	0.465
6.66	0.465
6.664	0.475
6.668	0.485
6.672	0.44
6.676	0.435
6.68	0.43
6.684	0.45
6.688	0.455
6.692	0.465
6.696	0.465
6.7	0.45
6.704	0.445
6.708	0.445
6.712	0.45
6.716	0.455
6.72	0.45
6.724	0.46
6.728	0.455
6.732	0.455
6.736	0.465
6.74	0.465
6.744	0.475
6.748	0.485
6.752	0.44
6.756	0.435
6.76	0.43
6.764	0.45
6.768	0.455
6.772	0.465
6.776	0.465
6.78	0.45
6.784	0.445
6.788	0.445
6.792	0.45
6.796	0.455
6.8	0.45
6.804	0.46
6.808	0.455
6.812	0.455
6.816	0.465
6.82	0.465
6.824	0.475
6.828	0.485
6.832	0.44
6.836	0.435
6.84	0.43
6.844	0.45
6.848	0.455
6.852	0.465
6.856	0.465
6.86	0.45
6.864	0.445
6.868	0.445
6.872	0.45
6.876	0.455
6.88	0.45
6.884	0.46
6.888	0.455
6.892	0.455
6.896	0.465
6.9	0.465
6.904	0.475
6.908	0.485
6.912	0.44
6.916	0.435
6.92	0.43
6.924	0.45
6.928	0.455
6.932	0.465
6.936	0.465
6.94	0.45
6.944	0.445
6.948	0.445
6.952	0.45
6.956	0.455
6.96	0.45
6.964	0.46
6.968	0.455
6.972	0.455
6.976	0.465
6.98	0.465
6.984	0.475
6.988	0.485
6.992	0.44
6.996	0.435
7	0.43
7.004	0.45
