0.278	-0.019412
0.28	-0.065336
0.282	0.057644
0.284	0.15986
0.286	0.020954
0.288	0.078636
0.29	0.043896
0.292	0.185655
0.294	0.132806
0.296	-0.006541
0.298	0.154863
0.3	0.067082
0.302	0.13403
0.304	-0.067191
0.306	-0.085232
0.308	0.028643
0.31	0.03629
0.312	0.010029
0.314	0.170282
0.316	-0.072777
0.318	0.160662
0.32	0.093199
0.322	-0.032964
0.324	0.002787
0.326	0.217471
0.328	0.086802
0.33	0.086599
0.332	0.097317
0.334	0.025288
0.336	0.185367
0.338	0.278316
0.34	0.202925
0.342	0.27586
0.344	0.162738
0.346	0.167655
0.348	0.309646
0.35	0.319856
0.352	0.240421
0.354	0.262965
0.356	0.126534
0.358	0.184415
0.36	0.122917
0.362	0.252935
0.364	0.231354
0.366	0.193949
0.368	0.312214
0.37	0.259814
0.372	0.316376
0.374	0.404933
0.376	0.323054
0.378	0.335251
0.38	0.255563
0.382	0.163548
0.384	0.340053
0.386	0.373777
0.388	0.202105
0.39	0.159369
0.392	0.16752
0.394	0.267527
0.396	0.375921
0.398	0.122032
0.4	0.346861
0.402	0.079817
0.404	0.232947
0.406	0.165739
0.408	0.082934
0.41	0.253744
0.412	0.073099
0.414	0.138156
0.416	0.036557
0.418	0.096445
0.42	0.087204
0.422	0.191697
0.424	0.041399
0.426	0.174838
0.428	0.072202
0.43	0.015353
0.432	0.106487
0.434	-0.076442
0.436	-0.100384
0.438	0.05256
0.44	-0.071131
0.442	0.113359
0.444	0.122334
0.446	-0.127191
0.448	-0.053797
0.45	0.012485
0.452	0.040926
0.454	-0.028806
0.456	-0.13881
0.458	0.053813
0.46	-0.065115
0.462	-0.057902
0.464	-0.078425
0.466	-0.003376
0.468	-0.089449
0.47	-0.100863
0.472	-0.103597
0.474	-0.099232
0.476	-0.008907
0.478	-0.043559
0.48	-0.073912
0.482	-0.115672
0.484	0.017755
0.486	0.063424
0.488	0.104137
0.49	-0.089663
0.492	0.060889
0.494	0.008361
0.496	-0.061904
0.498	-0.146167
0.5	-0.066491
0.502	0.085483
0.504	-0.032401
0.506	-0.068966
0.508	-0.106754
0.51	0.12037
0.512	-0.025404
0.514	-0.071676
0.516	-0.044437
0.518	0.014186
0.52	-0.100489
0.522	-0.055868
0.524	0.001994
0.526	-0.060867
0.528	0.082626
0.53	0.139726
0.532	-0.004371
0.534	0.083584
0.536	0.138677
0.538	0.12505
0.54	0.092678
0.542	0.004075
0.544	-0.120831
0.546	-0.139267
0.548	0.0051
0.55	-0.115551
0.552	-0.117035
0.554	0.087537
0.556	-0.127744
0.558	0.145189
0.56	-0.038573
0.562	-0.080768
0.564	-0.034393
0.566	-0.075011
0.568	-0.004596
0.57	0.022035
0.572	-0.071993
0.574	0.085836
0.576	-0.009874
0.578	-0.003925
0.58	-0.019937
0.582	-0.124442
0.584	0.064484
0.586	0.071133
0.588	0.051311
0.59	-0.125474
0.592	0.06904
0.594	0.058567
0.596	-0.115269
0.598	0.062689
0.6	0.02449
0.602	-0.061372
0.604	0.00347
0.606	-0.126014
0.608	0.065465
0.61	0.053359
0.612	0.057738
0.614	-0.070085
0.616	0.001121
0.618	-0.147138
0.62	-0.087149
0.622	0.129838
0.624	0.041597
0.626	-0.090984
0.628	0.144798
0.63	-0.024055
0.632	-0.144282
0.634	0.076145
0.636	-0.036304
0.638	-0.04279
0.64	0.127963
0.642	0.125953
0.644	0.13548
0.646	-0.105389
0.648	-0.06834
0.65	0.105625
0.652	0.133367
0.654	0.03419
0.656	0.129476
0.658	-0.083602
0.66	-0.067892
0.662	0.122771
0.664	0.021269
0.666	0.103796
0.668	-0.043875
0.67	0.014722
0.672	0.007627
0.674	-0.141435
0.676	-0.038572
0.678	-0.113997
0.68	-0.10962
0.682	0.020361
0.684	0.033773
0.686	-0.049596
0.688	6.28E-05
0.69	0.054597
0.692	-0.002661
0.694	0.147698
0.696	0.070529
0.698	-0.078762
0.7	-0.020803
0.702	-0.040749
0.704	0.066049
0.706	-0.016729
0.708	-0.061622
0.71	0.090406
0.712	-0.037775
0.714	-0.09624
0.716	0.007157
0.718	0.147477
0.72	0.138885
0.722	0.04609
0.724	-0.032953
0.726	-0.018244
0.728	0.100457
0.73	-0.084116
0.732	-0.077271
0.734	0.017795
0.736	0.141961
0.738	0.12088
0.74	0.046889
0.742	0.128944
0.744	0.04673
0.746	-0.071906
0.748	-0.069077
0.75	0.128187
0.752	0.087618
0.754	0.027262
0.756	-0.107847
0.758	-0.043608
0.76	0.029896
0.762	0.008579
0.764	0.024235
0.766	-0.098454
0.768	-0.116353
0.77	-0.053479
0.772	-0.131623
0.774	0.037075
0.776	0.073141
0.778	0.035174
0.78	-0.146289
0.782	-0.129738
0.784	-0.06818
0.786	-0.118601
0.788	-0.0952
0.79	-0.133113
0.792	-0.127515
0.794	0.071919
0.796	-0.143871
0.798	0.013187
0.8	0.02179
0.802	-0.097333
0.804	-0.012665
0.806	-0.007008
0.808	0.050735
0.81	0.121685
0.812	0.147386
0.814	-0.046193
0.816	0.008061
0.818	-0.099426
0.82	0.096452
0.822	-0.069801
0.824	-0.079889
0.826	-0.141376
0.828	-0.088528
0.83	0.114843
0.832	0.090271
0.834	0.045389
0.836	0.083485
0.838	-0.046475
0.84	0.040801
0.842	0.054123
0.844	0.035996
0.846	-0.081077
0.848	0.049668
0.85	0.129826
0.852	0.054772
0.854	0.110154
0.856	0.089921
0.858	0.004132
0.86	0.094855
0.862	-0.079042
0.864	-0.120732
0.866	-0.012351
0.868	0.14951
0.87	0.095162
0.872	-0.006059
0.874	0.044726
0.876	-0.106638
0.878	0.136495
0.88	0.136481
0.882	0.089042
0.884	-0.049801
0.886	0.078051
0.888	0.038028
0.89	0.015675
0.892	-0.038148
0.894	0.13211
0.896	0.096558
0.898	0.131876
0.9	-0.122289
0.902	-0.088007
0.904	-0.126992
0.906	-0.106926
0.908	-0.058014
0.91	0.107087
0.912	-0.07304
0.914	-0.113166
0.916	-0.016558
0.918	-0.035405
0.92	0.027106
0.922	0.014694
0.924	0.08113
0.926	-0.139252
0.928	-0.00909
0.93	-0.057971
0.932	0.109616
0.934	-0.13199
0.936	0.067431
0.938	-0.052671
0.94	-0.037253
0.942	-0.001353
0.944	-0.008281
0.946	-0.023363
0.948	-0.027074
0.95	0.047054
0.952	-0.038977
0.954	-0.026835
0.956	0.00475
0.958	-0.086147
0.96	0.139344
0.962	-0.138836
0.964	0.06587
0.966	-0.144819
0.968	0.122261
0.97	-0.042981
0.972	0.001285
0.974	-0.038646
0.976	0.077602
0.978	-0.037024
0.98	-0.004809
0.982	0.059051
0.984	-0.080824
0.986	-0.038883
0.988	0.103743
0.99	0.016804
0.992	-0.066703
0.994	-0.093452
0.996	-0.118027
0.998	0.107357
1	0.030261
1.002	0.041005
1.004	-0.130646
1.006	0.070184
1.008	-0.035792
1.01	0.121717
1.012	0.202769
1.014	0.135802
1.016	0.086221
1.018	0.196794
1.02	0.233444
1.022	0.232715
1.024	0.013863
1.026	0.243164
1.028	0.197568
1.03	-0.000118
1.032	0.131804
1.034	0.0609
1.036	0.179421
1.038	0.16947
1.04	-0.019078
1.042	0.179866
1.044	0.003096
1.046	-0.100736
1.048	0.092404
1.05	-0.127773
1.052	0.01438
1.054	-0.087089
1.056	-0.089665
1.058	-0.113106
1.06	0.037468
1.062	0.005913
1.064	-0.111528
1.066	-0.092393
1.068	-0.052314
1.07	-0.135148
1.072	-0.101541
1.074	0.063137
1.076	0.076748
1.078	-0.039106
1.08	0.022861
1.082	-0.099824
1.084	-0.066006
1.086	-0.135028
1.088	-0.10376
1.09	-0.048974
1.092	0.106739
1.094	-0.126297
1.096	-0.080813
1.098	0.009618
1.1	0.045208
1.102	-0.014654
1.104	-0.057549
1.106	-0.111604
1.108	-0.223371
1.11	-0.16292
1.112	-0.179312
1.114	-0.138505
1.116	0.027383
1.118	0.051886
1.12	-0.05366
1.122	-0.152764
1.124	-0.042473
1.126	-0.025053
1.128	0.110043
1.13	0.010436
1.132	0.321331
1.134	0.364988
1.136	0.414407
1.138	0.667744
1.14	0.699568
1.142	0.678168
1.144	0.725677
1.146	0.945983
1.148	0.781434
1.15	0.881492
1.152	0.649602
1.154	0.717495
1.156	0.534592
1.158	0.185168
1.16	0.171869
1.162	0.005508
1.164	-0.037947
1.166	-0.238199
1.168	-0.237403
1.17	-0.223994
1.172	-0.102126
1.174	-0.166444
1.176	-0.036044
1.178	-0.082568
1.18	0.032352
1.182	0.035599
1.184	0.013616
1.186	0.049953
1.188	0.05508
1.19	0.109716
1.192	0.07943
1.194	0.001207
1.196	-0.083824
1.198	-0.041522
1.2	-0.032323
1.202	-0.06436
1.204	0.087595
1.206	-0.109546
1.208	-0.085107
1.21	-0.12453
1.212	0.039821
1.214	0.132732
1.216	0.066956
1.218	0.000442
1.22	-0.016462
1.222	-0.038242
1.224	0.101454
1.226	-0.149121
1.228	0.113549
1.23	-0.068283
1.232	0.001289
1.234	-0.050525
1.236	-0.047763
1.238	-0.022291
1.24	-0.059727
1.242	-0.146931
1.244	-0.081497
1.246	-0.131178
1.248	0.024552
1.25	-0.069341
1.252	0.054568
1.254	0.027704
1.256	0.08453
1.258	0.038527
1.26	0.033799
1.262	0.1232
1.264	0.011546
1.266	0.010311
1.268	0.087934
1.27	0.060013
1.272	-0.070125
1.274	0.099243
1.276	-0.063321
1.278	0.076781
1.28	-0.000213
1.282	-0.028741
1.284	0.099025
1.286	0.07027
1.288	0.101562
1.29	0.037218
1.292	0.177385
1.294	-0.031202
1.296	0.121099
1.298	-0.057766
1.3	0.192676
1.302	-0.03378
1.304	0.144216
1.306	0.176692
1.308	0.132236
1.31	0.065988
1.312	0.097028
1.314	-0.062687
1.316	0.130544
1.318	0.054072
1.32	0.179845
1.322	-0.010169
1.324	0.236448
1.326	0.1202
1.328	0.223132
1.33	0.096414
1.332	0.09412
1.334	0.131163
1.336	0.247861
1.338	0.165471
1.34	0.297473
1.342	0.067262
1.344	0.083163
1.346	0.316807
1.348	0.104205
1.35	0.232693
1.352	0.356692
1.354	0.136613
1.356	0.365483
1.358	0.30801
1.36	0.215092
1.362	0.336823
1.364	0.285407
1.366	0.165708
1.368	0.253885
1.37	0.396663
1.372	0.312705
1.374	0.354826
1.376	0.313834
1.378	0.274459
1.38	0.359012
1.382	0.239571
1.384	0.360542
1.386	0.256447
1.388	0.175363
1.39	0.223452
1.392	0.329446
1.394	0.407592
1.396	0.244082
1.398	0.146339
1.4	0.300966
1.402	0.36812
1.404	0.162522
1.406	0.14647
1.408	0.212597
1.41	0.241449
1.412	0.175162
1.414	0.028711
1.416	0.116992
1.418	0.145893
1.42	0.059804
1.422	-0.005219
1.424	0.006669
1.426	0.168266
1.428	0.127369
1.43	0.200715
1.432	0.017086
1.434	-0.083133
1.436	-0.073648
1.438	0.004251
1.44	0.069045
1.442	-0.076349
1.444	0.132424
1.446	0.040522
1.448	0.06126
1.45	-0.119409
1.452	-0.010664
1.454	-0.095524
1.456	0.020633
1.458	0.090798
1.46	0.013786
1.462	-0.039667
1.464	-0.015705
1.466	-0.040289
1.468	0.072406
1.47	-0.040084
1.472	-0.011256
1.474	-0.123451
1.476	-0.076052
1.478	-0.050187
1.48	0.074305
1.482	-0.062302
1.484	0.092479
1.486	-0.113547
1.488	0.134564
1.49	0.140709
1.492	0.025785
1.494	0.050365
1.496	0.020837
1.498	-0.008464
1.5	0.125644
1.502	-0.08497
1.504	-0.099025
1.506	-0.111624
1.508	0.06215
1.51	0.100675
1.512	-0.101324
1.514	-0.013277
1.516	-0.127599
1.518	0.040918
1.52	-0.110809
1.522	0.07364
1.524	-0.03638
1.526	-0.040648
1.528	-0.048812
1.53	0.052637
1.532	0.076033
1.534	0.116383
1.536	-0.045083
1.538	-0.105566
1.54	-0.136767
1.542	-0.089314
1.544	-0.105558
1.546	-0.010126
1.548	-0.092157
1.55	-0.00767
1.552	-0.09924
1.554	-0.023619
1.556	0.000149
1.558	0.14242
1.56	0.009471
1.562	0.143219
1.564	0.02823
1.566	0.083489
1.568	0.114676
1.57	0.049138
1.572	-0.055579
1.574	-0.149944
1.576	-0.128003
1.578	0.097744
1.58	-0.0165
1.582	-0.048704
1.584	-0.024056
1.586	0.01143
1.588	0.059748
1.59	-0.143226
1.592	-0.053291
1.594	0.031973
1.596	-0.148321
1.598	0.1244
1.6	-0.042585
1.602	0.04786
1.604	-0.032395
1.606	0.076751
1.608	0.109453
1.61	0.111139
1.612	-0.119325
1.614	-0.037996
1.616	-0.052897
1.618	0.109374
1.62	0.092754
1.622	-0.06029
1.624	0.122173
1.626	0.027633
1.628	0.006868
1.63	0.117453
1.632	-0.117495
1.634	-0.092315
1.636	0.102427
1.638	-0.097219
1.64	-0.108604
1.642	-0.022014
1.644	0.118239
1.646	0.148743
1.648	0.028074
1.65	0.142928
1.652	-0.081131
1.654	-0.070914
1.656	0.095224
1.658	0.149462
1.66	0.065728
1.662	0.04441
1.664	-0.045134
1.666	-0.077356
1.668	-0.01133
1.67	0.006834
1.672	-0.105298
1.674	0.13234
1.676	0.032268
1.678	0.033153
1.68	0.069198
1.682	-0.079203
1.684	-0.033668
1.686	-0.094605
1.688	0.147447
1.69	-0.135984
1.692	-0.11162
1.694	-0.025975
1.696	0.058247
1.698	-0.063772
1.7	0.122545
1.702	-0.084734
1.704	-0.048001
1.706	-0.052352
1.708	-0.116474
1.71	-0.077695
1.712	0.009065
1.714	-0.049422
1.716	0.038164
1.718	0.052883
1.72	0.032013
1.722	0.085945
1.724	0.141158
1.726	0.137335
1.728	-0.099893
1.73	-0.098761
1.732	-0.027733
1.734	-0.027795
1.736	0.127066
1.738	-0.054341
1.74	-0.11024
1.742	-0.000921
1.744	0.001748
1.746	0.140904
1.748	0.14747
1.75	0.080506
1.752	-0.05432
1.754	0.014366
1.756	0.138108
1.758	0.008832
1.76	0.061062
1.762	0.02828
1.764	0.053235
1.766	-0.144431
1.768	0.027254
1.77	0.001259
1.772	-0.09327
1.774	-0.099893
1.776	0.004846
1.778	-0.042319
1.78	0.076073
1.782	-0.063399
1.784	-0.056212
1.786	0.070203
1.788	-0.000313
1.79	-0.121631
1.792	0.100015
1.794	-0.125849
1.796	0.138612
1.798	0.100301
1.8	0.044656
1.802	-0.139557
1.804	-0.112597
1.806	0.00254
1.808	0.076853
1.81	-0.135286
1.812	-0.079655
1.814	-0.008296
1.816	0.025882
1.818	-0.084812
1.82	-0.108095
1.822	0.097242
1.824	-0.147424
1.826	0.032172
1.828	0.028657
1.83	0.110802
1.832	0.079339
1.834	0.124622
1.836	2.20E-05
1.838	0.074868
1.84	-0.041676
1.842	-0.142362
1.844	-0.012367
1.846	0.119249
1.848	-0.124718
1.85	0.03463
1.852	-0.1254
1.854	-0.083306
1.856	-0.063201
1.858	0.100193
1.86	-0.01822
1.862	0.033257
1.864	-0.12107
1.866	0.116696
1.868	-0.005754
1.87	0.100515
1.872	0.126213
1.874	-0.02663
1.876	0.061654
1.878	-0.088933
1.88	0.127056
1.882	0.069488
1.884	0.1168
1.886	-0.081948
1.888	0.064438
1.89	-0.024736
1.892	-0.132883
1.894	0.143998
1.896	0.110548
1.898	0.009124
1.9	0.022771
1.902	-0.047072
1.904	-0.14819
1.906	0.13333
1.908	0.065407
1.91	-0.040564
1.912	-0.108426
1.914	0.103341
1.916	0.141071
1.918	-0.103178
1.92	-0.046408
1.922	0.134366
1.924	-0.04284
1.926	-0.06725
1.928	0.067915
1.93	-0.110747
1.932	-0.041928
1.934	-0.14576
1.936	-0.05537
1.938	0.042856
1.94	0.058352
1.942	0.053509
1.944	-0.098269
1.946	0.115517
1.948	0.077145
1.95	0.051052
1.952	-0.075267
1.954	-0.122763
1.956	0.017194
1.958	0.051563
1.96	-0.077974
1.962	-0.08504
1.964	-0.017527
1.966	0.060199
1.968	-0.068183
1.97	-0.002413
1.972	0.005952
1.974	-0.011856
1.976	0.145414
1.978	0.02785
1.98	0.080354
1.982	0.030413
1.984	-0.035645
1.986	0.079592
1.988	0.086266
1.99	-0.017342
1.992	-0.064448
1.994	-0.016562
1.996	0.008023
1.998	0.146213
2	-0.004937
2.002	0.033994
2.004	0.095563
2.006	0.105393
2.008	0.183556
2.01	0.004699
2.012	0.196134
2.014	0.178692
2.016	0.089235
2.018	0.190227
2.02	0.090729
2.022	-0.020982
2.024	0.208586
2.026	-0.011873
2.028	0.02459
2.03	-0.012387
2.032	0.13841
2.034	0.018656
2.036	0.091654
2.038	0.108327
2.04	0.05053
2.042	0.007568
2.044	-0.010272
2.046	0.117561
2.048	0.138315
2.05	0.026826
2.052	-0.098886
2.054	0.093863
2.056	0.010928
2.058	0.068602
2.06	-0.075159
2.062	0.070425
2.064	-0.135883
2.066	-0.134832
2.068	-0.014709
2.07	0.109411
2.072	0.149109
2.074	-0.078644
2.076	0.062434
2.078	0.13035
2.08	0.119104
2.082	0.077802
2.084	-0.06424
2.086	-0.033238
2.088	-0.026171
2.09	0.007466
2.092	-0.138132
2.094	-0.094794
2.096	0.008744
2.098	0.087098
2.1	5.10E-06
2.102	-0.079185
2.104	-0.220101
2.106	-0.180556
2.108	-0.138176
2.11	-0.067473
2.112	-0.259086
2.114	-0.04582
2.116	0.013816
2.118	-0.073905
2.12	0.004814
2.122	0.028063
2.124	-0.066097
2.126	-0.035514
2.128	0.023651
2.13	0.230377
2.132	0.096702
2.134	0.17537
2.136	0.541791
2.138	0.469238
2.14	0.699346
2.142	0.663837
2.144	0.925584
2.146	0.902205
2.148	0.880187
2.15	0.723515
2.152	0.594659
2.154	0.488753
2.156	0.443032
2.158	0.151798
2.16	-0.018624
2.162	0.104868
2.164	0.017567
2.166	-0.016447
2.168	-0.106997
2.17	-0.085124
2.172	-0.17978
2.174	-0.065162
2.176	-0.200975
2.178	-0.078223
2.18	-0.124528
2.182	-0.071242
2.184	-0.126287
2.186	-0.158338
2.188	0.0956
2.19	0.062911
2.192	-1.27E-05
2.194	0.094498
2.196	0.141316
2.198	-0.142967
2.2	-0.028503
2.202	-0.011748
2.204	-0.093564
2.206	0.018759
2.208	-0.045639
2.21	-0.041389
2.212	0.000542
2.214	0.094379
2.216	0.147129
2.218	-0.049343
2.22	0.098794
2.222	0.102442
2.224	0.078045
2.226	-0.124669
2.228	-0.143672
2.23	0.081034
2.232	0.015224
2.234	0.039319
2.236	0.111371
2.238	-0.036161
2.24	0.073192
2.242	0.062403
2.244	0.064372
2.246	0.049549
2.248	-0.004251
2.25	0.120057
2.252	-0.013982
2.254	0.108408
2.256	0.1255
2.258	0.106258
2.26	-0.103407
2.262	0.106801
2.264	-0.136852
2.266	0.154179
2.268	0.142215
2.27	-0.007769
2.272	-0.071566
2.274	-0.114985
2.276	0.15843
2.278	0.004901
2.28	0.109538
2.282	0.099436
2.284	0.017237
2.286	0.030903
2.288	0.028158
2.29	-0.031535
2.292	0.19171
2.294	-0.083035
2.296	0.0292
2.298	0.119432
2.3	0.033817
2.302	-0.088511
2.304	0.188834
2.306	-0.052941
2.308	0.049979
2.31	-0.016891
2.312	0.143431
2.314	0.115975
2.316	0.196061
2.318	0.229285
2.32	-0.021744
2.322	0.157447
2.324	0.090087
2.326	-0.005667
2.328	0.069896
2.33	0.200427
2.332	0.220622
2.334	0.184599
2.336	0.16728
2.338	0.232154
2.34	0.033709
2.342	0.166229
2.344	0.181305
2.346	0.291943
2.348	0.115194
2.35	0.293783
2.352	0.301946
2.354	0.347549
2.356	0.152032
2.358	0.356685
2.36	0.199678
2.362	0.121992
2.364	0.276854
2.366	0.127113
2.368	0.263345
2.37	0.297023
2.372	0.393813
2.374	0.374992
2.376	0.194223
2.378	0.192615
2.38	0.197751
2.382	0.221421
2.384	0.231903
2.386	0.300414
2.388	0.300901
2.39	0.336834
2.392	0.352362
2.394	0.226296
2.396	0.311112
2.398	0.270684
2.4	0.159632
2.402	0.20577
2.404	0.289962
2.406	0.07107
2.408	0.218817
2.41	0.227337
2.412	0.280523
2.414	0.27985
2.416	0.132072
2.418	0.218953
2.42	0.104696
2.422	0.044093
2.424	0.022914
2.426	0.071234
2.428	0.10442
2.43	-0.030389
2.432	-0.040091
2.434	0.095059
2.436	0.101329
2.438	0.186959
2.44	0.169368
2.442	-0.094788
2.444	0.134506
2.446	0.011585
2.448	0.095065
2.45	-0.04401
2.452	-0.028986
2.454	0.144995
2.456	0.002683
2.458	0.104864
2.46	0.106515
2.462	-0.025782
2.464	0.095237
2.466	0.059808
2.468	0.01618
2.47	0.08595
2.472	0.05534
2.474	-0.100156
2.476	-0.035695
2.478	-0.013076
2.48	0.141123
2.482	-0.066432
2.484	-0.01031
2.486	-0.011607
2.488	0.059207
2.49	0.035732
2.492	0.131459
2.494	-0.064894
2.496	-0.142816
2.498	0.032652
2.5	0.131573
2.502	-0.077053
2.504	0.097671
2.506	-0.138142
2.508	-0.116162
2.51	-0.027499
2.512	0.088926
2.514	-0.125025
2.516	0.055779
2.518	-0.117807
2.52	-0.039331
2.522	-0.0546
2.524	-0.10588
2.526	0.078588
2.528	0.071359
2.53	0.040795
2.532	0.078154
2.534	0.094764
2.536	-0.032202
2.538	-0.02037
2.54	-0.108926
2.542	0.116163
2.544	-0.001926
2.546	-0.117842
2.548	-0.007653
2.55	0.038726
2.552	0.122665
2.554	-0.101182
2.556	-0.115192
2.558	0.041802
2.56	-0.093648
2.562	0.086368
2.564	0.088118
2.566	-0.098571
2.568	-0.039253
2.57	-0.034098
2.572	-0.123554
2.574	-0.001541
2.576	0.12022
2.578	0.092199
2.58	0.022139
2.582	-0.052086
2.584	0.054605
2.586	-0.132262
2.588	0.031382
2.59	-0.030497
2.592	0.039623
2.594	-0.133488
2.596	0.082984
2.598	0.122445
2.6	0.082527
2.602	-0.071992
2.604	-0.023128
2.606	0.082897
2.608	0.058864
2.61	-0.133895
2.612	0.001428
2.614	-0.019104
2.616	-0.084972
2.618	0.092756
2.62	-0.085403
2.622	-0.031904
2.624	0.133836
2.626	0.111706
2.628	0.098425
2.63	0.10639
2.632	0.021857
2.634	-0.070579
2.636	-0.056194
2.638	0.049987
2.64	0.117401
2.642	-0.077331
2.644	0.112024
2.646	0.125266
2.648	0.07812
2.65	-0.029463
2.652	0.051807
2.654	0.039797
2.656	0.078733
2.658	-0.141883
2.66	0.087565
2.662	-0.046333
2.664	-0.091418
2.666	0.036938
2.668	0.004129
2.67	-0.011593
2.672	-0.107454
2.674	0.08222
2.676	-0.065404
2.678	0.130058
2.68	0.124702
2.682	0.058668
2.684	-0.046065
2.686	-0.087916
2.688	0.13836
2.69	-0.039761
2.692	0.004076
2.694	-0.048752
2.696	0.07318
2.698	0.098843
2.7	0.046338
2.702	-0.09421
2.704	-0.003011
2.706	-0.023991
2.708	-0.009522
2.71	-0.022129
2.712	0.014967
2.714	0.091131
2.716	-0.054159
2.718	0.07995
2.72	0.093239
2.722	-0.013938
2.724	-0.139867
2.726	-0.02197
2.728	0.040522
2.73	0.131036
2.732	0.097102
2.734	-0.005803
2.736	-0.147299
2.738	-0.091546
2.74	0.123837
2.742	0.131015
2.744	0.091627
2.746	-0.056687
2.748	-0.106194
2.75	-0.094387
2.752	-0.088226
2.754	-0.092336
2.756	0.111081
2.758	-0.01755
2.76	-0.107796
2.762	0.002477
2.764	0.02867
2.766	0.088243
2.768	0.04877
2.77	-0.06741
2.772	-0.036123
2.774	0.124724
2.776	-0.087099
2.778	0.14652
2.78	0.024933
2.782	-0.020635
2.784	-0.147095
2.786	0.146128
2.788	0.055114
2.79	-0.091842
2.792	-0.090411
2.794	-0.032198
2.796	-0.020874
2.798	-0.142322
2.8	-0.072626
2.802	0.026678
2.804	0.104745
2.806	-0.120092
2.808	-0.091464
2.81	0.053541
2.812	0.050069
2.814	-0.134381
2.816	-0.137608
2.818	0.108228
2.82	-0.049005
2.822	0.131096
2.824	0.025717
2.826	-0.090399
2.828	0.094834
2.83	0.057612
2.832	-0.061061
2.834	0.100447
2.836	-0.052547
2.838	-0.082097
2.84	-0.097853
2.842	0.025483
2.844	0.038272
2.846	0.108
2.848	0.084396
2.85	-0.084925
2.852	0.097183
2.854	0.119943
2.856	0.010001
2.858	-0.094618
2.86	-0.005551
2.862	0.113743
2.864	0.084282
2.866	-0.048616
2.868	-0.012652
2.87	0.01417
2.872	0.032784
2.874	-0.098836
2.876	-0.143661
2.878	0.029766
2.88	-0.091251
2.882	0.117817
2.884	-0.095312
2.886	-0.137096
2.888	-0.120603
2.89	-0.145965
2.892	0.113303
2.894	0.031002
2.896	-0.132592
2.898	0.111533
2.9	-0.143597
2.902	-0.053158
2.904	-0.1038
2.906	-0.144534
2.908	-0.108078
2.91	-0.069517
2.912	0.092329
2.914	-0.117187
2.916	0.077445
2.918	-0.0185
2.92	0.091412
2.922	-0.094062
2.924	-0.050831
2.926	0.118249
2.928	-0.11288
2.93	-0.036348
2.932	-0.052352
2.934	0.127507
2.936	0.123266
2.938	-0.139545
2.94	0.024254
2.942	-0.048733
2.944	-0.064462
2.946	-0.064973
2.948	0.075811
2.95	0.103728
2.952	-0.135114
2.954	-0.024411
2.956	0.060813
2.958	-0.104007
2.96	-0.096222
2.962	-0.02273
2.964	-0.138843
2.966	-0.053565
