0.564	-0.067936
0.568	-0.044121
0.572	-0.028265
0.576	-0.016656
0.58	-0.006585
0.584	0.0036608
0.588	0.014909
0.592	0.027442
0.596	0.041388
0.6	0.056823
0.604	0.073767
0.608	0.092189
0.612	0.112
0.616	0.13308
0.62	0.15525
0.624	0.17828
0.628	0.20188
0.632	0.22574
0.636	0.24952
0.64	0.27285
0.644	0.29533
0.648	0.31653
0.652	0.33601
0.656	0.35342
0.66	0.36836
0.664	0.38045
0.668	0.38942
0.672	0.39504
0.676	0.39719
0.68	0.39581
0.684	0.39096
0.688	0.38272
0.692	0.3713
0.696	0.35694
0.7	0.33988
0.704	0.32055
0.708	0.29937
0.712	0.27677
0.716	0.25315
0.72	0.22892
0.724	0.20444
0.728	0.1801
0.732	0.15626
0.736	0.13324
0.74	0.11134
0.744	0.090734
0.748	0.071569
0.752	0.053954
0.756	0.037954
0.76	0.023588
0.764	0.013282
0.768	0.014174
0.772	0.014722
0.776	0.015275
0.78	0.015834
0.784	0.016407
0.788	0.017002
0.792	0.017636
0.796	0.018331
0.8	0.019119
0.804	0.020049
0.808	0.02119
0.812	0.022637
0.816	0.02451
0.82	0.02697
0.824	0.030212
0.828	0.034464
0.832	0.039984
0.836	0.047036
0.84	0.055967
0.844	0.067045
0.848	0.080443
0.852	0.09624
0.856	0.11442
0.86	0.13496
0.864	0.15763
0.868	0.18148
0.872	0.20554
0.876	0.22887
0.88	0.25058
0.884	0.26979
0.888	0.28565
0.892	0.29734
0.896	0.30409
0.9	0.30513
0.904	0.3001
0.908	0.28973
0.912	0.27489
0.916	0.25646
0.92	0.23532
0.924	0.21233
0.928	0.18838
0.932	0.16432
0.936	0.14103
0.94	0.11938
0.944	0.10005
0.948	0.082867
0.952	0.067321
0.956	0.0521
0.96	0.035064
0.964	0.013239
0.968	-0.016398
0.972	-0.053885
0.976	-0.094352
0.98	-0.12693
0.984	-0.13594
0.988	-0.10308
0.992	-0.013355
0.996	0.14249
1	0.36379
1.004	0.62526
1.008	0.88229
1.012	1.0732
1.016	1.1367
1.02	1.0545
1.024	0.84636
1.028	0.56717
1.032	0.28655
1.036	0.049007
1.04	-0.11933
1.044	-0.21085
1.048	-0.23447
1.052	-0.20789
1.056	-0.15443
1.06	-0.093314
1.064	-0.039137
1.068	6.71E-05
1.072	0.026287
1.076	0.043381
1.08	0.055105
1.084	0.065003
1.088	0.074968
1.092	0.085755
1.096	0.097832
1.1	0.11137
1.104	0.12638
1.108	0.14291
1.112	0.16092
1.116	0.18034
1.12	0.20105
1.124	0.22287
1.128	0.24561
1.132	0.26903
1.136	0.29277
1.14	0.31641
1.144	0.33957
1.148	0.36185
1.152	0.38285
1.156	0.40219
1.16	0.41948
1.164	0.43434
1.168	0.44638
1.172	0.45529
1.176	0.4609
1.18	0.46305
1.184	0.46169
1.188	0.45683
1.192	0.44854
1.196	0.437
1.2	0.42243
1.204	0.40517
1.208	0.38559
1.212	0.36416
1.216	0.34122
1.22	0.31723
1.224	0.29265
1.228	0.2679
1.232	0.24337
1.236	0.21938
1.24	0.19623
1.244	0.17416
1.248	0.15339
1.252	0.13406
1.256	0.1163
1.26	0.10016
1.264	0.085662
1.268	0.076762
1.272	0.077175
1.276	0.077462
1.28	0.077752
1.284	0.078049
1.288	0.078358
1.292	0.078698
1.296	0.079097
1.3	0.079554
1.304	0.080091
1.308	0.080759
1.312	0.081639
1.316	0.082841
1.32	0.084505
1.324	0.086799
1.328	0.089922
1.332	0.094061
1.336	0.099377
1.34	0.10634
1.344	0.11535
1.348	0.12667
1.352	0.14044
1.356	0.15665
1.36	0.17519
1.364	0.19579
1.368	0.21808
1.372	0.24159
1.376	0.26562
1.38	0.2889
1.384	0.31021
1.388	0.32851
1.392	0.34294
1.396	0.35277
1.4	0.35749
1.404	0.35672
1.408	0.35024
1.412	0.33831
1.416	0.32189
1.42	0.30199
1.424	0.27961
1.428	0.2557
1.432	0.23119
1.436	0.20698
1.44	0.18395
1.444	0.16328
1.448	0.14665
1.452	0.13152
1.456	0.11534
1.46	0.096187
1.464	0.072838
1.468	0.044717
1.472	0.011915
1.476	-0.024809
1.48	-0.063462
1.484	-0.090147
1.488	-0.083859
1.492	-0.028303
1.496	0.087801
1.5	0.2708
1.504	0.52047
1.508	0.7876
1.512	1.0132
1.516	1.1478
1.52	1.1516
1.524	1.0039
1.528	0.75473
1.532	0.47079
1.536	0.20599
1.54	0.00050755
1.544	-0.12936
1.548	-0.186
1.552	-0.18191
1.556	-0.13811
1.56	-0.077916
1.564	-0.019725
1.568	0.025986
1.572	0.056796
1.576	0.076828
1.58	0.090209
1.584	0.1003
1.588	0.10969
1.592	0.1198
1.596	0.13104
1.6	0.14366
1.604	0.15779
1.608	0.17346
1.612	0.19062
1.616	0.20924
1.62	0.2292
1.624	0.25034
1.628	0.27247
1.632	0.29534
1.636	0.31863
1.64	0.34199
1.644	0.36501
1.648	0.38737
1.652	0.40859
1.656	0.42818
1.66	0.44568
1.664	0.4607
1.668	0.47291
1.672	0.48204
1.676	0.48788
1.68	0.49029
1.684	0.48918
1.688	0.48452
1.692	0.47626
1.696	0.46467
1.7	0.4501
1.704	0.43289
1.708	0.4134
1.712	0.39201
1.716	0.36909
1.72	0.34503
1.724	0.32023
1.728	0.2951
1.732	0.27005
1.736	0.24551
1.74	0.22189
1.744	0.19941
1.748	0.17824
1.752	0.15854
1.756	0.14041
1.76	0.12392
1.764	0.10837
1.768	0.10443
1.772	0.10447
1.776	0.10438
1.78	0.1043
1.784	0.10423
1.788	0.10417
1.792	0.10413
1.796	0.10413
1.8	0.1042
1.804	0.10438
1.808	0.10461
1.812	0.10498
1.816	0.10571
1.82	0.10701
1.824	0.10909
1.828	0.11216
1.832	0.11645
1.836	0.12215
1.84	0.1295
1.844	0.13871
1.848	0.15
1.852	0.16358
1.856	0.17968
1.86	0.19881
1.864	0.22048
1.868	0.24361
1.872	0.26713
1.876	0.29009
1.88	0.31158
1.884	0.33076
1.888	0.34684
1.892	0.35913
1.896	0.36698
1.9	0.36981
1.904	0.3671
1.908	0.35848
1.912	0.34446
1.916	0.32621
1.92	0.30484
1.924	0.28138
1.928	0.25681
1.932	0.23205
1.936	0.20794
1.94	0.18529
1.944	0.16477
1.948	0.14648
1.952	0.13001
1.956	0.11419
1.96	0.096969
1.964	0.075445
1.968	0.04633
1.972	0.0089955
1.976	-0.03227
1.98	-0.066889
1.984	-0.078969
1.988	-0.050063
1.992	0.035437
1.996	0.18819
2	0.40683
2.004	0.66881
2.008	0.92614
2.012	1.114
2.016	1.1724
2.02	1.0808
2.024	0.86384
2.028	0.58328
2.032	0.30373
2.036	0.072684
2.04	-0.085821
2.044	-0.16829
2.048	-0.18478
2.052	-0.15325
2.056	-0.096467
2.06	-0.036243
2.064	0.014299
2.068	0.049867
2.072	0.072546
2.076	0.086957
2.08	0.09729
2.084	0.10643
2.088	0.11592
2.092	0.12648
2.096	0.13835
2.1	0.15168
2.104	0.16654
2.108	0.18295
2.112	0.20085
2.116	0.22013
2.12	0.24069
2.124	0.26231
2.128	0.28468
2.132	0.30753
2.136	0.3305
2.14	0.35325
2.144	0.37537
2.148	0.39647
2.152	0.41609
2.156	0.43377
2.16	0.4491
2.164	0.46176
2.168	0.4714
2.172	0.47773
2.176	0.48058
2.18	0.47982
2.184	0.47546
2.188	0.46756
2.192	0.45628
2.196	0.44187
2.2	0.42465
2.204	0.40506
2.208	0.38342
2.212	0.36014
2.216	0.33572
2.22	0.31063
2.224	0.28528
2.228	0.26005
2.232	0.23529
2.236	0.21132
2.24	0.1884
2.244	0.16677
2.248	0.14661
2.252	0.12804
2.256	0.1111
2.26	0.095574
2.264	0.088622
2.268	0.088284
2.272	0.087907
2.276	0.087534
2.28	0.087169
2.284	0.086818
2.288	0.086493
2.292	0.086212
2.296	0.085998
2.3	0.08588
2.304	0.085915
2.308	0.08619
2.312	0.08682
2.316	0.087951
2.32	0.089756
2.324	0.092438
2.328	0.09623
2.332	0.10139
2.336	0.10821
2.34	0.11702
2.344	0.12814
2.348	0.14176
2.352	0.15787
2.356	0.1763
2.36	0.1967
2.364	0.2186
2.368	0.24137
2.372	0.26422
2.376	0.28621
2.38	0.30625
2.384	0.3231
2.388	0.33545
2.392	0.34268
2.396	0.34441
2.4	0.34054
2.404	0.33121
2.408	0.31684
2.412	0.2981
2.416	0.27596
2.42	0.25163
2.424	0.22634
2.428	0.20095
2.432	0.17673
2.436	0.1545
2.44	0.13456
2.444	0.11672
2.448	0.10028
2.452	0.084026
2.456	0.066159
2.46	0.04297
2.464	0.011687
2.468	-0.027058
2.472	-0.068477
2.476	-0.0998
2.48	-0.10461
2.484	-0.065255
2.488	0.034081
2.492	0.20317
2.496	0.43477
2.5	0.70187
2.504	0.94772
2.508	1.1037
2.512	1.1248
2.516	0.99554
2.52	0.75778
2.524	0.4736
2.528	0.20156
2.532	-0.012674
2.536	-0.15336
2.54	-0.21946
2.544	-0.2221
2.548	-0.18226
2.552	-0.12338
2.556	-0.064875
2.56	-0.017933
2.564	0.013954
2.568	0.034044
2.572	0.047108
2.576	0.056825
2.58	0.065765
2.584	0.075399
2.588	0.086126
2.592	0.098162
2.596	0.11169
2.6	0.12674
2.604	0.14332
2.608	0.16137
2.612	0.18077
2.616	0.20142
2.62	0.22308
2.624	0.24547
2.628	0.26826
2.632	0.29111
2.636	0.31364
2.64	0.33547
2.644	0.3562
2.648	0.37539
2.652	0.39259
2.656	0.40736
2.66	0.41941
2.664	0.4284
2.668	0.43408
2.672	0.43627
2.676	0.43488
2.68	0.42989
2.684	0.4214
2.688	0.40956
2.692	0.39463
2.696	0.37694
2.7	0.35691
2.704	0.33495
2.708	0.31141
2.712	0.28678
2.716	0.26153
2.72	0.23608
2.724	0.2108
2.728	0.18605
2.732	0.16211
2.736	0.13927
2.74	0.11773
2.744	0.09768
2.748	0.079217
2.752	0.062397
2.756	0.047236
2.76	0.03975
2.764	0.039538
2.768	0.039109
2.772	0.038688
2.776	0.038277
2.78	0.03788
2.784	0.03751
2.788	0.037186
2.792	0.036936
2.796	0.036797
2.8	0.036829
2.804	0.037103
2.808	0.037725
2.812	0.038836
2.816	0.040615
2.82	0.043277
2.824	0.047076
2.828	0.0523
2.832	0.059176
2.836	0.068056
2.84	0.079271
2.844	0.092988
2.848	0.10921
2.852	0.12779
2.856	0.1484
2.86	0.17056
2.864	0.1937
2.868	0.21689
2.872	0.23886
2.876	0.25846
2.88	0.27471
2.884	0.28676
2.888	0.29393
2.892	0.29565
2.896	0.2914
2.9	0.28106
2.904	0.26578
2.908	0.24673
2.912	0.22495
2.916	0.20144
2.92	0.17707
2.924	0.15265
2.928	0.12888
2.932	0.1064
2.936	0.085745
2.94	0.067359
2.944	0.051654
2.948	0.036002
2.952	0.017143
2.956	-0.0071539
2.96	-0.038093
2.964	-0.075848
2.968	-0.1175
2.972	-0.14937
2.976	-0.15477
2.98	-0.117
2.984	-0.019984
2.988	0.14539
2.992	0.37469
2.996	0.64009
3	0.88919
3.004	1.0535
3.008	1.0822
3.012	0.96344
3.016	0.72816
3.02	0.44317
3.024	0.16892
3.028	-0.052302
3.032	-0.19967
3.036	-0.27177
3.04	-0.28035
3.044	-0.24628
3.048	-0.18958
3.052	-0.12896
3.056	-0.07993
3.06	-0.045279
3.064	-0.022733
3.068	-0.0086828
3.072	0.0015225
3.076	0.010641
3.08	0.020022
3.084	0.030497
3.088	0.042357
3.092	0.055655
3.096	0.070469
3.1	0.086797
3.104	0.1046
3.108	0.12378
3.112	0.14421
3.116	0.16573
3.12	0.18805
3.124	0.21088
3.128	0.23388
3.132	0.2567
3.136	0.27897
3.14	0.30028
3.144	0.32019
3.148	0.33827
3.152	0.35411
3.156	0.36737
3.16	0.3777
3.164	0.3848
3.168	0.38849
3.172	0.38864
3.176	0.38524
3.18	0.37832
3.184	0.36804
3.188	0.35462
3.192	0.33837
3.196	0.31958
3.2	0.29862
3.204	0.27595
3.208	0.25202
3.212	0.22725
3.216	0.20206
3.22	0.17681
3.224	0.15188
3.228	0.1276
3.232	0.10428
3.236	0.08218
3.24	0.061472
3.244	0.042284
3.248	0.0247
3.252	0.0087579
3.256	-0.0055443
3.26	-0.012443
3.264	-0.011596
3.268	-0.012028
3.272	-0.012235
3.276	-0.012428
3.28	-0.012593
3.284	-0.01271
3.288	-0.01278
3.292	-0.012783
3.296	-0.012674
3.3	-0.012382
3.304	-0.011812
3.308	-0.010843
3.312	-0.0093295
3.316	-0.007114
3.32	-0.0040571
3.324	0.00021874
3.328	0.006077
3.332	0.013813
3.336	0.023653
3.34	0.035755
3.344	0.050207
3.348	0.067032
3.352	0.086181
3.356	0.10749
3.36	0.13025
3.364	0.15357
3.368	0.17655
3.372	0.19824
3.376	0.21769
3.38	0.23391
3.384	0.2459
3.388	0.25268
3.392	0.25384
3.396	0.24944
3.4	0.23975
3.404	0.22523
3.408	0.20656
3.412	0.18462
3.416	0.1605
3.42	0.13549
3.424	0.11047
3.428	0.086469
3.432	0.064418
3.436	0.044692
3.44	0.027128
3.444	0.011023
3.448	-0.0048636
3.452	-0.02223
3.456	-0.04448
3.46	-0.075101
3.464	-0.1134
3.468	-0.15428
3.472	-0.18774
3.476	-0.19604
3.48	-0.16174
3.484	-0.070525
3.488	0.088323
3.492	0.31177
3.496	0.57379
3.5	0.82823
3.504	1.0096
3.508	1.0595
3.512	0.96368
3.516	0.74534
3.52	0.46358
3.524	0.18414
3.528	-0.049029
3.532	-0.21137
3.536	-0.29826
3.54	-0.31837
3.544	-0.29132
3.548	-0.23741
3.552	-0.17576
3.556	-0.12312
3.56	-0.084628
3.564	-0.058878
3.568	-0.04276
3.572	-0.031605
3.576	-0.022038
3.58	-0.012559
3.584	-0.002177
3.588	0.009558
3.592	0.022686
3.596	0.037304
3.6	0.053431
3.604	0.071039
3.608	0.090053
3.612	0.11035
3.616	0.13179
3.62	0.15414
3.624	0.17712
3.628	0.20041
3.632	0.22365
3.636	0.24649
3.64	0.26854
3.644	0.28938
3.648	0.30859
3.652	0.32573
3.656	0.34048
3.66	0.35246
3.664	0.36137
3.668	0.36696
3.672	0.36909
3.676	0.3677
3.68	0.3628
3.684	0.35448
3.688	0.34293
3.692	0.32841
3.696	0.31122
3.7	0.29165
3.704	0.27015
3.708	0.24718
3.712	0.22314
3.716	0.19845
3.72	0.1735
3.724	0.14865
3.728	0.12425
3.732	0.10063
3.736	0.078099
3.74	0.056845
3.744	0.037023
3.748	0.018746
3.752	0.0020828
3.756	-0.012943
3.76	-0.024525
3.764	-0.024146
3.768	-0.02409
3.772	-0.023993
3.776	-0.023885
3.78	-0.023744
3.784	-0.02355
3.788	-0.023323
3.792	-0.023062
3.796	-0.022738
3.8	-0.022296
3.804	-0.021658
3.808	-0.020716
3.812	-0.019339
3.816	-0.017368
3.82	-0.01462
3.824	-0.010888
3.828	-0.0059617
3.832	0.00051966
3.836	0.0088864
3.84	0.019386
3.844	0.032185
3.848	0.047364
3.852	0.064923
3.856	0.084782
3.86	0.10661
3.864	0.12973
3.868	0.15333
3.872	0.17656
3.876	0.19848
3.88	0.21807
3.884	0.23423
3.888	0.24593
3.892	0.25254
3.896	0.25369
3.9	0.24929
3.904	0.23954
3.908	0.2249
3.912	0.20615
3.916	0.18432
3.92	0.16053
3.924	0.13582
3.928	0.11134
3.932	0.087956
3.936	0.06627
3.94	0.046586
3.944	0.028922
3.948	0.013026
3.952	-0.0021858
3.956	-0.019507
3.96	-0.041621
3.964	-0.070809
3.968	-0.10839
3.972	-0.14923
3.976	-0.18233
3.98	-0.19331
3.984	-0.16458
3.988	-0.080123
3.992	0.072325
3.996	0.2897
4	0.55053
4.004	0.81186
4.008	1.005
4.012	1.0773
4.016	1.0018
4.02	0.79918
4.024	0.52662
4.028	0.24266
4.032	0.00039598
4.036	-0.17475
4.04	-0.27531
4.044	-0.30659
4.048	-0.28514
4.052	-0.23305
4.056	-0.17195
4.06	-0.11667
4.064	-0.075106
4.068	-0.04766
4.072	-0.029734
4.076	-0.017274
4.08	-0.0072204
4.084	0.0024983
4.088	0.013001
4.092	0.02472
4.096	0.037809
4.1	0.052366
4.104	0.068431
4.108	0.085992
4.112	0.10498
4.116	0.12528
4.12	0.14676
4.124	0.16919
4.128	0.1923
4.132	0.2158
4.136	0.23936
4.14	0.26263
4.144	0.2852
4.148	0.30668
4.152	0.3266
4.156	0.3446
4.16	0.3603
4.164	0.3733
4.168	0.38327
4.172	0.38999
4.176	0.39328
4.18	0.39308
4.184	0.38938
4.188	0.38227
4.192	0.37189
4.196	0.35847
4.2	0.34223
4.204	0.32354
4.208	0.30285
4.212	0.28057
4.216	0.2571
4.22	0.23284
4.224	0.20817
4.228	0.18349
4.232	0.15914
4.236	0.13549
4.24	0.11285
4.244	0.09143
4.248	0.071389
4.252	0.052858
4.256	0.03592
4.26	0.020611
4.264	0.0069228
4.268	0.0042702
4.272	0.0046086
4.276	0.0049536
4.28	0.0053064
4.284	0.0056697
4.288	0.006052
4.292	0.0064677
4.296	0.0069368
4.3	0.0074855
4.304	0.0081547
4.308	0.0090008
4.312	0.010105
4.316	0.011578
4.32	0.01356
4.324	0.016225
4.328	0.019793
4.332	0.024511
4.336	0.030648
4.34	0.038488
4.344	0.048282
4.348	0.060323
4.352	0.074787
4.356	0.091698
4.36	0.11093
4.364	0.13219
4.368	0.15508
4.372	0.17903
4.376	0.20293
4.38	0.22574
4.384	0.24644
4.388	0.26412
4.392	0.27791
4.396	0.28703
4.4	0.29075
4.404	0.28859
4.408	0.28096
4.412	0.26847
4.416	0.25185
4.42	0.23187
4.424	0.2094
4.428	0.18537
4.432	0.16078
4.436	0.13672
4.44	0.11419
4.444	0.093583
4.448	0.075281
4.452	0.059026
4.456	0.043841
4.46	0.028035
4.464	0.0097655
4.468	-0.015524
4.472	-0.049833
4.476	-0.090217
4.48	-0.12878
4.484	-0.15317
4.488	-0.146
4.492	-0.088252
4.496	0.031553
4.5	0.21688
4.504	0.46333
4.508	0.73237
4.512	0.96201
4.516	1.0996
4.52	1.1027
4.524	0.95648
4.528	0.7119
4.532	0.42848
4.536	0.16023
4.54	-0.049045
4.544	-0.18473
4.548	-0.24736
4.552	-0.24802
4.556	-0.20707
4.56	-0.14727
4.564	-0.087747
4.568	-0.039605
4.572	-0.0060598
4.576	0.015508
4.58	0.029664
4.584	0.040096
4.588	0.049511
4.592	0.059629
4.596	0.071185
4.6	0.083978
4.604	0.098074
4.608	0.11368
4.612	0.13079
4.616	0.14935
4.62	0.16929
4.624	0.19045
4.628	0.2127
4.632	0.23575
4.636	0.25929
4.64	0.28297
4.644	0.30643
4.648	0.32931
4.652	0.3512
4.656	0.37172
4.66	0.39045
4.664	0.40694
4.668	0.4208
4.672	0.43178
4.676	0.4396
4.68	0.44404
4.684	0.44499
4.688	0.4424
4.692	0.43631
4.696	0.42684
4.7	0.41417
4.704	0.39859
4.708	0.38046
4.712	0.3602
4.716	0.33826
4.72	0.31496
4.724	0.29078
4.728	0.26616
4.732	0.24151
4.736	0.21718
4.74	0.19351
4.744	0.17075
4.748	0.14915
4.752	0.1289
4.756	0.11015
4.76	0.092989
4.764	0.077458
4.768	0.06356
4.772	0.059318
4.776	0.059685
4.78	0.060057
4.784	0.060443
4.788	0.060841
4.792	0.061246
4.796	0.061671
4.8	0.062137
4.804	0.062679
4.808	0.063344
4.812	0.064189
4.816	0.065288
4.82	0.066705
4.824	0.068605
4.828	0.071212
4.832	0.074756
4.836	0.079476
4.84	0.085616
4.844	0.093427
4.848	0.10317
4.852	0.1151
4.856	0.1295
4.86	0.14645
4.864	0.16572
4.868	0.18694
4.872	0.20962
4.876	0.23314
4.88	0.25673
4.884	0.2795
4.888	0.30044
4.892	0.31839
4.896	0.33211
4.9	0.34085
4.904	0.34422
4.908	0.34207
4.912	0.33449
4.916	0.32184
4.92	0.30474
4.924	0.28406
4.928	0.26091
4.932	0.23656
4.936	0.21181
4.94	0.18791
4.944	0.16575
4.948	0.14578
4.952	0.12795
4.956	0.11181
4.96	0.096392
4.964	0.080296
4.968	0.060539
4.972	0.033658
4.976	-0.0011879
4.98	-0.04176
4.984	-0.079042
4.988	-0.098544
4.992	-0.083601
4.996	-0.017153
5	0.11442
5.004	0.31341
5.008	0.56569
5.012	0.83593
5.016	1.053
5.02	1.1608
5.024	1.1276
5.028	0.95141
5.032	0.68832
5.036	0.40463
5.04	0.15087
5.044	-0.038614
5.048	-0.15175
5.052	-0.19369
5.056	-0.17901
5.06	-0.12964
5.064	-0.068363
5.068	-0.012004
5.072	0.030597
5.076	0.058968
5.08	0.077519
5.084	0.090168
5.088	0.10011
5.092	0.10977
5.096	0.12027
5.1	0.13196
5.104	0.14506
5.108	0.1597
5.112	0.17586
5.116	0.19351
5.12	0.21259
5.124	0.23299
5.128	0.25454
5.132	0.27703
5.136	0.3002
5.14	0.32374
5.144	0.34727
5.148	0.3704
5.152	0.3928
5.156	0.41396
5.16	0.43339
5.164	0.45066
5.168	0.46539
5.172	0.47726
5.176	0.48603
5.18	0.4915
5.184	0.49351
5.188	0.492
5.192	0.48689
5.196	0.47822
5.2	0.46631
5.204	0.45148
5.208	0.43409
5.212	0.41449
5.216	0.39305
5.22	0.37015
5.224	0.34617
5.228	0.32151
5.232	0.29658
5.236	0.27179
5.24	0.24758
5.244	0.22436
5.248	0.20229
5.252	0.18157
5.256	0.16233
5.26	0.14468
5.264	0.12867
5.268	0.1143
5.272	0.10519
5.276	0.10603
5.28	0.10638
5.284	0.10646
5.288	0.10664
5.292	0.10684
5.296	0.10711
5.3	0.10743
5.304	0.10781
5.308	0.10827
5.312	0.10887
5.316	0.10969
5.32	0.11087
5.324	0.11255
5.328	0.11492
5.332	0.1182
5.336	0.12263
5.34	0.12849
5.344	0.13604
5.348	0.14548
5.352	0.15721
5.356	0.17145
5.36	0.18825
5.364	0.20746
5.368	0.22874
5.372	0.25156
5.376	0.27523
5.38	0.29883
5.384	0.3213
5.388	0.34171
5.392	0.35881
5.396	0.37156
5.4	0.37921
5.404	0.38132
5.408	0.37777
5.412	0.36875
5.416	0.35474
5.42	0.33645
5.424	0.31476
5.428	0.29104
5.432	0.26647
5.436	0.24205
5.44	0.21858
5.444	0.19663
5.448	0.17661
5.452	0.15868
5.456	0.14316
5.46	0.12824
5.464	0.11033
5.468	0.086959
5.472	0.05689
5.476	0.02009
5.48	-0.02074
5.484	-0.053751
5.488	-0.06278
5.492	-0.029722
5.496	0.061298
5.5	0.21981
5.504	0.44337
5.508	0.70736
5.512	0.96241
5.516	1.1428
5.52	1.19
5.524	1.0875
5.528	0.86371
5.532	0.58116
5.536	0.30441
5.54	0.079151
5.544	-0.072508
5.548	-0.14837
5.552	-0.15943
5.556	-0.12416
5.56	-0.06608
5.564	-0.0060386
5.568	0.043262
5.572	0.077537
5.576	0.099394
5.58	0.11346
5.584	0.12382
5.588	0.13319
5.592	0.14304
5.596	0.154
5.6	0.16627
5.604	0.18001
5.608	0.19529
5.612	0.21212
5.616	0.23045
5.62	0.25015
5.624	0.27109
5.628	0.29309
5.632	0.31582
5.636	0.33897
5.64	0.36218
5.644	0.38508
5.648	0.40729
5.652	0.42839
5.656	0.44796
5.66	0.46557
5.664	0.48074
5.668	0.49314
5.672	0.50248
5.676	0.50851
5.68	0.51105
5.684	0.51
5.688	0.50535
5.692	0.49718
5.696	0.48563
5.7	0.47096
5.704	0.45348
5.708	0.4336
5.712	0.41181
5.716	0.38855
5.72	0.36417
5.724	0.33917
5.728	0.31398
5.732	0.289
5.736	0.26459
5.74	0.24105
5.744	0.21862
5.748	0.19752
5.752	0.1779
5.756	0.15988
5.76	0.1435
5.764	0.12879
5.768	0.12116
5.772	0.12209
5.776	0.12174
5.78	0.12159
5.784	0.12145
5.788	0.12134
5.792	0.1213
5.796	0.12129
5.8	0.12133
5.804	0.12145
5.808	0.12171
5.812	0.12223
5.816	0.12311
5.82	0.12453
5.824	0.12668
5.828	0.12976
5.832	0.13405
5.836	0.13971
5.84	0.14703
5.844	0.1565
5.848	0.16842
5.852	0.18293
5.856	0.19998
5.86	0.21937
5.864	0.24069
5.868	0.26339
5.872	0.28672
5.876	0.30985
5.88	0.3318
5.884	0.35116
5.888	0.36679
5.892	0.3778
5.896	0.38358
5.9	0.38379
5.904	0.37839
5.908	0.36759
5.912	0.35174
5.916	0.33173
5.92	0.30895
5.924	0.28465
5.928	0.25988
5.932	0.23552
5.936	0.21227
5.94	0.19065
5.944	0.17102
5.948	0.15358
5.952	0.13837
5.956	0.12227
5.96	0.1021
5.964	0.075836
5.968	0.04259
5.972	0.002767
5.976	-0.036702
5.98	-0.061397
5.984	-0.053537
5.988	0.0047177
5.992	0.12688
5.996	0.3185
6	0.56662
6.004	0.83358
6.008	1.0602
6.012	1.1744
6.016	1.1404
6.02	0.96648
6.024	0.70255
6.028	0.41568
6.032	0.16184
6.036	-0.025453
6.04	-0.13562
6.044	-0.17434
6.048	-0.15817
6.052	-0.10796
6.056	-0.046912
6.06	0.007798
6.064	0.04895
6.068	0.075578
6.072	0.092222
6.076	0.10351
6.08	0.11275
6.084	0.12198
6.088	0.13209
6.092	0.14348
6.096	0.1563
