1.172	-0.29
1.175	-0.305
1.178	-0.3
1.181	-0.29
1.183	-0.29
1.186	-0.285
1.189	-0.295
1.192	-0.305
1.194	-0.3
1.197	-0.285
1.2	-0.28
1.203	-0.28
1.206	-0.295
1.208	-0.3
1.211	-0.29
1.214	-0.28
1.217	-0.28
1.219	-0.285
1.222	-0.295
1.225	-0.3
1.228	-0.285
1.231	-0.285
1.233	-0.27
1.236	-0.28
1.239	-0.285
1.242	-0.31
1.244	-0.305
1.247	-0.295
1.25	-0.29
1.253	-0.285
1.256	-0.29
1.258	-0.31
1.261	-0.31
1.264	-0.3
1.267	-0.295
1.269	-0.305
1.272	-0.315
1.275	-0.315
1.278	-0.31
1.281	-0.31
1.283	-0.29
1.286	-0.295
1.289	-0.305
1.292	-0.32
1.294	-0.31
1.297	-0.315
1.3	-0.305
1.303	-0.3
1.306	-0.3
1.308	-0.315
1.311	-0.315
1.314	-0.32
1.317	-0.31
1.319	-0.31
1.322	-0.31
1.325	-0.325
1.328	-0.325
1.331	-0.325
1.333	-0.315
1.336	-0.31
1.339	-0.32
1.342	-0.325
1.344	-0.315
1.347	-0.31
1.35	-0.305
1.353	-0.305
1.356	-0.32
1.358	-0.325
1.361	-0.325
1.364	-0.315
1.367	-0.305
1.369	-0.315
1.372	-0.32
1.375	-0.33
1.378	-0.33
1.381	-0.32
1.383	-0.32
1.386	-0.325
1.389	-0.325
1.392	-0.34
1.394	-0.33
1.397	-0.32
1.4	-0.315
1.403	-0.32
1.406	-0.335
1.408	-0.335
1.411	-0.33
1.414	-0.32
1.417	-0.325
1.419	-0.325
1.422	-0.325
1.425	-0.335
1.428	-0.34
1.431	-0.33
1.433	-0.325
1.436	-0.32
1.439	-0.33
1.442	-0.335
1.444	-0.33
1.447	-0.32
1.45	-0.32
1.453	-0.32
1.456	-0.33
1.458	-0.345
1.461	-0.335
1.464	-0.33
1.467	-0.33
1.469	-0.325
1.472	-0.335
1.475	-0.345
1.478	-0.34
1.481	-0.325
1.483	-0.315
1.486	-0.315
1.489	-0.32
1.492	-0.33
1.494	-0.335
1.497	-0.32
1.5	-0.31
1.503	-0.315
1.506	-0.325
1.508	-0.325
1.511	-0.32
1.514	-0.335
1.517	-0.31
1.519	-0.31
1.522	-0.315
1.525	-0.33
1.528	-0.33
1.531	-0.325
1.533	-0.315
1.536	-0.315
1.539	-0.335
1.542	-0.335
1.544	-0.33
1.547	-0.325
1.55	-0.315
1.553	-0.315
1.556	-0.32
1.558	-0.33
1.561	-0.33
1.564	-0.32
1.567	-0.325
1.569	-0.31
1.572	-0.31
1.575	-0.325
1.578	-0.32
1.581	-0.315
1.583	-0.31
1.586	-0.31
1.589	-0.315
1.592	-0.32
1.594	-0.33
1.597	-0.325
1.6	-0.315
1.603	-0.32
1.606	-0.32
1.608	-0.325
1.611	-0.32
1.614	-0.32
1.617	-0.31
1.619	-0.315
1.622	-0.31
1.625	-0.315
1.628	-0.32
1.631	-0.305
1.633	-0.32
1.636	-0.31
1.639	-0.315
1.642	-0.32
1.644	-0.325
1.647	-0.315
1.65	-0.305
1.653	-0.305
1.656	-0.31
1.658	-0.315
1.661	-0.32
1.664	-0.315
1.667	-0.3
1.669	-0.31
1.672	-0.3
1.675	-0.3
1.678	-0.31
1.681	-0.29
1.683	-0.3
1.686	-0.295
1.689	-0.3
1.692	-0.31
1.694	-0.3
1.697	-0.295
1.7	-0.295
1.703	-0.29
1.706	-0.295
1.708	-0.295
1.711	-0.285
1.714	-0.275
1.717	-0.265
1.719	-0.27
1.722	-0.26
1.725	-0.255
1.728	-0.245
1.731	-0.23
1.733	-0.225
1.736	-0.23
1.739	-0.225
1.742	-0.215
1.744	-0.21
1.747	-0.19
1.75	-0.19
1.753	-0.185
1.756	-0.2
1.758	-0.2
1.761	-0.185
1.764	-0.16
1.767	-0.165
1.769	-0.165
1.772	-0.18
1.775	-0.195
1.778	-0.195
1.781	-0.2
1.783	-0.205
1.786	-0.205
1.789	-0.22
1.792	-0.23
1.794	-0.215
1.797	-0.215
1.8	-0.225
1.803	-0.23
1.806	-0.25
1.808	-0.275
1.811	-0.28
1.814	-0.275
1.817	-0.27
1.819	-0.275
1.822	-0.275
1.825	-0.295
1.828	-0.305
1.831	-0.295
1.833	-0.3
1.836	-0.285
1.839	-0.295
1.842	-0.31
1.844	-0.285
1.847	-0.29
1.85	-0.28
1.853	-0.29
1.856	-0.295
1.858	-0.285
1.861	-0.28
1.864	-0.275
1.867	-0.28
1.869	-0.275
1.872	-0.28
1.875	-0.29
1.878	-0.28
1.881	-0.28
1.883	-0.285
1.886	-0.275
1.889	-0.275
1.892	-0.29
1.894	-0.27
1.897	-0.265
1.9	-0.26
1.903	-0.245
1.906	-0.235
1.908	-0.22
1.911	-0.2
1.914	-0.185
1.917	-0.165
1.919	-0.12
1.922	-0.05
1.925	0.035
1.928	0.15
1.931	0.26
1.933	0.39
1.936	0.505
1.939	0.6
1.942	0.69
1.944	0.81
1.947	0.87
1.95	0.835
1.953	0.695
1.956	0.485
1.958	0.26
1.961	0.05
1.964	-0.085
1.967	-0.185
1.969	-0.26
1.972	-0.3
1.975	-0.285
1.978	-0.23
1.981	-0.2
1.983	-0.2
1.986	-0.205
1.989	-0.235
1.992	-0.255
1.994	-0.26
1.997	-0.265
2	-0.255
2.003	-0.27
2.006	-0.265
2.008	-0.28
2.011	-0.285
2.014	-0.27
2.017	-0.275
2.019	-0.28
2.022	-0.28
2.025	-0.295
2.028	-0.285
2.031	-0.275
2.033	-0.265
2.036	-0.275
2.039	-0.28
2.042	-0.285
2.044	-0.29
2.047	-0.285
2.05	-0.265
2.053	-0.275
2.056	-0.27
2.058	-0.28
2.061	-0.27
2.064	-0.27
2.067	-0.265
2.069	-0.26
2.072	-0.255
2.075	-0.275
2.078	-0.27
2.081	-0.25
2.083	-0.25
2.086	-0.245
2.089	-0.255
2.092	-0.255
2.094	-0.255
2.097	-0.245
2.1	-0.235
2.103	-0.23
2.106	-0.24
2.108	-0.235
2.111	-0.24
2.114	-0.22
2.117	-0.205
2.119	-0.2
2.122	-0.205
2.125	-0.205
2.128	-0.21
2.131	-0.195
2.133	-0.195
2.136	-0.18
2.139	-0.18
2.142	-0.185
2.144	-0.17
2.147	-0.16
2.15	-0.145
2.153	-0.14
2.156	-0.14
2.158	-0.15
2.161	-0.135
2.164	-0.125
2.167	-0.12
2.169	-0.105
2.172	-0.095
2.175	-0.095
2.178	-0.095
2.181	-0.075
2.183	-0.06
2.186	-0.055
2.189	-0.065
2.192	-0.065
2.194	-0.055
2.197	-0.03
2.2	-0.01
2.203	-0.01
2.206	-0.01
2.208	-0.02
2.211	-0.01
2.214	0.01
2.217	0.015
2.219	0.015
2.222	0.015
2.225	0.01
2.228	0.015
2.231	0.015
2.233	0.02
2.236	0.015
2.239	-0.005
2.242	-0.015
2.244	-0.025
2.247	-0.02
2.25	-0.025
2.253	-0.045
2.256	-0.06
2.258	-0.085
2.261	-0.1
2.264	-0.11
2.267	-0.11
2.269	-0.125
2.272	-0.135
2.275	-0.16
2.278	-0.16
2.281	-0.165
2.283	-0.17
2.286	-0.18
2.289	-0.19
2.292	-0.2
2.294	-0.21
2.297	-0.215
2.3	-0.22
2.303	-0.215
2.306	-0.22
2.308	-0.23
2.311	-0.22
2.314	-0.22
2.317	-0.215
2.319	-0.225
2.322	-0.23
2.325	-0.24
2.328	-0.23
2.331	-0.23
2.333	-0.235
2.336	-0.225
2.339	-0.24
2.342	-0.24
2.344	-0.235
2.347	-0.23
2.35	-0.23
2.353	-0.23
2.356	-0.235
2.358	-0.245
2.361	-0.235
2.364	-0.235
2.367	-0.235
2.369	-0.24
2.372	-0.24
2.375	-0.25
2.378	-0.25
2.381	-0.235
2.383	-0.235
2.386	-0.23
2.389	-0.25
2.392	-0.25
2.394	-0.24
2.397	-0.235
2.4	-0.23
2.403	-0.23
2.406	-0.235
2.408	-0.245
2.411	-0.24
2.414	-0.23
2.417	-0.23
2.419	-0.24
2.422	-0.245
2.425	-0.255
2.428	-0.245
2.431	-0.24
2.433	-0.24
2.436	-0.25
2.439	-0.255
2.442	-0.25
2.444	-0.25
2.447	-0.245
2.45	-0.24
2.453	-0.25
2.456	-0.255
2.458	-0.26
2.461	-0.26
2.464	-0.245
2.467	-0.24
2.469	-0.245
2.472	-0.255
2.475	-0.265
2.478	-0.25
2.481	-0.245
2.483	-0.23
2.486	-0.25
2.489	-0.26
2.492	-0.27
2.494	-0.26
2.497	-0.25
2.5	-0.245
2.503	-0.245
2.506	-0.25
2.508	-0.265
2.511	-0.265
2.514	-0.25
2.517	-0.245
2.519	-0.255
2.522	-0.255
2.525	-0.27
2.528	-0.27
2.531	-0.255
2.533	-0.24
2.536	-0.26
2.539	-0.275
2.542	-0.285
2.544	-0.27
2.547	-0.255
2.55	-0.255
2.553	-0.255
2.556	-0.26
2.558	-0.26
2.561	-0.275
2.564	-0.255
2.567	-0.245
2.569	-0.245
2.572	-0.265
2.575	-0.265
2.578	-0.265
2.581	-0.26
2.583	-0.25
2.586	-0.25
2.589	-0.275
2.592	-0.275
2.594	-0.26
2.597	-0.26
2.6	-0.255
2.603	-0.255
2.606	-0.265
2.608	-0.275
2.611	-0.275
2.614	-0.255
2.617	-0.25
2.619	-0.25
2.622	-0.27
2.625	-0.27
2.628	-0.26
2.631	-0.27
2.633	-0.26
2.636	-0.265
2.639	-0.265
2.642	-0.275
2.644	-0.27
2.647	-0.26
2.65	-0.255
2.653	-0.255
2.656	-0.27
2.658	-0.28
2.661	-0.26
2.664	-0.26
2.667	-0.255
2.669	-0.265
2.672	-0.265
2.675	-0.27
2.678	-0.26
2.681	-0.255
2.683	-0.26
2.686	-0.265
2.689	-0.265
2.692	-0.28
2.694	-0.28
2.697	-0.26
2.7	-0.27
2.703	-0.27
2.706	-0.27
2.708	-0.27
2.711	-0.265
2.714	-0.27
2.717	-0.255
2.719	-0.26
2.722	-0.26
2.725	-0.26
2.728	-0.265
2.731	-0.26
2.733	-0.26
2.736	-0.26
2.739	-0.27
2.742	-0.27
2.744	-0.265
2.747	-0.265
2.75	-0.26
2.753	-0.265
2.756	-0.265
2.758	-0.28
2.761	-0.27
2.764	-0.26
2.767	-0.265
2.769	-0.26
2.772	-0.265
2.775	-0.265
2.778	-0.255
2.781	-0.265
2.783	-0.26
2.786	-0.255
2.789	-0.26
2.792	-0.27
2.794	-0.27
2.797	-0.26
2.8	-0.25
2.803	-0.25
2.806	-0.255
2.808	-0.26
2.811	-0.265
2.814	-0.255
2.817	-0.24
2.819	-0.25
2.822	-0.255
2.825	-0.27
2.828	-0.26
2.831	-0.26
2.833	-0.245
2.836	-0.25
2.839	-0.265
2.842	-0.26
2.844	-0.255
2.847	-0.25
2.85	-0.24
2.853	-0.24
2.856	-0.245
2.858	-0.25
2.861	-0.245
2.864	-0.225
2.867	-0.21
2.869	-0.215
2.872	-0.21
2.875	-0.205
2.878	-0.195
2.881	-0.18
2.883	-0.17
2.886	-0.165
2.889	-0.165
2.892	-0.165
2.894	-0.16
2.897	-0.14
2.9	-0.13
2.903	-0.135
2.906	-0.155
2.908	-0.155
2.911	-0.13
2.914	-0.12
2.917	-0.115
2.919	-0.13
2.922	-0.15
2.925	-0.165
2.928	-0.175
2.931	-0.165
2.933	-0.165
2.936	-0.185
2.939	-0.18
2.942	-0.19
2.944	-0.195
2.947	-0.2
2.95	-0.2
2.953	-0.22
2.956	-0.245
2.958	-0.26
2.961	-0.26
2.964	-0.25
2.967	-0.25
2.969	-0.26
2.972	-0.27
2.975	-0.27
2.978	-0.275
2.981	-0.265
2.983	-0.255
2.986	-0.265
2.989	-0.27
2.992	-0.27
2.994	-0.27
2.997	-0.27
3	-0.26
3.003	-0.28
3.006	-0.28
3.008	-0.28
3.011	-0.28
3.014	-0.27
3.017	-0.25
3.019	-0.255
3.022	-0.265
3.025	-0.275
3.028	-0.28
3.031	-0.265
3.033	-0.265
3.036	-0.265
3.039	-0.27
3.042	-0.285
3.044	-0.26
3.047	-0.255
3.05	-0.245
3.053	-0.24
3.056	-0.23
3.058	-0.22
3.061	-0.2
3.064	-0.18
3.067	-0.155
3.069	-0.13
3.072	-0.06
3.075	0.015
3.078	0.135
3.081	0.235
3.083	0.35
3.086	0.475
3.089	0.565
3.092	0.635
3.094	0.745
3.097	0.83
3.1	0.83
3.103	0.72
3.106	0.55
3.108	0.345
3.111	0.14
3.114	-0.025
3.117	-0.135
3.119	-0.23
3.122	-0.28
3.125	-0.295
3.128	-0.25
3.131	-0.22
3.133	-0.2
3.136	-0.21
3.139	-0.235
3.142	-0.26
3.144	-0.25
3.147	-0.26
3.15	-0.26
3.153	-0.26
3.156	-0.275
3.158	-0.295
3.161	-0.295
3.164	-0.28
3.167	-0.29
3.169	-0.295
3.172	-0.295
3.175	-0.305
3.178	-0.295
3.181	-0.29
3.183	-0.275
3.186	-0.285
3.189	-0.295
3.192	-0.305
3.194	-0.295
3.197	-0.28
3.2	-0.28
3.203	-0.285
3.206	-0.3
3.208	-0.29
3.211	-0.285
3.214	-0.275
3.217	-0.27
3.219	-0.275
3.222	-0.28
3.225	-0.285
3.228	-0.275
3.231	-0.265
3.233	-0.255
3.236	-0.25
3.239	-0.265
3.242	-0.275
3.244	-0.265
3.247	-0.255
3.25	-0.24
3.253	-0.245
3.256	-0.25
3.258	-0.25
3.261	-0.24
3.264	-0.24
3.267	-0.23
3.269	-0.23
3.272	-0.23
3.275	-0.24
3.278	-0.23
3.281	-0.21
3.283	-0.205
3.286	-0.21
3.289	-0.205
3.292	-0.21
3.294	-0.2
3.297	-0.2
3.3	-0.18
3.303	-0.19
3.306	-0.185
3.308	-0.19
3.311	-0.17
3.314	-0.155
3.317	-0.145
3.319	-0.135
3.322	-0.14
3.325	-0.135
3.328	-0.12
3.331	-0.11
3.333	-0.095
3.336	-0.09
3.339	-0.095
3.342	-0.095
3.344	-0.07
3.347	-0.055
3.35	-0.045
3.353	-0.04
3.356	-0.045
3.358	-0.04
3.361	-0.02
3.364	-0.02
3.367	-0.015
3.369	0
3.372	-0.015
3.375	-0.01
3.378	0
3.381	0.01
3.383	0.01
3.386	-0.01
3.389	-0.02
3.392	-0.035
3.394	-0.035
3.397	-0.035
3.4	-0.05
3.403	-0.065
3.406	-0.09
3.408	-0.11
3.411	-0.125
3.414	-0.125
3.417	-0.135
3.419	-0.145
3.422	-0.17
3.425	-0.195
3.428	-0.19
3.431	-0.2
3.433	-0.215
3.436	-0.22
3.439	-0.235
3.442	-0.25
3.444	-0.235
3.447	-0.245
3.45	-0.245
3.453	-0.25
3.456	-0.255
3.458	-0.265
3.461	-0.265
3.464	-0.26
3.467	-0.255
3.469	-0.265
3.472	-0.275
3.475	-0.275
3.478	-0.275
3.481	-0.265
3.483	-0.265
3.486	-0.27
3.489	-0.27
3.492	-0.27
3.494	-0.275
3.497	-0.265
3.5	-0.265
3.503	-0.265
3.506	-0.275
3.508	-0.29
3.511	-0.27
3.514	-0.27
3.517	-0.265
3.519	-0.26
3.522	-0.26
3.525	-0.27
3.528	-0.265
3.531	-0.265
3.533	-0.27
3.536	-0.27
3.539	-0.26
3.542	-0.265
3.544	-0.27
3.547	-0.27
3.55	-0.255
3.553	-0.25
3.556	-0.27
3.558	-0.285
3.561	-0.275
3.564	-0.275
3.567	-0.265
3.569	-0.265
3.572	-0.275
3.575	-0.285
3.578	-0.27
3.581	-0.27
3.583	-0.255
3.586	-0.27
3.589	-0.27
3.592	-0.285
3.594	-0.275
3.597	-0.275
3.6	-0.27
3.603	-0.27
3.606	-0.28
3.608	-0.29
3.611	-0.29
3.614	-0.28
3.617	-0.275
3.619	-0.285
3.622	-0.285
3.625	-0.3
3.628	-0.3
3.631	-0.29
3.633	-0.29
3.636	-0.29
3.639	-0.3
3.642	-0.305
3.644	-0.305
3.647	-0.285
3.65	-0.285
3.653	-0.305
3.656	-0.31
3.658	-0.3
3.661	-0.305
3.664	-0.3
3.667	-0.3
3.669	-0.31
3.672	-0.31
3.675	-0.315
3.678	-0.305
3.681	-0.305
3.683	-0.295
3.686	-0.305
3.689	-0.31
3.692	-0.31
3.694	-0.31
3.697	-0.305
3.7	-0.305
3.703	-0.305
3.706	-0.305
3.708	-0.305
3.711	-0.31
3.714	-0.305
3.717	-0.315
3.719	-0.305
3.722	-0.31
3.725	-0.32
3.728	-0.315
3.731	-0.315
3.733	-0.31
3.736	-0.3
3.739	-0.31
3.742	-0.315
3.744	-0.315
3.747	-0.305
3.75	-0.3
3.753	-0.3
3.756	-0.32
3.758	-0.33
3.761	-0.32
3.764	-0.32
3.767	-0.31
3.769	-0.315
3.772	-0.32
3.775	-0.325
3.778	-0.32
3.781	-0.315
3.783	-0.3
3.786	-0.31
3.789	-0.31
3.792	-0.33
3.794	-0.32
3.797	-0.32
3.8	-0.31
3.803	-0.305
3.806	-0.315
3.808	-0.33
3.811	-0.325
3.814	-0.315
3.817	-0.305
3.819	-0.305
3.822	-0.315
3.825	-0.32
3.828	-0.32
3.831	-0.31
3.833	-0.295
3.836	-0.305
3.839	-0.315
3.842	-0.33
3.844	-0.325
3.847	-0.3
3.85	-0.295
3.853	-0.305
3.856	-0.31
3.858	-0.31
3.861	-0.31
3.864	-0.305
3.867	-0.29
3.869	-0.3
3.872	-0.315
3.875	-0.315
3.878	-0.3
3.881	-0.295
3.883	-0.29
3.886	-0.295
3.889	-0.305
3.892	-0.305
3.894	-0.295
3.897	-0.29
3.9	-0.29
3.903	-0.29
3.906	-0.305
3.908	-0.31
3.911	-0.305
3.914	-0.3
3.917	-0.285
3.919	-0.305
3.922	-0.305
3.925	-0.305
3.928	-0.3
3.931	-0.295
3.933	-0.28
3.936	-0.285
3.939	-0.3
3.942	-0.305
3.944	-0.3
3.947	-0.285
3.95	-0.28
3.953	-0.295
3.956	-0.3
3.958	-0.295
3.961	-0.3
3.964	-0.29
3.967	-0.28
3.969	-0.28
3.972	-0.285
3.975	-0.3
3.978	-0.29
3.981	-0.28
3.983	-0.275
3.986	-0.28
3.989	-0.29
3.992	-0.295
3.994	-0.29
3.997	-0.275
4	-0.265
4.003	-0.27
4.006	-0.27
4.008	-0.275
4.011	-0.245
4.014	-0.245
4.017	-0.225
4.019	-0.22
4.022	-0.22
4.025	-0.225
4.028	-0.205
4.031	-0.205
4.033	-0.18
4.036	-0.18
4.039	-0.18
4.042	-0.185
4.044	-0.185
4.047	-0.17
4.05	-0.165
4.053	-0.16
4.056	-0.155
4.058	-0.165
4.061	-0.17
4.064	-0.17
4.067	-0.18
4.069	-0.195
4.072	-0.2
4.075	-0.21
4.078	-0.205
4.081	-0.21
4.083	-0.215
4.086	-0.225
4.089	-0.245
4.092	-0.25
4.094	-0.245
4.097	-0.25
4.1	-0.26
4.103	-0.27
4.106	-0.285
4.108	-0.285
4.111	-0.275
4.114	-0.265
4.117	-0.27
4.119	-0.275
4.122	-0.28
4.125	-0.29
4.128	-0.28
4.131	-0.27
4.133	-0.27
4.136	-0.285
4.139	-0.29
4.142	-0.29
4.144	-0.285
4.147	-0.28
4.15	-0.275
4.153	-0.27
4.156	-0.275
4.158	-0.285
4.161	-0.275
4.164	-0.275
4.167	-0.275
4.169	-0.275
4.172	-0.28
4.175	-0.28
4.178	-0.28
4.181	-0.27
4.183	-0.255
4.186	-0.265
4.189	-0.265
4.192	-0.26
4.194	-0.25
4.197	-0.22
4.2	-0.21
4.203	-0.2
4.206	-0.2
4.208	-0.185
4.211	-0.125
4.214	-0.02
4.217	0.08
4.219	0.18
4.222	0.285
4.225	0.39
4.228	0.51
4.231	0.625
4.233	0.73
4.236	0.7
4.239	0.62
4.242	0.5
4.244	0.325
4.247	0.135
4.25	-0.02
4.253	-0.095
4.256	-0.135
4.258	-0.175
4.261	-0.21
4.264	-0.22
4.267	-0.215
4.269	-0.205
4.272	-0.215
4.275	-0.225
4.278	-0.25
4.281	-0.265
4.283	-0.275
4.286	-0.275
4.289	-0.28
4.292	-0.27
4.294	-0.285
4.297	-0.295
4.3	-0.3
4.303	-0.3
4.306	-0.295
4.308	-0.3
4.311	-0.32
4.314	-0.32
4.317	-0.315
4.319	-0.3
4.322	-0.3
4.325	-0.31
4.328	-0.31
4.331	-0.33
4.333	-0.32
4.336	-0.315
4.339	-0.315
4.342	-0.315
4.344	-0.32
