1.06	0.60432
1.064	0.59545
1.068	0.58442
1.072	0.66491
1.076	0.62359
1.08	0.56654
1.084	0.66638
1.088	0.67061
1.092	0.65389
1.096	0.52272
1.1	0.69693
1.104	0.69456
1.108	0.64204
1.112	0.59662
1.116	0.70832
1.12	0.72248
1.124	0.69608
1.128	0.7095
1.132	0.6979
1.136	0.59158
1.14	0.67585
1.144	0.64103
1.148	0.71371
1.152	0.65377
1.156	0.6906
1.16	0.60994
1.164	0.69937
1.168	0.615
1.172	0.79648
1.176	0.66614
1.18	0.81188
1.184	0.65956
1.188	0.69764
1.192	0.84091
1.196	0.81746
1.2	0.82831
1.204	0.66206
1.208	0.74882
1.212	0.8259
1.216	0.75012
1.22	0.70883
1.224	0.67134
1.228	0.64339
1.232	0.67092
1.236	0.76069
1.24	0.74934
1.244	0.64838
1.248	0.69636
1.252	0.72587
1.256	0.63091
1.26	0.70157
1.264	0.72335
1.268	0.75245
1.272	0.72969
1.276	0.65421
1.28	0.61076
1.284	0.62094
1.288	0.68599
1.292	0.63489
1.296	0.54068
1.3	0.63919
1.304	0.67924
1.308	0.56528
1.312	0.53647
1.316	0.68991
1.32	0.56326
1.324	0.58999
1.328	0.65495
1.332	0.72795
1.336	0.64704
1.34	0.55782
1.344	0.56193
1.348	0.64679
1.352	0.55549
1.356	0.66915
1.36	0.50313
1.364	0.59729
1.368	0.64988
1.372	0.68751
1.376	0.67834
1.38	0.52027
1.384	0.61264
1.388	0.51112
1.392	0.495
1.396	0.45642
1.4	0.55511
1.404	0.51983
1.408	0.46582
1.412	0.61575
1.416	0.67677
1.42	0.61451
1.424	0.69059
1.428	0.8783
1.432	0.83445
1.436	1.044
1.44	1.1178
1.444	1.1269
1.448	1.0898
1.452	1.0862
1.456	1.2495
1.46	1.2379
1.464	1.072
1.468	1.0066
1.472	1.0352
1.476	0.87443
1.48	0.76045
1.484	0.74076
1.488	0.71643
1.492	0.647
1.496	0.54064
1.5	0.39707
1.504	0.50944
1.508	0.52746
1.512	0.55493
1.516	0.4684
1.52	0.43786
1.524	0.43094
1.528	0.60622
1.532	0.4774
1.536	0.48861
1.54	0.62639
1.544	0.59863
1.548	0.62199
1.552	0.51145
1.556	0.53364
1.56	0.59803
1.564	0.68549
1.568	0.48582
1.572	0.56583
1.576	0.58478
1.58	0.54295
1.584	0.64698
1.588	0.66113
1.592	0.50189
1.596	0.69656
1.6	0.67536
1.604	0.54064
1.608	0.71052
1.612	0.60884
1.616	0.65822
1.62	0.73182
1.624	0.6153
1.628	0.54883
1.632	0.59433
1.636	0.58013
1.64	0.56661
1.644	0.65411
1.648	0.56016
1.652	0.70778
1.656	0.55516
1.66	0.60508
1.664	0.55362
1.668	0.52906
1.672	0.68079
1.676	0.58727
1.68	0.57808
1.684	0.5642
1.688	0.72876
1.692	0.70402
1.696	0.63273
1.7	0.64017
1.704	0.64017
1.708	0.71557
1.712	0.74974
1.716	0.64789
1.72	0.61778
1.724	0.661
1.728	0.83439
1.732	0.72476
1.736	0.69236
1.74	0.6929
1.744	0.74759
1.748	0.81231
1.752	0.68061
1.756	0.84857
1.76	0.76313
1.764	0.72552
1.768	0.85139
1.772	0.74727
1.776	0.8425
1.78	0.88436
1.784	0.7562
1.788	0.81861
1.792	0.79881
1.796	0.7634
1.8	0.82653
1.804	0.73446
1.808	0.75234
1.812	0.89034
1.816	0.81196
1.82	0.77742
1.824	0.73494
1.828	0.75312
1.832	0.76643
1.836	0.75034
1.84	0.87964
1.844	0.88007
1.848	0.81783
1.852	0.87155
1.856	0.80929
1.86	0.85639
1.864	0.69954
1.868	0.83042
1.872	0.81603
1.876	0.76263
1.88	0.7854
1.884	0.65206
1.888	0.77306
1.892	0.82745
1.896	0.60786
1.9	0.77094
1.904	0.73801
1.908	0.64029
1.912	0.63583
1.916	0.65272
1.92	0.67674
1.924	0.70341
1.928	0.69411
1.932	0.70383
1.936	0.60065
1.94	0.60044
1.944	0.67957
1.948	0.57675
1.952	0.70914
1.956	0.54869
1.96	0.59333
1.964	0.73087
1.968	0.69729
1.972	0.65594
1.976	0.53832
1.98	0.69057
1.984	0.70908
1.988	0.66724
1.992	0.5421
1.996	0.551
2	0.63462
2.004	0.6719
2.008	0.62558
2.012	0.64026
2.016	0.66421
2.02	0.6519
2.024	0.52958
2.028	0.59177
2.032	0.52326
2.036	0.59561
2.04	0.66236
2.044	0.47603
2.048	0.55325
2.052	0.63486
2.056	0.60649
2.06	0.59917
2.064	0.54442
2.068	0.53414
2.072	0.63777
2.076	0.53719
2.08	0.51881
2.084	0.50396
2.088	0.57835
2.092	0.5825
2.096	0.61926
2.1	0.48416
2.104	0.50116
2.108	0.66496
2.112	0.63984
2.116	0.51395
2.12	0.50451
2.124	0.64755
2.128	0.61079
2.132	0.65178
2.136	0.62155
2.14	0.62966
2.144	0.67808
2.148	0.62222
2.152	0.56667
2.156	0.46619
2.16	0.56853
2.164	0.59829
2.168	0.69563
2.172	0.50526
2.176	0.49683
2.18	0.6417
2.184	0.55114
2.188	0.51565
2.192	0.62549
2.196	0.65297
2.2	0.69065
2.204	0.70429
2.208	0.48638
2.212	0.50157
2.216	0.54134
2.22	0.68931
2.224	0.57545
2.228	0.67821
2.232	0.48668
2.236	0.53248
2.24	0.61504
2.244	0.62276
2.248	0.52035
2.252	0.59649
2.256	0.66585
2.26	0.64721
2.264	0.49238
2.268	0.5599
2.272	0.6057
2.276	0.52103
2.28	0.60724
2.284	0.57402
2.288	0.52883
2.292	0.49436
2.296	0.70223
2.3	0.63587
2.304	0.51091
2.308	0.64354
2.312	0.56548
2.316	0.50168
2.32	0.64979
2.324	0.62693
2.328	0.64441
2.332	0.55196
2.336	0.55673
2.34	0.57963
2.344	0.68342
2.348	0.61326
2.352	0.67945
2.356	0.48466
2.36	0.58091
2.364	0.65128
2.368	0.55557
2.372	0.62173
2.376	0.52754
2.38	0.6029
2.384	0.66292
2.388	0.54093
2.392	0.61397
2.396	0.54036
2.4	0.63214
2.404	0.63148
2.408	0.52328
2.412	0.57631
2.416	0.59779
2.42	0.53253
2.424	0.58507
2.428	0.5462
2.432	0.55105
2.436	0.60615
2.44	0.57279
2.444	0.52499
2.448	0.52936
2.452	0.66275
2.456	0.69379
2.46	0.57857
2.464	0.55291
2.468	0.63319
2.472	0.6089
2.476	0.49233
2.48	0.54409
2.484	0.52192
2.488	0.64233
2.492	0.59676
2.496	0.56528
2.5	0.49564
2.504	0.52941
2.508	0.65824
2.512	0.63785
2.516	0.56832
2.52	0.58209
2.524	0.4944
2.528	0.54967
2.532	0.66545
2.536	0.59953
2.54	0.55993
2.544	0.66747
2.548	0.57947
2.552	0.64302
2.556	0.6043
2.56	0.68018
2.564	0.61972
2.568	0.61062
2.572	0.68512
2.576	0.5379
2.58	0.71568
2.584	0.53367
2.588	0.75396
2.592	0.59445
2.596	0.70786
2.6	0.71451
2.604	0.73249
2.608	0.65753
2.612	0.69761
2.616	0.69688
2.62	0.68275
2.624	0.68123
2.628	0.70615
2.632	0.61952
2.636	0.65164
2.64	0.70733
2.644	0.77466
2.648	0.72076
2.652	0.6977
2.656	0.79629
2.66	0.68093
2.664	0.68948
2.668	0.63504
2.672	0.74452
2.676	0.62796
2.68	0.68068
2.684	0.58935
2.688	0.71076
2.692	0.62323
2.696	0.60854
2.7	0.64535
2.704	0.58637
2.708	0.65804
2.712	0.58766
2.716	0.5562
2.72	0.52627
2.724	0.70383
2.728	0.67519
2.732	0.52689
2.736	0.58073
2.74	0.50514
2.744	0.50846
2.748	0.49045
2.752	0.56667
2.756	0.52536
2.76	0.58551
2.764	0.51656
2.768	0.63597
2.772	0.56001
2.776	0.46952
2.78	0.6364
2.784	0.68173
2.788	0.54317
2.792	0.45799
2.796	0.5112
2.8	0.49169
2.804	0.45829
2.808	0.49966
2.812	0.56763
2.816	0.63625
2.82	0.58267
2.824	0.45057
2.828	0.45265
2.832	0.55451
2.836	0.5843
2.84	0.52417
2.844	0.42014
2.848	0.54281
2.852	0.58347
2.856	0.49629
2.86	0.44777
2.864	0.62324
2.868	0.60981
2.872	0.72208
2.876	0.83196
2.88	0.85619
2.884	0.9447
2.888	1.0531
2.892	0.98098
2.896	1.1235
2.9	1.1839
2.904	1.0976
2.908	1.1474
2.912	1.0806
2.916	1.0381
2.92	0.94209
2.924	0.86769
2.928	0.70997
2.932	0.54659
2.936	0.47632
2.94	0.36222
2.944	0.42972
2.948	0.44874
2.952	0.41872
2.956	0.28309
2.96	0.26963
2.964	0.43915
2.968	0.30148
2.972	0.34948
2.976	0.42631
2.98	0.44785
2.984	0.44562
2.988	0.36362
2.992	0.45549
2.996	0.39949
3	0.44099
3.004	0.60761
3.008	0.42258
3.012	0.53023
3.016	0.51519
3.02	0.47043
3.024	0.45837
3.028	0.56952
3.032	0.46158
3.036	0.56722
3.04	0.48849
3.044	0.47095
3.048	0.39057
3.052	0.48395
3.056	0.53282
3.06	0.58514
3.064	0.56094
3.068	0.57679
3.072	0.45352
3.076	0.52777
3.08	0.48537
3.084	0.59449
3.088	0.5799
3.092	0.5438
3.096	0.43914
3.1	0.49318
3.104	0.45136
3.108	0.4035
3.112	0.61959
3.116	0.50523
3.12	0.6113
3.124	0.4564
3.128	0.60079
3.132	0.57108
3.136	0.56211
3.14	0.62045
3.144	0.55907
3.148	0.50365
3.152	0.55939
3.156	0.57926
3.16	0.63092
3.164	0.56346
3.168	0.58661
3.172	0.53463
3.176	0.53257
3.18	0.64562
3.184	0.66255
3.188	0.67897
3.192	0.69278
3.196	0.55655
3.2	0.6315
3.204	0.66574
3.208	0.60038
3.212	0.61939
3.216	0.60851
3.22	0.68943
3.224	0.66454
3.228	0.64055
3.232	0.58934
3.236	0.75793
3.24	0.77278
3.244	0.66978
3.248	0.72562
3.252	0.81167
3.256	0.73946
3.26	0.66705
3.264	0.79791
3.268	0.75923
3.272	0.7175
3.276	0.77088
3.28	0.78202
3.284	0.76236
3.288	0.8271
3.292	0.80209
3.296	0.73636
3.3	0.72548
3.304	0.71227
3.308	0.72229
3.312	0.8588
3.316	0.66284
3.32	0.68405
3.324	0.756
3.328	0.78361
3.332	0.68903
3.336	0.7459
3.34	0.81617
3.344	0.70407
3.348	0.59404
3.352	0.6225
3.356	0.71451
3.36	0.76728
3.364	0.68487
3.368	0.59776
3.372	0.58994
3.376	0.64545
3.38	0.54015
3.384	0.52577
3.388	0.68354
3.392	0.60455
3.396	0.53747
3.4	0.62142
3.404	0.65694
3.408	0.6912
3.412	0.57264
3.416	0.64204
3.42	0.656
3.424	0.60221
3.428	0.65051
3.432	0.64616
3.436	0.60262
3.44	0.58742
3.444	0.44444
3.448	0.5576
3.452	0.58956
3.456	0.42506
3.46	0.53456
3.464	0.57956
3.468	0.54877
3.472	0.49755
3.476	0.5894
3.48	0.61939
3.484	0.47197
3.488	0.54534
3.492	0.43888
3.496	0.52099
3.5	0.43418
3.504	0.54933
3.508	0.44098
3.512	0.45479
3.516	0.45807
3.52	0.54849
3.524	0.46431
3.528	0.52321
3.532	0.41644
3.536	0.5866
3.54	0.53907
3.544	0.43595
3.548	0.44295
3.552	0.51781
3.556	0.50112
3.56	0.52771
3.564	0.51089
3.568	0.42286
3.572	0.40696
3.576	0.42504
3.58	0.56592
3.584	0.42739
3.588	0.45654
3.592	0.49268
3.596	0.54991
3.6	0.58265
3.604	0.5935
3.608	0.43556
3.612	0.42138
3.616	0.5325
3.62	0.52679
3.624	0.52523
3.628	0.4704
3.632	0.54101
3.636	0.50084
3.64	0.42622
3.644	0.53839
3.648	0.46253
3.652	0.57693
3.656	0.47143
3.66	0.44086
3.664	0.51331
3.668	0.55804
3.672	0.59794
3.676	0.53231
3.68	0.50813
3.684	0.40089
3.688	0.45067
3.692	0.5388
3.696	0.40482
3.7	0.50114
3.704	0.40886
3.708	0.49962
3.712	0.50955
3.716	0.47371
3.72	0.51376
3.724	0.46516
3.728	0.51534
3.732	0.56111
3.736	0.45602
3.74	0.42591
3.744	0.44947
3.748	0.50194
3.752	0.54941
3.756	0.4393
3.76	0.43865
3.764	0.56363
3.768	0.53631
3.772	0.52204
3.776	0.43232
3.78	0.4791
3.784	0.54198
3.788	0.39247
3.792	0.43618
3.796	0.49257
3.8	0.46439
3.804	0.46911
3.808	0.47632
3.812	0.53511
3.816	0.439
3.82	0.52821
3.824	0.44763
3.828	0.54892
3.832	0.51026
3.836	0.54934
3.84	0.56131
3.844	0.51938
3.848	0.59074
3.852	0.53908
3.856	0.62112
3.86	0.45394
3.864	0.57808
3.868	0.49551
3.872	0.6309
3.876	0.4405
3.88	0.4773
3.884	0.44048
3.888	0.42275
3.892	0.48691
3.896	0.46818
3.9	0.51966
3.904	0.41836
3.908	0.53178
3.912	0.4698
3.916	0.53306
3.92	0.4136
3.924	0.5029
3.928	0.58589
3.932	0.53345
3.936	0.4427
3.94	0.41861
3.944	0.477
3.948	0.63018
3.952	0.49049
3.956	0.62497
3.96	0.55483
3.964	0.52308
3.968	0.44114
3.972	0.44032
3.976	0.56519
3.98	0.47124
3.984	0.47883
3.988	0.46062
3.992	0.46985
3.996	0.55112
4	0.59255
4.004	0.42835
4.008	0.42507
4.012	0.57093
4.016	0.46044
4.02	0.49933
4.024	0.53907
4.028	0.50126
4.032	0.60645
4.036	0.52032
4.04	0.51388
4.044	0.55778
4.048	0.54121
4.052	0.52258
4.056	0.62657
4.06	0.46549
4.064	0.4628
4.068	0.59754
4.072	0.64566
4.076	0.51193
4.08	0.48616
4.084	0.50643
4.088	0.51678
4.092	0.58289
4.096	0.45633
4.1	0.49981
4.104	0.51316
4.108	0.58446
4.112	0.63452
4.116	0.55072
4.12	0.53822
4.124	0.54948
4.128	0.63825
4.132	0.6345
4.136	0.65217
4.14	0.60213
4.144	0.66882
4.148	0.63966
4.152	0.54228
4.156	0.71995
4.16	0.57835
4.164	0.72677
4.168	0.70422
4.172	0.68375
4.176	0.66957
4.18	0.77587
4.184	0.76148
4.188	0.73985
4.192	0.68711
4.196	0.72236
4.2	0.77876
4.204	0.60289
4.208	0.6271
4.212	0.63299
4.216	0.76273
4.22	0.68755
4.224	0.6476
4.228	0.67957
4.232	0.71975
4.236	0.77197
4.24	0.73389
4.244	0.62848
4.248	0.65108
4.252	0.65736
4.256	0.68631
4.26	0.64645
4.264	0.67403
4.268	0.66721
4.272	0.55703
4.276	0.67374
4.28	0.50514
4.284	0.53651
4.288	0.51789
4.292	0.49253
4.296	0.58573
4.3	0.50751
4.304	0.59211
4.308	0.54906
4.312	0.52579
4.316	0.60902
4.32	0.55889
4.324	0.47381
4.328	0.47785
4.332	0.60208
4.336	0.54901
4.34	0.52769
4.344	0.62835
4.348	0.47366
4.352	0.51174
4.356	0.56396
4.36	0.59601
4.364	0.50552
4.368	0.48461
4.372	0.64864
4.376	0.55243
4.38	0.55509
4.384	0.45365
4.388	0.55763
4.392	0.45869
4.396	0.42299
4.4	0.43941
4.404	0.52839
4.408	0.49586
4.412	0.40537
4.416	0.57709
4.42	0.42465
4.424	0.50964
4.428	0.36665
4.432	0.58005
4.436	0.4586
4.44	0.59313
4.444	0.55628
4.448	0.57467
4.452	0.66342
4.456	0.75684
4.46	0.78945
4.464	0.85572
4.468	0.97131
4.472	1.0338
4.476	1.1294
4.48	1.2587
4.484	1.0988
4.488	1.1605
4.492	1.1911
4.496	1.0141
4.5	0.90622
4.504	1.0017
4.508	0.85378
4.512	0.77229
4.516	0.59161
4.52	0.5792
4.524	0.49204
4.528	0.54569
4.532	0.49499
4.536	0.34466
4.54	0.49814
4.544	0.29175
4.548	0.4088
4.552	0.53994
4.556	0.34831
4.56	0.50687
4.564	0.5727
4.568	0.57922
4.572	0.55729
4.576	0.43142
4.58	0.56617
4.584	0.50513
4.588	0.43312
4.592	0.5246
4.596	0.64422
4.6	0.63219
4.604	0.60097
4.608	0.53957
4.612	0.58304
4.616	0.52938
4.62	0.47899
4.624	0.5112
4.628	0.57388
4.632	0.57845
4.636	0.51771
4.64	0.52086
4.644	0.63028
4.648	0.53049
4.652	0.61673
4.656	0.50579
4.66	0.55111
4.664	0.49078
4.668	0.57032
4.672	0.64736
4.676	0.48583
4.68	0.52155
4.684	0.51177
4.688	0.54455
4.692	0.56712
4.696	0.55572
4.7	0.59172
4.704	0.65141
4.708	0.62966
4.712	0.54966
4.716	0.57709
4.72	0.58885
4.724	0.65116
4.728	0.58965
4.732	0.58743
4.736	0.52575
4.74	0.59727
4.744	0.67279
4.748	0.65211
4.752	0.59064
4.756	0.65901
4.76	0.72954
4.764	0.57096
4.768	0.64039
4.772	0.62859
4.776	0.59216
4.78	0.77083
4.784	0.73727
4.788	0.77071
4.792	0.77611
4.796	0.76591
4.8	0.8184
4.804	0.66012
4.808	0.81559
4.812	0.70611
4.816	0.8391
4.82	0.75717
4.824	0.88736
4.828	0.84322
4.832	0.83769
4.836	0.87254
4.84	0.71673
4.844	0.73812
4.848	0.76236
4.852	0.82314
4.856	0.86401
4.86	0.75679
4.864	0.82445
4.868	0.76025
4.872	0.84548
4.876	0.7497
4.88	0.88998
4.884	0.69762
4.888	0.86201
4.892	0.76608
4.896	0.73141
4.9	0.74933
4.904	0.7498
4.908	0.79307
4.912	0.7024
4.916	0.76041
4.92	0.82786
4.924	0.88092
4.928	0.69437
4.932	0.81823
4.936	0.66204
4.94	0.78071
4.944	0.74162
4.948	0.77003
4.952	0.65385
4.956	0.73642
4.96	0.78024
4.964	0.67134
4.968	0.61121
4.972	0.62769
4.976	0.71937
4.98	0.63819
4.984	0.59834
4.988	0.67104
4.992	0.71384
4.996	0.74842
5	0.70543
5.004	0.62622
5.008	0.63547
5.012	0.66072
5.016	0.72205
5.02	0.53361
5.024	0.54843
5.028	0.55749
5.032	0.52836
5.036	0.63825
5.04	0.68402
5.044	0.48401
5.048	0.63046
5.052	0.62122
5.056	0.52136
5.06	0.46591
5.064	0.59879
5.068	0.46575
5.072	0.53209
5.076	0.60427
5.08	0.60651
5.084	0.47693
5.088	0.57711
5.092	0.52184
5.096	0.46577
5.1	0.48855
5.104	0.57035
5.108	0.50871
5.112	0.46854
5.116	0.52609
5.12	0.61165
5.124	0.52044
5.128	0.57481
5.132	0.66596
5.136	0.57648
5.14	0.65231
5.144	0.56354
5.148	0.53992
5.152	0.56417
5.156	0.59318
5.16	0.58692
5.164	0.49029
5.168	0.48464
5.172	0.50325
5.176	0.64822
5.18	0.67178
5.184	0.58134
5.188	0.5598
5.192	0.63932
5.196	0.49931
5.2	0.5381
5.204	0.48047
5.208	0.46739
5.212	0.64739
5.216	0.63745
5.22	0.62362
5.224	0.50396
5.228	0.49898
5.232	0.6703
5.236	0.51066
5.24	0.6436
5.244	0.57047
5.248	0.63334
5.252	0.5818
5.256	0.61045
5.26	0.47066
5.264	0.54667
5.268	0.57752
5.272	0.58674
5.276	0.67312
5.28	0.55
5.284	0.61565
5.288	0.52028
5.292	0.6318
5.296	0.51146
5.3	0.61821
5.304	0.66279
5.308	0.61451
5.312	0.62495
5.316	0.53896
5.32	0.5311
5.324	0.51101
5.328	0.62032
5.332	0.62014
5.336	0.57401
5.34	0.65501
5.344	0.69775
5.348	0.64991
5.352	0.51907
5.356	0.67435
5.36	0.66899
5.364	0.57484
5.368	0.5345
5.372	0.61649
5.376	0.63928
5.38	0.59336
5.384	0.64654
5.388	0.50281
5.392	0.59412
5.396	0.6356
5.4	0.6476
5.404	0.69084
5.408	0.54599
5.412	0.64805
5.416	0.52628
5.42	0.56765
5.424	0.69297
5.428	0.55267
5.432	0.57024
5.436	0.61152
5.44	0.64879
5.444	0.57867
5.448	0.52367
5.452	0.58854
5.456	0.58083
5.46	0.64393
5.464	0.57263
5.468	0.63805
5.472	0.6058
5.476	0.6909
5.48	0.54245
5.484	0.60336
5.488	0.64307
5.492	0.62746
5.496	0.55765
5.5	0.63396
5.504	0.56383
5.508	0.49648
5.512	0.57523
5.516	0.50989
5.52	0.59898
5.524	0.49339
5.528	0.6919
5.532	0.62494
5.536	0.64797
5.54	0.56617
5.544	0.5862
5.548	0.61919
5.552	0.54676
5.556	0.55301
5.56	0.63686
5.564	0.71692
5.568	0.69243
5.572	0.56672
5.576	0.55006
5.58	0.49686
5.584	0.61522
5.588	0.48812
5.592	0.55893
5.596	0.70887
5.6	0.58155
5.604	0.63803
5.608	0.5789
5.612	0.5402
5.616	0.52597
5.62	0.57812
5.624	0.55201
5.628	0.58404
5.632	0.66554
5.636	0.57591
5.64	0.57357
5.644	0.64745
5.648	0.60842
5.652	0.64408
5.656	0.53358
5.66	0.5695
5.664	0.61115
5.668	0.58896
5.672	0.71487
5.676	0.64541
5.68	0.70667
5.684	0.58598
5.688	0.5705
5.692	0.58288
5.696	0.61747
5.7	0.57772
5.704	0.65656
5.708	0.62064
5.712	0.72582
5.716	0.6116
5.72	0.64142
5.724	0.81547
5.728	0.69271
5.732	0.74605
5.736	0.64126
5.74	0.75452
5.744	0.76646
5.748	0.79569
5.752	0.81313
5.756	0.69442
5.76	0.84194
5.764	0.75064
5.768	0.82032
5.772	0.68903
5.776	0.82972
5.78	0.85394
5.784	0.71897
5.788	0.665
5.792	0.75049
5.796	0.7151
5.8	0.68305
5.804	0.74031
5.808	0.68055
5.812	0.66082
5.816	0.7775
5.82	0.72455
5.824	0.72005
5.828	0.71661
5.832	0.73602
5.836	0.61705
5.84	0.68127
5.844	0.62936
5.848	0.74916
5.852	0.65046
5.856	0.59801
5.86	0.58763
5.864	0.64837
5.868	0.54427
5.872	0.56119
5.876	0.72061
5.88	0.59998
5.884	0.55061
5.888	0.54462
5.892	0.65664
5.896	0.51174
5.9	0.69694
5.904	0.65396
5.908	0.69829
5.912	0.65066
5.916	0.57614
5.92	0.60934
5.924	0.59556
5.928	0.65204
5.932	0.62849
5.936	0.53047
5.94	0.64855
5.944	0.66776
5.948	0.64367
5.952	0.57405
5.956	0.47999
5.96	0.5948
5.964	0.66166
5.968	0.58999
5.972	0.64209
5.976	0.52935
5.98	0.46764
5.984	0.57577
5.988	0.57961
5.992	0.57596
5.996	0.52632
6	0.46017
6.004	0.62828
6.008	0.60256
6.012	0.68115
6.016	0.59714
6.02	0.76964
6.024	0.83655
6.028	0.92127
6.032	0.8164
6.036	0.91888
6.04	1.1062
6.044	1.0947
6.048	1.117
6.052	1.2053
6.056	1.1572
6.06	1.2006
6.064	1.1186
6.068	1.0857
6.072	1.0134
6.076	0.8193
6.08	0.76014
6.084	0.83327
6.088	0.58573
6.092	0.57614
6.096	0.45746
6.1	0.45837
6.104	0.41671
6.108	0.40263
6.112	0.55517
6.116	0.36145
6.12	0.53926
6.124	0.61653
6.128	0.4109
6.132	0.57024
6.136	0.46399
6.14	0.52789
6.144	0.58492
6.148	0.48799
6.152	0.64563
6.156	0.54435
6.16	0.53765
6.164	0.53536
6.168	0.64446
6.172	0.59059
6.176	0.69195
6.18	0.51723
6.184	0.53954
6.188	0.62739
6.192	0.57219
6.196	0.6501
6.2	0.63258
6.204	0.63756
6.208	0.69969
6.212	0.60329
6.216	0.56303
6.22	0.6001
6.224	0.56543
6.228	0.55868
6.232	0.67406
6.236	0.64847
