2.072	0.495
2.076	0.495
2.08	0.495
2.084	0.495
2.088	0.5
2.092	0.505
2.096	0.515
2.1	0.505
2.104	0.495
2.108	0.485
2.112	0.495
2.116	0.5
2.12	0.51
2.124	0.51
2.128	0.515
2.132	0.54
2.136	0.555
2.14	0.565
2.144	0.56
2.148	0.535
2.152	0.525
2.156	0.525
2.16	0.535
2.164	0.56
2.168	0.575
2.172	0.575
2.176	0.56
2.18	0.555
2.184	0.57
2.188	0.58
2.192	0.57
2.196	0.57
2.2	0.58
2.204	0.62
2.208	0.645
2.212	0.67
2.216	0.685
2.22	0.69
2.224	0.71
2.228	0.725
2.232	0.735
2.236	0.75
2.24	0.755
2.244	0.78
2.248	0.79
2.252	0.81
2.256	0.815
2.26	0.83
2.264	0.83
2.268	0.82
2.272	0.795
2.276	0.765
2.28	0.725
2.284	0.71
2.288	0.69
2.292	0.695
2.296	0.685
2.3	0.645
2.304	0.62
2.308	0.605
2.312	0.595
2.316	0.565
2.32	0.57
2.324	0.555
2.328	0.555
2.332	0.54
2.336	0.54
2.34	0.56
2.344	0.545
2.348	0.535
2.352	0.525
2.356	0.51
2.36	0.515
2.364	0.525
2.368	0.535
2.372	0.53
2.376	0.53
2.38	0.505
2.384	0.5
2.388	0.5
2.392	0.51
2.396	0.515
2.4	0.52
2.404	0.515
2.408	0.5
2.412	0.495
2.416	0.495
2.42	0.5
2.424	0.505
2.428	0.52
2.432	0.515
2.436	0.51
2.44	0.51
2.444	0.515
2.448	0.515
2.452	0.515
2.456	0.515
2.46	0.525
2.464	0.51
2.468	0.525
2.472	0.525
2.476	0.515
2.48	0.5
2.484	0.475
2.488	0.495
2.492	0.5
2.496	0.505
2.5	0.51
2.504	0.51
2.508	0.515
2.512	0.52
2.516	0.515
2.52	0.515
2.524	0.52
2.528	0.525
2.532	0.52
2.536	0.525
2.54	0.515
2.544	0.515
2.548	0.515
2.552	0.51
2.556	0.515
2.56	0.515
2.564	0.53
2.568	0.545
2.572	0.555
2.576	0.54
2.58	0.535
2.584	0.525
2.588	0.51
2.592	0.485
2.596	0.475
2.6	0.465
2.604	0.455
2.608	0.48
2.612	0.49
2.616	0.495
2.62	0.495
2.624	0.495
2.628	0.495
2.632	0.485
2.636	0.49
2.64	0.495
2.644	0.5
2.648	0.5
2.652	0.485
2.656	0.5
2.66	0.495
2.664	0.495
2.668	0.495
2.672	0.5
2.676	0.5
2.68	0.5
2.684	0.495
2.688	0.495
2.692	0.49
2.696	0.5
2.7	0.515
2.704	0.535
2.708	0.555
2.712	0.535
2.716	0.51
2.72	0.495
2.724	0.475
2.728	0.465
2.732	0.485
2.736	0.495
2.74	0.51
2.744	0.515
2.748	0.5
2.752	0.485
2.756	0.475
2.76	0.465
2.764	0.49
2.768	0.485
2.772	0.48
2.776	0.46
2.78	0.465
2.784	0.48
2.788	0.5
2.792	0.525
2.796	0.525
2.8	0.515
2.804	0.495
2.808	0.495
2.812	0.5
2.816	0.515
2.82	0.51
2.824	0.525
2.828	0.52
2.832	0.525
2.836	0.525
2.84	0.52
2.844	0.56
2.848	0.59
2.852	0.595
2.856	0.6
2.86	0.61
2.864	0.615
2.868	0.625
2.872	0.615
2.876	0.575
2.88	0.535
2.884	0.53
2.888	0.53
2.892	0.535
2.896	0.515
2.9	0.51
2.904	0.515
2.908	0.515
2.912	0.505
2.916	0.495
2.92	0.485
2.924	0.49
2.928	0.485
2.932	0.495
2.936	0.5
2.94	0.525
2.944	0.535
2.948	0.53
2.952	0.5
2.956	0.485
2.96	0.475
2.964	0.495
2.968	0.515
2.972	0.495
2.976	0.445
2.98	0.425
2.984	0.45
2.988	0.535
2.992	0.81
2.996	1.2
3	1.7
3.004	2.175
3.008	2.45
3.012	2.405
3.016	2.095
3.02	1.645
3.024	1.175
3.028	0.815
3.032	0.625
3.036	0.57
3.04	0.57
3.044	0.56
3.048	0.54
3.052	0.535
3.056	0.535
3.06	0.535
3.064	0.525
3.068	0.525
3.072	0.515
3.076	0.48
3.08	0.435
3.084	0.43
3.088	0.455
3.092	0.465
3.096	0.46
3.1	0.465
3.104	0.475
3.108	0.485
3.112	0.495
3.116	0.46
3.12	0.485
3.124	0.475
3.128	0.485
3.132	0.5
3.136	0.535
3.14	0.535
3.144	0.515
3.148	0.5
3.152	0.495
3.156	0.51
3.16	0.51
3.164	0.51
3.168	0.515
3.172	0.5
3.176	0.5
3.18	0.53
3.184	0.54
3.188	0.56
3.192	0.57
3.196	0.59
3.2	0.6
3.204	0.615
3.208	0.63
3.212	0.65
3.216	0.655
3.22	0.665
3.224	0.68
3.228	0.695
3.232	0.715
3.236	0.735
3.24	0.745
3.244	0.75
3.248	0.755
3.252	0.775
3.256	0.805
3.26	0.825
3.264	0.835
3.268	0.83
3.272	0.81
3.276	0.775
3.28	0.73
3.284	0.695
3.288	0.68
3.292	0.665
3.296	0.65
3.3	0.64
3.304	0.62
3.308	0.595
3.312	0.58
3.316	0.565
3.32	0.555
3.324	0.54
3.328	0.535
3.332	0.515
3.336	0.52
3.34	0.515
3.344	0.5
3.348	0.51
3.352	0.495
3.356	0.495
3.36	0.485
3.364	0.46
3.368	0.485
3.372	0.495
3.376	0.495
3.38	0.495
3.384	0.49
3.388	0.515
3.392	0.515
3.396	0.52
3.4	0.49
3.404	0.465
3.408	0.45
3.412	0.45
3.416	0.445
3.42	0.45
3.424	0.465
3.428	0.465
3.432	0.46
3.436	0.475
3.44	0.475
3.444	0.465
3.448	0.465
3.452	0.465
3.456	0.475
3.46	0.465
3.464	0.465
3.468	0.465
3.472	0.475
3.476	0.48
3.48	0.49
3.484	0.48
3.488	0.465
3.492	0.455
3.496	0.465
3.5	0.475
3.504	0.475
3.508	0.465
3.512	0.45
3.516	0.455
3.52	0.475
3.524	0.485
3.528	0.495
3.532	0.485
3.536	0.51
3.54	0.515
3.544	0.495
3.548	0.45
3.552	0.43
3.556	0.415
3.56	0.415
3.564	0.42
3.568	0.415
3.572	0.405
3.576	0.415
3.58	0.415
3.584	0.43
3.588	0.435
3.592	0.445
3.596	0.445
3.6	0.455
3.604	0.455
3.608	0.45
3.612	0.44
3.616	0.435
3.62	0.435
3.624	0.44
3.628	0.45
3.632	0.485
3.636	0.515
3.64	0.515
3.644	0.48
3.648	0.41
3.652	0.365
3.656	0.37
3.66	0.4
3.664	0.41
3.668	0.415
3.672	0.43
3.676	0.425
3.68	0.45
3.684	0.45
3.688	0.44
3.692	0.44
3.696	0.44
3.7	0.425
3.704	0.44
3.708	0.435
3.712	0.44
3.716	0.44
3.72	0.43
3.724	0.45
3.728	0.45
3.732	0.45
3.736	0.44
3.74	0.435
3.744	0.45
3.748	0.445
3.752	0.455
3.756	0.48
3.76	0.475
3.764	0.455
3.768	0.455
3.772	0.455
3.776	0.45
3.78	0.445
3.784	0.44
3.788	0.43
3.792	0.435
3.796	0.43
3.8	0.44
3.804	0.45
3.808	0.455
3.812	0.465
3.816	0.495
3.82	0.495
3.824	0.485
3.828	0.455
3.832	0.43
3.836	0.42
3.84	0.445
3.844	0.46
3.848	0.49
3.852	0.515
3.856	0.52
3.86	0.53
3.864	0.54
3.868	0.535
3.872	0.57
3.876	0.555
3.88	0.555
3.884	0.54
3.888	0.525
3.892	0.535
3.896	0.525
3.9	0.515
3.904	0.5
3.908	0.48
3.912	0.485
3.916	0.475
3.92	0.475
3.924	0.455
3.928	0.435
3.932	0.435
3.936	0.45
3.94	0.455
3.944	0.445
3.948	0.44
3.952	0.44
3.956	0.45
3.96	0.485
3.964	0.485
3.968	0.475
3.972	0.45
3.976	0.45
3.98	0.455
3.984	0.51
3.988	0.665
3.992	0.985
3.996	1.44
4	1.92
4.004	2.315
4.008	2.45
4.012	2.265
4.016	1.845
4.02	1.405
4.024	0.98
4.028	0.68
4.032	0.58
4.036	0.535
4.04	0.535
4.044	0.525
4.048	0.505
4.052	0.49
4.056	0.45
4.06	0.46
4.064	0.475
4.068	0.465
4.072	0.475
4.076	0.475
4.08	0.48
4.084	0.465
4.088	0.465
4.092	0.465
4.096	0.475
4.1	0.475
4.104	0.475
4.108	0.475
4.112	0.475
4.116	0.48
4.12	0.475
4.124	0.485
4.128	0.5
4.132	0.505
4.136	0.51
4.14	0.51
4.144	0.51
4.148	0.49
4.152	0.48
4.156	0.48
4.16	0.485
4.164	0.495
4.168	0.51
4.172	0.52
4.176	0.54
4.18	0.54
4.184	0.555
4.188	0.57
4.192	0.58
4.196	0.575
4.2	0.595
4.204	0.61
4.208	0.62
4.212	0.645
4.216	0.655
4.22	0.66
4.224	0.695
4.228	0.68
4.232	0.705
4.236	0.715
4.24	0.725
4.244	0.76
4.248	0.75
4.252	0.765
4.256	0.76
4.26	0.775
4.264	0.77
4.268	0.775
4.272	0.77
4.276	0.745
4.28	0.725
4.284	0.705
4.288	0.67
4.292	0.66
4.296	0.63
4.3	0.605
4.304	0.58
4.308	0.56
4.312	0.555
4.316	0.54
4.32	0.525
4.324	0.51
4.328	0.515
4.332	0.505
4.336	0.495
4.34	0.485
4.344	0.495
4.348	0.485
4.352	0.495
4.356	0.495
4.36	0.495
4.364	0.49
4.368	0.485
4.372	0.485
4.376	0.475
4.38	0.48
4.384	0.485
4.388	0.48
4.392	0.465
4.396	0.485
4.4	0.48
4.404	0.48
4.408	0.475
4.412	0.45
4.416	0.46
4.42	0.455
4.424	0.455
4.428	0.455
4.432	0.455
4.436	0.45
4.44	0.43
4.444	0.435
4.448	0.455
4.452	0.475
4.456	0.49
4.46	0.49
4.464	0.495
4.468	0.49
4.472	0.485
4.476	0.475
4.48	0.46
4.484	0.465
4.488	0.455
4.492	0.465
4.496	0.475
4.5	0.475
4.504	0.475
4.508	0.475
4.512	0.495
4.516	0.49
4.52	0.485
4.524	0.495
4.528	0.495
4.532	0.49
4.536	0.475
4.54	0.465
4.544	0.455
4.548	0.435
4.552	0.44
4.556	0.43
4.56	0.44
4.564	0.445
4.568	0.445
4.572	0.45
4.576	0.45
4.58	0.425
4.584	0.45
4.588	0.445
4.592	0.45
4.596	0.45
4.6	0.435
4.604	0.45
4.608	0.45
4.612	0.455
4.616	0.45
4.62	0.45
4.624	0.45
4.628	0.45
4.632	0.455
4.636	0.45
4.64	0.45
4.644	0.445
4.648	0.45
4.652	0.455
4.656	0.45
4.66	0.445
4.664	0.445
4.668	0.44
4.672	0.445
4.676	0.445
4.68	0.455
4.684	0.45
4.688	0.455
4.692	0.465
4.696	0.475
4.7	0.465
4.704	0.46
4.708	0.45
4.712	0.45
4.716	0.445
4.72	0.45
4.724	0.45
4.728	0.445
4.732	0.45
4.736	0.45
4.74	0.45
4.744	0.455
4.748	0.435
4.752	0.46
4.756	0.455
4.76	0.455
4.764	0.465
4.768	0.45
4.772	0.475
4.776	0.45
4.78	0.435
4.784	0.43
4.788	0.425
4.792	0.44
4.796	0.45
4.8	0.46
4.804	0.455
4.808	0.455
4.812	0.46
4.816	0.475
4.82	0.465
4.824	0.465
4.828	0.465
4.832	0.475
4.836	0.475
4.84	0.485
4.844	0.48
4.848	0.48
4.852	0.495
4.856	0.51
4.86	0.525
4.864	0.53
4.868	0.52
4.872	0.515
4.876	0.525
4.88	0.54
4.884	0.57
4.888	0.58
4.892	0.58
4.896	0.57
4.9	0.545
4.904	0.535
4.908	0.53
4.912	0.53
4.916	0.5
4.92	0.5
4.924	0.5
4.928	0.495
4.932	0.485
4.936	0.455
4.94	0.475
4.944	0.455
4.948	0.45
4.952	0.445
4.956	0.445
4.96	0.45
4.964	0.445
4.968	0.455
4.972	0.455
4.976	0.455
4.98	0.465
4.984	0.495
4.988	0.495
4.992	0.49
4.996	0.485
5	0.515
5.004	0.66
5.008	0.965
5.012	1.39
5.016	1.845
5.02	2.195
5.024	2.325
5.028	2.17
5.032	1.81
5.036	1.36
5.04	0.955
5.044	0.68
5.048	0.575
5.052	0.56
5.056	0.57
5.06	0.565
5.064	0.545
5.068	0.535
5.072	0.505
5.076	0.495
5.08	0.465
5.084	0.475
5.088	0.46
5.092	0.455
5.096	0.475
5.1	0.465
5.104	0.455
5.108	0.485
5.112	0.485
5.116	0.48
5.12	0.48
5.124	0.475
5.128	0.495
5.132	0.49
5.136	0.495
5.14	0.495
5.144	0.495
5.148	0.5
5.152	0.5
5.156	0.505
5.16	0.505
5.164	0.51
5.168	0.515
5.172	0.52
5.176	0.525
5.18	0.535
5.184	0.54
5.188	0.555
5.192	0.57
5.196	0.56
5.2	0.58
5.204	0.585
5.208	0.6
5.212	0.605
5.216	0.615
5.22	0.645
5.224	0.655
5.228	0.665
5.232	0.665
5.236	0.675
5.24	0.685
5.244	0.7
5.248	0.73
5.252	0.745
5.256	0.765
5.26	0.78
5.264	0.805
5.268	0.81
5.272	0.845
5.276	0.83
5.28	0.825
5.284	0.815
5.288	0.815
5.292	0.82
5.296	0.79
5.3	0.765
5.304	0.74
5.308	0.71
5.312	0.67
5.316	0.645
5.32	0.62
5.324	0.62
5.328	0.605
5.332	0.6
5.336	0.57
5.34	0.56
5.344	0.535
5.348	0.51
5.352	0.5
5.356	0.5
5.36	0.515
5.364	0.505
5.368	0.51
5.372	0.515
5.376	0.5
5.38	0.495
5.384	0.5
5.388	0.495
5.392	0.5
5.396	0.495
5.4	0.495
5.404	0.495
5.408	0.5
5.412	0.5
5.416	0.5
5.42	0.495
5.424	0.495
5.428	0.49
5.432	0.5
5.436	0.495
5.44	0.485
5.444	0.49
5.448	0.495
5.452	0.49
5.456	0.49
5.46	0.475
5.464	0.495
5.468	0.495
5.472	0.495
5.476	0.485
5.48	0.49
5.484	0.495
5.488	0.495
5.492	0.495
5.496	0.49
5.5	0.485
5.504	0.495
5.508	0.49
5.512	0.5
5.516	0.495
5.52	0.5
5.524	0.5
5.528	0.495
5.532	0.495
5.536	0.495
5.54	0.5
5.544	0.5
5.548	0.51
5.552	0.515
5.556	0.515
5.56	0.51
5.564	0.51
5.568	0.495
5.572	0.495
5.576	0.495
5.58	0.485
5.584	0.485
5.588	0.475
5.592	0.46
5.596	0.475
5.6	0.485
5.604	0.48
5.608	0.485
5.612	0.485
5.616	0.485
5.62	0.48
5.624	0.485
5.628	0.455
5.632	0.485
5.636	0.48
5.64	0.49
5.644	0.485
5.648	0.465
5.652	0.485
5.656	0.49
5.66	0.485
5.664	0.495
5.668	0.495
5.672	0.49
5.676	0.49
5.68	0.495
5.684	0.495
5.688	0.49
5.692	0.495
5.696	0.495
5.7	0.495
5.704	0.495
5.708	0.495
5.712	0.485
5.716	0.465
5.72	0.45
5.724	0.45
5.728	0.465
5.732	0.475
5.736	0.485
5.74	0.495
5.744	0.49
5.748	0.49
5.752	0.49
5.756	0.49
5.76	0.495
5.764	0.49
5.768	0.495
5.772	0.495
5.776	0.495
5.78	0.485
5.784	0.49
5.788	0.5
5.792	0.495
5.796	0.475
5.8	0.495
5.804	0.495
5.808	0.495
5.812	0.5
5.816	0.495
5.82	0.525
5.824	0.545
5.828	0.565
5.832	0.575
5.836	0.585
5.84	0.575
5.844	0.565
5.848	0.56
5.852	0.57
5.856	0.58
5.86	0.575
5.864	0.58
5.868	0.57
5.872	0.57
5.876	0.56
5.88	0.56
5.884	0.555
5.888	0.545
5.892	0.54
5.896	0.525
5.9	0.515
5.904	0.515
5.908	0.5
5.912	0.495
5.916	0.485
5.92	0.485
5.924	0.475
5.928	0.49
5.932	0.495
5.936	0.5
5.94	0.5
5.944	0.5
5.948	0.5
5.952	0.505
5.956	0.505
5.96	0.515
5.964	0.5
5.968	0.515
5.972	0.61
5.976	0.85
5.98	1.245
5.984	1.735
5.988	2.18
5.992	2.48
5.996	2.495
6	2.225
6.004	1.79
6.008	1.325
6.012	0.92
6.016	0.685
6.02	0.595
6.024	0.575
6.028	0.57
6.032	0.57
6.036	0.54
6.04	0.53
6.044	0.525
6.048	0.51
6.052	0.5
6.056	0.5
6.06	0.51
6.064	0.515
6.068	0.505
6.072	0.515
6.076	0.51
6.08	0.515
6.084	0.515
6.088	0.515
6.092	0.525
6.096	0.52
6.1	0.515
6.104	0.525
6.108	0.525
6.112	0.525
6.116	0.535
6.12	0.555
6.124	0.555
6.128	0.555
6.132	0.56
6.136	0.555
6.14	0.555
6.144	0.56
6.148	0.565
6.152	0.555
6.156	0.58
6.16	0.585
6.164	0.59
6.168	0.61
6.172	0.625
6.176	0.62
6.18	0.625
6.184	0.64
6.188	0.655
6.192	0.665
6.196	0.68
6.2	0.705
6.204	0.715
6.208	0.73
6.212	0.745
6.216	0.765
6.22	0.78
6.224	0.79
6.228	0.81
6.232	0.81
6.236	0.83
6.24	0.835
6.244	0.83
6.248	0.83
6.252	0.83
6.256	0.835
6.26	0.82
6.264	0.81
6.268	0.775
6.272	0.755
6.276	0.735
6.28	0.725
6.284	0.695
6.288	0.685
6.292	0.655
6.296	0.64
6.3	0.62
6.304	0.6
6.308	0.585
6.312	0.57
6.316	0.565
6.32	0.54
6.324	0.56
6.328	0.56
6.332	0.56
6.336	0.57
6.34	0.53
6.344	0.545
6.348	0.555
6.352	0.555
6.356	0.545
6.36	0.54
6.364	0.56
6.368	0.545
6.372	0.54
6.376	0.555
6.38	0.54
6.384	0.54
6.388	0.535
6.392	0.535
6.396	0.535
6.4	0.535
6.404	0.53
6.408	0.54
6.412	0.555
6.416	0.545
6.42	0.54
6.424	0.535
6.428	0.535
6.432	0.53
6.436	0.535
6.44	0.525
6.444	0.525
6.448	0.5
6.452	0.52
6.456	0.525
6.46	0.535
6.464	0.535
6.468	0.535
6.472	0.555
6.476	0.54
6.48	0.54
6.484	0.53
6.488	0.54
6.492	0.535
6.496	0.535
6.5	0.54
6.504	0.535
6.508	0.52
6.512	0.535
6.516	0.54
6.52	0.54
6.524	0.535
6.528	0.515
6.532	0.53
6.536	0.54
6.54	0.54
6.544	0.535
6.548	0.535
6.552	0.535
6.556	0.53
6.56	0.535
6.564	0.535
6.568	0.525
6.572	0.53
6.576	0.54
6.58	0.535
6.584	0.535
6.588	0.53
6.592	0.52
6.596	0.515
6.6	0.525
6.604	0.515
6.608	0.515
6.612	0.515
6.616	0.515
6.62	0.515
6.624	0.52
6.628	0.515
6.632	0.515
6.636	0.515
6.64	0.52
6.644	0.51
6.648	0.515
6.652	0.52
6.656	0.525
6.66	0.52
6.664	0.515
6.668	0.525
6.672	0.52
6.676	0.51
6.68	0.53
6.684	0.525
6.688	0.54
6.692	0.53
6.696	0.52
6.7	0.535
6.704	0.525
6.708	0.53
6.712	0.525
6.716	0.52
6.72	0.525
6.724	0.525
6.728	0.525
6.732	0.525
6.736	0.52
6.74	0.52
6.744	0.525
6.748	0.535
6.752	0.53
6.756	0.53
6.76	0.535
6.764	0.535
6.768	0.535
6.772	0.54
6.776	0.545
6.78	0.56
6.784	0.54
6.788	0.54
6.792	0.53
6.796	0.525
6.8	0.52
6.804	0.515
6.808	0.525
6.812	0.525
6.816	0.53
6.82	0.52
6.824	0.53
6.828	0.535
6.832	0.535
6.836	0.535
6.84	0.53
6.844	0.515
6.848	0.535
6.852	0.54
6.856	0.545
6.86	0.56
6.864	0.56
6.868	0.58
6.872	0.595
6.876	0.585
6.88	0.58
6.884	0.595
6.888	0.6
6.892	0.62
6.896	0.645
6.9	0.645
6.904	0.63
6.908	0.62
6.912	0.625
6.916	0.61
6.92	0.595
6.924	0.59
6.928	0.595
6.932	0.58
6.936	0.57
6.94	0.54
6.944	0.535
6.948	0.525
6.952	0.515
6.956	0.515
6.96	0.515
6.964	0.53
6.968	0.525
6.972	0.525
6.976	0.52
6.98	0.52
6.984	0.535
6.988	0.53
6.992	0.545
6.996	0.56
7	0.56
7.004	0.565
