1.38	0.021562
1.384	0.024165
1.388	0.027321
1.392	0.031151
1.396	0.035751
1.4	0.041213
1.404	0.047776
1.408	0.055632
1.412	0.064922
1.416	0.075734
1.42	0.088102
1.424	0.10201
1.428	0.11738
1.432	0.1341
1.436	0.15199
1.44	0.17082
1.444	0.19032
1.448	0.2102
1.452	0.22985
1.456	0.24862
1.46	0.26596
1.464	0.28135
1.468	0.29437
1.472	0.30464
1.476	0.31184
1.48	0.31574
1.484	0.31616
1.488	0.31298
1.492	0.30605
1.496	0.29569
1.5	0.2825
1.504	0.26705
1.508	0.24987
1.512	0.23148
1.516	0.21233
1.52	0.19288
1.524	0.17351
1.528	0.15461
1.532	0.13652
1.536	0.11953
1.54	0.10392
1.544	0.089937
1.548	0.077616
1.552	0.066808
1.556	0.057654
1.56	0.050094
1.564	0.043851
1.568	0.038429
1.572	0.033116
1.576	0.026979
1.58	0.018869
1.584	0.0074814
1.588	-0.0087493
1.592	-0.031175
1.596	-0.059176
1.6	-0.090028
1.604	-0.11891
1.608	-0.13913
1.612	-0.14134
1.616	-0.11673
1.62	-0.057938
1.624	0.040882
1.628	0.1835
1.632	0.36614
1.636	0.57617
1.64	0.79323
1.644	0.9893
1.648	1.1296
1.652	1.1868
1.656	1.1496
1.66	1.0232
1.664	0.82958
1.668	0.60023
1.672	0.36698
1.676	0.15471
1.68	-0.019485
1.684	-0.14673
1.688	-0.22718
1.692	-0.26436
1.696	-0.26447
1.7	-0.23633
1.704	-0.19144
1.708	-0.14222
1.712	-0.09582
1.716	-0.05689
1.72	-0.027616
1.724	-0.0077
1.728	0.0053788
1.732	0.013839
1.736	0.019454
1.74	0.023637
1.744	0.027367
1.748	0.031189
1.752	0.035273
1.756	0.039801
1.76	0.044868
1.764	0.050548
1.768	0.056906
1.772	0.063998
1.776	0.071877
1.78	0.080585
1.784	0.090146
1.788	0.10058
1.792	0.11194
1.796	0.12425
1.8	0.1375
1.804	0.15169
1.808	0.16679
1.812	0.18275
1.816	0.19951
1.82	0.21697
1.824	0.23505
1.828	0.25361
1.832	0.27252
1.836	0.29162
1.84	0.31075
1.844	0.3297
1.848	0.34826
1.852	0.36627
1.856	0.38356
1.86	0.39987
1.864	0.41497
1.868	0.42866
1.872	0.44075
1.876	0.45109
1.88	0.45953
1.884	0.46597
1.888	0.47032
1.892	0.47251
1.896	0.47252
1.9	0.47031
1.904	0.46592
1.908	0.45935
1.912	0.45058
1.916	0.43973
1.92	0.42704
1.924	0.41272
1.928	0.39697
1.932	0.38001
1.936	0.36202
1.94	0.34321
1.944	0.32377
1.948	0.30386
1.952	0.28368
1.956	0.2634
1.96	0.24318
1.964	0.22318
1.968	0.20356
1.972	0.18447
1.976	0.16605
1.98	0.14846
1.984	0.13181
1.988	0.11618
1.992	0.10158
1.996	0.087995
2	0.075439
2.004	0.063903
2.008	0.053371
2.012	0.043822
2.016	0.035228
2.02	0.027549
2.024	0.020744
2.028	0.014758
2.032	0.0095337
2.036	0.0050029
2.04	0.0010914
2.044	-0.0022939
2.048	-0.0052468
2.052	-0.00777
2.056	-0.009865
2.06	-0.011541
2.064	-0.012814
2.068	-0.013709
2.072	-0.014257
2.076	-0.014496
2.08	-0.014473
2.084	-0.01424
2.088	-0.01386
2.092	-0.013401
2.096	-0.012938
2.1	-0.012553
2.104	-0.012215
2.108	-0.011882
2.112	-0.011553
2.116	-0.011229
2.12	-0.010909
2.124	-0.010593
2.128	-0.010282
2.132	-0.0099749
2.136	-0.009672
2.14	-0.0093729
2.144	-0.0090776
2.148	-0.0087857
2.152	-0.0084969
2.156	-0.0081974
2.16	-0.0078733
2.164	-0.0075424
2.168	-0.0072173
2.172	-0.0069042
2.176	-0.0066031
2.18	-0.0063078
2.184	-0.0060058
2.188	-0.0056784
2.192	-0.0053005
2.196	-0.0048411
2.2	-0.0042626
2.204	-0.0035214
2.208	-0.0025676
2.212	-0.0013449
2.216	0.00020912
2.22	0.002163
2.224	0.0045827
2.228	0.0076101
2.232	0.011415
2.236	0.016151
2.24	0.021954
2.244	0.028945
2.248	0.037229
2.252	0.046892
2.256	0.058007
2.26	0.070627
2.264	0.084792
2.268	0.10048
2.272	0.11748
2.276	0.13551
2.28	0.15425
2.284	0.17333
2.288	0.19236
2.292	0.2109
2.296	0.22846
2.3	0.24454
2.304	0.25857
2.308	0.26996
2.312	0.27835
2.316	0.28347
2.32	0.28514
2.324	0.28328
2.328	0.27793
2.332	0.26924
2.336	0.25746
2.34	0.24295
2.344	0.22618
2.348	0.20773
2.352	0.18815
2.356	0.16793
2.36	0.14761
2.364	0.12766
2.368	0.10848
2.372	0.090381
2.376	0.073619
2.38	0.058362
2.384	0.04471
2.388	0.032687
2.392	0.022196
2.396	0.013159
2.4	0.005544
2.404	-0.00092006
2.408	-0.0067487
2.412	-0.012703
2.416	-0.019789
2.42	-0.029225
2.424	-0.042093
2.428	-0.060513
2.432	-0.08524
2.436	-0.11497
2.44	-0.14632
2.444	-0.17387
2.448	-0.19012
2.452	-0.18665
2.456	-0.15498
2.46	-0.085159
2.464	0.027563
2.468	0.18238
2.472	0.37292
2.476	0.58757
2.48	0.80842
2.484	0.99482
2.488	1.1129
2.492	1.1432
2.496	1.0806
2.5	0.93409
2.504	0.72708
2.508	0.49281
2.512	0.26296
2.516	0.060924
2.52	-0.098513
2.524	-0.20919
2.528	-0.27159
2.532	-0.29086
2.536	-0.27837
2.54	-0.2447
2.544	-0.19945
2.548	-0.15119
2.552	-0.10748
2.556	-0.074056
2.56	-0.050474
2.564	-0.034596
2.568	-0.024452
2.572	-0.01818
2.576	-0.01403
2.58	-0.010557
2.584	-0.0072314
2.588	-0.0037561
2.592	0.00010228
2.596	0.0045105
2.6	0.0095688
2.604	0.015311
2.608	0.021757
2.612	0.028985
2.616	0.037051
2.62	0.046004
2.624	0.055877
2.628	0.066694
2.632	0.078466
2.636	0.091192
2.64	0.10486
2.644	0.11945
2.648	0.13493
2.652	0.15127
2.656	0.16836
2.66	0.18605
2.664	0.20421
2.668	0.22269
2.672	0.24132
2.676	0.25994
2.68	0.27838
2.684	0.29646
2.688	0.31398
2.692	0.33075
2.696	0.34657
2.7	0.36123
2.704	0.3745
2.708	0.38617
2.712	0.396
2.716	0.4039
2.72	0.40975
2.724	0.41346
2.728	0.41497
2.732	0.41423
2.736	0.41125
2.74	0.40604
2.744	0.39865
2.748	0.38917
2.752	0.37771
2.756	0.36439
2.76	0.3494
2.764	0.33292
2.768	0.31519
2.772	0.29645
2.776	0.27689
2.78	0.2567
2.784	0.23612
2.788	0.21538
2.792	0.19467
2.796	0.17419
2.8	0.15409
2.804	0.13453
2.808	0.11563
2.812	0.097511
2.816	0.080263
2.82	0.063961
2.824	0.048662
2.828	0.034403
2.832	0.021219
2.836	0.0091015
2.84	-0.0019764
2.844	-0.012046
2.848	-0.021143
2.852	-0.029307
2.856	-0.036584
2.86	-0.043023
2.864	-0.048678
2.868	-0.053607
2.872	-0.057874
2.876	-0.061545
2.88	-0.064694
2.884	-0.067427
2.888	-0.069791
2.892	-0.071778
2.896	-0.073389
2.9	-0.074635
2.904	-0.075534
2.908	-0.076115
2.912	-0.076414
2.916	-0.076478
2.92	-0.07636
2.924	-0.076126
2.928	-0.075847
2.932	-0.075606
2.936	-0.075431
2.94	-0.075259
2.944	-0.075088
2.948	-0.074918
2.952	-0.074749
2.956	-0.074582
2.96	-0.074415
2.964	-0.074249
2.968	-0.074084
2.972	-0.073919
2.976	-0.073755
2.98	-0.07359
2.984	-0.073424
2.988	-0.073258
2.992	-0.073084
2.996	-0.072902
3	-0.072721
3.004	-0.072546
3.008	-0.072376
3.012	-0.072199
3.016	-0.071998
3.02	-0.071749
3.024	-0.07142
3.028	-0.070971
3.032	-0.070356
3.036	-0.069521
3.04	-0.068406
3.044	-0.066941
3.048	-0.065051
3.052	-0.062654
3.056	-0.059658
3.06	-0.055966
3.064	-0.051474
3.068	-0.046069
3.072	-0.039631
3.076	-0.032035
3.08	-0.023146
3.084	-0.012822
3.088	-0.00091573
3.092	0.012722
3.096	0.027992
3.1	0.044641
3.104	0.062409
3.108	0.080986
3.112	0.10002
3.116	0.1191
3.12	0.13779
3.124	0.15559
3.128	0.17195
3.132	0.18629
3.136	0.19801
3.14	0.20673
3.144	0.21216
3.148	0.21409
3.152	0.21245
3.156	0.20726
3.16	0.19868
3.164	0.18694
3.168	0.17243
3.172	0.15564
3.176	0.13716
3.18	0.11758
3.184	0.097396
3.188	0.077163
3.192	0.057352
3.196	0.038364
3.2	0.020519
3.204	0.0040603
3.208	-0.010845
3.212	-0.024108
3.216	-0.035789
3.22	-0.04591
3.224	-0.054431
3.228	-0.061531
3.232	-0.067612
3.236	-0.0733
3.24	-0.079442
3.244	-0.087108
3.248	-0.097386
3.252	-0.11212
3.256	-0.13316
3.26	-0.1603
3.264	-0.19123
3.268	-0.22153
3.272	-0.24481
3.276	-0.25349
3.28	-0.23652
3.284	-0.18496
3.288	-0.093374
3.292	0.040231
3.296	0.21437
3.3	0.424
3.304	0.64447
3.308	0.84152
3.312	0.98643
3.316	1.0562
3.32	1.0336
3.324	0.91476
3.328	0.72652
3.332	0.5006
3.336	0.26683
3.34	0.053153
3.344	-0.12032
3.348	-0.24681
3.352	-0.32483
3.356	-0.35753
3.36	-0.35276
3.364	-0.32171
3.368	-0.27621
3.372	-0.22725
3.376	-0.18258
3.38	-0.14665
3.384	-0.12062
3.388	-0.10309
3.392	-0.091923
3.396	-0.084927
3.4	-0.080337
3.404	-0.076805
3.408	-0.073399
3.412	-0.069606
3.416	-0.065327
3.42	-0.060693
3.424	-0.055467
3.428	-0.049565
3.432	-0.042926
3.436	-0.035495
3.44	-0.027222
3.444	-0.018065
3.448	-0.0079881
3.452	0.0030375
3.456	0.015033
3.46	0.028
3.464	0.041926
3.468	0.056783
3.472	0.072525
3.476	0.089085
3.48	0.10638
3.484	0.12431
3.488	0.14275
3.492	0.16155
3.496	0.18058
3.5	0.19963
3.504	0.21852
3.508	0.23704
3.512	0.25495
3.516	0.27204
3.52	0.28816
3.524	0.30304
3.528	0.31646
3.532	0.3282
3.536	0.3381
3.54	0.34601
3.544	0.35183
3.548	0.35545
3.552	0.35683
3.556	0.35595
3.56	0.35281
3.564	0.34745
3.568	0.33992
3.572	0.33032
3.576	0.31872
3.58	0.30529
3.584	0.29024
3.588	0.27381
3.592	0.25621
3.596	0.23767
3.6	0.2184
3.604	0.19859
3.608	0.17845
3.612	0.15816
3.616	0.13793
3.62	0.11792
3.624	0.098318
3.628	0.07929
3.632	0.061001
3.636	0.043593
3.64	0.027126
3.644	0.011644
3.648	-0.0028204
3.652	-0.016244
3.656	-0.028617
3.66	-0.039936
3.664	-0.050213
3.668	-0.059467
3.672	-0.06773
3.676	-0.075043
3.68	-0.081459
3.684	-0.087041
3.688	-0.091863
3.692	-0.096009
3.696	-0.099584
3.7	-0.10266
3.704	-0.10525
3.708	-0.10737
3.712	-0.10903
3.716	-0.11027
3.72	-0.1111
3.724	-0.11157
3.728	-0.11171
3.732	-0.11157
3.736	-0.1112
3.74	-0.11065
3.744	-0.10998
3.748	-0.10925
3.752	-0.10854
3.756	-0.1079
3.76	-0.1073
3.764	-0.10669
3.768	-0.10608
3.772	-0.10547
3.776	-0.10486
3.78	-0.10425
3.784	-0.10364
3.788	-0.10303
3.792	-0.10242
3.796	-0.10181
3.8	-0.1012
3.804	-0.10058
3.808	-0.099963
3.812	-0.09934
3.816	-0.098713
3.82	-0.098076
3.824	-0.097397
3.828	-0.096687
3.832	-0.095959
3.836	-0.095216
3.84	-0.094449
3.844	-0.093638
3.848	-0.092754
3.852	-0.091756
3.856	-0.090589
3.86	-0.089191
3.864	-0.087487
3.868	-0.085392
3.872	-0.082809
3.876	-0.07963
3.88	-0.075736
3.884	-0.071021
3.888	-0.065361
3.892	-0.058532
3.896	-0.050356
3.9	-0.040704
3.904	-0.029502
3.908	-0.016725
3.912	-0.0024019
3.916	0.013389
3.92	0.030517
3.924	0.0488
3.928	0.068045
3.932	0.08787
3.936	0.10766
3.94	0.12683
3.944	0.14484
3.948	0.16119
3.952	0.17541
3.956	0.18708
3.96	0.1958
3.964	0.20125
3.968	0.2031
3.972	0.20115
3.976	0.19555
3.98	0.18664
3.984	0.17479
3.988	0.16039
3.992	0.1439
3.996	0.12579
4	0.10656
4.004	0.086773
4.008	0.067
4.012	0.047843
4.016	0.029651
4.02	0.012695
4.024	-0.0028024
4.028	-0.016695
4.032	-0.028912
4.036	-0.039458
4.04	-0.048414
4.044	-0.055939
4.048	-0.062248
4.052	-0.067475
4.056	-0.07264
4.06	-0.078992
4.064	-0.087725
4.068	-0.09998
4.072	-0.11685
4.076	-0.13936
4.08	-0.16795
4.084	-0.19888
4.088	-0.22591
4.092	-0.24173
4.096	-0.23792
4.1	-0.20505
4.104	-0.13572
4.108	-0.022615
4.112	0.13538
4.116	0.33079
4.12	0.54752
4.124	0.76137
4.128	0.93793
4.132	1.0431
4.136	1.0579
4.14	0.97895
4.144	0.81799
4.148	0.60418
4.152	0.37082
4.156	0.14546
4.16	-0.050123
4.164	-0.20156
4.168	-0.30539
4.172	-0.36308
4.176	-0.37945
4.18	-0.36266
4.184	-0.32418
4.188	-0.27594
4.192	-0.22692
4.196	-0.18361
4.2	-0.14957
4.204	-0.12553
4.208	-0.10939
4.212	-0.098743
4.216	-0.091725
4.22	-0.086724
4.224	-0.082549
4.228	-0.078427
4.232	-0.074006
4.236	-0.069249
4.24	-0.063979
4.244	-0.058113
4.248	-0.051584
4.252	-0.044333
4.256	-0.036307
4.26	-0.027457
4.264	-0.017743
4.268	-0.0071264
4.272	0.0044166
4.276	0.016895
4.28	0.030322
4.284	0.044693
4.288	0.059985
4.292	0.076158
4.296	0.093152
4.3	0.11089
4.304	0.12927
4.308	0.14818
4.312	0.16748
4.316	0.18703
4.32	0.20664
4.324	0.22614
4.328	0.24531
4.332	0.26401
4.336	0.28202
4.34	0.29908
4.344	0.31497
4.348	0.32948
4.352	0.34243
4.356	0.35364
4.36	0.36298
4.364	0.37035
4.368	0.37563
4.372	0.37877
4.376	0.37971
4.38	0.37843
4.384	0.37493
4.388	0.36919
4.392	0.36119
4.396	0.35113
4.4	0.33923
4.404	0.32569
4.408	0.31071
4.412	0.2945
4.416	0.27725
4.42	0.25915
4.424	0.24039
4.428	0.22114
4.432	0.20159
4.436	0.18192
4.44	0.16229
4.444	0.14286
4.448	0.12381
4.452	0.10529
4.456	0.087443
4.46	0.070432
4.464	0.054397
4.468	0.039402
4.472	0.025443
4.476	0.012519
4.48	0.00062488
4.484	-0.010251
4.488	-0.020125
4.492	-0.029022
4.496	-0.03697
4.5	-0.044003
4.504	-0.050164
4.508	-0.055498
4.512	-0.060059
4.516	-0.063904
4.52	-0.067098
4.524	-0.069712
4.528	-0.071821
4.532	-0.073507
4.536	-0.074839
4.54	-0.07584
4.544	-0.07653
4.548	-0.076929
4.552	-0.077059
4.556	-0.076942
4.56	-0.076602
4.564	-0.076066
4.568	-0.07536
4.572	-0.074513
4.576	-0.073554
4.58	-0.072514
4.584	-0.071426
4.588	-0.070323
4.592	-0.069241
4.596	-0.068199
4.6	-0.06716
4.604	-0.066122
4.608	-0.065086
4.612	-0.064054
4.616	-0.063028
4.62	-0.062007
4.624	-0.060991
4.628	-0.059979
4.632	-0.05897
4.636	-0.057963
4.64	-0.056954
4.644	-0.05594
4.648	-0.054918
4.652	-0.053884
4.656	-0.052833
4.66	-0.051759
4.664	-0.050656
4.668	-0.049508
4.672	-0.04829
4.676	-0.046987
4.68	-0.045569
4.684	-0.043997
4.688	-0.042215
4.692	-0.040156
4.696	-0.037738
4.7	-0.034868
4.704	-0.031439
4.708	-0.02733
4.712	-0.022408
4.716	-0.016595
4.72	-0.0097307
4.724	-0.0016012
4.728	0.0079517
4.732	0.019029
4.736	0.031675
4.74	0.045876
4.744	0.061563
4.748	0.078607
4.752	0.096827
4.756	0.11598
4.76	0.13577
4.764	0.15594
4.768	0.1759
4.772	0.19499
4.776	0.21263
4.78	0.2283
4.784	0.24156
4.788	0.25204
4.792	0.25944
4.796	0.26353
4.8	0.26416
4.804	0.26123
4.808	0.25467
4.812	0.24455
4.816	0.23151
4.82	0.21617
4.824	0.19912
4.828	0.18089
4.832	0.16198
4.836	0.14284
4.84	0.12388
4.844	0.10545
4.848	0.087868
4.852	0.071407
4.856	0.056291
4.86	0.0427
4.864	0.03077
4.868	0.020492
4.872	0.01164
4.876	0.0042706
4.88	-0.0017833
4.884	-0.0069504
4.888	-0.011921
4.892	-0.017647
4.896	-0.025342
4.9	-0.036483
4.904	-0.052677
4.908	-0.074796
4.912	-0.10243
4.916	-0.13293
4.92	-0.16132
4.924	-0.1804
4.928	-0.18167
4.932	-0.15563
4.936	-0.094695
4.94	0.0064805
4.944	0.15105
4.948	0.33662
4.952	0.54803
4.956	0.76375
4.96	0.95702
4.964	1.0959
4.968	1.1487
4.972	1.1087
4.976	0.98386
4.98	0.79224
4.984	0.56208
4.988	0.32836
4.992	0.11452
4.996	-0.06346
5	-0.19628
5.004	-0.28156
5.008	-0.3224
5.012	-0.32572
5.016	-0.3018
5.02	-0.26047
5.024	-0.21104
5.028	-0.16232
5.032	-0.12133
5.036	-0.089424
5.04	-0.066082
5.044	-0.050192
5.048	-0.040046
5.052	-0.03334
5.056	-0.028153
5.06	-0.023768
5.064	-0.01961
5.068	-0.01526
5.072	-0.01046
5.076	-0.0051111
5.08	0.0007798
5.084	0.0073029
5.088	0.014521
5.092	0.022488
5.096	0.031248
5.1	0.040841
5.104	0.051301
5.108	0.062655
5.112	0.074923
5.116	0.088124
5.12	0.10227
5.124	0.11733
5.128	0.13324
5.132	0.14996
5.136	0.1674
5.14	0.18548
5.144	0.20409
5.148	0.22312
5.152	0.24244
5.156	0.26191
5.16	0.28138
5.164	0.30069
5.168	0.31965
5.172	0.33807
5.176	0.35575
5.18	0.37247
5.184	0.388
5.188	0.4021
5.192	0.41465
5.196	0.42552
5.2	0.43455
5.204	0.44161
5.208	0.4466
5.212	0.44945
5.216	0.45012
5.22	0.44859
5.224	0.44489
5.228	0.43904
5.232	0.43114
5.236	0.42127
5.24	0.40956
5.244	0.39618
5.248	0.38131
5.252	0.36511
5.256	0.34774
5.26	0.32942
5.264	0.31039
5.268	0.29087
5.272	0.27104
5.276	0.2511
5.28	0.23123
5.284	0.21158
5.288	0.19231
5.292	0.17355
5.296	0.15542
5.3	0.13804
5.304	0.12149
5.308	0.10587
5.312	0.091247
5.316	0.077667
5.32	0.065112
5.324	0.053563
5.328	0.043001
5.332	0.033398
5.336	0.024727
5.34	0.016954
5.344	0.010044
5.348	0.003957
5.352	-0.0013515
5.356	-0.0059284
5.36	-0.0098247
5.364	-0.013095
5.368	-0.015798
5.372	-0.017996
5.376	-0.019754
5.38	-0.021143
5.384	-0.022177
5.388	-0.022611
5.392	-0.022526
5.396	-0.022051
5.4	-0.021298
5.404	-0.020366
5.408	-0.019336
5.412	-0.018275
5.416	-0.017233
5.42	-0.016246
5.424	-0.015334
5.428	-0.014501
5.432	-0.013736
5.436	-0.013011
5.44	-0.012284
5.444	-0.011505
5.448	-0.010713
5.452	-0.0099254
5.456	-0.0091431
5.46	-0.0083669
5.464	-0.007597
5.468	-0.0068333
5.472	-0.0060756
5.476	-0.0053228
5.48	-0.0045738
5.484	-0.003827
5.488	-0.0030804
5.492	-0.0023317
5.496	-0.0015781
5.5	-0.00081654
5.504	-4.35E-05
5.508	0.00075578
5.512	0.0015943
5.516	0.0024749
5.52	0.0034108
5.524	0.0044262
5.528	0.0055561
5.532	0.0068461
5.536	0.0083525
5.54	0.010143
5.544	0.012294
5.548	0.014896
5.552	0.018047
5.556	0.021834
5.56	0.026331
5.564	0.031753
5.568	0.038289
5.572	0.046091
5.576	0.055269
5.58	0.065895
5.584	0.078
5.588	0.091575
5.592	0.10657
5.596	0.12291
5.6	0.14044
5.604	0.15903
5.608	0.17852
5.612	0.19839
5.616	0.21807
5.62	0.237
5.624	0.2547
5.628	0.27071
5.632	0.28461
5.636	0.29604
5.64	0.30467
5.644	0.3102
5.648	0.31241
5.652	0.31109
5.656	0.30607
5.66	0.29757
5.664	0.2861
5.668	0.27212
5.672	0.25612
5.676	0.23855
5.68	0.21985
5.684	0.20045
5.688	0.18076
5.692	0.16119
5.696	0.14214
5.7	0.12397
5.704	0.10705
5.708	0.091695
5.712	0.077884
5.716	0.065695
5.72	0.055149
5.724	0.046165
5.728	0.038561
5.732	0.032052
5.736	0.02625
5.74	0.020665
5.744	0.015341
5.748	0.0090003
5.752	-0.001535
5.756	-0.018065
5.76	-0.040944
5.764	-0.069082
5.768	-0.099943
5.772	-0.12955
5.776	-0.15255
5.78	-0.1653
5.784	-0.15516
5.788	-0.10961
5.792	-0.021674
5.796	0.11005
5.8	0.28136
5.804	0.48251
5.808	0.69816
5.812	0.90738
5.816	1.0806
5.82	1.1847
5.824	1.2
5.828	1.1229
5.832	0.96573
5.836	0.75363
5.84	0.51899
5.844	0.29087
5.848	0.090439
5.852	-0.068975
5.856	-0.18135
5.86	-0.24727
5.864	-0.27218
5.868	-0.26342
5.872	-0.23017
5.876	-0.18344
5.88	-0.13455
5.884	-0.089818
5.888	-0.052861
5.892	-0.025316
5.896	-0.0068348
