0.614	-0.36
0.617	-0.355
0.619	-0.35
0.622	-0.355
0.625	-0.38
0.628	-0.37
0.631	-0.375
0.633	-0.37
0.636	-0.37
0.639	-0.405
0.642	-0.395
0.644	-0.39
0.647	-0.365
0.65	-0.345
0.653	-0.365
0.656	-0.385
0.658	-0.405
0.661	-0.43
0.664	-0.47
0.667	-0.485
0.669	-0.515
0.672	-0.555
0.675	-0.59
0.678	-0.595
0.681	-0.5
0.683	-0.365
0.686	-0.21
0.689	-0.045
0.692	0.165
0.694	0.46
0.697	0.725
0.7	0.89
0.703	0.935
0.706	0.83
0.708	0.525
0.711	0.115
0.714	-0.23
0.717	-0.42
0.719	-0.485
0.722	-0.48
0.725	-0.43
0.728	-0.41
0.731	-0.41
0.733	-0.405
0.736	-0.415
0.739	-0.415
0.742	-0.435
0.744	-0.425
0.747	-0.41
0.75	-0.4
0.753	-0.4
0.756	-0.41
0.758	-0.425
0.761	-0.425
0.764	-0.42
0.767	-0.405
0.769	-0.41
0.772	-0.425
0.775	-0.435
0.778	-0.435
0.781	-0.42
0.783	-0.405
0.786	-0.4
0.789	-0.405
0.792	-0.42
0.794	-0.425
0.797	-0.4
0.8	-0.405
0.803	-0.41
0.806	-0.425
0.808	-0.425
0.811	-0.42
0.814	-0.41
0.817	-0.41
0.819	-0.415
0.822	-0.415
0.825	-0.435
0.828	-0.435
0.831	-0.415
0.833	-0.405
0.836	-0.415
0.839	-0.41
0.842	-0.44
0.844	-0.43
0.847	-0.415
0.85	-0.405
0.853	-0.405
0.856	-0.41
0.858	-0.43
0.861	-0.425
0.864	-0.395
0.867	-0.4
0.869	-0.405
0.872	-0.4
0.875	-0.41
0.878	-0.4
0.881	-0.4
0.883	-0.4
0.886	-0.4
0.889	-0.415
0.892	-0.43
0.894	-0.415
0.897	-0.4
0.9	-0.39
0.903	-0.395
0.906	-0.4
0.908	-0.415
0.911	-0.415
0.914	-0.415
0.917	-0.42
0.919	-0.44
0.922	-0.43
0.925	-0.445
0.928	-0.44
0.931	-0.44
0.933	-0.43
0.936	-0.435
0.939	-0.44
0.942	-0.46
0.944	-0.455
0.947	-0.445
0.95	-0.435
0.953	-0.435
0.956	-0.45
0.958	-0.47
0.961	-0.455
0.964	-0.445
0.967	-0.45
0.969	-0.46
0.972	-0.455
0.975	-0.465
0.978	-0.455
0.981	-0.465
0.983	-0.45
0.986	-0.46
0.989	-0.46
0.992	-0.445
0.994	-0.425
0.997	-0.405
1	-0.375
1.003	-0.365
1.006	-0.365
1.008	-0.365
1.011	-0.345
1.014	-0.335
1.017	-0.325
1.019	-0.32
1.022	-0.32
1.025	-0.34
1.028	-0.315
1.031	-0.305
1.033	-0.285
1.036	-0.305
1.039	-0.295
1.042	-0.315
1.044	-0.3
1.047	-0.285
1.05	-0.285
1.053	-0.275
1.056	-0.3
1.058	-0.32
1.061	-0.325
1.064	-0.31
1.067	-0.32
1.069	-0.31
1.072	-0.315
1.075	-0.32
1.078	-0.32
1.081	-0.32
1.083	-0.31
1.086	-0.305
1.089	-0.33
1.092	-0.34
1.094	-0.315
1.097	-0.315
1.1	-0.32
1.103	-0.33
1.106	-0.34
1.108	-0.345
1.111	-0.345
1.114	-0.33
1.117	-0.325
1.119	-0.325
1.122	-0.335
1.125	-0.345
1.128	-0.345
1.131	-0.345
1.133	-0.335
1.136	-0.35
1.139	-0.36
1.142	-0.375
1.144	-0.37
1.147	-0.355
1.15	-0.34
1.153	-0.325
1.156	-0.33
1.158	-0.335
1.161	-0.345
1.164	-0.345
1.167	-0.345
1.169	-0.345
1.172	-0.345
1.175	-0.355
1.178	-0.355
1.181	-0.345
1.183	-0.35
1.186	-0.335
1.189	-0.355
1.192	-0.38
1.194	-0.38
1.197	-0.375
1.2	-0.35
1.203	-0.345
1.206	-0.35
1.208	-0.36
1.211	-0.37
1.214	-0.375
1.217	-0.37
1.219	-0.35
1.222	-0.36
1.225	-0.375
1.228	-0.36
1.231	-0.34
1.233	-0.325
1.236	-0.33
1.239	-0.33
1.242	-0.355
1.244	-0.35
1.247	-0.35
1.25	-0.335
1.253	-0.34
1.256	-0.355
1.258	-0.38
1.261	-0.365
1.264	-0.36
1.267	-0.345
1.269	-0.335
1.272	-0.355
1.275	-0.355
1.278	-0.34
1.281	-0.32
1.283	-0.295
1.286	-0.285
1.289	-0.305
1.292	-0.305
1.294	-0.3
1.297	-0.295
1.3	-0.27
1.303	-0.265
1.306	-0.275
1.308	-0.27
1.311	-0.255
1.314	-0.235
1.317	-0.23
1.319	-0.235
1.322	-0.25
1.325	-0.26
1.328	-0.26
1.331	-0.265
1.333	-0.27
1.336	-0.26
1.339	-0.28
1.342	-0.285
1.344	-0.29
1.347	-0.285
1.35	-0.26
1.353	-0.24
1.356	-0.235
1.358	-0.25
1.361	-0.245
1.364	-0.245
1.367	-0.26
1.369	-0.275
1.372	-0.295
1.375	-0.32
1.378	-0.35
1.381	-0.355
1.383	-0.355
1.386	-0.35
1.389	-0.365
1.392	-0.365
1.394	-0.365
1.397	-0.365
1.4	-0.37
1.403	-0.38
1.406	-0.38
1.408	-0.39
1.411	-0.39
1.414	-0.38
1.417	-0.38
1.419	-0.37
1.422	-0.38
1.425	-0.4
1.428	-0.395
1.431	-0.39
1.433	-0.385
1.436	-0.375
1.439	-0.38
1.442	-0.385
1.444	-0.385
1.447	-0.38
1.45	-0.37
1.453	-0.375
1.456	-0.4
1.458	-0.415
1.461	-0.445
1.464	-0.47
1.467	-0.485
1.469	-0.51
1.472	-0.54
1.475	-0.58
1.478	-0.575
1.481	-0.485
1.483	-0.36
1.486	-0.2
1.489	-0.035
1.492	0.155
1.494	0.435
1.497	0.71
1.5	0.89
1.503	0.99
1.506	0.95
1.508	0.735
1.511	0.35
1.514	-0.05
1.517	-0.32
1.519	-0.455
1.522	-0.5
1.525	-0.485
1.528	-0.45
1.531	-0.415
1.533	-0.405
1.536	-0.395
1.539	-0.41
1.542	-0.42
1.544	-0.425
1.547	-0.405
1.55	-0.39
1.553	-0.395
1.556	-0.405
1.558	-0.425
1.561	-0.42
1.564	-0.41
1.567	-0.41
1.569	-0.405
1.572	-0.41
1.575	-0.43
1.578	-0.42
1.581	-0.405
1.583	-0.395
1.586	-0.39
1.589	-0.4
1.592	-0.405
1.594	-0.4
1.597	-0.39
1.6	-0.39
1.603	-0.385
1.606	-0.4
1.608	-0.415
1.611	-0.425
1.614	-0.41
1.617	-0.4
1.619	-0.405
1.622	-0.41
1.625	-0.43
1.628	-0.425
1.631	-0.415
1.633	-0.405
1.636	-0.405
1.639	-0.41
1.642	-0.425
1.644	-0.425
1.647	-0.41
1.65	-0.405
1.653	-0.41
1.656	-0.41
1.658	-0.415
1.661	-0.41
1.664	-0.4
1.667	-0.385
1.669	-0.39
1.672	-0.38
1.675	-0.41
1.678	-0.41
1.681	-0.395
1.683	-0.405
1.686	-0.395
1.689	-0.405
1.692	-0.42
1.694	-0.41
1.697	-0.405
1.7	-0.39
1.703	-0.4
1.706	-0.405
1.708	-0.42
1.711	-0.41
1.714	-0.405
1.717	-0.4
1.719	-0.4
1.722	-0.405
1.725	-0.415
1.728	-0.42
1.731	-0.415
1.733	-0.41
1.736	-0.41
1.739	-0.42
1.742	-0.44
1.744	-0.435
1.747	-0.435
1.75	-0.425
1.753	-0.42
1.756	-0.44
1.758	-0.45
1.761	-0.455
1.764	-0.45
1.767	-0.445
1.769	-0.445
1.772	-0.455
1.775	-0.455
1.778	-0.45
1.781	-0.45
1.783	-0.455
1.786	-0.445
1.789	-0.45
1.792	-0.455
1.794	-0.445
1.797	-0.43
1.8	-0.415
1.803	-0.405
1.806	-0.4
1.808	-0.4
1.811	-0.385
1.814	-0.355
1.817	-0.34
1.819	-0.33
1.822	-0.335
1.825	-0.34
1.828	-0.32
1.831	-0.295
1.833	-0.275
1.836	-0.285
1.839	-0.29
1.842	-0.3
1.844	-0.295
1.847	-0.28
1.85	-0.275
1.853	-0.275
1.856	-0.285
1.858	-0.29
1.861	-0.285
1.864	-0.285
1.867	-0.27
1.869	-0.275
1.872	-0.285
1.875	-0.3
1.878	-0.28
1.881	-0.28
1.883	-0.27
1.886	-0.265
1.889	-0.27
1.892	-0.28
1.894	-0.28
1.897	-0.26
1.9	-0.265
1.903	-0.27
1.906	-0.28
1.908	-0.295
1.911	-0.28
1.914	-0.28
1.917	-0.27
1.919	-0.275
1.922	-0.275
1.925	-0.295
1.928	-0.3
1.931	-0.285
1.933	-0.29
1.936	-0.29
1.939	-0.285
1.942	-0.305
1.944	-0.31
1.947	-0.305
1.95	-0.285
1.953	-0.29
1.956	-0.305
1.958	-0.315
1.961	-0.305
1.964	-0.3
1.967	-0.29
1.969	-0.29
1.972	-0.295
1.975	-0.31
1.978	-0.305
1.981	-0.295
1.983	-0.295
1.986	-0.295
1.989	-0.295
1.992	-0.295
1.994	-0.29
1.997	-0.275
2	-0.27
2.003	-0.28
2.006	-0.29
2.008	-0.305
2.011	-0.3
2.014	-0.31
2.017	-0.295
2.019	-0.3
2.022	-0.305
2.025	-0.315
2.028	-0.32
2.031	-0.305
2.033	-0.3
2.036	-0.315
2.039	-0.32
2.042	-0.315
2.044	-0.31
2.047	-0.31
2.05	-0.31
2.053	-0.305
2.056	-0.32
2.058	-0.315
2.061	-0.31
2.064	-0.3
2.067	-0.285
2.069	-0.295
2.072	-0.305
2.075	-0.31
2.078	-0.315
2.081	-0.305
2.083	-0.295
2.086	-0.315
2.089	-0.315
2.092	-0.32
2.094	-0.31
2.097	-0.305
2.1	-0.295
2.103	-0.295
2.106	-0.295
2.108	-0.3
2.111	-0.295
2.114	-0.27
2.117	-0.255
2.119	-0.235
2.122	-0.24
2.125	-0.245
2.128	-0.235
2.131	-0.225
2.133	-0.21
2.136	-0.205
2.139	-0.195
2.142	-0.195
2.144	-0.185
2.147	-0.175
2.15	-0.17
2.153	-0.175
2.156	-0.19
2.158	-0.205
2.161	-0.22
2.164	-0.215
2.167	-0.205
2.169	-0.215
2.172	-0.215
2.175	-0.23
2.178	-0.23
2.181	-0.22
2.183	-0.2
2.186	-0.195
2.189	-0.185
2.192	-0.195
2.194	-0.21
2.197	-0.225
2.2	-0.23
2.203	-0.24
2.206	-0.255
2.208	-0.275
2.211	-0.285
2.214	-0.275
2.217	-0.275
2.219	-0.275
2.222	-0.285
2.225	-0.305
2.228	-0.32
2.231	-0.32
2.233	-0.3
2.236	-0.305
2.239	-0.33
2.242	-0.33
2.244	-0.335
2.247	-0.33
2.25	-0.325
2.253	-0.335
2.256	-0.325
2.258	-0.34
2.261	-0.34
2.264	-0.34
2.267	-0.32
2.269	-0.32
2.272	-0.335
2.275	-0.335
2.278	-0.325
2.281	-0.315
2.283	-0.32
2.286	-0.315
2.289	-0.33
2.292	-0.355
2.294	-0.38
2.297	-0.415
2.3	-0.45
2.303	-0.47
2.306	-0.5
2.308	-0.53
2.311	-0.505
2.314	-0.4
2.317	-0.24
2.319	-0.08
2.322	0.105
2.325	0.33
2.328	0.605
2.331	0.9
2.333	1.095
2.336	1.185
2.339	1.135
2.342	0.88
2.344	0.41
2.347	-0.05
2.35	-0.345
2.353	-0.425
2.356	-0.4
2.358	-0.345
2.361	-0.32
2.364	-0.305
2.367	-0.305
2.369	-0.315
2.372	-0.33
2.375	-0.35
2.378	-0.345
2.381	-0.345
2.383	-0.34
2.386	-0.35
2.389	-0.36
2.392	-0.375
2.394	-0.36
2.397	-0.365
2.4	-0.35
2.403	-0.355
2.406	-0.36
2.408	-0.37
2.411	-0.365
2.414	-0.355
2.417	-0.345
2.419	-0.34
2.422	-0.35
2.425	-0.36
2.428	-0.375
2.431	-0.355
2.433	-0.345
2.436	-0.36
2.439	-0.36
2.442	-0.365
2.444	-0.365
2.447	-0.36
2.45	-0.36
2.453	-0.36
2.456	-0.36
2.458	-0.375
2.461	-0.375
2.464	-0.355
2.467	-0.345
2.469	-0.345
2.472	-0.36
2.475	-0.365
2.478	-0.365
2.481	-0.355
2.483	-0.345
2.486	-0.345
2.489	-0.355
2.492	-0.355
2.494	-0.355
2.497	-0.355
2.5	-0.35
2.503	-0.34
2.506	-0.355
2.508	-0.36
2.511	-0.36
2.514	-0.355
2.517	-0.355
2.519	-0.35
2.522	-0.37
2.525	-0.36
2.528	-0.355
2.531	-0.34
2.533	-0.33
2.536	-0.33
2.539	-0.335
2.542	-0.345
2.544	-0.345
2.547	-0.335
2.55	-0.32
2.553	-0.325
2.556	-0.325
2.558	-0.35
2.561	-0.34
2.564	-0.34
2.567	-0.335
2.569	-0.34
2.572	-0.355
2.575	-0.37
2.578	-0.365
2.581	-0.345
2.583	-0.35
2.586	-0.35
2.589	-0.375
2.592	-0.365
2.594	-0.375
2.597	-0.365
2.6	-0.345
2.603	-0.35
2.606	-0.36
2.608	-0.365
2.611	-0.36
2.614	-0.355
2.617	-0.35
2.619	-0.365
2.622	-0.36
2.625	-0.365
2.628	-0.355
2.631	-0.345
2.633	-0.325
2.636	-0.33
2.639	-0.325
2.642	-0.32
2.644	-0.305
2.647	-0.295
2.65	-0.27
2.653	-0.265
2.656	-0.265
2.658	-0.265
2.661	-0.27
2.664	-0.25
2.667	-0.23
2.669	-0.235
2.672	-0.23
2.675	-0.23
2.678	-0.23
2.681	-0.225
2.683	-0.22
2.686	-0.215
2.689	-0.21
2.692	-0.22
2.694	-0.22
2.697	-0.22
2.7	-0.215
2.703	-0.205
2.706	-0.22
2.708	-0.235
2.711	-0.235
2.714	-0.215
2.717	-0.21
2.719	-0.205
2.722	-0.21
2.725	-0.22
2.728	-0.2
2.731	-0.195
2.733	-0.175
2.736	-0.18
2.739	-0.175
2.742	-0.175
2.744	-0.165
2.747	-0.14
2.75	-0.15
2.753	-0.145
2.756	-0.15
2.758	-0.15
2.761	-0.15
2.764	-0.135
2.767	-0.125
2.769	-0.11
2.772	-0.105
2.775	-0.12
2.778	-0.115
2.781	-0.125
2.783	-0.14
2.786	-0.145
2.789	-0.16
2.792	-0.195
2.794	-0.2
2.797	-0.22
2.8	-0.22
2.803	-0.23
2.806	-0.255
2.808	-0.255
2.811	-0.265
2.814	-0.255
2.817	-0.26
2.819	-0.285
2.822	-0.285
2.825	-0.3
2.828	-0.29
2.831	-0.28
2.833	-0.275
2.836	-0.285
2.839	-0.295
2.842	-0.315
2.844	-0.305
2.847	-0.315
2.85	-0.305
2.853	-0.305
2.856	-0.32
2.858	-0.325
2.861	-0.33
2.864	-0.32
2.867	-0.3
2.869	-0.32
2.872	-0.34
2.875	-0.345
2.878	-0.335
2.881	-0.33
2.883	-0.32
2.886	-0.32
2.889	-0.325
2.892	-0.325
2.894	-0.33
2.897	-0.34
2.9	-0.345
2.903	-0.385
2.906	-0.425
2.908	-0.465
2.911	-0.51
2.914	-0.54
2.917	-0.54
2.919	-0.48
2.922	-0.35
2.925	-0.175
2.928	0.02
2.931	0.225
2.933	0.455
2.936	0.72
2.939	0.95
2.942	1.09
2.944	1.14
2.947	1.04
2.95	0.765
2.953	0.33
2.956	-0.095
2.958	-0.375
2.961	-0.445
2.964	-0.415
2.967	-0.36
2.969	-0.35
2.972	-0.33
2.975	-0.31
2.978	-0.315
2.981	-0.31
2.983	-0.31
2.986	-0.32
2.989	-0.325
2.992	-0.34
2.994	-0.34
2.997	-0.335
3	-0.325
3.003	-0.335
3.006	-0.335
3.008	-0.355
3.011	-0.35
3.014	-0.345
3.017	-0.33
3.019	-0.335
3.022	-0.355
3.025	-0.355
3.028	-0.35
3.031	-0.35
3.033	-0.36
3.036	-0.345
3.039	-0.355
3.042	-0.365
3.044	-0.365
3.047	-0.355
3.05	-0.34
3.053	-0.36
3.056	-0.35
3.058	-0.36
3.061	-0.355
3.064	-0.345
3.067	-0.335
3.069	-0.335
3.072	-0.345
3.075	-0.345
3.078	-0.345
3.081	-0.345
3.083	-0.335
3.086	-0.335
3.089	-0.34
3.092	-0.35
3.094	-0.36
3.097	-0.35
3.1	-0.345
3.103	-0.335
3.106	-0.345
3.108	-0.355
3.111	-0.355
3.114	-0.34
3.117	-0.34
3.119	-0.335
3.122	-0.34
3.125	-0.35
3.128	-0.34
3.131	-0.33
3.133	-0.32
3.136	-0.325
3.139	-0.345
3.142	-0.35
3.144	-0.345
3.147	-0.335
3.15	-0.32
3.153	-0.32
3.156	-0.33
3.158	-0.36
3.161	-0.35
3.164	-0.355
3.167	-0.35
3.169	-0.345
3.172	-0.36
3.175	-0.35
3.178	-0.37
3.181	-0.365
3.183	-0.35
3.186	-0.37
3.189	-0.37
3.192	-0.385
3.194	-0.37
3.197	-0.375
3.2	-0.345
3.203	-0.36
3.206	-0.36
3.208	-0.37
3.211	-0.365
3.214	-0.365
3.217	-0.35
3.219	-0.35
3.222	-0.35
3.225	-0.355
3.228	-0.36
3.231	-0.35
3.233	-0.335
3.236	-0.335
3.239	-0.345
3.242	-0.345
3.244	-0.36
3.247	-0.335
3.25	-0.32
3.253	-0.315
3.256	-0.32
3.258	-0.32
3.261	-0.31
3.264	-0.295
3.267	-0.28
3.269	-0.285
3.272	-0.275
3.275	-0.27
3.278	-0.265
3.281	-0.25
3.283	-0.25
3.286	-0.255
3.289	-0.25
3.292	-0.26
3.294	-0.25
3.297	-0.245
3.3	-0.225
3.303	-0.235
3.306	-0.235
3.308	-0.245
3.311	-0.25
3.314	-0.235
3.317	-0.24
3.319	-0.235
3.322	-0.25
3.325	-0.265
3.328	-0.275
3.331	-0.255
3.333	-0.25
3.336	-0.25
3.339	-0.265
3.342	-0.275
3.344	-0.28
3.347	-0.265
3.35	-0.245
3.353	-0.265
3.356	-0.265
3.358	-0.275
3.361	-0.28
3.364	-0.275
3.367	-0.265
3.369	-0.255
3.372	-0.265
3.375	-0.285
3.378	-0.28
3.381	-0.275
3.383	-0.275
3.386	-0.29
3.389	-0.295
3.392	-0.305
3.394	-0.3
3.397	-0.3
3.4	-0.28
3.403	-0.29
3.406	-0.29
3.408	-0.3
3.411	-0.3
3.414	-0.295
3.417	-0.285
3.419	-0.29
3.422	-0.29
3.425	-0.295
3.428	-0.28
3.431	-0.28
3.433	-0.26
3.436	-0.265
3.439	-0.27
3.442	-0.29
3.444	-0.285
3.447	-0.28
3.45	-0.27
3.453	-0.265
3.456	-0.28
3.458	-0.28
3.461	-0.29
3.464	-0.3
3.467	-0.29
3.469	-0.28
3.472	-0.285
3.475	-0.295
3.478	-0.28
3.481	-0.285
3.483	-0.26
3.486	-0.275
3.489	-0.275
3.492	-0.275
3.494	-0.285
3.497	-0.275
3.5	-0.27
3.503	-0.27
3.506	-0.285
3.508	-0.275
3.511	-0.27
3.514	-0.265
3.517	-0.265
3.519	-0.255
3.522	-0.27
3.525	-0.265
3.528	-0.28
3.531	-0.28
3.533	-0.26
3.536	-0.26
3.539	-0.285
3.542	-0.28
3.544	-0.285
3.547	-0.275
3.55	-0.25
3.553	-0.255
3.556	-0.27
3.558	-0.275
3.561	-0.28
3.564	-0.27
3.567	-0.265
3.569	-0.265
3.572	-0.27
3.575	-0.275
3.578	-0.28
3.581	-0.275
3.583	-0.255
3.586	-0.255
3.589	-0.25
3.592	-0.26
3.594	-0.265
3.597	-0.26
3.6	-0.245
3.603	-0.245
3.606	-0.255
3.608	-0.255
3.611	-0.265
3.614	-0.25
3.617	-0.25
3.619	-0.245
3.622	-0.25
3.625	-0.265
3.628	-0.265
3.631	-0.26
3.633	-0.255
3.636	-0.245
3.639	-0.26
3.642	-0.27
3.644	-0.285
3.647	-0.265
3.65	-0.255
3.653	-0.24
3.656	-0.255
3.658	-0.26
3.661	-0.26
3.664	-0.25
3.667	-0.24
3.669	-0.25
3.672	-0.245
3.675	-0.255
3.678	-0.265
3.681	-0.255
3.683	-0.25
3.686	-0.26
3.689	-0.25
3.692	-0.265
3.694	-0.275
3.697	-0.25
3.7	-0.235
3.703	-0.25
3.706	-0.26
3.708	-0.27
3.711	-0.26
3.714	-0.245
3.717	-0.22
3.719	-0.23
3.722	-0.23
3.725	-0.23
3.728	-0.22
3.731	-0.205
3.733	-0.185
3.736	-0.18
3.739	-0.195
3.742	-0.2
3.744	-0.2
3.747	-0.19
3.75	-0.185
3.753	-0.18
3.756	-0.175
3.758	-0.185
3.761	-0.175
3.764	-0.18
3.767	-0.15
3.769	-0.15
3.772	-0.155
3.775	-0.175
3.778	-0.19
3.781	-0.17
3.783	-0.17
3.786	-0.16
3.789	-0.185
3.792	-0.2
3.794	-0.205
3.797	-0.19
3.8	-0.15
3.803	-0.15
3.806	-0.16
3.808	-0.2
3.811	-0.21
3.814	-0.215
3.817	-0.23
3.819	-0.25
3.822	-0.255
3.825	-0.28
3.828	-0.285
3.831	-0.305
3.833	-0.28
3.836	-0.29
3.839	-0.29
3.842	-0.295
3.844	-0.305
3.847	-0.295
3.85	-0.285
3.853	-0.295
3.856	-0.305
3.858	-0.305
3.861	-0.305
3.864	-0.295
3.867	-0.295
3.869	-0.285
3.872	-0.285
3.875	-0.29
3.878	-0.305
3.881	-0.3
3.883	-0.3
3.886	-0.315
3.889	-0.34
3.892	-0.385
3.894	-0.4
3.897	-0.39
3.9	-0.4
3.903	-0.44
3.906	-0.5
3.908	-0.515
3.911	-0.45
3.914	-0.3
3.917	-0.13
3.919	0.035
3.922	0.26
3.925	0.52
3.928	0.815
3.931	1.025
3.933	1.095
3.936	0.96
3.939	0.61
3.942	0.17
3.944	-0.215
3.947	-0.4
3.95	-0.425
3.953	-0.395
3.956	-0.355
3.958	-0.33
3.961	-0.33
3.964	-0.325
3.967	-0.31
3.969	-0.325
3.972	-0.335
3.975	-0.34
3.978	-0.34
3.981	-0.325
3.983	-0.34
3.986	-0.35
3.989	-0.36
3.992	-0.365
3.994	-0.37
3.997	-0.36
4	-0.345
4.003	-0.355
4.006	-0.35
4.008	-0.355
4.011	-0.34
4.014	-0.335
4.017	-0.33
4.019	-0.335
4.022	-0.335
4.025	-0.345
4.028	-0.345
4.031	-0.335
4.033	-0.325
4.036	-0.33
4.039	-0.335
4.042	-0.34
4.044	-0.34
4.047	-0.335
4.05	-0.335
4.053	-0.33
4.056	-0.34
4.058	-0.345
4.061	-0.345
4.064	-0.32
4.067	-0.32
4.069	-0.32
4.072	-0.335
4.075	-0.355
4.078	-0.36
4.081	-0.36
4.083	-0.35
4.086	-0.34
4.089	-0.365
4.092	-0.37
4.094	-0.36
4.097	-0.345
4.1	-0.335
4.103	-0.35
4.106	-0.355
4.108	-0.355
4.111	-0.355
4.114	-0.355
4.117	-0.345
4.119	-0.335
4.122	-0.345
4.125	-0.355
4.128	-0.36
4.131	-0.34
4.133	-0.32
4.136	-0.33
4.139	-0.335
4.142	-0.35
4.144	-0.355
4.147	-0.36
4.15	-0.345
4.153	-0.345
4.156	-0.355
4.158	-0.365
4.161	-0.365
4.164	-0.365
4.167	-0.36
4.169	-0.39
4.172	-0.39
4.175	-0.385
4.178	-0.39
4.181	-0.385
4.183	-0.375
4.186	-0.385
4.189	-0.39
4.192	-0.395
4.194	-0.39
4.197	-0.385
4.2	-0.37
4.203	-0.385
4.206	-0.38
4.208	-0.385
4.211	-0.405
4.214	-0.38
4.217	-0.36
4.219	-0.375
4.222	-0.36
4.225	-0.37
4.228	-0.355
4.231	-0.335
4.233	-0.315
4.236	-0.31
4.239	-0.295
4.242	-0.29
4.244	-0.295
4.247	-0.26
4.25	-0.25
4.253	-0.25
4.256	-0.25
4.258	-0.25
4.261	-0.245
4.264	-0.235
4.267	-0.22
4.269	-0.23
4.272	-0.23
4.275	-0.23
4.278	-0.245
4.281	-0.23
4.283	-0.225
4.286	-0.235
4.289	-0.235
4.292	-0.245
4.294	-0.235
4.297	-0.23
4.3	-0.225
4.303	-0.225
4.306	-0.23
4.308	-0.23
4.311	-0.225
4.314	-0.21
4.317	-0.2
4.319	-0.205
4.322	-0.22
4.325	-0.235
4.328	-0.255
4.331	-0.25
4.333	-0.245
