2.02	0.66596
2.024	0.62435
2.028	0.61749
2.032	0.65412
2.036	0.60747
2.04	0.69266
2.044	0.42025
2.048	0.38146
2.052	0.64921
2.056	0.51516
2.06	0.46262
2.064	0.55155
2.068	0.44341
2.072	0.75157
2.076	0.75909
2.08	0.36276
2.084	0.50427
2.088	0.54812
2.092	0.74079
2.096	0.58958
2.1	0.78011
2.104	0.65747
2.108	0.43125
2.112	0.64242
2.116	0.53371
2.12	0.71788
2.124	0.71219
2.128	0.45504
2.132	0.49284
2.136	0.43147
2.14	0.44795
2.144	0.62263
2.148	0.57524
2.152	0.49018
2.156	0.62818
2.16	0.69648
2.164	0.62948
2.168	0.74669
2.172	0.56626
2.176	0.39613
2.18	0.65733
2.184	0.65707
2.188	0.40892
2.192	0.63759
2.196	0.63175
2.2	0.38633
2.204	0.47282
2.208	0.57076
2.212	0.77935
2.216	0.95972
2.22	1.4189
2.224	1.8317
2.228	2.2607
2.232	2.457
2.236	2.4365
2.24	2.0176
2.244	1.3215
2.248	1.1178
2.252	0.86612
2.256	0.68103
2.26	0.54303
2.264	0.53211
2.268	0.55122
2.272	0.6024
2.276	0.3758
2.28	0.41291
2.284	0.76203
2.288	0.74264
2.292	0.67122
2.296	0.53436
2.3	0.55906
2.304	0.48861
2.308	0.65346
2.312	0.40978
2.316	0.6279
2.32	0.72284
2.324	0.46881
2.328	0.61467
2.332	0.48055
2.336	0.49405
2.34	0.478
2.344	0.62289
2.348	0.59794
2.352	0.3974
2.356	0.70656
2.36	0.70235
2.364	0.57588
2.368	0.44164
2.372	0.51832
2.376	0.53582
2.38	0.62587
2.384	0.6561
2.388	0.6562
2.392	0.70718
2.396	0.71096
2.4	0.67018
2.404	0.53685
2.408	0.49065
2.412	0.57965
2.416	0.76463
2.42	0.80084
2.424	0.58511
2.428	0.78617
2.432	0.55121
2.436	0.93045
2.44	0.58673
2.444	0.89997
2.448	0.69185
2.452	0.96931
2.456	0.9339
2.46	0.65128
2.464	0.72586
2.468	0.85903
2.472	1.0178
2.476	0.92225
2.48	0.68785
2.484	0.94337
2.488	1.001
2.492	0.96183
2.496	0.77924
2.5	0.70415
2.504	0.94017
2.508	0.78458
2.512	0.63455
2.516	0.6148
2.52	0.72849
2.524	0.80236
2.528	0.78337
2.532	0.81571
2.536	0.6625
2.54	0.74686
2.544	0.51945
2.548	0.58266
2.552	0.52014
2.556	0.54073
2.56	0.54549
2.564	0.75177
2.568	0.47529
2.572	0.50327
2.576	0.7095
2.58	0.71702
2.584	0.76053
2.588	0.66959
2.592	0.71616
2.596	0.54265
2.6	0.59726
2.604	0.60543
2.608	0.46729
2.612	0.47745
2.616	0.61183
2.62	0.66288
2.624	0.60707
2.628	0.41524
2.632	0.63099
2.636	0.52177
2.64	0.35339
2.644	0.75473
2.648	0.60191
2.652	0.52884
2.656	0.65447
2.66	0.56828
2.664	0.45388
2.668	0.42731
2.672	0.6626
2.676	0.40385
2.68	0.74126
2.684	0.38298
2.688	0.47089
2.692	0.71137
2.696	0.72028
2.7	0.61283
2.704	0.52601
2.708	0.57339
2.712	0.62271
2.716	0.46349
2.72	0.5836
2.724	0.72581
2.728	0.51497
2.732	0.62733
2.736	0.46556
2.74	0.69078
2.744	0.69386
2.748	0.56715
2.752	0.46283
2.756	0.64347
2.76	0.36342
2.764	0.67593
2.768	0.39641
2.772	0.41685
2.776	0.6935
2.78	0.581
2.784	0.54574
2.788	0.46644
2.792	0.49135
2.796	0.48915
2.8	0.57973
2.804	0.59129
2.808	0.67095
2.812	0.41808
2.816	0.66512
2.82	0.57963
2.824	0.36065
2.828	0.57917
2.832	0.71447
2.836	0.65063
2.84	0.41466
2.844	0.34341
2.848	0.62924
2.852	0.61918
2.856	0.49421
2.86	0.53498
2.864	0.4206
2.868	0.47643
2.872	0.61504
2.876	0.6686
2.88	0.51487
2.884	0.6222
2.888	0.58586
2.892	0.59745
2.896	0.59667
2.9	0.41158
2.904	0.69733
2.908	0.47135
2.912	0.43832
2.916	0.4493
2.92	0.6119
2.924	0.38982
2.928	0.57778
2.932	0.51057
2.936	0.39572
2.94	0.38243
2.944	0.61083
2.948	0.46752
2.952	0.59286
2.956	0.63415
2.96	0.45343
2.964	0.62124
2.968	0.48187
2.972	0.61197
2.976	0.58086
2.98	0.49907
2.984	0.6115
2.988	0.41272
2.992	0.37873
2.996	0.66685
3	0.67378
3.004	0.64647
3.008	0.60892
3.012	0.44292
3.016	0.57912
3.02	0.63794
3.024	0.4339
3.028	0.57192
3.032	0.39826
3.036	0.54105
3.04	0.43904
3.044	0.42963
3.048	0.4319
3.052	0.54812
3.056	0.64393
3.06	0.43377
3.064	0.63403
3.068	0.47422
3.072	0.46739
3.076	0.68594
3.08	0.4766
3.084	0.65698
3.088	0.5585
3.092	0.61677
3.096	0.62853
3.1	0.34432
3.104	0.67265
3.108	0.54773
3.112	0.71973
3.116	0.33686
3.12	0.51426
3.124	0.65469
3.128	0.7457
3.132	0.63092
3.136	0.3832
3.14	0.62401
3.144	0.58638
3.148	0.69111
3.152	0.61022
3.156	0.51844
3.16	0.61453
3.164	0.44734
3.168	0.5288
3.172	0.60673
3.176	0.3732
3.18	0.5569
3.184	0.61905
3.188	0.34756
3.192	0.42272
3.196	0.53807
3.2	0.60081
3.204	0.44842
3.208	0.56809
3.212	0.66813
3.216	0.56807
3.22	0.45237
3.224	0.33178
3.228	0.68409
3.232	0.67873
3.236	0.47569
3.24	0.35604
3.244	0.42424
3.248	0.32679
3.252	0.48699
3.256	0.68251
3.26	0.6698
3.264	0.52635
3.268	0.3682
3.272	0.43279
3.276	0.38763
3.28	0.57166
3.284	0.59139
3.288	0.45706
3.292	0.59019
3.296	0.46031
3.3	0.52473
3.304	0.39089
3.308	0.69053
3.312	0.49571
3.316	0.57487
3.32	0.60558
3.324	0.44341
3.328	0.49375
3.332	0.42159
3.336	0.6414
3.34	0.36945
3.344	0.61919
3.348	0.43115
3.352	0.63826
3.356	0.69238
3.36	0.59985
3.364	0.6434
3.368	0.54767
3.372	0.55718
3.376	0.7005
3.38	0.69046
3.384	0.43082
3.388	0.47052
3.392	0.44214
3.396	0.39924
3.4	0.66868
3.404	0.68324
3.408	0.54981
3.412	0.59297
3.416	0.58988
3.42	0.67984
3.424	0.57107
3.428	0.413
3.432	0.45378
3.436	0.56932
3.44	0.60895
3.444	0.33256
3.448	0.61105
3.452	0.43724
3.456	0.35693
3.46	0.38729
3.464	0.5589
3.468	0.44281
3.472	0.70357
3.476	0.66331
3.48	0.72062
3.484	0.40764
3.488	0.73635
3.492	0.50076
3.496	0.67934
3.5	0.55684
3.504	0.45744
3.508	0.52521
3.512	0.42722
3.516	0.44241
3.52	0.67751
3.524	0.72805
3.528	0.54989
3.532	0.46683
3.536	0.53489
3.54	0.52095
3.544	0.39972
3.548	0.71227
3.552	0.42359
3.556	0.56169
3.56	0.53784
3.564	0.41016
3.568	0.41745
3.572	0.61008
3.576	0.53938
3.58	0.36517
3.584	0.63919
3.588	0.55654
3.592	0.42953
3.596	0.58691
3.6	0.4685
3.604	0.61402
3.608	0.38274
3.612	0.44628
3.616	0.58649
3.62	0.39954
3.624	0.62731
3.628	0.44786
3.632	0.51003
3.636	0.71978
3.64	0.48047
3.644	0.66055
3.648	0.39177
3.652	0.42868
3.656	0.38744
3.66	0.53963
3.664	0.35557
3.668	0.5558
3.672	0.50058
3.676	0.6419
3.68	0.55587
3.684	0.64126
3.688	0.67764
3.692	0.45613
3.696	0.58349
3.7	0.4623
3.704	0.43186
3.708	0.57538
3.712	0.62633
3.716	0.60602
3.72	0.47244
3.724	0.69402
3.728	0.49286
3.732	0.3579
3.736	0.47637
3.74	0.47306
3.744	0.54075
3.748	0.5875
3.752	0.4208
3.756	0.37296
3.76	0.60446
3.764	0.62069
3.768	0.38234
3.772	0.62238
3.776	0.43337
3.78	0.59641
3.784	0.45054
3.788	0.40789
3.792	0.69405
3.796	0.63465
3.8	0.5093
3.804	0.45197
3.808	0.60595
3.812	0.43345
3.816	0.44728
3.82	0.46443
3.824	0.37275
3.828	0.44637
3.832	0.42902
3.836	0.57978
3.84	0.34483
3.844	0.43595
3.848	0.69092
3.852	0.52695
3.856	0.58858
3.86	0.72751
3.864	0.50557
3.868	0.73383
3.872	0.53812
3.876	0.45519
3.88	0.55035
3.884	0.57364
3.888	0.56781
3.892	0.46493
3.896	0.39044
3.9	0.41388
3.904	0.6026
3.908	0.72522
3.912	0.57734
3.916	0.70831
3.92	0.63758
3.924	0.76376
3.928	0.68238
3.932	0.66384
3.936	0.64956
3.94	0.52898
3.944	0.62901
3.948	0.63343
3.952	0.45614
3.956	0.78067
3.96	0.80252
3.964	0.5502
3.968	0.73825
3.972	0.45672
3.976	0.38395
3.98	0.77376
3.984	0.33787
3.988	0.61705
3.992	0.43729
3.996	0.49426
4	0.70465
4.004	0.37988
4.008	0.56012
4.012	0.59014
4.016	0.66941
4.02	0.41457
4.024	0.55053
4.028	0.53725
4.032	0.69089
4.036	0.45892
4.04	0.55892
4.044	0.62489
4.048	0.40576
4.052	0.51053
4.056	0.72105
4.06	0.71712
4.064	0.89112
4.068	1.6105
4.072	1.9617
4.076	2.3708
4.08	2.4713
4.084	2.5011
4.088	2.0596
4.092	1.64
4.096	1.0903
4.1	0.75493
4.104	0.49207
4.108	0.76617
4.112	0.42677
4.116	0.82188
4.12	0.692
4.124	0.40639
4.128	0.58613
4.132	0.64693
4.136	0.49401
4.14	0.43679
4.144	0.59588
4.148	0.66831
4.152	0.51197
4.156	0.38272
4.16	0.44516
4.164	0.39321
4.168	0.75428
4.172	0.65757
4.176	0.78669
4.18	0.64411
4.184	0.54581
4.188	0.4459
4.192	0.4025
4.196	0.37066
4.2	0.60266
4.204	0.43965
4.208	0.73491
4.212	0.69148
4.216	0.53259
4.22	0.4312
4.224	0.53416
4.228	0.50119
4.232	0.68743
4.236	0.53999
4.24	0.53202
4.244	0.54444
4.248	0.53542
4.252	0.78974
4.256	0.81975
4.26	0.54217
4.264	0.5581
4.268	0.8357
4.272	0.61509
4.276	0.64614
4.28	0.8073
4.284	0.81126
4.288	0.66721
4.292	0.73256
4.296	0.56958
4.3	0.61827
4.304	0.9501
4.308	0.91366
4.312	0.98752
4.316	0.7995
4.32	0.69976
4.324	0.81056
4.328	0.9401
4.332	0.9243
4.336	0.77615
4.34	0.82289
4.344	0.92306
4.348	0.84721
4.352	0.63771
4.356	0.8099
4.36	0.73726
4.364	0.63012
4.368	0.50429
4.372	0.75886
4.376	0.59743
4.38	0.63281
4.384	0.67133
4.388	0.50385
4.392	0.47119
4.396	0.73854
4.4	0.72567
4.404	0.54392
4.408	0.65719
4.412	0.56731
4.416	0.67116
4.42	0.53991
4.424	0.55875
4.428	0.74797
4.432	0.39283
4.436	0.63529
4.44	0.71979
4.444	0.47505
4.448	0.70597
4.452	0.59935
4.456	0.58151
4.46	0.59375
4.464	0.48577
4.468	0.45021
4.472	0.5926
4.476	0.45629
4.48	0.51632
4.484	0.482
4.488	0.67928
4.492	0.40844
4.496	0.51631
4.5	0.42345
4.504	0.60163
4.508	0.73381
4.512	0.41593
4.516	0.46564
4.52	0.77138
4.524	0.44253
4.528	0.4718
4.532	0.50665
4.536	0.70915
4.54	0.52055
4.544	0.41735
4.548	0.52043
4.552	0.66858
4.556	0.40659
4.56	0.65779
4.564	0.67674
4.568	0.66408
4.572	0.37873
4.576	0.66201
4.58	0.41206
4.584	0.73335
4.588	0.45765
4.592	0.64696
4.596	0.49357
4.6	0.72953
4.604	0.74908
4.608	0.6588
4.612	0.53779
4.616	0.63242
4.62	0.53155
4.624	0.58791
4.628	0.49652
4.632	0.35218
4.636	0.57207
4.64	0.44331
4.644	0.51174
4.648	0.4394
4.652	0.62897
4.656	0.63631
4.66	0.70751
4.664	0.37713
4.668	0.61308
4.672	0.4331
4.676	0.43846
4.68	0.34342
4.684	0.55936
4.688	0.73527
4.692	0.54596
4.696	0.66878
4.7	0.63073
4.704	0.59202
4.708	0.42294
4.712	0.37906
4.716	0.73508
4.72	0.43115
4.724	0.62017
4.728	0.36396
4.732	0.70972
4.736	0.42403
4.74	0.35601
4.744	0.54582
4.748	0.43883
4.752	0.55679
4.756	0.64571
4.76	0.41935
4.764	0.48369
4.768	0.71081
4.772	0.48254
4.776	0.41011
4.78	0.60288
4.784	0.43457
4.788	0.37904
4.792	0.58985
4.796	0.41114
4.8	0.6139
4.804	0.58356
4.808	0.49174
4.812	0.62117
4.816	0.53088
4.82	0.75326
4.824	0.42595
4.828	0.58177
4.832	0.60253
4.836	0.63429
4.84	0.5306
4.844	0.46778
4.848	0.73934
4.852	0.43208
4.856	0.6223
4.86	0.53064
4.864	0.54384
4.868	0.46489
4.872	0.68685
4.876	0.59081
4.88	0.45092
4.884	0.43912
4.888	0.37765
4.892	0.55559
4.896	0.53236
4.9	0.63387
4.904	0.62235
4.908	0.50576
4.912	0.67993
4.916	0.44441
4.92	0.51001
4.924	0.64626
4.928	0.6392
4.932	0.47623
4.936	0.43074
4.94	0.63553
4.944	0.44205
4.948	0.34963
4.952	0.61529
4.956	0.65653
4.96	0.32407
4.964	0.47505
4.968	0.43146
4.972	0.4501
4.976	0.65531
4.98	0.67113
4.984	0.65254
4.988	0.57463
4.992	0.6185
4.996	0.41869
5	0.70592
5.004	0.61801
5.008	0.56576
5.012	0.64765
5.016	0.57883
5.02	0.54067
5.024	0.47726
5.028	0.64432
5.032	0.6288
5.036	0.46577
5.04	0.5395
5.044	0.39043
5.048	0.64926
5.052	0.60489
5.056	0.35628
5.06	0.44
5.064	0.37356
5.068	0.62727
5.072	0.60731
5.076	0.39099
5.08	0.46135
5.084	0.38694
5.088	0.66788
5.092	0.40135
5.096	0.54849
5.1	0.59948
5.104	0.49255
5.108	0.57153
5.112	0.46329
5.116	0.50236
5.12	0.62472
5.124	0.65714
5.128	0.48514
5.132	0.52363
5.136	0.39313
5.14	0.38745
5.144	0.44497
5.148	0.42093
5.152	0.46095
5.156	0.47656
5.16	0.62141
5.164	0.41276
5.168	0.56121
5.172	0.4526
5.176	0.58826
5.18	0.72534
5.184	0.52586
5.188	0.45184
5.192	0.56693
5.196	0.49037
5.2	0.62938
5.204	0.61502
5.208	0.5254
5.212	0.4623
5.216	0.63575
5.22	0.76328
5.224	0.42
5.228	0.46072
5.232	0.33709
5.236	0.65419
5.24	0.73839
5.244	0.35647
5.248	0.69972
5.252	0.68594
5.256	0.59315
5.26	0.66316
5.264	0.59161
5.268	0.44914
5.272	0.46645
5.276	0.4152
5.28	0.50548
5.284	0.46901
5.288	0.41265
5.292	0.69568
5.296	0.36278
5.3	0.40854
5.304	0.40961
5.308	0.66995
5.312	0.47138
5.316	0.33228
5.32	0.51967
5.324	0.7453
5.328	0.60761
5.332	0.33867
5.336	0.40083
5.34	0.62224
5.344	0.52701
5.348	0.54183
5.352	0.72287
5.356	0.55074
5.36	0.5332
5.364	0.53017
5.368	0.64913
5.372	0.37785
5.376	0.67766
5.38	0.67465
5.384	0.47209
5.388	0.58704
5.392	0.4316
5.396	0.37395
5.4	0.61999
5.404	0.52161
5.408	0.64718
5.412	0.4827
5.416	0.59224
5.42	0.52075
5.424	0.68969
5.428	0.33233
5.432	0.5106
5.436	0.48371
5.44	0.36387
5.444	0.37242
5.448	0.59
5.452	0.64967
5.456	0.64243
5.46	0.39058
5.464	0.36942
5.468	0.4214
5.472	0.42197
5.476	0.4645
5.48	0.67363
5.484	0.45968
5.488	0.64877
5.492	0.39707
5.496	0.31741
5.5	0.57889
5.504	0.32189
5.508	0.49562
5.512	0.4975
5.516	0.47908
5.52	0.36352
5.524	0.73212
5.528	0.72249
5.532	0.57615
5.536	0.71495
5.54	0.52448
5.544	0.51902
5.548	0.37359
5.552	0.5513
5.556	0.4451
5.56	0.62717
5.564	0.63684
5.568	0.49321
5.572	0.5121
5.576	0.55207
5.58	0.64163
5.584	0.41076
5.588	0.5052
5.592	0.7365
5.596	0.59551
5.6	0.34757
5.604	0.69467
5.608	0.37913
5.612	0.61174
5.616	0.73279
5.62	0.52915
5.624	0.34742
5.628	0.6182
5.632	0.58375
5.636	0.62638
5.64	0.61961
5.644	0.59369
5.648	0.62932
5.652	0.59064
5.656	0.45464
5.66	0.69469
5.664	0.6296
5.668	0.47799
5.672	0.68107
5.676	0.3943
5.68	0.46862
5.684	0.32509
5.688	0.58228
5.692	0.53434
5.696	0.34851
5.7	0.42569
5.704	0.46581
5.708	0.6713
5.712	0.34619
5.716	0.69103
5.72	0.38963
5.724	0.73762
5.728	0.42847
5.732	0.45628
5.736	0.41073
5.74	0.41675
5.744	0.6096
5.748	0.606
5.752	0.42415
5.756	0.68756
5.76	0.54927
5.764	0.65346
5.768	0.76314
5.772	0.429
5.776	0.43085
5.78	0.6515
5.784	0.63556
5.788	0.5626
5.792	0.49869
5.796	0.77965
5.8	0.8008
5.804	0.39362
5.808	0.52074
5.812	0.69165
5.816	0.39212
5.82	0.68038
5.824	0.65677
5.828	0.54331
5.832	0.68629
5.836	0.65321
5.84	0.58902
5.844	0.56978
5.848	0.56759
5.852	0.51887
5.856	0.44302
5.86	0.61066
5.864	0.32873
5.868	0.51888
5.872	0.32012
5.876	0.67027
5.88	0.37428
5.884	0.42369
5.888	0.44689
5.892	0.76405
5.896	0.35986
5.9	0.47047
5.904	0.69988
5.908	0.86963
5.912	1.0927
5.916	1.5477
5.92	1.7989
5.924	2.4421
5.928	2.4116
5.932	2.4755
5.936	2.0446
5.94	1.4403
5.944	0.97367
5.948	0.95061
5.952	0.73232
5.956	0.54548
5.96	0.77098
5.964	0.60275
5.968	0.58008
5.972	0.45087
5.976	0.60967
5.98	0.5498
5.984	0.48904
5.988	0.68344
5.992	0.65056
5.996	0.40036
6	0.64709
6.004	0.69191
6.008	0.49684
6.012	0.61476
6.016	0.65936
6.02	0.41989
6.024	0.45128
6.028	0.70649
6.032	0.5909
6.036	0.68193
6.04	0.49909
6.044	0.5748
6.048	0.70637
6.052	0.60912
6.056	0.69809
6.06	0.61622
6.064	0.72999
6.068	0.47592
6.072	0.41294
6.076	0.78819
6.08	0.70439
6.084	0.43339
6.088	0.66845
6.092	0.6597
6.096	0.60302
6.1	0.61772
6.104	0.70589
6.108	0.76932
6.112	0.65056
6.116	0.59152
6.12	0.85288
6.124	0.59789
6.128	0.64137
6.132	0.87778
6.136	0.87376
6.14	0.92682
6.144	0.70849
6.148	0.92882
6.152	0.73812
6.156	0.90612
6.16	0.81145
6.164	0.83075
6.168	0.79022
6.172	0.85548
6.176	1.0477
6.18	0.82068
6.184	0.65941
6.188	0.88947
6.192	0.82932
6.196	0.96009
6.2	0.80439
6.204	0.63319
6.208	0.62977
6.212	0.76695
6.216	0.64138
6.22	0.6931
6.224	0.75262
6.228	0.4803
