3.264	0.013774
3.268	-0.03202
3.272	0.0031545
3.276	-0.068092
3.28	-0.0091324
3.284	-0.031874
3.288	0.02125
3.292	0.010882
3.296	0.024439
3.3	-0.069857
3.304	-0.053684
3.308	-0.039943
3.312	0.07968
3.316	-0.064669
3.32	-0.023932
3.324	0.048061
3.328	0.1351
3.332	0.061325
3.336	0.15967
3.34	0.070741
3.344	0.071293
3.348	0.16669
3.352	0.17935
3.356	0.05857
3.36	0.20234
3.364	0.20205
3.368	0.17725
3.372	0.19454
3.376	0.33099
3.38	0.26041
3.384	0.16762
3.388	0.27304
3.392	0.38021
3.396	0.23603
3.4	0.28769
3.404	0.28572
3.408	0.2975
3.412	0.27016
3.416	0.24968
3.42	0.09467
3.424	0.14556
3.428	0.080327
3.432	0.14292
3.436	0.095574
3.44	0.10825
3.444	-0.010309
3.448	0.086209
3.452	0.052983
3.456	-0.037547
3.46	0.082642
3.464	-0.14459
3.468	-0.062476
3.472	-0.21684
3.476	-0.19995
3.48	-0.17154
3.484	-0.015053
3.488	0.071557
3.492	0.42653
3.496	0.71181
3.5	0.92288
3.504	1.0872
3.508	1.1496
3.512	1.034
3.516	0.80736
3.52	0.41883
3.524	0.17095
3.528	-0.045367
3.532	-0.17652
3.536	-0.32111
3.54	-0.18018
3.544	-0.19861
3.548	-0.13438
3.552	-0.16326
3.556	-0.017172
3.56	-0.052035
3.564	-0.090186
3.568	-0.064683
3.572	-0.029818
3.576	0.053607
3.58	0.051683
3.584	0.093
3.588	0.15839
3.592	0.0576
3.596	0.094293
3.6	0.031659
3.604	0.19188
3.608	0.10207
3.612	0.15025
3.616	0.24731
3.62	0.22071
3.624	0.1943
3.628	0.1876
3.632	0.37968
3.636	0.39686
3.64	0.30404
3.644	0.24266
3.648	0.39181
3.652	0.47253
3.656	0.37953
3.66	0.32332
3.664	0.45157
3.668	0.3702
3.672	0.33328
3.676	0.39429
3.68	0.47534
3.684	0.28567
3.688	0.37052
3.692	0.27544
3.696	0.25459
3.7	0.33715
3.704	0.40022
3.708	0.27019
3.712	0.28603
3.716	0.30567
3.72	0.24275
3.724	0.11121
3.728	0.091497
3.732	0.20369
3.736	0.14893
3.74	0.1388
3.744	0.19364
3.748	0.12879
3.752	0.058579
3.756	0.023847
3.76	0.035839
3.764	-0.0054163
3.768	0.10517
3.772	0.016847
3.776	-0.065305
3.78	0.028723
3.784	0.094241
3.788	-0.0041452
3.792	-0.042573
3.796	-0.095132
3.8	0.10271
3.804	0.054635
3.808	0.092734
3.812	0.081064
3.816	0.038807
3.82	-0.068588
3.824	-0.070791
3.828	0.13008
3.832	0.1029
3.836	0.11657
3.84	-0.032843
3.844	-0.038803
3.848	0.1387
3.852	0.14848
3.856	0.089392
3.86	0.12115
3.864	0.14526
3.868	0.26449
3.872	0.10094
3.876	0.13499
3.88	0.29823
3.884	0.22162
3.888	0.31875
3.892	0.34508
3.896	0.24092
3.9	0.27996
3.904	0.33403
3.908	0.25691
3.912	0.35037
3.916	0.19421
3.92	0.2485
3.924	0.21786
3.928	0.16256
3.932	0.06871
3.936	0.062166
3.94	0.018166
3.944	0.15041
3.948	0.01016
3.952	0.13021
3.956	-0.085559
3.96	0.0077459
3.964	-0.11688
3.968	-0.072454
3.972	-0.207
3.976	-0.24252
3.98	-0.11151
3.984	-0.06336
3.988	-0.12432
3.992	0.08953
3.996	0.25944
4	0.67467
4.004	0.94054
4.008	0.95689
4.012	1.0507
4.016	1.0988
4.02	0.87956
4.024	0.58997
4.028	0.24044
4.032	0.099864
4.036	-0.072251
4.04	-0.22818
4.044	-0.34316
4.048	-0.19989
4.052	-0.20744
4.056	-0.17029
4.06	-0.017571
4.064	-0.083045
4.068	0.043104
4.072	0.091438
4.076	0.010443
4.08	0.028557
4.084	0.034804
4.088	0.019612
4.092	0.10138
4.096	0.11436
4.1	0.030499
4.104	0.18969
4.108	0.051868
4.112	0.15711
4.116	0.14591
4.12	0.27054
4.124	0.19599
4.128	0.26868
4.132	0.18046
4.136	0.20654
4.14	0.30832
4.144	0.21312
4.148	0.28084
4.152	0.31836
4.156	0.42466
4.16	0.35837
4.164	0.32663
4.168	0.51011
4.172	0.46531
4.176	0.40829
4.18	0.51757
4.184	0.41104
4.188	0.48925
4.192	0.44957
4.196	0.45704
4.2	0.43065
4.204	0.45444
4.208	0.37148
4.212	0.27399
4.216	0.33766
4.22	0.24609
4.224	0.25658
4.228	0.16794
4.232	0.20762
4.236	0.1098
4.24	0.1933
4.244	0.066979
4.248	0.12676
4.252	0.12496
4.256	0.096822
4.26	0.17203
4.264	-0.066276
4.268	0.019821
4.272	-0.060915
4.276	-0.016854
4.28	0.14754
4.284	0.083304
4.288	0.00649
4.292	0.13119
4.296	-0.0053893
4.3	0.06214
4.304	0.093129
4.308	0.095394
4.312	0.087932
4.316	-0.017174
4.32	0.10857
4.324	-0.031682
4.328	0.1001
4.332	-0.04369
4.336	-0.030541
4.34	0.079295
4.344	0.038734
4.348	0.096225
4.352	0.041822
4.356	0.17921
4.36	0.17772
4.364	0.25619
4.368	0.13371
4.372	0.17196
4.376	0.24159
4.38	0.23581
4.384	0.22863
4.388	0.38915
4.392	0.24769
4.396	0.26984
4.4	0.37075
4.404	0.35415
4.408	0.29959
4.412	0.30163
4.416	0.36464
4.42	0.37132
4.424	0.22374
4.428	0.20685
4.432	0.30217
4.436	0.21786
4.44	0.098664
4.444	0.0587
4.448	0.0013756
4.452	0.059488
4.456	0.058542
4.46	0.085879
4.464	0.054752
4.468	0.011385
4.472	-0.0083309
4.476	0.010384
4.48	-0.050933
4.484	-0.1845
4.488	-0.095395
4.492	-0.0092092
4.496	0.048603
4.5	0.25845
4.504	0.49307
4.508	0.76556
4.512	1.0614
4.516	1.0687
4.52	1.1528
4.524	1.1013
4.528	0.79756
4.532	0.49229
4.536	0.23278
4.54	-0.043221
4.544	-0.16739
4.548	-0.2932
4.552	-0.26266
4.556	-0.17443
4.56	-0.10774
4.564	0.031726
4.568	-0.059869
4.572	-0.021698
4.576	0.048918
4.58	0.11386
4.584	0.014382
4.588	0.18717
4.592	0.14792
4.596	0.13152
4.6	0.16395
4.604	0.22576
4.608	0.070631
4.612	0.16515
4.616	0.24504
4.62	0.28483
4.624	0.11535
4.628	0.3132
4.632	0.33264
4.636	0.26363
4.64	0.23408
4.644	0.42818
4.648	0.27797
4.652	0.34085
4.656	0.34818
4.66	0.48839
4.664	0.42928
4.668	0.50776
4.672	0.577
4.676	0.41583
4.68	0.58469
4.684	0.39261
4.688	0.39361
4.692	0.51753
4.696	0.41655
4.7	0.42561
4.704	0.51024
4.708	0.51823
4.712	0.42535
4.716	0.42718
4.72	0.41188
4.724	0.26214
4.728	0.25433
4.732	0.31096
4.736	0.18299
4.74	0.20237
4.744	0.15259
4.748	0.17242
4.752	0.10656
4.756	0.21697
4.76	0.22981
4.764	0.19026
4.768	0.098592
4.772	-0.0040448
4.776	0.055196
4.78	0.1471
4.784	0.17173
4.788	0.17831
4.792	0.044351
4.796	0.056376
4.8	0.12747
4.804	0.13462
4.808	0.049415
4.812	0.065687
4.816	0.15809
4.82	0.13044
4.824	0.13084
4.828	0.17407
4.832	0.18441
4.836	0.089408
4.84	0.16944
4.844	0.18791
4.848	0.035078
4.852	0.10336
4.856	0.18564
4.86	0.19746
4.864	0.15998
4.868	0.23961
4.872	0.27869
4.876	0.27523
4.88	0.31156
4.884	0.26503
4.888	0.2313
4.892	0.3303
4.896	0.39342
4.9	0.28114
4.904	0.44089
4.908	0.3934
4.912	0.44529
4.916	0.35849
4.92	0.37205
4.924	0.43056
4.928	0.3148
4.932	0.22498
4.936	0.27239
4.94	0.24941
4.944	0.17685
4.948	0.19008
4.952	0.20622
4.956	0.25059
4.96	0.1935
4.964	0.15226
4.968	0.20295
4.972	0.059101
4.976	-0.011499
4.98	-0.075779
4.984	-0.010586
4.988	-0.10416
4.992	-0.07969
4.996	0.11585
5	0.20625
5.004	0.28673
5.008	0.52775
5.012	0.804
5.016	1.1243
5.02	1.2777
5.024	1.2456
5.028	1.0239
5.032	0.66577
5.036	0.53128
5.04	0.15818
5.044	0.087169
5.048	-0.12141
5.052	-0.21253
5.056	-0.14511
5.06	0.0084313
5.064	-0.025539
5.068	0.034048
5.072	0.0066699
5.076	0.027509
5.08	0.18086
5.084	0.15906
5.088	0.25006
5.092	0.26445
5.096	0.1949
5.1	0.16107
5.104	0.12553
5.108	0.27498
5.112	0.30145
5.116	0.26954
5.12	0.19845
5.124	0.23313
5.128	0.32936
5.132	0.25094
5.136	0.38661
5.14	0.41347
5.144	0.43569
5.148	0.39625
5.152	0.399
5.156	0.39781
5.16	0.51568
5.164	0.41022
5.168	0.5483
5.172	0.56152
5.176	0.4139
5.18	0.52678
5.184	0.54766
5.188	0.46663
5.192	0.43831
5.196	0.53961
5.2	0.59191
5.204	0.55872
5.208	0.42438
5.212	0.5059
5.216	0.44902
5.22	0.51544
5.224	0.48145
5.228	0.3096
5.232	0.29469
5.236	0.30692
5.24	0.19897
5.244	0.35904
5.248	0.22394
5.252	0.26488
5.256	0.27707
5.26	0.15065
5.264	0.082128
5.268	0.18082
5.272	0.23182
5.276	0.17224
5.28	0.063963
5.284	0.085178
5.288	0.22201
5.292	0.084879
5.296	0.10196
5.3	0.088717
5.304	0.10046
5.308	0.2632
5.312	0.054278
5.316	0.045729
5.32	0.091853
5.324	0.18569
5.328	0.21011
5.332	0.19145
5.336	0.17834
5.34	0.12682
5.344	0.14393
5.348	0.22321
5.352	0.25109
5.356	0.12455
5.36	0.23049
5.364	0.29262
5.368	0.17639
5.372	0.20413
5.376	0.35549
5.38	0.36629
5.384	0.32429
5.388	0.33036
5.392	0.43949
5.396	0.46767
5.4	0.49893
5.404	0.33994
5.408	0.36215
5.412	0.47037
5.416	0.27883
5.42	0.29468
5.424	0.44935
5.428	0.27471
5.432	0.40829
5.436	0.34367
5.44	0.16396
5.444	0.31302
5.448	0.28128
5.452	0.18267
5.456	0.15268
5.46	0.20199
5.464	0.06843
5.468	0.18261
5.472	0.1479
5.476	-0.033148
5.48	0.057154
5.484	-0.093162
5.488	-0.073524
5.492	0.090197
5.496	0.14178
5.5	0.20311
5.504	0.43894
5.508	0.75488
5.512	0.90665
5.516	1.0913
5.52	1.1549
5.524	1.0307
5.528	0.79566
5.532	0.73802
5.536	0.41383
5.54	0.0079051
5.544	0.0081411
5.548	-0.17949
5.552	-0.21075
5.556	-0.085174
5.56	0.09304
5.564	-0.02836
5.568	0.12217
5.572	0.022769
5.576	0.085997
5.58	0.19832
5.584	0.08172
5.588	0.16014
5.592	0.1142
5.596	0.10698
5.6	0.17959
5.604	0.32365
5.608	0.21158
5.612	0.21886
5.616	0.29481
5.62	0.33939
5.624	0.24398
5.628	0.39787
5.632	0.42946
5.636	0.413
5.64	0.37209
5.644	0.32192
5.648	0.44821
5.652	0.53167
5.656	0.57237
5.66	0.56021
5.664	0.43051
5.668	0.6007
5.672	0.58439
5.676	0.44731
5.68	0.44395
5.684	0.51346
5.688	0.63631
5.692	0.59328
5.696	0.60978
5.7	0.42059
5.704	0.38854
5.708	0.52777
5.712	0.56438
5.716	0.34848
5.72	0.44363
5.724	0.49436
5.728	0.4017
5.732	0.23669
5.736	0.31934
5.74	0.31234
5.744	0.31716
5.748	0.24984
5.752	0.25185
5.756	0.2197
5.76	0.20439
5.764	0.16017
5.768	0.11017
5.772	0.15318
5.776	0.10285
5.78	0.21278
5.784	0.087295
5.788	0.15367
5.792	0.20917
5.796	0.19839
5.8	0.060753
5.804	0.21566
5.808	0.15813
5.812	0.098698
5.816	0.22485
5.82	0.18147
5.824	0.26165
5.828	0.19022
5.832	0.22428
5.836	0.21545
5.84	0.15536
5.844	0.29452
5.848	0.27217
5.852	0.30324
5.856	0.24557
5.86	0.26923
5.864	0.29628
5.868	0.24931
5.872	0.29188
5.876	0.30023
5.88	0.42833
5.884	0.41721
5.888	0.51285
5.892	0.34733
5.896	0.46331
5.9	0.42404
5.904	0.47942
5.908	0.51776
5.912	0.3198
5.916	0.33107
5.92	0.27191
5.924	0.4087
5.928	0.38482
5.932	0.2137
5.936	0.21212
5.94	0.18591
5.944	0.19095
5.948	0.24443
5.952	0.12789
5.956	0.13432
5.96	0.1395
5.964	0.19741
5.968	0.045793
5.972	0.010406
5.976	-0.00014196
5.98	0.035204
5.984	0.058729
5.988	0.10878
5.992	0.12728
5.996	0.29448
6	0.51728
6.004	0.93896
6.008	1.0443
6.012	1.2888
6.016	1.1225
6.02	1.0714
6.024	0.79559
6.028	0.3593
6.032	0.20323
6.036	-0.0014867
6.04	-0.19558
6.044	-0.16033
6.048	-0.10436
6.052	0.017876
6.056	0.061247
6.06	0.10713
6.064	0.090699
6.068	0.10648
6.072	0.21308
6.076	0.07857
6.08	0.077
6.084	0.12764
6.088	0.25706
6.092	0.28447
6.096	0.25698
6.1	0.18042
6.104	0.26124
6.108	0.21852
6.112	0.24762
6.116	0.26327
6.12	0.35922
