0.314	-0.155
0.317	-0.235
0.319	-0.275
0.322	-0.295
0.325	-0.31
0.328	-0.305
0.331	-0.315
0.333	-0.345
0.336	-0.37
0.339	-0.385
0.342	-0.39
0.344	-0.385
0.347	-0.385
0.35	-0.4
0.353	-0.415
0.356	-0.42
0.358	-0.415
0.361	-0.43
0.364	-0.415
0.367	-0.44
0.369	-0.465
0.372	-0.46
0.375	-0.45
0.378	-0.43
0.381	-0.43
0.383	-0.425
0.386	-0.46
0.389	-0.465
0.392	-0.435
0.394	-0.41
0.397	-0.38
0.4	-0.375
0.403	-0.35
0.406	-0.285
0.408	-0.18
0.411	-0.01
0.414	0.18
0.417	0.415
0.419	0.65
0.422	0.845
0.425	0.955
0.428	0.935
0.431	0.695
0.433	0.32
0.436	-0.09
0.439	-0.425
0.442	-0.615
0.444	-0.675
0.447	-0.645
0.45	-0.65
0.453	-0.67
0.456	-0.71
0.458	-0.75
0.461	-0.775
0.464	-0.81
0.467	-0.86
0.469	-0.89
0.472	-0.88
0.475	-0.86
0.478	-0.845
0.481	-0.865
0.483	-0.905
0.486	-0.93
0.489	-0.945
0.492	-0.915
0.494	-0.865
0.497	-0.81
0.5	-0.77
0.503	-0.75
0.506	-0.73
0.508	-0.635
0.511	-0.59
0.514	-0.52
0.517	-0.47
0.519	-0.43
0.522	-0.41
0.525	-0.385
0.528	-0.37
0.531	-0.37
0.533	-0.375
0.536	-0.39
0.539	-0.38
0.542	-0.355
0.544	-0.35
0.547	-0.335
0.55	-0.345
0.553	-0.33
0.556	-0.32
0.558	-0.33
0.561	-0.31
0.564	-0.29
0.567	-0.305
0.569	-0.295
0.572	-0.3
0.575	-0.275
0.578	-0.265
0.581	-0.26
0.583	-0.275
0.586	-0.295
0.589	-0.29
0.592	-0.275
0.594	-0.25
0.597	-0.235
0.6	-0.215
0.603	-0.22
0.606	-0.215
0.608	-0.2
0.611	-0.195
0.614	-0.195
0.617	-0.18
0.619	-0.18
0.622	-0.155
0.625	-0.135
0.628	-0.11
0.631	-0.08
0.633	-0.085
0.636	-0.105
0.639	-0.09
0.642	-0.065
0.644	-0.04
0.647	-0.02
0.65	-0.01
0.653	-0.005
0.656	-0.01
0.658	0.005
0.661	0.015
0.664	0.01
0.667	0.005
0.669	-0.02
0.672	-0.03
0.675	-0.03
0.678	-0.015
0.681	-0.05
0.683	-0.095
0.686	-0.105
0.689	-0.145
0.692	-0.15
0.694	-0.16
0.697	-0.17
0.7	-0.205
0.703	-0.235
0.706	-0.275
0.708	-0.26
0.711	-0.25
0.714	-0.27
0.717	-0.305
0.719	-0.355
0.722	-0.36
0.725	-0.35
0.728	-0.34
0.731	-0.355
0.733	-0.375
0.736	-0.4
0.739	-0.41
0.742	-0.415
0.744	-0.42
0.747	-0.43
0.75	-0.445
0.753	-0.47
0.756	-0.48
0.758	-0.47
0.761	-0.43
0.764	-0.435
0.767	-0.45
0.769	-0.47
0.772	-0.485
0.775	-0.485
0.778	-0.465
0.781	-0.46
0.783	-0.455
0.786	-0.475
0.789	-0.47
0.792	-0.455
0.794	-0.44
0.797	-0.445
0.8	-0.465
0.803	-0.485
0.806	-0.475
0.808	-0.475
0.811	-0.44
0.814	-0.43
0.817	-0.45
0.819	-0.44
0.822	-0.445
0.825	-0.425
0.828	-0.415
0.831	-0.435
0.833	-0.43
0.836	-0.445
0.839	-0.46
0.842	-0.44
0.844	-0.425
0.847	-0.415
0.85	-0.425
0.853	-0.435
0.856	-0.44
0.858	-0.445
0.861	-0.425
0.864	-0.425
0.867	-0.44
0.869	-0.435
0.872	-0.435
0.875	-0.42
0.878	-0.42
0.881	-0.41
0.883	-0.425
0.886	-0.44
0.889	-0.43
0.892	-0.405
0.894	-0.38
0.897	-0.35
0.9	-0.34
0.903	-0.34
0.906	-0.34
0.908	-0.33
0.911	-0.325
0.914	-0.305
0.917	-0.305
0.919	-0.3
0.922	-0.27
0.925	-0.23
0.928	-0.175
0.931	-0.145
0.933	-0.15
0.936	-0.155
0.939	-0.185
0.942	-0.17
0.944	-0.15
0.947	-0.15
0.95	-0.17
0.953	-0.2
0.956	-0.23
0.958	-0.25
0.961	-0.285
0.964	-0.32
0.967	-0.37
0.969	-0.41
0.972	-0.425
0.975	-0.42
0.978	-0.415
0.981	-0.415
0.983	-0.425
0.986	-0.435
0.989	-0.44
0.992	-0.45
0.994	-0.445
0.997	-0.455
1	-0.455
1.003	-0.47
1.006	-0.48
1.008	-0.465
1.011	-0.455
1.014	-0.445
1.017	-0.455
1.019	-0.465
1.022	-0.47
1.025	-0.45
1.028	-0.465
1.031	-0.445
1.033	-0.44
1.036	-0.435
1.039	-0.43
1.042	-0.42
1.044	-0.405
1.047	-0.41
1.05	-0.42
1.053	-0.41
1.056	-0.405
1.058	-0.35
1.061	-0.295
1.064	-0.24
1.067	-0.165
1.069	-0.065
1.072	0.095
1.075	0.325
1.078	0.58
1.081	0.805
1.083	1
1.086	1.11
1.089	1.095
1.092	0.945
1.094	0.62
1.097	0.22
1.1	-0.23
1.103	-0.54
1.106	-0.7
1.108	-0.685
1.111	-0.63
1.114	-0.62
1.117	-0.645
1.119	-0.705
1.122	-0.775
1.125	-0.79
1.128	-0.785
1.131	-0.815
1.133	-0.82
1.136	-0.82
1.139	-0.815
1.142	-0.8
1.144	-0.805
1.147	-0.815
1.15	-0.81
1.153	-0.84
1.156	-0.815
1.158	-0.775
1.161	-0.71
1.164	-0.67
1.167	-0.625
1.169	-0.59
1.172	-0.555
1.175	-0.485
1.178	-0.41
1.181	-0.37
1.183	-0.33
1.186	-0.295
1.189	-0.275
1.192	-0.235
1.194	-0.21
1.197	-0.195
1.2	-0.185
1.203	-0.18
1.206	-0.17
1.208	-0.175
1.211	-0.135
1.214	-0.11
1.217	-0.105
1.219	-0.115
1.222	-0.105
1.225	-0.085
1.228	-0.06
1.231	-0.065
1.233	-0.065
1.236	-0.075
1.239	-0.06
1.242	-0.035
1.244	-0.01
1.247	0.025
1.25	0.02
1.253	0.01
1.256	0.01
1.258	0.02
1.261	0.06
1.264	0.07
1.267	0.075
1.269	0.11
1.272	0.13
1.275	0.15
1.278	0.175
1.281	0.185
1.283	0.185
1.286	0.21
1.289	0.24
1.292	0.265
1.294	0.295
1.297	0.29
1.3	0.29
1.303	0.3
1.306	0.305
1.308	0.34
1.311	0.35
1.314	0.37
1.317	0.37
1.319	0.36
1.322	0.35
1.325	0.34
1.328	0.35
1.331	0.335
1.333	0.31
1.336	0.285
1.339	0.265
1.342	0.255
1.344	0.235
1.347	0.205
1.35	0.16
1.353	0.145
1.356	0.125
1.358	0.12
1.361	0.095
1.364	0.075
1.367	0.04
1.369	0.005
1.372	-0.015
1.375	-0.015
1.378	-0.015
1.381	-0.015
1.383	-0.03
1.386	-0.04
1.389	-0.05
1.392	-0.045
1.394	-0.045
1.397	-0.045
1.4	-0.055
1.403	-0.07
1.406	-0.075
1.408	-0.07
1.411	-0.065
1.414	-0.055
1.417	-0.065
1.419	-0.065
1.422	-0.055
1.425	-0.055
1.428	-0.035
1.431	-0.035
1.433	-0.03
1.436	-0.04
1.439	-0.045
1.442	-0.025
1.444	-0.01
1.447	0
1.45	-0.005
1.453	-0.025
1.456	-0.035
1.458	-0.035
1.461	0.015
1.464	0.02
1.467	0.015
1.469	-0.02
1.472	-0.02
1.475	-0.02
1.478	-0.005
1.481	-0.005
1.483	-0.005
1.486	-0.01
1.489	-0.005
1.492	0.035
1.494	0.045
1.497	0.055
1.5	0.075
1.503	0.08
1.506	0.1
1.508	0.115
1.511	0.155
1.514	0.17
1.517	0.175
1.519	0.185
1.522	0.2
1.525	0.21
1.528	0.23
1.531	0.25
1.533	0.23
1.536	0.215
1.539	0.21
1.542	0.19
1.544	0.15
1.547	0.145
1.55	0.085
1.553	0.05
1.556	0.01
1.558	-0.005
1.561	-0.015
1.564	-0.025
1.567	-0.055
1.569	-0.075
1.572	-0.095
1.575	-0.09
1.578	-0.08
1.581	-0.07
1.583	-0.085
1.586	-0.125
1.589	-0.12
1.592	-0.13
1.594	-0.115
1.597	-0.125
1.6	-0.135
1.603	-0.14
1.606	-0.13
1.608	-0.115
1.611	-0.11
1.614	-0.115
1.617	-0.13
1.619	-0.13
1.622	-0.13
1.625	-0.1
1.628	-0.065
1.631	-0.04
1.633	-0.02
1.636	-0.015
1.639	0.035
1.642	0.125
1.644	0.295
1.647	0.48
1.65	0.71
1.653	0.94
1.656	1.155
1.658	1.33
1.661	1.35
1.664	1.14
1.667	0.735
1.669	0.265
1.672	-0.13
1.675	-0.36
1.678	-0.395
1.681	-0.35
1.683	-0.345
1.686	-0.4
1.689	-0.47
1.692	-0.505
1.694	-0.515
1.697	-0.53
1.7	-0.565
1.703	-0.57
1.706	-0.565
1.708	-0.55
1.711	-0.54
1.714	-0.565
1.717	-0.59
1.719	-0.62
1.722	-0.605
1.725	-0.55
1.728	-0.48
1.731	-0.435
1.733	-0.39
1.736	-0.355
1.739	-0.295
1.742	-0.235
1.744	-0.15
1.747	-0.08
1.75	-0.045
1.753	-0.045
1.756	-0.02
1.758	-0.005
1.761	0.015
1.764	0.02
1.767	0.03
1.769	0.03
1.772	0.03
1.775	0.05
1.778	0.085
1.781	0.095
1.783	0.085
1.786	0.07
1.789	0.065
1.792	0.08
1.794	0.1
1.797	0.1
1.8	0.115
1.803	0.1
1.806	0.115
1.808	0.13
1.811	0.14
1.814	0.14
1.817	0.13
1.819	0.135
1.822	0.15
1.825	0.175
1.828	0.2
1.831	0.21
1.833	0.21
1.836	0.185
1.839	0.215
1.842	0.225
1.844	0.245
1.847	0.275
1.85	0.28
1.853	0.28
1.856	0.295
1.858	0.32
1.861	0.335
1.864	0.365
1.867	0.36
1.869	0.36
1.872	0.385
1.875	0.405
1.878	0.43
1.881	0.415
1.883	0.41
1.886	0.395
1.889	0.38
1.892	0.39
1.894	0.395
1.897	0.4
1.9	0.385
1.903	0.345
1.906	0.315
1.908	0.29
1.911	0.285
1.914	0.255
1.917	0.235
1.919	0.195
1.922	0.18
1.925	0.15
1.928	0.13
1.931	0.115
1.933	0.085
1.936	0.055
1.939	0.035
1.942	0.025
1.944	0.015
1.947	0.01
1.95	-0.015
1.953	-0.06
1.956	-0.08
1.958	-0.085
1.961	-0.075
1.964	-0.08
1.967	-0.09
1.969	-0.105
1.972	-0.11
1.975	-0.085
1.978	-0.085
1.981	-0.09
1.983	-0.105
1.986	-0.13
1.989	-0.115
1.992	-0.105
1.994	-0.085
1.997	-0.1
2	-0.11
2.003	-0.13
2.006	-0.125
2.008	-0.11
2.011	-0.085
2.014	-0.1
2.017	-0.085
2.019	-0.1
2.022	-0.09
2.025	-0.085
2.028	-0.09
2.031	-0.11
2.033	-0.12
2.036	-0.105
2.039	-0.09
2.042	-0.075
2.044	-0.065
2.047	-0.07
2.05	-0.085
2.053	-0.1
2.056	-0.11
2.058	-0.08
2.061	-0.065
2.064	-0.05
2.067	-0.07
2.069	-0.105
2.072	-0.09
2.075	-0.075
2.078	-0.04
2.081	-0.005
2.083	0.005
2.086	-0.015
2.089	-0.005
2.092	0.025
2.094	0.06
2.097	0.085
2.1	0.095
2.103	0.11
2.106	0.135
2.108	0.16
2.111	0.165
2.114	0.155
2.117	0.145
2.119	0.13
2.122	0.13
2.125	0.11
2.128	0.085
2.131	0.05
2.133	-0.02
2.136	-0.075
2.139	-0.105
2.142	-0.11
2.144	-0.11
2.147	-0.125
2.15	-0.15
2.153	-0.175
2.156	-0.205
2.158	-0.2
2.161	-0.195
2.164	-0.195
2.167	-0.195
2.169	-0.205
2.172	-0.23
2.175	-0.235
2.178	-0.225
2.181	-0.225
2.183	-0.22
2.186	-0.24
2.189	-0.23
2.192	-0.23
2.194	-0.195
2.197	-0.185
2.2	-0.2
2.203	-0.205
2.206	-0.215
2.208	-0.18
2.211	-0.14
2.214	-0.1
2.217	-0.025
2.219	0.09
2.222	0.275
2.225	0.51
2.228	0.795
2.231	1.05
2.233	1.225
2.236	1.265
2.239	1.09
2.242	0.745
2.244	0.305
2.247	-0.12
2.25	-0.415
2.253	-0.535
2.256	-0.5
2.258	-0.455
2.261	-0.455
2.264	-0.515
2.267	-0.58
2.269	-0.625
2.272	-0.675
2.275	-0.665
2.278	-0.645
2.281	-0.635
2.283	-0.655
2.286	-0.68
2.289	-0.695
2.292	-0.715
2.294	-0.705
2.297	-0.67
2.3	-0.63
2.303	-0.58
2.306	-0.53
2.308	-0.46
2.311	-0.415
2.314	-0.34
2.317	-0.29
2.319	-0.265
2.322	-0.21
2.325	-0.18
2.328	-0.15
2.331	-0.135
2.333	-0.125
2.336	-0.13
2.339	-0.125
2.342	-0.13
2.344	-0.11
2.347	-0.095
2.35	-0.095
2.353	-0.105
2.356	-0.095
2.358	-0.08
2.361	-0.06
2.364	-0.065
2.367	-0.055
2.369	-0.07
2.372	-0.08
2.375	-0.055
2.378	-0.03
2.381	-0.015
2.383	-0.01
2.386	-0.03
2.389	-0.03
2.392	-0.02
2.394	0.01
2.397	0.015
2.4	0.02
2.403	0.02
2.406	0.025
2.408	0.04
2.411	0.065
2.414	0.09
2.417	0.1
2.419	0.095
2.422	0.105
2.425	0.12
2.428	0.15
2.431	0.165
2.433	0.17
2.436	0.165
2.439	0.17
2.442	0.2
2.444	0.21
2.447	0.215
2.45	0.22
2.453	0.225
2.456	0.225
2.458	0.235
2.461	0.26
2.464	0.25
2.467	0.21
2.469	0.19
2.472	0.16
2.475	0.155
2.478	0.165
2.481	0.14
2.483	0.11
2.486	0.065
2.489	0.035
2.492	0.015
2.494	0
2.497	-0.02
2.5	-0.03
2.503	-0.055
2.506	-0.08
2.508	-0.105
2.511	-0.1
2.514	-0.13
2.517	-0.16
2.519	-0.185
2.522	-0.195
2.525	-0.205
2.528	-0.19
2.531	-0.195
2.533	-0.225
2.536	-0.255
2.539	-0.265
2.542	-0.265
2.544	-0.25
2.547	-0.25
2.55	-0.26
2.553	-0.275
2.556	-0.29
2.558	-0.27
2.561	-0.26
2.564	-0.27
2.567	-0.27
2.569	-0.285
2.572	-0.305
2.575	-0.28
2.578	-0.28
2.581	-0.265
2.583	-0.28
2.586	-0.295
2.589	-0.305
2.592	-0.285
2.594	-0.28
2.597	-0.275
2.6	-0.28
2.603	-0.29
2.606	-0.28
2.608	-0.275
2.611	-0.29
2.614	-0.3
2.617	-0.295
2.619	-0.3
2.622	-0.3
2.625	-0.265
2.628	-0.255
2.631	-0.255
2.633	-0.27
2.636	-0.285
2.639	-0.295
2.642	-0.295
2.644	-0.28
2.647	-0.275
2.65	-0.28
2.653	-0.305
2.656	-0.29
2.658	-0.29
2.661	-0.3
2.664	-0.3
2.667	-0.31
2.669	-0.32
2.672	-0.325
2.675	-0.295
2.678	-0.275
2.681	-0.255
2.683	-0.25
2.686	-0.255
2.689	-0.235
2.692	-0.21
2.694	-0.19
2.697	-0.175
2.7	-0.17
2.703	-0.16
2.706	-0.15
2.708	-0.115
2.711	-0.09
2.714	-0.08
2.717	-0.065
2.719	-0.075
2.722	-0.07
2.725	-0.07
2.728	-0.075
2.731	-0.075
2.733	-0.11
2.736	-0.16
2.739	-0.19
2.742	-0.23
2.744	-0.26
2.747	-0.29
2.75	-0.325
2.753	-0.36
2.756	-0.375
2.758	-0.405
2.761	-0.39
2.764	-0.405
2.767	-0.43
2.769	-0.445
2.772	-0.45
2.775	-0.445
2.778	-0.445
2.781	-0.45
2.783	-0.47
2.786	-0.495
2.789	-0.5
2.792	-0.5
2.794	-0.475
2.797	-0.48
2.8	-0.485
2.803	-0.505
2.806	-0.505
2.808	-0.51
2.811	-0.485
2.814	-0.495
2.817	-0.495
2.819	-0.495
2.822	-0.47
2.825	-0.45
2.828	-0.405
2.831	-0.375
2.833	-0.295
2.836	-0.195
2.839	-0.03
2.842	0.205
2.844	0.445
2.847	0.675
2.85	0.86
2.853	0.97
2.856	0.93
2.858	0.665
2.861	0.27
2.864	-0.2
2.867	-0.615
2.869	-0.845
2.872	-0.865
2.875	-0.8
2.878	-0.785
2.881	-0.83
2.883	-0.885
2.886	-0.945
2.889	-0.98
2.892	-0.995
2.894	-1.005
2.897	-0.995
2.9	-0.99
2.903	-1.015
2.906	-1.04
2.908	-1.06
2.911	-1.06
2.914	-1.06
2.917	-1.05
2.919	-1.035
2.922	-0.97
2.925	-0.925
2.928	-0.885
2.931	-0.84
2.933	-0.795
2.936	-0.75
2.939	-0.685
2.942	-0.64
2.944	-0.605
2.947	-0.575
2.95	-0.575
2.953	-0.575
2.956	-0.585
2.958	-0.565
2.961	-0.535
2.964	-0.52
2.967	-0.515
2.969	-0.515
2.972	-0.52
2.975	-0.51
2.978	-0.51
2.981	-0.515
2.983	-0.49
2.986	-0.5
2.989	-0.485
2.992	-0.465
2.994	-0.46
2.997	-0.46
3	-0.47
3.003	-0.475
3.006	-0.48
3.008	-0.465
3.011	-0.46
3.014	-0.425
3.017	-0.425
3.019	-0.445
3.022	-0.43
3.025	-0.42
3.028	-0.4
3.031	-0.39
3.033	-0.385
3.036	-0.38
3.039	-0.37
3.042	-0.345
3.044	-0.32
3.047	-0.295
3.05	-0.295
3.053	-0.3
3.056	-0.3
3.058	-0.285
3.061	-0.255
3.064	-0.225
3.067	-0.23
3.069	-0.22
3.072	-0.215
3.075	-0.2
3.078	-0.185
3.081	-0.17
3.083	-0.175
3.086	-0.2
3.089	-0.21
3.092	-0.205
3.094	-0.215
3.097	-0.23
3.1	-0.275
3.103	-0.305
3.106	-0.34
3.108	-0.36
3.111	-0.36
3.114	-0.365
3.117	-0.42
3.119	-0.455
3.122	-0.475
3.125	-0.48
3.128	-0.49
3.131	-0.51
3.133	-0.525
3.136	-0.555
3.139	-0.575
3.142	-0.57
3.144	-0.575
3.147	-0.58
3.15	-0.615
3.153	-0.655
3.156	-0.665
3.158	-0.665
3.161	-0.64
3.164	-0.635
3.167	-0.645
3.169	-0.665
3.172	-0.685
3.175	-0.675
3.178	-0.675
3.181	-0.67
3.183	-0.685
3.186	-0.705
3.189	-0.7
3.192	-0.675
3.194	-0.655
3.197	-0.66
3.2	-0.675
3.203	-0.68
3.206	-0.685
3.208	-0.67
3.211	-0.645
3.214	-0.64
3.217	-0.65
3.219	-0.665
3.222	-0.66
3.225	-0.635
3.228	-0.63
3.231	-0.635
3.233	-0.64
3.236	-0.65
3.239	-0.64
3.242	-0.625
3.244	-0.595
3.247	-0.605
3.25	-0.625
3.253	-0.625
3.256	-0.645
3.258	-0.635
3.261	-0.605
3.264	-0.6
3.267	-0.6
3.269	-0.615
3.272	-0.625
3.275	-0.61
3.278	-0.6
3.281	-0.595
3.283	-0.61
3.286	-0.615
3.289	-0.61
3.292	-0.585
3.294	-0.545
3.297	-0.53
3.3	-0.54
3.303	-0.54
3.306	-0.55
3.308	-0.51
3.311	-0.475
3.314	-0.465
3.317	-0.455
3.319	-0.435
3.322	-0.415
3.325	-0.39
3.328	-0.37
3.331	-0.37
3.333	-0.375
3.336	-0.38
3.339	-0.38
3.342	-0.365
3.344	-0.35
3.347	-0.37
3.35	-0.395
3.353	-0.43
3.356	-0.455
3.358	-0.505
3.361	-0.53
3.364	-0.555
3.367	-0.575
3.369	-0.59
3.372	-0.61
3.375	-0.63
3.378	-0.63
3.381	-0.64
3.383	-0.65
3.386	-0.655
3.389	-0.65
3.392	-0.64
3.394	-0.635
3.397	-0.64
3.4	-0.665
3.403	-0.68
3.406	-0.69
3.408	-0.675
3.411	-0.665
3.414	-0.665
3.417	-0.665
3.419	-0.665
3.422	-0.645
3.425	-0.645
3.428	-0.63
3.431	-0.65
3.433	-0.64
3.436	-0.64
3.439	-0.62
3.442	-0.605
3.444	-0.565
3.447	-0.545
3.45	-0.485
3.453	-0.4
3.456	-0.275
3.458	-0.08
3.461	0.175
3.464	0.43
3.467	0.66
3.469	0.835
3.472	0.915
3.475	0.825
3.478	0.56
3.481	0.14
3.483	-0.305
3.486	-0.675
3.489	-0.88
3.492	-0.885
3.494	-0.845
3.497	-0.83
3.5	-0.87
3.503	-0.925
3.506	-0.955
3.508	-0.98
3.511	-0.995
3.514	-1.02
3.517	-1.02
3.519	-1.02
3.522	-1.005
3.525	-1
3.528	-1.005
3.531	-1.025
3.533	-1.06
3.536	-1.085
3.539	-1.075
3.542	-1.025
3.544	-0.96
3.547	-0.925
3.55	-0.895
3.553	-0.855
3.556	-0.825
3.558	-0.75
3.561	-0.68
3.564	-0.615
3.567	-0.565
3.569	-0.53
3.572	-0.505
3.575	-0.485
3.578	-0.46
3.581	-0.455
3.583	-0.465
3.586	-0.46
3.589	-0.445
3.592	-0.425
3.594	-0.39
3.597	-0.38
3.6	-0.395
3.603	-0.39
3.606	-0.39
3.608	-0.385
3.611	-0.37
3.614	-0.365
3.617	-0.345
3.619	-0.345
3.622	-0.33
3.625	-0.32
3.628	-0.3
3.631	-0.29
3.633	-0.285
3.636	-0.29
3.639	-0.295
3.642	-0.28
3.644	-0.25
3.647	-0.235
3.65	-0.23
3.653	-0.225
3.656	-0.21
3.658	-0.19
3.661	-0.175
3.664	-0.16
3.667	-0.165
3.669	-0.145
3.672	-0.14
3.675	-0.095
3.678	-0.06
3.681	-0.035
3.683	-0.035
3.686	-0.04
3.689	-0.035
3.692	0
3.694	0.02
3.697	0.05
3.7	0.055
3.703	0.06
3.706	0.065
3.708	0.09
3.711	0.11
3.714	0.11
3.717	0.1
3.719	0.07
3.722	0.075
3.725	0.085
3.728	0.095
3.731	0.075
3.733	0.04
3.736	-0.005
3.739	-0.02
3.742	-0.03
3.744	-0.04
3.747	-0.065
3.75	-0.085
3.753	-0.115
3.756	-0.13
3.758	-0.145
3.761	-0.155
3.764	-0.175
3.767	-0.205
3.769	-0.235
3.772	-0.25
3.775	-0.27
3.778	-0.24
3.781	-0.26
3.783	-0.27
3.786	-0.305
3.789	-0.33
3.792	-0.33
3.794	-0.34
3.797	-0.335
3.8	-0.335
3.803	-0.34
3.806	-0.35
3.808	-0.34
3.811	-0.34
3.814	-0.34
3.817	-0.37
3.819	-0.385
3.822	-0.37
3.825	-0.335
3.828	-0.32
3.831	-0.315
3.833	-0.325
3.836	-0.335
3.839	-0.34
3.842	-0.315
3.844	-0.3
3.847	-0.29
3.85	-0.29
3.853	-0.305
3.856	-0.295
3.858	-0.285
3.861	-0.26
3.864	-0.265
3.867	-0.28
3.869	-0.295
3.872	-0.29
3.875	-0.285
3.878	-0.25
3.881	-0.25
3.883	-0.25
3.886	-0.26
3.889	-0.26
3.892	-0.255
3.894	-0.23
3.897	-0.23
3.9	-0.235
3.903	-0.265
3.906	-0.27
3.908	-0.265
3.911	-0.225
3.914	-0.21
3.917	-0.205
3.919	-0.225
3.922	-0.245
3.925	-0.235
3.928	-0.22
3.931	-0.225
3.933	-0.22
3.936	-0.22
3.939	-0.205
3.942	-0.185
3.944	-0.135
3.947	-0.125
3.95	-0.125
3.953	-0.11
3.956	-0.13
3.958	-0.1
3.961	-0.07
3.964	-0.03
3.967	-0.02
3.969	0
3.972	0.01
3.975	0.035
3.978	0.065
3.981	0.07
3.983	0.055
3.986	0.055
3.989	0.055
3.992	0.06
3.994	0.07
3.997	0.07
4	0.045
4.003	0.015
4.006	-0.035
4.008	-0.065
4.011	-0.1
4.014	-0.13
4.017	-0.14
4.019	-0.165
4.022	-0.185
4.025	-0.19
4.028	-0.19
4.031	-0.21
4.033	-0.215
4.036	-0.24
4.039	-0.25
4.042	-0.245
4.044	-0.24
4.047	-0.22
4.05	-0.26
4.053	-0.265
4.056	-0.285
4.058	-0.27
4.061	-0.25
4.064	-0.235
4.067	-0.225
4.069	-0.24
4.072	-0.245
4.075	-0.23
4.078	-0.215
4.081	-0.215
4.083	-0.205
4.086	-0.195
4.089	-0.155
4.092	-0.11
4.094	-0.005
4.097	0.12
4.1	0.3
4.103	0.525
4.106	0.81
4.108	1.085
4.111	1.31
4.114	1.38
4.117	1.265
4.119	0.915
4.122	0.415
4.125	-0.05
4.128	-0.395
4.131	-0.545
4.133	-0.56
4.136	-0.535
4.139	-0.51
4.142	-0.515
4.144	-0.55
4.147	-0.585
4.15	-0.63
4.153	-0.645
4.156	-0.68
4.158	-0.65
4.161	-0.62
4.164	-0.625
4.167	-0.635
4.169	-0.65
4.172	-0.675
4.175	-0.68
4.178	-0.665
4.181	-0.615
4.183	-0.58
4.186	-0.56
4.189	-0.5
4.192	-0.45
4.194	-0.365
4.197	-0.33
4.2	-0.275
4.203	-0.23
4.206	-0.185
4.208	-0.14
4.211	-0.09
4.214	-0.07
4.217	-0.065
4.219	-0.065
4.222	-0.065
4.225	-0.055
4.228	-0.05
4.231	-0.045
4.233	-0.03
4.236	-0.02
4.239	-0.02
4.242	0.005
4.244	0.025
4.247	0.02
4.25	0.01
4.253	0
4.256	0.005
4.258	0
4.261	0.03
4.264	0.06
4.267	0.06
4.269	0.05
4.272	0.045
4.275	0.065
4.278	0.08
4.281	0.09
4.283	0.085
4.286	0.085
4.289	0.095
4.292	0.125
4.294	0.15
4.297	0.16
4.3	0.165
4.303	0.16
4.306	0.16
4.308	0.19
4.311	0.22
4.314	0.255
4.317	0.26
4.319	0.27
4.322	0.29
4.325	0.3
4.328	0.32
4.331	0.335
4.333	0.33
4.336	0.335
4.339	0.36
4.342	0.38
4.344	0.41
4.347	0.405
4.35	0.415
4.353	0.4
4.356	0.4
4.358	0.405
4.361	0.405
4.364	0.405
4.367	0.39
4.369	0.365
4.372	0.355
4.375	0.33
4.378	0.35
4.381	0.325
4.383	0.3
4.386	0.25
4.389	0.225
4.392	0.215
4.394	0.195
4.397	0.165
4.4	0.155
4.403	0.1
4.406	0.095
4.408	0.095
4.411	0.085
4.414	0.065
4.417	0.035
4.419	0.005
4.422	-0.02
4.425	-0.03
4.428	-0.005
4.431	-0.015
4.433	-0.03
4.436	-0.05
4.439	-0.065
4.442	-0.06
