1.069	-0.285
1.072	-0.28
1.075	-0.27
1.078	-0.275
1.081	-0.27
1.083	-0.265
1.086	-0.265
1.089	-0.29
1.092	-0.285
1.094	-0.28
1.097	-0.285
1.1	-0.275
1.103	-0.27
1.106	-0.25
1.108	-0.25
1.111	-0.255
1.114	-0.25
1.117	-0.25
1.119	-0.255
1.122	-0.27
1.125	-0.275
1.128	-0.27
1.131	-0.275
1.133	-0.27
1.136	-0.25
1.139	-0.26
1.142	-0.255
1.144	-0.25
1.147	-0.255
1.15	-0.27
1.153	-0.275
1.156	-0.28
1.158	-0.28
1.161	-0.285
1.164	-0.28
1.167	-0.285
1.169	-0.285
1.172	-0.28
1.175	-0.29
1.178	-0.28
1.181	-0.285
1.183	-0.295
1.186	-0.305
1.189	-0.31
1.192	-0.31
1.194	-0.33
1.197	-0.325
1.2	-0.325
1.203	-0.31
1.206	-0.305
1.208	-0.3
1.211	-0.295
1.214	-0.31
1.217	-0.32
1.219	-0.33
1.222	-0.34
1.225	-0.34
1.228	-0.34
1.231	-0.335
1.233	-0.325
1.236	-0.315
1.239	-0.305
1.242	-0.315
1.244	-0.31
1.247	-0.32
1.25	-0.33
1.253	-0.325
1.256	-0.33
1.258	-0.34
1.261	-0.335
1.264	-0.335
1.267	-0.335
1.269	-0.335
1.272	-0.325
1.275	-0.335
1.278	-0.325
1.281	-0.33
1.283	-0.34
1.286	-0.345
1.289	-0.345
1.292	-0.34
1.294	-0.345
1.297	-0.35
1.3	-0.34
1.303	-0.345
1.306	-0.35
1.308	-0.345
1.311	-0.335
1.314	-0.325
1.317	-0.32
1.319	-0.33
1.322	-0.34
1.325	-0.335
1.328	-0.345
1.331	-0.335
1.333	-0.32
1.336	-0.305
1.339	-0.285
1.342	-0.275
1.344	-0.255
1.347	-0.245
1.35	-0.235
1.353	-0.24
1.356	-0.225
1.358	-0.235
1.361	-0.22
1.364	-0.225
1.367	-0.205
1.369	-0.195
1.372	-0.195
1.375	-0.21
1.378	-0.205
1.381	-0.215
1.383	-0.23
1.386	-0.235
1.389	-0.26
1.392	-0.27
1.394	-0.28
1.397	-0.28
1.4	-0.3
1.403	-0.31
1.406	-0.295
1.408	-0.295
1.411	-0.305
1.414	-0.315
1.417	-0.335
1.419	-0.35
1.422	-0.365
1.425	-0.37
1.428	-0.38
1.431	-0.37
1.433	-0.37
1.436	-0.365
1.439	-0.35
1.442	-0.335
1.444	-0.32
1.447	-0.32
1.45	-0.31
1.453	-0.315
1.456	-0.29
1.458	-0.28
1.461	-0.275
1.464	-0.265
1.467	-0.24
1.469	-0.21
1.472	-0.195
1.475	-0.16
1.478	-0.135
1.481	-0.11
1.483	-0.085
1.486	-0.065
1.489	-0.04
1.492	0
1.494	0.03
1.497	0.095
1.5	0.15
1.503	0.205
1.506	0.245
1.508	0.28
1.511	0.295
1.514	0.315
1.517	0.375
1.519	0.465
1.522	0.585
1.525	0.745
1.528	0.935
1.531	1.12
1.533	1.315
1.536	1.48
1.539	1.57
1.542	1.61
1.544	1.54
1.547	1.385
1.55	1.14
1.553	0.81
1.556	0.425
1.558	0
1.561	-0.435
1.564	-0.785
1.567	-0.985
1.569	-1.03
1.572	-0.935
1.575	-0.785
1.578	-0.59
1.581	-0.445
1.583	-0.33
1.586	-0.28
1.589	-0.27
1.592	-0.285
1.594	-0.325
1.597	-0.345
1.6	-0.36
1.603	-0.375
1.606	-0.37
1.608	-0.335
1.611	-0.335
1.614	-0.32
1.617	-0.32
1.619	-0.325
1.622	-0.335
1.625	-0.34
1.628	-0.345
1.631	-0.35
1.633	-0.345
1.636	-0.34
1.639	-0.325
1.642	-0.315
1.644	-0.315
1.647	-0.3
1.65	-0.305
1.653	-0.315
1.656	-0.32
1.658	-0.33
1.661	-0.33
1.664	-0.33
1.667	-0.325
1.669	-0.315
1.672	-0.31
1.675	-0.295
1.678	-0.3
1.681	-0.295
1.683	-0.31
1.686	-0.31
1.689	-0.325
1.692	-0.315
1.694	-0.32
1.697	-0.305
1.7	-0.3
1.703	-0.3
1.706	-0.285
1.708	-0.29
1.711	-0.285
1.714	-0.295
1.717	-0.295
1.719	-0.29
1.722	-0.285
1.725	-0.28
1.728	-0.285
1.731	-0.27
1.733	-0.275
1.736	-0.255
1.739	-0.255
1.742	-0.24
1.744	-0.235
1.747	-0.225
1.75	-0.22
1.753	-0.215
1.756	-0.21
1.758	-0.21
1.761	-0.21
1.764	-0.2
1.767	-0.195
1.769	-0.185
1.772	-0.175
1.775	-0.165
1.778	-0.165
1.781	-0.16
1.783	-0.16
1.786	-0.155
1.789	-0.165
1.792	-0.17
1.794	-0.165
1.797	-0.17
1.8	-0.155
1.803	-0.145
1.806	-0.15
1.808	-0.135
1.811	-0.145
1.814	-0.145
1.817	-0.165
1.819	-0.17
1.822	-0.185
1.825	-0.2
1.828	-0.21
1.831	-0.22
1.833	-0.225
1.836	-0.24
1.839	-0.25
1.842	-0.255
1.844	-0.255
1.847	-0.255
1.85	-0.265
1.853	-0.285
1.856	-0.28
1.858	-0.29
1.861	-0.29
1.864	-0.3
1.867	-0.305
1.869	-0.305
1.872	-0.3
1.875	-0.295
1.878	-0.29
1.881	-0.3
1.883	-0.295
1.886	-0.3
1.889	-0.31
1.892	-0.31
1.894	-0.315
1.897	-0.32
1.9	-0.315
1.903	-0.315
1.906	-0.325
1.908	-0.32
1.911	-0.305
1.914	-0.3
1.917	-0.305
1.919	-0.31
1.922	-0.31
1.925	-0.315
1.928	-0.32
1.931	-0.315
1.933	-0.325
1.936	-0.31
1.939	-0.305
1.942	-0.29
1.944	-0.29
1.947	-0.29
1.95	-0.29
1.953	-0.29
1.956	-0.32
1.958	-0.31
1.961	-0.31
1.964	-0.31
1.967	-0.32
1.969	-0.295
1.972	-0.285
1.975	-0.27
1.978	-0.265
1.981	-0.265
1.983	-0.28
1.986	-0.28
1.989	-0.295
1.992	-0.305
1.994	-0.305
1.997	-0.305
2	-0.3
2.003	-0.305
2.006	-0.275
2.008	-0.275
2.011	-0.28
2.014	-0.285
2.017	-0.29
2.019	-0.295
2.022	-0.3
2.025	-0.3
2.028	-0.305
2.031	-0.305
2.033	-0.295
2.036	-0.295
2.039	-0.3
2.042	-0.3
2.044	-0.295
2.047	-0.305
2.05	-0.3
2.053	-0.305
2.056	-0.305
2.058	-0.305
2.061	-0.315
2.064	-0.31
2.067	-0.32
2.069	-0.325
2.072	-0.315
2.075	-0.31
2.078	-0.3
2.081	-0.3
2.083	-0.3
2.086	-0.31
2.089	-0.325
2.092	-0.325
2.094	-0.345
2.097	-0.35
2.1	-0.34
2.103	-0.33
2.106	-0.305
2.108	-0.305
2.111	-0.295
2.114	-0.305
2.117	-0.3
2.119	-0.315
2.122	-0.32
2.125	-0.33
2.128	-0.35
2.131	-0.335
2.133	-0.335
2.136	-0.325
2.139	-0.31
2.142	-0.315
2.144	-0.315
2.147	-0.315
2.15	-0.315
2.153	-0.315
2.156	-0.32
2.158	-0.33
2.161	-0.325
2.164	-0.32
2.167	-0.315
2.169	-0.31
2.172	-0.31
2.175	-0.3
2.178	-0.31
2.181	-0.305
2.183	-0.305
2.186	-0.315
2.189	-0.295
2.192	-0.295
2.194	-0.305
2.197	-0.29
2.2	-0.275
2.203	-0.265
2.206	-0.255
2.208	-0.235
2.211	-0.225
2.214	-0.23
2.217	-0.21
2.219	-0.205
2.222	-0.2
2.225	-0.195
2.228	-0.19
2.231	-0.185
2.233	-0.185
2.236	-0.19
2.239	-0.18
2.242	-0.175
2.244	-0.175
2.247	-0.175
2.25	-0.19
2.253	-0.2
2.256	-0.21
2.258	-0.23
2.261	-0.25
2.264	-0.275
2.267	-0.27
2.269	-0.265
2.272	-0.26
2.275	-0.25
2.278	-0.25
2.281	-0.265
2.283	-0.3
2.286	-0.31
2.289	-0.325
2.292	-0.35
2.294	-0.345
2.297	-0.34
2.3	-0.33
2.303	-0.32
2.306	-0.3
2.308	-0.295
2.311	-0.29
2.314	-0.285
2.317	-0.28
2.319	-0.275
2.322	-0.27
2.325	-0.26
2.328	-0.245
2.331	-0.23
2.333	-0.21
2.336	-0.185
2.339	-0.16
2.342	-0.135
2.344	-0.12
2.347	-0.1
2.35	-0.08
2.353	-0.055
2.356	-0.04
2.358	-0.015
2.361	0.045
2.364	0.09
2.367	0.14
2.369	0.205
2.372	0.23
2.375	0.29
2.378	0.32
2.381	0.335
2.383	0.355
2.386	0.4
2.389	0.46
2.392	0.55
2.394	0.69
2.397	0.85
2.4	1.06
2.403	1.26
2.406	1.45
2.408	1.6
2.411	1.67
2.414	1.65
2.417	1.515
2.419	1.27
2.422	0.945
2.425	0.52
2.428	0.02
2.431	-0.455
2.433	-0.85
2.436	-1.065
2.439	-1.09
2.442	-0.95
2.444	-0.755
2.447	-0.545
2.45	-0.375
2.453	-0.27
2.456	-0.22
2.458	-0.225
2.461	-0.255
2.464	-0.3
2.467	-0.315
2.469	-0.315
2.472	-0.32
2.475	-0.3
2.478	-0.3
2.481	-0.285
2.483	-0.29
2.486	-0.285
2.489	-0.3
2.492	-0.29
2.494	-0.3
2.497	-0.3
2.5	-0.28
2.503	-0.28
2.506	-0.265
2.508	-0.275
2.511	-0.255
2.514	-0.255
2.517	-0.255
2.519	-0.255
2.522	-0.26
2.525	-0.27
2.528	-0.27
2.531	-0.275
2.533	-0.26
2.536	-0.265
2.539	-0.255
2.542	-0.245
2.544	-0.245
2.547	-0.235
2.55	-0.24
2.553	-0.235
2.556	-0.245
2.558	-0.26
2.561	-0.265
2.564	-0.265
2.567	-0.26
2.569	-0.25
2.572	-0.245
2.575	-0.225
2.578	-0.22
2.581	-0.215
2.583	-0.215
2.586	-0.215
2.589	-0.23
2.592	-0.235
2.594	-0.23
2.597	-0.225
2.6	-0.215
2.603	-0.2
2.606	-0.175
2.608	-0.175
2.611	-0.17
2.614	-0.165
2.617	-0.16
2.619	-0.165
2.622	-0.16
2.625	-0.16
2.628	-0.165
2.631	-0.165
2.633	-0.145
2.636	-0.125
2.639	-0.115
2.642	-0.095
2.644	-0.1
2.647	-0.095
2.65	-0.1
2.653	-0.105
2.656	-0.1
2.658	-0.095
2.661	-0.095
2.664	-0.09
2.667	-0.085
2.669	-0.07
2.672	-0.07
2.675	-0.07
2.678	-0.06
2.681	-0.065
2.683	-0.06
2.686	-0.065
2.689	-0.09
2.692	-0.095
2.694	-0.1
2.697	-0.13
2.7	-0.125
2.703	-0.13
2.706	-0.145
2.708	-0.16
2.711	-0.155
2.714	-0.16
2.717	-0.175
2.719	-0.18
2.722	-0.19
2.725	-0.205
2.728	-0.225
2.731	-0.22
2.733	-0.225
2.736	-0.235
2.739	-0.235
2.742	-0.225
2.744	-0.215
2.747	-0.215
2.75	-0.22
2.753	-0.23
2.756	-0.235
2.758	-0.26
2.761	-0.24
2.764	-0.26
2.767	-0.27
2.769	-0.26
2.772	-0.24
2.775	-0.23
2.778	-0.23
2.781	-0.22
2.783	-0.235
2.786	-0.245
2.789	-0.25
2.792	-0.26
2.794	-0.26
2.797	-0.255
2.8	-0.25
2.803	-0.23
2.806	-0.225
2.808	-0.22
2.811	-0.22
2.814	-0.225
2.817	-0.23
2.819	-0.23
2.822	-0.245
2.825	-0.24
2.828	-0.235
2.831	-0.25
2.833	-0.24
2.836	-0.235
2.839	-0.235
2.842	-0.215
2.844	-0.215
2.847	-0.21
2.85	-0.215
2.853	-0.21
2.856	-0.22
2.858	-0.22
2.861	-0.225
2.864	-0.235
2.867	-0.24
2.869	-0.23
2.872	-0.235
2.875	-0.22
2.878	-0.215
2.881	-0.22
2.883	-0.22
2.886	-0.23
2.889	-0.235
2.892	-0.25
2.894	-0.25
2.897	-0.255
2.9	-0.25
2.903	-0.255
2.906	-0.25
2.908	-0.24
2.911	-0.23
2.914	-0.23
2.917	-0.245
2.919	-0.245
2.922	-0.26
2.925	-0.27
2.928	-0.26
2.931	-0.265
2.933	-0.27
2.936	-0.27
2.939	-0.26
2.942	-0.245
2.944	-0.26
2.947	-0.26
2.95	-0.27
2.953	-0.27
2.956	-0.28
2.958	-0.29
2.961	-0.29
2.964	-0.29
2.967	-0.275
2.969	-0.27
2.972	-0.275
2.975	-0.26
2.978	-0.25
2.981	-0.265
2.983	-0.27
2.986	-0.275
2.989	-0.28
2.992	-0.275
2.994	-0.28
2.997	-0.28
3	-0.28
3.003	-0.275
3.006	-0.27
3.008	-0.275
3.011	-0.275
3.014	-0.27
3.017	-0.265
3.019	-0.27
3.022	-0.28
3.025	-0.275
3.028	-0.285
3.031	-0.295
3.033	-0.29
3.036	-0.275
3.039	-0.28
3.042	-0.27
3.044	-0.255
3.047	-0.25
3.05	-0.25
3.053	-0.26
3.056	-0.27
3.058	-0.27
3.061	-0.275
3.064	-0.285
3.067	-0.265
3.069	-0.275
3.072	-0.265
3.075	-0.255
3.078	-0.245
3.081	-0.245
3.083	-0.25
3.086	-0.255
3.089	-0.275
3.092	-0.27
3.094	-0.275
3.097	-0.27
3.1	-0.255
3.103	-0.24
3.106	-0.215
3.108	-0.205
3.111	-0.175
3.114	-0.17
3.117	-0.17
3.119	-0.175
3.122	-0.16
3.125	-0.155
3.128	-0.145
3.131	-0.14
3.133	-0.13
3.136	-0.125
3.139	-0.125
3.142	-0.125
3.144	-0.135
3.147	-0.125
3.15	-0.13
3.153	-0.16
3.156	-0.17
3.158	-0.17
3.161	-0.18
3.164	-0.205
3.167	-0.225
3.169	-0.225
3.172	-0.225
3.175	-0.24
3.178	-0.24
3.181	-0.235
3.183	-0.25
3.186	-0.265
3.189	-0.285
3.192	-0.305
3.194	-0.32
3.197	-0.32
3.2	-0.31
3.203	-0.3
3.206	-0.295
3.208	-0.3
3.211	-0.295
3.214	-0.29
3.217	-0.29
3.219	-0.29
3.222	-0.305
3.225	-0.315
3.228	-0.33
3.231	-0.32
3.233	-0.31
3.236	-0.305
3.239	-0.285
3.242	-0.28
3.244	-0.275
3.247	-0.285
3.25	-0.29
3.253	-0.28
3.256	-0.275
3.258	-0.3
3.261	-0.29
3.264	-0.29
3.267	-0.28
3.269	-0.26
3.272	-0.245
3.275	-0.24
3.278	-0.24
3.281	-0.21
3.283	-0.185
3.286	-0.11
3.289	-0.015
3.292	0.125
3.294	0.305
3.297	0.52
3.3	0.745
3.303	0.98
3.306	1.19
3.308	1.33
3.311	1.375
3.314	1.295
3.317	1.085
3.319	0.775
3.322	0.415
3.325	-0.035
3.328	-0.52
3.331	-0.95
3.333	-1.22
3.336	-1.305
3.339	-1.205
3.342	-0.985
3.344	-0.725
3.347	-0.48
3.35	-0.285
3.353	-0.16
3.356	-0.12
3.358	-0.125
3.361	-0.14
3.364	-0.175
3.367	-0.19
3.369	-0.195
3.372	-0.19
3.375	-0.16
3.378	-0.15
3.381	-0.125
3.383	-0.135
3.386	-0.135
3.389	-0.135
3.392	-0.145
3.394	-0.155
3.397	-0.15
3.4	-0.13
3.403	-0.11
3.406	-0.095
3.408	-0.09
3.411	-0.075
3.414	-0.08
3.417	-0.08
3.419	-0.085
3.422	-0.09
3.425	-0.08
3.428	-0.085
3.431	-0.07
3.433	-0.065
3.436	-0.05
3.439	-0.05
3.442	-0.04
3.444	-0.025
3.447	-0.025
3.45	-0.03
3.453	-0.03
3.456	-0.01
3.458	-0.025
3.461	-0.015
3.464	-0.015
3.467	0.015
3.469	0.035
3.472	0.045
3.475	0.055
3.478	0.07
3.481	0.085
3.483	0.095
3.486	0.095
3.489	0.095
3.492	0.115
3.494	0.115
3.497	0.13
3.5	0.145
3.503	0.165
3.506	0.18
3.508	0.185
3.511	0.215
3.514	0.225
3.517	0.23
3.519	0.245
3.522	0.25
3.525	0.235
3.528	0.245
3.531	0.26
3.533	0.265
3.536	0.265
3.539	0.275
3.542	0.295
3.544	0.305
3.547	0.3
3.55	0.295
3.553	0.285
3.556	0.28
3.558	0.27
3.561	0.26
3.564	0.26
3.567	0.27
3.569	0.27
3.572	0.265
3.575	0.255
3.578	0.235
3.581	0.225
3.583	0.22
3.586	0.2
3.589	0.175
3.592	0.15
3.594	0.135
3.597	0.105
3.6	0.085
3.603	0.08
3.606	0.06
3.608	0.04
3.611	0.025
3.614	0.005
3.617	-0.025
3.619	-0.045
3.622	-0.07
3.625	-0.08
3.628	-0.11
3.631	-0.115
3.633	-0.13
3.636	-0.14
3.639	-0.155
3.642	-0.15
3.644	-0.16
3.647	-0.17
3.65	-0.165
3.653	-0.175
3.656	-0.185
3.658	-0.2
3.661	-0.2
3.664	-0.21
3.667	-0.205
3.669	-0.195
3.672	-0.19
3.675	-0.195
3.678	-0.175
3.681	-0.19
3.683	-0.19
3.686	-0.19
3.689	-0.185
3.692	-0.195
3.694	-0.2
3.697	-0.19
3.7	-0.19
3.703	-0.18
3.706	-0.175
3.708	-0.165
3.711	-0.16
3.714	-0.16
3.717	-0.15
3.719	-0.165
3.722	-0.17
3.725	-0.175
3.728	-0.18
3.731	-0.18
3.733	-0.17
3.736	-0.17
3.739	-0.16
3.742	-0.165
3.744	-0.165
3.747	-0.165
3.75	-0.16
3.753	-0.175
3.756	-0.185
3.758	-0.185
3.761	-0.185
3.764	-0.19
3.767	-0.19
3.769	-0.19
3.772	-0.19
3.775	-0.19
3.778	-0.185
3.781	-0.185
3.783	-0.19
3.786	-0.195
3.789	-0.195
3.792	-0.205
3.794	-0.21
3.797	-0.21
3.8	-0.21
3.803	-0.215
3.806	-0.22
3.808	-0.225
3.811	-0.205
3.814	-0.21
3.817	-0.2
3.819	-0.215
3.822	-0.22
3.825	-0.225
3.828	-0.235
3.831	-0.24
3.833	-0.25
3.836	-0.235
3.839	-0.245
3.842	-0.235
3.844	-0.23
3.847	-0.225
3.85	-0.23
3.853	-0.235
3.856	-0.25
3.858	-0.255
3.861	-0.26
3.864	-0.255
3.867	-0.255
3.869	-0.25
3.872	-0.255
3.875	-0.25
3.878	-0.24
3.881	-0.24
3.883	-0.245
3.886	-0.25
3.889	-0.26
3.892	-0.26
3.894	-0.275
3.897	-0.285
3.9	-0.275
3.903	-0.255
3.906	-0.26
3.908	-0.24
3.911	-0.24
3.914	-0.245
3.917	-0.245
3.919	-0.255
3.922	-0.26
3.925	-0.27
3.928	-0.26
3.931	-0.265
3.933	-0.27
3.936	-0.26
3.939	-0.245
3.942	-0.245
3.944	-0.25
3.947	-0.25
3.95	-0.255
3.953	-0.255
3.956	-0.26
3.958	-0.255
3.961	-0.265
3.964	-0.265
3.967	-0.26
3.969	-0.265
3.972	-0.255
3.975	-0.255
3.978	-0.24
3.981	-0.245
3.983	-0.24
3.986	-0.255
3.989	-0.26
3.992	-0.255
3.994	-0.255
3.997	-0.26
4	-0.265
4.003	-0.26
4.006	-0.25
4.008	-0.245
4.011	-0.225
4.014	-0.21
4.017	-0.2
4.019	-0.205
4.022	-0.2
4.025	-0.2
4.028	-0.19
4.031	-0.175
4.033	-0.16
4.036	-0.145
4.039	-0.125
4.042	-0.105
4.044	-0.1
4.047	-0.095
4.05	-0.105
4.053	-0.115
4.056	-0.12
4.058	-0.14
4.061	-0.135
4.064	-0.145
4.067	-0.15
4.069	-0.165
4.072	-0.19
4.075	-0.195
4.078	-0.215
4.081	-0.23
4.083	-0.235
4.086	-0.23
4.089	-0.245
4.092	-0.255
4.094	-0.27
4.097	-0.29
4.1	-0.3
4.103	-0.3
4.106	-0.305
4.108	-0.295
4.111	-0.295
4.114	-0.285
4.117	-0.28
4.119	-0.29
4.122	-0.3
4.125	-0.305
4.128	-0.315
4.131	-0.315
4.133	-0.31
4.136	-0.315
4.139	-0.305
4.142	-0.285
4.144	-0.285
4.147	-0.27
4.15	-0.265
4.153	-0.265
4.156	-0.275
4.158	-0.28
4.161	-0.28
4.164	-0.295
4.167	-0.28
4.169	-0.265
4.172	-0.26
4.175	-0.245
4.178	-0.23
4.181	-0.22
4.183	-0.205
4.186	-0.21
4.189	-0.195
4.192	-0.16
4.194	-0.1
4.197	-0.005
4.2	0.115
4.203	0.28
4.206	0.455
4.208	0.65
4.211	0.85
4.214	1.02
4.217	1.115
4.219	1.12
4.222	1.015
4.225	0.815
4.228	0.505
4.231	0.145
4.233	-0.24
4.236	-0.61
4.239	-0.895
4.242	-1.05
4.244	-1.08
4.247	-1
4.25	-0.85
4.253	-0.675
4.256	-0.52
4.258	-0.395
4.261	-0.295
4.264	-0.245
4.267	-0.2
4.269	-0.18
4.272	-0.19
4.275	-0.18
4.278	-0.17
4.281	-0.16
4.283	-0.165
4.286	-0.175
4.289	-0.175
4.292	-0.17
4.294	-0.18
4.297	-0.16
4.3	-0.165
4.303	-0.15
4.306	-0.135
4.308	-0.13
4.311	-0.125
4.314	-0.12
4.317	-0.125
4.319	-0.13
4.322	-0.11
4.325	-0.12
4.328	-0.13
4.331	-0.13
4.333	-0.12
4.336	-0.09
4.339	-0.085
4.342	-0.07
4.344	-0.065
4.347	-0.06
4.35	-0.05
4.353	-0.045
4.356	-0.045
4.358	-0.035
4.361	-0.035
4.364	-0.03
4.367	-0.02
4.369	-0.005
4.372	0
4.375	0.015
4.378	0.025
4.381	0.035
4.383	0.045
4.386	0.06
4.389	0.055
4.392	0.065
4.394	0.07
4.397	0.07
